sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8771
358760,is-w,is-w,0.8782
38633,is-p,is-e,0.747
318557,fx-o,fx-o,0.8164
74217,fx-n,fx-n,0.8319
386297,fx-m,fx-o,0.5793
55511,fx-n,fx-n,0.7694
353550,fx-h,fx-ex,0.6614
380164,m-sp,m-sp,0.8694
15171,fx-ex,fx-ex,0.7476
5163,m-sp,m-sp,0.8758
193747,sp-p,sp-p,0.8343
153632,is-s,is-s,0.9064
50191,sp-c,fx-h,0.7647
107519,ss-n,fx-n,0.7331
87778,sp-s,sp-s,0.8385
38217,fx-ex,fx-el,0.8334
173110,fx-o,fx-o,0.5548
137462,is-p,is-p,0.8486
121346,fx-o,fx-m,0.6599
196065,fx-h,fx-h,0.8323
117981,is-p,is-p,0.7306
96991,ss-s,ss-s,0.9162
57023,fx-o,fx-o,0.7096
9235,ss-u,ss-u,0.7727
391293,sp-s,sp-s,0.5349
101460,ss-n,fx-n,0.7579
36554,fx-n,fx-n,0.8358
102007,m-sp,m-sp,0.9068
374877,is-w,is-w,0.8726
122065,ss-u,fx-v,0.8125
146197,fx-n,fx-n,0.5542
173946,ss-i,fx-o,0.6012
71754,ss-n,fx-a,0.487
27689,ss-u,ss-u,0.8348
248622,is-w,is-w,0.8494
1076,fx-ex,fx-ex,0.7791
62118,fx-n,fx-n,0.7746
347315,fx-n,fx-n,0.8467
57587,fx-h,fx-h,0.8305
82540,ss-u,fx-v,0.7738
138116,fx-o,fx-o,0.8052
167264,sp-s,fx-m,0.2376
51027,ss-n,ss-n,0.5671
42343,fx-ex,sp-p,0.8584
236509,sp-s,sp-s,0.859
97311,fx-ex,fx-ex,0.8479
119317,is-w,is-w,0.888
156723,sp-s,sp-s,0.8752
94243,sp-p,fx-ex,0.7578
3046,is-e,is-p,0.7845
139301,m-m,m-m,0.3394
353397,is-e,is-p,0.8079
248386,is-w,is-w,0.8731
99796,fx-o,fx-o,0.7285
180749,ss-n,ss-n,0.7843
356450,is-w,is-w,0.8549
3090,m-si,m-si,0.3879
129159,m-sp,m-sp,0.8703
164925,ss-n,ss-n,0.4928
3909,is-e,is-e,0.7316
240674,sp-s,sp-s,0.4353
137412,fx-o,sp-s,0.566
54944,fx-n,fx-n,0.6448
117236,fx-v,fx-v,0.6675
81855,fx-o,fx-o,0.8805
16671,fx-h,is-w,0.2831
176245,ss-u,ss-u,0.6344
127362,ss-u,fx-v,0.4852
183735,is-e,is-s,0.879
26,fx-o,fx-o,0.7466
110689,ss-u,ss-n,0.3783
39710,fx-a,fx-a,0.8642
397937,is-s,m-si,0.8264
390721,fx-o,fx-o,0.8339
33718,ss-n,ss-n,0.7264
416732,ss-i,fx-o,0.7426
157643,fx-n,fx-n,0.6736
23923,is-s,is-s,0.8872
50267,fx-h,fx-ex,0.5731
374737,is-w,is-w,0.8515
339927,ss-u,ss-u,0.6909
355292,is-w,is-w,0.8939
171473,fx-n,fx-n,0.6002
31942,m-sp,m-sp,0.8867
155226,ss-u,ss-u,0.8368
218876,fx-n,fx-n,0.8515
101602,fx-o,fx-el,0.6386
339369,fx-o,fx-o,0.769
152711,ss-u,fx-v,0.5669
17696,m-si,m-si,0.8591
326335,fx-m,fx-m,0.4911
96956,ss-n,ss-n,0.8289
25610,is-p,is-p,0.7669
121206,sp-p,sp-p,0.5755
7313,ss-u,ss-u,0.6301
186489,fx-o,fx-n,0.7688
379754,fx-n,fx-n,0.8127
57509,fx-o,fx-o,0.8656
