sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.8556
145544,sp-p,sp-p,0.5027
156796,fx-h,sp-s,0.8198
52789,ss-u,ss-n,0.4911
418422,ss-i,fx-h,0.762
273341,fx-o,fx-o,0.7767
126430,fx-n,fx-n,0.388
216811,m-sp,m-sp,0.8315
234883,fx-o,fx-m,0.595
397339,fx-m,fx-o,0.7107
111073,fx-a,fx-a,0.5174
136745,m-sp,m-sp,0.4651
193974,fx-o,fx-o,0.7819
16437,sp-s,sp-s,0.7819
355106,is-w,is-w,0.7928
137538,is-p,is-p,0.8346
403343,m-m,m-m,0.4913
347038,fx-n,fx-n,0.8154
149011,ss-n,ss-n,0.8383
265056,is-p,m-sp,0.7552
124677,ss-u,sp-c,0.6631
356886,is-w,is-w,0.7956
213724,fx-o,fx-o,0.699
88579,is-s,m-si,0.5925
153994,is-s,is-s,0.7789
56110,is-s,is-s,0.7856
15743,fx-el,fx-el,0.8177
378558,fx-ex,is-p,0.8116
26906,ss-i,ss-i,0.5036
170962,fx-o,fx-m,0.3649
120670,sp-p,sp-p,0.8347
204035,fx-n,fx-n,0.808
11765,is-s,is-s,0.7974
424395,m-si,m-si,0.7241
355874,is-s,is-s,0.7601
26630,is-p,is-e,0.4974
258055,fx-o,fx-m,0.7443
420269,m-sp,m-sp,0.8085
13151,fx-ex,m-si,0.7109
145656,m-m,m-si,0.2806
80816,sp-s,ss-u,0.7263
57488,fx-o,fx-o,0.7856
417996,fx-n,fx-n,0.8283
171115,fx-h,fx-h,0.7576
110651,m-sp,m-sp,0.8489
396280,fx-o,fx-o,0.6985
1977,m-sp,m-sp,0.5381
99776,is-e,is-e,0.4236
201183,fx-o,fx-o,0.6296
4279,is-s,is-s,0.6269
410241,fx-h,fx-h,0.7925
151445,is-p,is-p,0.8397
14998,fx-ex,fx-ex,0.7851
236679,sp-s,sp-s,0.8048
16746,fx-n,fx-n,0.8173
184354,ss-u,fx-v,0.5667
65439,ss-u,ss-i,0.5712
383605,is-s,is-s,0.7787
3270,is-e,is-e,0.6307
236528,sp-s,sp-s,0.8167
255166,sp-p,sp-p,0.7418
169053,fx-ex,fx-ex,0.4367
25907,fx-v,fx-v,0.6963
56966,fx-n,fx-n,0.7918
196688,ss-n,fx-a,0.5028
81879,ss-u,ss-u,0.817
202002,fx-n,fx-n,0.7702
83905,ss-u,fx-n,0.4514
121080,m-m,m-si,0.6678
61733,sp-s,sp-s,0.8181
16200,fx-h,fx-h,0.6981
327401,fx-o,fx-o,0.7825
152042,ss-u,ss-u,0.5375
67337,sp-s,sp-s,0.8068
127228,fx-v,fx-v,0.6716
247915,is-s,is-s,0.7789
23484,ss-s,ss-s,0.8176
29419,fx-el,fx-el,0.8285
36331,m-si,m-si,0.7993
332320,fx-h,fx-h,0.7514
40404,m-si,m-si,0.8425
120653,sp-p,sp-p,0.845
166436,fx-h,fx-h,0.7728
10803,is-w,is-w,0.7799
191088,ss-n,fx-n,0.6578
270517,fx-o,fx-o,0.7695
138200,m-sp,m-sp,0.8791
144645,is-p,is-p,0.8441
40966,ss-u,sp-c,0.4183
355114,is-w,is-w,0.795
274009,fx-n,fx-n,0.8273
2434,m-m,m-si,0.7195
156363,ss-u,fx-m,0.7685
109549,fx-o,fx-o,0.649
66104,ss-u,ss-u,0.4314
114333,ss-u,sp-p,0.6887
5793,ss-s,is-e,0.4209
11027,is-w,is-w,0.7919
344664,fx-o,fx-o,0.7435
183780,is-s,is-s,0.7855
17929,fx-h,sp-p,0.6221
