sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8892
358760,is-w,is-w,0.8027
38633,is-p,is-p,0.4892
318557,fx-o,fx-o,0.8955
74217,fx-n,fx-n,0.8852
386297,fx-m,fx-m,0.7272
55511,fx-n,fx-n,0.8459
353550,fx-h,fx-h,0.8435
380164,m-sp,m-sp,0.8658
15171,fx-ex,fx-ex,0.5897
5163,m-sp,m-sp,0.8644
193747,sp-p,fx-ex,0.5226
153632,is-s,is-s,0.8481
50191,sp-c,fx-h,0.8426
107519,ss-n,fx-n,0.8826
87778,sp-s,sp-s,0.786
38217,fx-ex,fx-ex,0.5994
173110,fx-o,fx-o,0.8843
137462,is-p,is-p,0.8894
121346,fx-o,sp-p,0.288
196065,fx-h,fx-h,0.881
117981,is-p,is-p,0.879
96991,ss-s,ss-s,0.7666
57023,fx-o,fx-o,0.8822
9235,ss-u,ss-u,0.5303
391293,sp-s,fx-h,0.5783
101460,ss-n,fx-n,0.7721
36554,fx-n,fx-n,0.7862
102007,m-sp,m-sp,0.8809
374877,is-w,is-w,0.8235
122065,ss-u,fx-v,0.6331
146197,fx-n,fx-n,0.8559
173946,ss-i,fx-o,0.8802
71754,ss-n,ss-n,0.5782
27689,ss-u,ss-u,0.7959
248622,is-w,is-w,0.8885
1076,fx-ex,sp-p,0.5959
62118,fx-n,fx-o,0.4726
347315,fx-n,fx-n,0.8721
57587,fx-h,fx-h,0.8449
82540,ss-u,ss-u,0.6257
138116,fx-o,fx-o,0.9165
167264,sp-s,fx-o,0.4771
51027,ss-n,ss-n,0.7447
42343,fx-ex,sp-p,0.8707
236509,sp-s,sp-s,0.8286
97311,fx-ex,fx-ex,0.6937
119317,is-w,is-w,0.8551
156723,sp-s,sp-s,0.7974
94243,sp-p,sp-p,0.4108
3046,is-e,fx-el,0.589
139301,m-m,m-sp,0.6776
353397,is-e,is-p,0.8437
248386,is-w,is-w,0.8748
99796,fx-o,fx-o,0.8788
180749,ss-n,ss-n,0.3872
356450,is-w,is-w,0.8794
3090,m-si,m-si,0.6373
129159,m-sp,m-sp,0.9141
164925,ss-n,fx-n,0.858
3909,is-e,is-e,0.4828
240674,sp-s,sp-p,0.8514
137412,fx-o,sp-c,0.3817
54944,fx-n,ss-n,0.5862
117236,fx-v,fx-v,0.3675
81855,fx-o,fx-o,0.9022
16671,fx-h,fx-h,0.6848
176245,ss-u,ss-n,0.6038
127362,ss-u,ss-u,0.5816
183735,is-e,is-s,0.8508
26,fx-o,fx-o,0.79
110689,ss-u,ss-n,0.4285
39710,fx-a,ss-n,0.3514
397937,is-s,m-si,0.8843
390721,fx-o,fx-o,0.8848
33718,ss-n,ss-n,0.7595
416732,ss-i,sp-c,0.2693
157643,fx-n,fx-n,0.8867
23923,is-s,is-s,0.8227
50267,fx-h,fx-ex,0.4775
374737,is-w,is-w,0.8816
339927,ss-u,ss-u,0.5843
355292,is-w,is-w,0.8873
171473,fx-n,fx-n,0.878
31942,m-sp,m-sp,0.8789
155226,ss-u,ss-u,0.6135
218876,fx-n,fx-n,0.9164
101602,fx-o,is-p,0.8439
339369,fx-o,fx-o,0.8715
152711,ss-u,ss-u,0.7076
17696,m-si,m-si,0.8372
326335,fx-m,fx-v,0.6464
96956,ss-n,ss-n,0.7806
25610,is-p,is-p,0.8731
121206,sp-p,sp-p,0.9042
7313,ss-u,fx-o,0.7451
186489,fx-o,fx-o,0.8301
379754,fx-n,fx-n,0.8593
57509,fx-o,fx-o,0.8762
146867,ss-u,sp-c,0.3536
277547,fx-h,fx-h,0.7984
86922,m-sp,m-sp,0.4261
255856,fx-h,fx-h,0.7123
47679,fx-o,fx-o,0.8029
148941,ss-u,ss-u,0.5396
41691,ss-s,m-m,0.6031
50123,ss-u,ss-n,0.2033
151994,fx-o,fx-o,0.8952
491167,m-si,m-si,0.8619
117566,fx-el,m-si,0.7973
243780,ss-n,fx-n,0.8493
354037,fx-h,fx-h,0.8844
173605,fx-o,fx-o,0.9055
61747,sp-s,sp-s,0.855
3467,fx-ex,sp-p,0.8886
244979,fx-el,is-p,0.4038
146554,is-p,is-p,0.9078
53691,ss-u,ss-i,0.4081
157735,fx-n,fx-a,0.3607
72152,m-si,m-si,0.894
155234,ss-u,ss-u,0.8233
132802,fx-h,fx-h,0.8826
2705,m-m,m-sp,0.7148
118748,m-sp,m-sp,0.8669
86934,ss-u,ss-i,0.3489
421723,fx-h,fx-h,0.8052
78747,m-m,m-sp,0.8515
120667,sp-p,sp-p,0.8996
81349,ss-s,ss-s,0.7674
116229,ss-n,fx-n,0.606
79145,fx-n,fx-n,0.8891
143868,is-p,is-p,0.8927
5785,ss-s,m-sp,0.2284
233410,fx-o,fx-o,0.884
158601,ss-u,ss-u,0.6775
37209,fx-n,fx-n,0.8935
21412,fx-n,fx-n,0.7379
86720,m-m,m-si,0.5887
170786,sp-c,fx-h,0.7775
153166,ss-u,ss-u,0.5051
68705,fx-o,fx-o,0.8688
147164,sp-p,sp-p,0.8943
264611,sp-s,sp-s,0.7506
15961,fx-m,m-si,0.429
41087,m-m,m-sp,0.6945
108772,ss-n,ss-n,0.7987
189416,sp-s,sp-s,0.8577
17133,ss-u,ss-i,0.2577
148547,is-k,is-k,0.8453
53798,fx-m,fx-m,0.642
13315,is-p,is-p,0.8468
156785,sp-s,sp-s,0.8504
190101,fx-n,fx-n,0.8758
463592,m-sp,m-sp,0.8401
109122,fx-o,fx-o,0.8802
78523,is-p,fx-m,0.5961
361089,sp-s,sp-s,0.8206
71812,fx-o,fx-o,0.9151
43542,ss-s,fx-ex,0.5775
348385,m-si,m-si,0.8868
200960,m-sp,m-sp,0.7945
20694,fx-n,fx-n,0.8876
50912,fx-o,fx-o,0.8882
29476,fx-el,fx-el,0.8663
85958,sp-s,sp-s,0.2044
242688,sp-s,fx-h,0.451
73282,fx-n,fx-n,0.8851
187662,fx-n,fx-n,0.8366
38329,is-e,is-e,0.4044
114098,sp-p,sp-p,0.8714
142905,sp-c,sp-c,0.8132
459706,m-m,m-m,0.7239
10661,is-s,is-s,0.7857
105945,is-e,is-e,0.828
127113,ss-n,ss-n,0.7686
102864,ss-u,sp-p,0.4493
14009,is-p,fx-o,0.4862
340910,fx-o,fx-o,0.8721
11066,is-w,is-w,0.864
232618,m-si,m-si,0.4064
366177,fx-h,fx-h,0.8967
210734,sp-s,fx-h,0.4385
218889,fx-o,fx-o,0.8879
372783,is-s,is-s,0.8689
25232,is-e,fx-el,0.5277
5804,m-m,m-si,0.4633
369358,is-s,is-s,0.7523
41862,fx-o,fx-o,0.4931
265311,fx-o,fx-o,0.884
151711,sp-p,sp-p,0.789
136878,fx-m,fx-m,0.8239
153620,is-s,is-s,0.813
246958,is-w,is-w,0.8732
77742,fx-o,fx-ex,0.5236
214697,m-si,m-si,0.5776
133230,fx-a,is-s,0.7738
382220,m-m,m-sp,0.7618
277103,is-k,is-k,0.7689
37178,fx-o,fx-o,0.8141
40846,sp-s,sp-s,0.7606
35140,fx-a,fx-a,0.4799
127446,is-e,fx-ex,0.1864
87130,ss-u,fx-n,0.6852
239671,is-s,is-s,0.837
48322,is-s,is-s,0.7839
159543,fx-v,fx-v,0.6663
30041,fx-h,sp-c,0.4854
168671,fx-ex,m-m,0.5309
68729,fx-n,fx-n,0.9053
92943,sp-s,sp-s,0.7583
355102,is-w,is-w,0.8852
83494,fx-o,fx-o,0.8828
57598,ss-u,ss-u,0.7091
39,fx-o,fx-o,0.8894
69159,fx-o,fx-o,0.7862
210602,sp-s,sp-s,0.5966
358391,is-w,is-w,0.8916
127644,fx-n,fx-n,0.8185
53474,fx-v,fx-v,0.6164
15929,fx-h,fx-ex,0.624
113263,is-e,sp-s,0.6445
144260,fx-n,fx-n,0.8687
154029,is-s,is-s,0.8315
86729,fx-m,ss-u,0.4683
76449,fx-n,fx-n,0.8389
3949,fx-el,fx-el,0.7938
96091,is-p,is-p,0.8788
32169,fx-h,fx-h,0.848
120384,ss-u,ss-i,0.2911
32547,sp-p,fx-ex,0.6308
90351,ss-u,ss-u,0.687
60802,fx-h,fx-h,0.8598
28672,fx-ex,fx-ex,0.715
121301,ss-n,ss-n,0.746
57496,fx-o,fx-o,0.8951
411917,fx-n,fx-n,0.877
15474,fx-v,fx-a,0.3069
166958,fx-n,fx-n,0.905
111030,ss-n,ss-n,0.5459
214989,fx-h,fx-h,0.8849
69760,fx-n,fx-n,0.6958
90258,sp-p,fx-h,0.3924
111038,ss-n,ss-n,0.5826
399464,m-m,m-m,0.6646
29335,fx-el,fx-el,0.8878
174024,ss-u,ss-n,0.7413
60782,fx-h,fx-h,0.8773
176251,ss-u,fx-n,0.3816
22887,sp-s,sp-s,0.8526
355000,is-w,is-w,0.8905
316443,fx-h,fx-h,0.8242
96825,sp-s,sp-s,0.8883
141160,ss-u,ss-u,0.5966
341509,ss-i,sp-c,0.6249
97635,is-s,is-s,0.8188
166216,fx-n,fx-n,0.8655
149877,ss-u,ss-u,0.572
146257,fx-o,fx-o,0.87
174860,ss-n,fx-a,0.7033
63063,m-si,m-si,0.4526
73257,fx-o,fx-o,0.3692
55306,m-si,m-si,0.6773
81321,ss-s,ss-s,0.7688
6849,m-m,m-si,0.5238
324057,is-s,is-s,0.8356
100253,ss-n,ss-n,0.7718
80317,ss-u,sp-c,0.3954
248362,is-w,is-w,0.8909
36129,m-sp,m-sp,0.8874
65604,fx-m,fx-m,0.8256
108889,sp-s,sp-s,0.8781
339656,is-p,fx-o,0.7106
79454,ss-s,ss-s,0.7024
102308,sp-p,sp-s,0.7868
24247,fx-o,fx-o,0.8794
96077,ss-n,fx-n,0.8641
86653,m-sp,m-sp,0.3841
60801,fx-h,fx-h,0.8887
58237,ss-n,ss-n,0.747
274058,fx-n,fx-n,0.8818
71080,fx-m,fx-m,0.8355
15230,ss-u,fx-h,0.7139
40426,m-si,m-si,0.8844
1830,is-w,is-w,0.8617
237063,is-e,is-e,0.6625
23073,m-m,m-m,0.9082
177809,m-si,m-si,0.3381
100632,ss-u,ss-u,0.3329
22779,fx-o,fx-el,0.8509
425662,ss-u,sp-p,0.6556
63719,ss-u,ss-i,0.4982
146196,fx-n,fx-n,0.8745
269584,ss-u,ss-i,0.3581
251860,m-si,m-si,0.8289
72302,ss-s,ss-s,0.7501
28747,is-p,is-p,0.9019
88408,ss-u,fx-v,0.4815
116617,m-sp,m-sp,0.8798
324192,fx-h,fx-h,0.8848
3253,fx-ex,m-si,0.5402
269783,is-p,is-p,0.9031
269906,is-p,is-p,0.8938
270130,m-m,m-m,0.8138
11051,is-w,is-w,0.6664
410274,fx-o,fx-o,0.8431
20084,fx-o,fx-o,0.9056
86830,m-sp,m-sp,0.8579
410145,fx-a,m-si,0.3438
3287,is-e,is-e,0.5875
21866,fx-o,fx-ex,0.3285
316595,fx-n,fx-n,0.8917
131016,fx-o,fx-o,0.8915
68666,fx-o,fx-o,0.8576
28567,is-k,is-k,0.8386
16121,fx-n,fx-n,0.9033
373193,is-w,is-w,0.8717
24510,is-e,is-e,0.7612
168484,fx-n,fx-o,0.5938
147685,fx-a,fx-a,0.7552
67876,ss-s,ss-s,0.7491
355231,is-w,is-w,0.8876
12957,m-sp,m-si,0.6214
167194,fx-o,fx-o,0.8211
117001,is-p,is-p,0.8596
84084,is-p,is-p,0.8888
249474,m-sp,m-sp,0.5992
424111,m-sp,m-si,0.6011
76555,ss-u,ss-u,0.6037
88914,fx-o,fx-o,0.9105
14951,fx-ex,fx-ex,0.735
82716,fx-o,fx-o,0.7626
179352,ss-u,ss-u,0.6652
249158,fx-o,fx-o,0.8694
391494,is-p,is-p,0.8892
86824,m-sp,m-sp,0.8315
70069,fx-o,fx-o,0.8899
30624,sp-p,sp-p,0.9177
21625,fx-ex,sp-p,0.6856
323725,fx-o,fx-o,0.6066
213565,ss-u,fx-n,0.7204
108443,fx-o,fx-o,0.8204
80706,ss-n,fx-a,0.4441
420313,fx-n,fx-n,0.865
5193,m-sp,m-sp,0.8792
59006,ss-n,fx-n,0.8823
165997,fx-n,fx-n,0.7871
72577,fx-h,fx-h,0.8675
85684,fx-n,fx-n,0.762
68440,is-k,is-k,0.8449
175417,fx-o,fx-o,0.873
97287,sp-s,sp-p,0.3784
388056,fx-o,fx-o,0.8953
29302,fx-el,fx-el,0.869
188084,m-m,m-m,0.8397
142860,is-p,is-p,0.8875
118384,m-si,m-si,0.6904
19247,ss-n,fx-a,0.5243
15746,fx-el,fx-el,0.882
233617,fx-h,fx-h,0.8453
153337,fx-o,fx-o,0.8794
154698,fx-o,fx-o,0.5314
327661,fx-o,fx-o,0.8969
165166,fx-v,fx-v,0.7189
111033,ss-n,fx-a,0.713
34663,ss-s,m-si,0.5544
9224,ss-u,ss-i,0.563
73115,fx-m,fx-o,0.8075
355832,is-s,is-s,0.8291
361045,m-si,m-si,0.883
244667,fx-ex,fx-ex,0.618
28933,fx-el,fx-el,0.8739
275788,sp-s,sp-s,0.8551
274997,fx-o,fx-o,0.8174
220597,m-sp,m-sp,0.8645
359126,fx-o,fx-o,0.8875
72984,is-e,is-e,0.5487
65889,ss-n,fx-n,0.743
240779,fx-n,fx-n,0.8816
45203,m-si,m-si,0.8714
108196,ss-u,ss-u,0.6729
18660,is-p,is-p,0.8838
158592,ss-u,ss-u,0.6248
25293,fx-h,fx-h,0.8548
188825,ss-n,ss-n,0.7844
428781,fx-h,fx-h,0.7505
136666,ss-u,ss-u,0.7503
105964,fx-ex,is-e,0.5952
43259,m-sp,m-sp,0.8861
97032,ss-s,ss-s,0.7513
101409,ss-n,ss-n,0.7429
36534,is-e,is-p,0.4062
102533,m-sp,m-sp,0.8358
465902,m-m,m-m,0.8662
388840,m-sp,m-sp,0.8836
387225,ss-n,ss-n,0.7351
247967,is-s,is-s,0.8698
193842,fx-o,fx-o,0.7471
239751,is-e,is-s,0.8253
410427,fx-o,fx-o,0.3653
15352,fx-o,fx-o,0.8369
76469,fx-h,fx-h,0.8821
416438,is-k,is-k,0.8109
176021,fx-n,fx-n,0.8704
72287,ss-s,ss-s,0.7774
108509,fx-n,fx-n,0.8347
265110,fx-h,fx-h,0.7781
337721,fx-h,fx-h,0.8867
27256,m-si,m-si,0.8176
20188,fx-o,fx-o,0.8779
386492,sp-s,sp-s,0.3854
5810,ss-s,ss-s,0.3296
137418,is-p,is-p,0.896
42241,is-s,is-s,0.8537
47589,fx-ex,fx-el,0.6852
79489,ss-s,ss-s,0.7446
126567,m-sp,m-sp,0.9366
395197,fx-h,fx-h,0.849
6203,fx-el,fx-el,0.603
199150,m-sp,m-sp,0.7459
28620,is-e,is-k,0.8027
156802,sp-s,sp-s,0.7053
58948,ss-u,ss-u,0.3082
268844,fx-m,fx-m,0.8391
140703,ss-u,ss-n,0.6526
132711,m-si,m-si,0.8298
177252,sp-p,sp-p,0.4745
24810,is-p,m-sp,0.5214
3842,is-e,ss-s,0.4537
124488,fx-n,fx-n,0.8973
