sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.9462
126430,fx-n,ss-i,0.5542
216811,m-sp,m-sp,0.9904
187210,ss-u,fx-n,0.9072
55996,is-s,is-s,0.9941
236342,sp-s,sp-s,0.9232
193974,fx-o,fx-o,0.9797
16437,sp-s,sp-s,0.9885
24649,fx-v,fx-v,0.9516
107519,ss-n,fx-n,0.9236
23926,fx-ex,is-s,0.9576
265056,is-p,m-sp,0.9823
353039,m-m,m-m,0.9755
200024,is-p,is-p,0.9948
38217,fx-ex,fx-ex,0.5402
153994,is-s,is-s,0.9964
153977,is-s,is-s,0.9973
120670,sp-p,sp-p,0.994
75628,fx-m,fx-o,0.7797
204035,fx-n,fx-n,0.9922
57023,fx-o,fx-o,0.9887
423119,ss-u,ss-u,0.9801
147948,ss-u,ss-u,0.6283
391293,sp-s,sp-s,0.9639
378695,m-si,m-m,0.5604
101460,ss-n,fx-n,0.6789
374877,is-w,is-w,0.9928
122065,ss-u,fx-v,0.9527
26630,is-p,is-p,0.9806
236500,sp-s,sp-s,0.9909
62118,fx-n,fx-n,0.8951
80816,sp-s,sp-c,0.6226
223720,m-m,m-m,0.9576
354483,is-w,is-w,0.9967
337170,fx-o,fx-o,0.9951
61637,fx-o,fx-o,0.9955
423473,m-si,m-si,0.9602
57587,fx-h,fx-h,0.9973
396280,fx-o,fx-o,0.9955
167264,sp-s,ss-i,0.4353
201183,fx-o,fx-o,0.9967
477659,ss-s,m-si,0.859
358656,is-w,is-w,0.9971
20761,ss-u,ss-i,0.7032
378367,fx-o,fx-o,0.9879
236509,sp-s,sp-s,0.9827
97311,fx-ex,fx-ex,0.9273
74200,m-si,m-si,0.9809
373335,is-w,is-w,0.9979
236679,sp-s,sp-s,0.9785
94243,sp-p,sp-p,0.8865
184354,ss-u,fx-v,0.5554
178067,fx-o,fx-o,0.9934
65439,ss-u,ss-u,0.5425
353397,is-e,is-p,0.9904
109566,fx-o,ss-i,0.7529
236528,sp-s,sp-s,0.9806
173891,m-m,ss-u,0.557
196688,ss-n,ss-n,0.9037
356450,is-w,is-w,0.9958
340298,fx-n,fx-n,0.985
129159,m-sp,m-sp,0.9961
142817,is-p,is-p,0.9957
349847,fx-o,fx-o,0.9969
152435,ss-u,fx-ex,0.8807
202002,fx-n,fx-n,0.9439
83905,ss-u,ss-n,0.9151
40116,m-si,fx-ex,0.5763
86769,fx-m,fx-m,0.814
16671,fx-h,sp-s,0.7335
333862,fx-h,fx-h,0.9935
220539,m-sp,m-sp,0.9941
183735,is-e,is-s,0.9895
81101,fx-m,fx-m,0.8323
95842,ss-u,ss-u,0.9259
332320,fx-h,fx-h,0.9967
372703,is-w,is-w,0.9972
3800,sp-p,sp-p,0.9838
166436,fx-h,fx-h,0.9938
63709,sp-p,ss-n,0.6346
156363,ss-u,fx-m,0.7537
64959,m-sp,m-sp,0.9827
11191,fx-ex,fx-el,0.5605
109549,fx-o,fx-o,0.9944
66104,ss-u,ss-u,0.8819
114333,ss-u,sp-p,0.998
168588,fx-el,fx-el,0.384
152711,ss-u,ss-u,0.94
17862,ss-u,ss-u,0.9445
23019,fx-m,fx-m,0.9237
101247,ss-n,fx-n,0.7793
480715,m-sp,m-sp,0.8992
83434,is-p,is-p,0.9961
214617,m-sp,m-si,0.7796
240008,m-si,m-si,0.9941
121206,sp-p,sp-p,0.9965
7313,ss-u,fx-o,0.9901
144982,sp-p,sp-p,0.9853
171077,ss-n,ss-u,0.4882
18486,is-s,is-s,0.9932
57509,fx-o,fx-o,0.9943
146867,ss-u,sp-c,0.6275
23563,m-sp,m-sp,0.5103
328868,m-sp,m-sp,0.9934
241925,ss-u,ss-i,0.695
209044,fx-a,ss-n,0.6387
26500,is-e,is-e,0.9889
236395,sp-s,sp-s,0.9855
148941,ss-u,ss-u,0.9834
89782,fx-o,fx-o,0.8157
16844,fx-o,fx-m,0.5622
34140,fx-ex,ss-s,0.9687
21057,fx-el,fx-el,0.9827
58160,fx-n,fx-n,0.9933
372708,is-w,is-w,0.9971
117566,fx-el,m-si,0.952
354037,fx-h,fx-h,0.999
40902,m-m,m-sp,0.9083
187093,m-si,m-si,0.991
146554,is-p,is-p,0.9972
72152,m-si,m-si,0.9843
137701,fx-o,fx-o,0.9945
200381,sp-s,sp-p,0.5797
181928,ss-u,ss-u,0.4734
354220,is-s,is-s,0.996
132802,fx-h,fx-h,0.9778
118748,m-sp,m-sp,0.9906
137837,sp-c,ss-i,0.723
69132,fx-o,fx-o,0.9802
