sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9978
145544,sp-p,sp-p,0.7296
156796,fx-h,sp-s,0.9868
52789,ss-u,ss-n,0.5828
418422,ss-i,fx-h,0.561
273341,fx-o,fx-o,0.9986
126430,fx-n,fx-n,0.6625
216811,m-sp,m-sp,0.9927
234883,fx-o,fx-m,0.7536
397339,fx-m,fx-o,0.9729
111073,fx-a,fx-a,0.9569
136745,m-sp,m-m,0.7227
193974,fx-o,fx-o,0.9981
16437,sp-s,sp-s,0.9904
355106,is-w,is-w,0.9966
137538,is-p,is-p,0.9968
403343,m-m,m-m,0.9208
347038,fx-n,fx-n,0.6803
149011,ss-n,ss-n,0.9833
265056,is-p,m-sp,0.9801
124677,ss-u,sp-c,0.9771
356886,is-w,is-w,0.9975
213724,fx-o,fx-o,0.9971
88579,is-s,is-k,0.9407
153994,is-s,is-s,0.9989
56110,is-s,is-s,0.9943
15743,fx-el,fx-el,0.9863
378558,fx-ex,is-p,0.9884
26906,ss-i,ss-i,0.825
170962,fx-o,fx-o,0.8855
120670,sp-p,sp-p,0.9937
204035,fx-n,fx-n,0.9912
11765,is-s,is-s,0.9917
424395,m-si,m-si,0.8672
355874,is-s,is-s,0.9899
26630,is-p,is-e,0.8725
258055,fx-o,fx-m,0.7911
420269,m-sp,m-sp,0.9887
13151,fx-ex,fx-ex,0.7798
145656,m-m,is-k,0.6258
80816,sp-s,ss-u,0.8978
57488,fx-o,fx-o,0.9986
417996,fx-n,fx-n,0.9975
171115,fx-h,fx-h,0.97
110651,m-sp,m-sp,0.9848
396280,fx-o,fx-o,0.9951
1977,m-sp,m-sp,0.8855
99776,is-e,is-e,0.6823
201183,fx-o,fx-o,0.9983
4279,is-s,is-s,0.9955
410241,fx-h,fx-h,0.9917
151445,is-p,is-p,0.9985
14998,fx-ex,fx-ex,0.9794
236679,sp-s,sp-s,0.9906
16746,fx-n,fx-n,0.9796
184354,ss-u,ss-u,0.8533
65439,ss-u,ss-i,0.8288
383605,is-s,is-s,0.9967
3270,is-e,is-e,0.9262
236528,sp-s,sp-s,0.9919
255166,sp-p,sp-p,0.7047
169053,fx-ex,m-m,0.5978
25907,fx-v,fx-v,0.9898
56966,fx-n,fx-n,0.9944
196688,ss-n,fx-v,0.6597
81879,ss-u,ss-u,0.9769
202002,fx-n,fx-n,0.7393
83905,ss-u,fx-n,0.7166
121080,m-m,m-si,0.9532
61733,sp-s,sp-s,0.9954
16200,fx-h,fx-h,0.8465
327401,fx-o,fx-o,0.9978
152042,ss-u,m-sp,0.4559
67337,sp-s,sp-s,0.9948
127228,fx-v,ss-u,0.6697
247915,is-s,is-s,0.9957
23484,ss-s,ss-s,0.9965
29419,fx-el,fx-el,0.9155
36331,m-si,m-si,0.9114
332320,fx-h,fx-h,0.9946
40404,m-si,m-si,0.9873
120653,sp-p,sp-p,0.9951
166436,fx-h,fx-h,0.9964
10803,is-w,is-w,0.9964
191088,ss-n,ss-n,0.8095
270517,fx-o,fx-o,0.9991
138200,m-sp,m-sp,0.9916
144645,is-p,is-p,0.9947
40966,ss-u,sp-c,0.8289
355114,is-w,is-w,0.9968
274009,fx-n,fx-n,0.9922
