sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9177
145544,sp-p,sp-s,0.6219
156796,fx-h,sp-s,0.906
52789,ss-u,ss-n,0.5274
418422,ss-i,fx-h,0.6563
273341,fx-o,fx-o,0.888
126430,fx-n,ss-n,0.699
216811,m-sp,m-sp,0.8811
234883,fx-o,fx-m,0.5958
397339,fx-m,fx-o,0.888
111073,fx-a,fx-a,0.6141
136745,m-sp,m-m,0.8191
193974,fx-o,fx-o,0.8922
16437,sp-s,sp-s,0.9018
355106,is-w,is-w,0.9144
137538,is-p,is-p,0.919
403343,m-m,m-m,0.8349
347038,fx-n,fx-n,0.8932
149011,ss-n,ss-n,0.9126
265056,is-p,m-sp,0.8685
124677,ss-u,sp-c,0.6771
356886,is-w,is-w,0.9148
213724,fx-o,fx-o,0.8831
88579,is-s,is-e,0.4794
153994,is-s,is-s,0.8725
56110,is-s,is-s,0.8669
15743,fx-el,fx-el,0.9044
378558,fx-ex,is-p,0.9148
26906,ss-i,ss-i,0.6869
170962,fx-o,fx-o,0.8735
120670,sp-p,sp-p,0.9132
204035,fx-n,fx-n,0.8928
11765,is-s,is-s,0.8845
424395,m-si,m-si,0.8625
355874,is-s,is-s,0.8888
26630,is-p,is-e,0.6745
258055,fx-o,fx-m,0.6623
420269,m-sp,m-sp,0.8865
13151,fx-ex,m-si,0.8245
145656,m-m,is-e,0.8633
80816,sp-s,ss-u,0.7708
57488,fx-o,fx-o,0.89
417996,fx-n,fx-n,0.8848
171115,fx-h,fx-h,0.8519
110651,m-sp,m-sp,0.8446
396280,fx-o,fx-o,0.7749
1977,m-sp,m-sp,0.7839
99776,is-e,is-e,0.8341
201183,fx-o,fx-o,0.8909
4279,is-s,is-s,0.8748
410241,fx-h,fx-h,0.9185
151445,is-p,is-p,0.9224
14998,fx-ex,fx-ex,0.8707
236679,sp-s,sp-s,0.8982
16746,fx-n,fx-n,0.8933
184354,ss-u,fx-v,0.614
65439,ss-u,ss-i,0.7294
383605,is-s,is-s,0.8752
3270,is-e,is-e,0.7723
236528,sp-s,sp-s,0.8969
255166,sp-p,sp-p,0.6647
169053,fx-ex,fx-ex,0.6095
25907,fx-v,fx-v,0.7378
56966,fx-n,fx-n,0.8855
196688,ss-n,fx-m,0.8348
81879,ss-u,ss-u,0.9267
202002,fx-n,fx-n,0.8671
83905,ss-u,ss-n,0.5935
121080,m-m,m-si,0.8551
61733,sp-s,sp-s,0.9079
16200,fx-h,fx-h,0.6547
327401,fx-o,fx-o,0.8881
152042,ss-u,m-m,0.4721
67337,sp-s,sp-s,0.9188
127228,fx-v,fx-v,0.7024
247915,is-s,is-s,0.8828
23484,ss-s,ss-s,0.9144
29419,fx-el,fx-el,0.8846
36331,m-si,m-si,0.8512
332320,fx-h,fx-h,0.919
40404,m-si,m-si,0.6899
120653,sp-p,sp-p,0.9223
166436,fx-h,fx-h,0.9168
10803,is-w,is-w,0.9184
191088,ss-n,fx-n,0.4822
270517,fx-o,fx-o,0.8916
138200,m-sp,m-sp,0.8857
144645,is-p,is-p,0.9132
40966,ss-u,sp-c,0.5783
355114,is-w,is-w,0.9156
274009,fx-n,fx-n,0.8938
2434,m-m,m-si,0.8431
156363,ss-u,fx-m,0.7678
109549,fx-o,fx-o,0.5818
66104,ss-u,ss-u,0.6989
114333,ss-u,sp-p,0.845
5793,ss-s,m-si,0.5737
11027,is-w,is-w,0.8945
344664,fx-o,fx-o,0.8888
183780,is-s,is-s,0.8683
17929,fx-h,sp-p,0.5365
65266,ss-u,ss-u,0.8828
251161,is-s,is-s,0.8614
328905,fx-o,fx-n,0.7515
48478,m-si,m-si,0.8537
225092,is-p,is-p,0.9151
50449,fx-o,fx-m,0.8093
48080,is-s,fx-ex,0.5414
38851,m-si,is-s,0.5683
11653,is-k,is-k,0.8932
236395,sp-s,sp-s,0.9074
119668,is-w,is-w,0.9194
89782,fx-o,fx-o,0.892
358311,is-s,is-s,0.8743
156756,sp-s,sp-s,0.9061
172711,fx-h,fx-h,0.9219
368812,fx-o,fx-o,0.875
277361,fx-o,fx-o,0.6537
427575,m-m,m-m,0.8927
102113,fx-n,fx-n,0.8792
36562,ss-n,ss-n,0.8849
29889,fx-o,fx-o,0.893
246947,is-w,is-w,0.9151
137701,fx-o,fx-o,0.8888
354186,is-s,is-s,0.8804
238013,fx-n,fx-n,0.7617
388688,is-p,m-sp,0.6427
90412,m-m,sp-p,0.3651
172109,ss-n,ss-n,0.7261
130727,sp-p,sp-p,0.9163
370664,m-si,m-si,0.8883
144225,fx-o,fx-o,0.891
97189,sp-s,sp-s,0.8864
20784,ss-u,fx-h,0.69
246083,m-si,m-si,0.8543
12920,fx-el,fx-el,0.8972
358165,is-s,is-s,0.88
26931,sp-s,sp-s,0.9025
91605,is-p,is-p,0.9202
154334,is-w,is-w,0.9189
380806,fx-a,ss-u,0.4752
172930,ss-u,ss-n,0.8191
69478,fx-o,fx-o,0.8901
97378,ss-n,ss-n,0.8418
247391,is-w,is-w,0.9205
151738,fx-n,fx-n,0.8787
195219,sp-s,sp-s,0.9057
67417,fx-o,fx-o,0.8776
25639,is-p,is-e,0.8567
93895,sp-s,sp-s,0.9006
42712,is-e,is-e,0.8429
107736,sp-s,sp-s,0.9026
