sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9484
119764,fx-m,fx-m,0.8134
35034,sp-c,fx-h,0.9125
38886,fx-m,fx-v,0.3107
318557,fx-o,fx-a,0.5326
74217,fx-n,fx-n,0.9302
70306,ss-n,ss-n,0.9403
368566,is-w,is-w,0.9829
434970,m-si,m-si,0.962
362908,fx-o,fx-m,0.8619
5163,m-sp,m-sp,0.8313
355106,is-w,is-w,0.979
137538,is-p,is-p,0.8244
87778,sp-s,sp-s,0.9095
142692,is-p,is-p,0.984
120989,m-m,m-si,0.8588
173110,fx-o,fx-o,0.9636
358952,is-w,is-w,0.9759
241528,fx-h,fx-h,0.7455
121346,fx-o,fx-a,0.7572
232274,fx-o,fx-v,0.7865
196065,fx-h,fx-h,0.986
26906,ss-i,ss-i,0.4998
55273,m-m,m-m,0.7982
9235,ss-u,ss-u,0.6832
36554,fx-n,fx-n,0.8272
11765,is-s,is-s,0.9971
146197,fx-n,fx-n,0.9672
343955,fx-h,fx-h,0.9886
111784,is-e,is-e,0.8487
347315,fx-n,fx-n,0.9621
74514,ss-n,ss-n,0.8925
417996,fx-n,fx-n,0.9745
316911,is-k,is-k,0.9307
138116,fx-o,fx-o,0.9767
186660,is-e,is-p,0.9084
148275,is-k,is-k,0.9634
247929,is-s,is-s,0.9975
485400,m-sp,m-sp,0.973
246946,is-w,is-w,0.993
10592,is-p,is-p,0.6053
3270,is-e,ss-s,0.911
464388,m-si,m-si,0.9818
34329,fx-n,fx-n,0.4361
61516,sp-s,fx-h,0.9956
255166,sp-p,sp-s,0.8512
180749,ss-n,ss-u,0.4111
76461,fx-h,fx-h,0.998
30856,m-si,fx-el,0.2388
30023,fx-h,fx-h,0.9613
270469,fx-h,fx-h,0.9755
151281,fx-n,fx-n,0.9852
58654,m-sp,m-sp,0.8913
127362,ss-u,ss-u,0.7417
110689,ss-u,ss-u,0.7801
390721,fx-o,fx-o,0.971
416732,ss-i,fx-o,0.6901
40404,m-si,m-si,0.9772
58026,is-s,is-s,0.9732
191088,ss-n,fx-n,0.6678
129454,ss-n,fx-n,0.9716
29160,fx-el,fx-ex,0.4629
165385,fx-n,fx-n,0.9454
270517,fx-o,fx-o,0.9876
192178,fx-m,fx-o,0.8318
31942,m-sp,m-sp,0.9604
218876,fx-n,fx-n,0.9764
355114,is-w,is-w,0.988
59039,ss-i,m-m,0.336
2434,m-m,m-si,0.9648
339369,fx-o,fx-o,0.99
50443,ss-s,ss-s,0.9878
347562,fx-n,fx-n,0.9816
96956,ss-n,ss-n,0.9605
4770,is-e,is-e,0.9052
225092,is-p,is-p,0.7947
