sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.993
358760,is-w,m-si,0.8945
38633,is-p,is-p,0.3887
318557,fx-o,fx-o,0.978
74217,fx-n,fx-n,0.9956
386297,fx-m,fx-m,0.9107
55511,fx-n,fx-n,0.9534
353550,fx-h,fx-h,0.9835
380164,m-sp,m-sp,0.9937
15171,fx-ex,fx-ex,0.8671
5163,m-sp,m-sp,0.9863
193747,sp-p,fx-ex,0.4967
153632,is-s,is-s,0.9989
50191,sp-c,fx-h,0.9737
107519,ss-n,fx-n,0.9773
87778,sp-s,sp-s,0.9855
38217,fx-ex,fx-ex,0.5766
173110,fx-o,fx-o,0.9952
137462,is-p,is-p,0.9967
121346,fx-o,fx-a,0.4554
196065,fx-h,fx-h,0.9931
117981,is-p,is-p,0.9988
96991,ss-s,ss-s,0.9986
57023,fx-o,fx-o,0.9951
9235,ss-u,ss-n,0.8844
391293,sp-s,sp-s,0.6025
101460,ss-n,ss-n,0.5435
36554,fx-n,fx-n,0.9794
102007,m-sp,m-sp,0.9902
374877,is-w,is-w,0.9944
122065,ss-u,fx-v,0.9535
146197,fx-n,fx-n,0.9922
173946,ss-i,fx-o,0.9954
71754,ss-n,ss-n,0.8451
27689,ss-u,ss-u,0.948
248622,is-w,is-w,0.997
1076,fx-ex,fx-ex,0.9515
62118,fx-n,fx-n,0.8946
347315,fx-n,fx-n,0.9791
57587,fx-h,fx-h,0.9938
82540,ss-u,ss-u,0.7788
138116,fx-o,fx-o,0.9961
167264,sp-s,fx-o,0.8042
51027,ss-n,ss-n,0.9591
42343,fx-ex,sp-p,0.8812
236509,sp-s,sp-s,0.9964
97311,fx-ex,fx-n,0.6543
119317,is-w,is-w,0.993
156723,sp-s,sp-s,0.9908
94243,sp-p,sp-s,0.6017
3046,is-e,fx-el,0.9741
139301,m-m,m-sp,0.9519
353397,is-e,is-p,0.9927
248386,is-w,is-w,0.9958
99796,fx-o,fx-o,0.849
180749,ss-n,ss-n,0.5081
356450,is-w,is-w,0.9941
3090,m-si,fx-ex,0.6999
129159,m-sp,m-sp,0.9963
164925,ss-n,fx-n,0.868
3909,is-e,is-e,0.9846
240674,sp-s,sp-p,0.6291
137412,fx-o,sp-c,0.4991
54944,fx-n,ss-n,0.9426
117236,fx-v,fx-v,0.4923
81855,fx-o,fx-o,0.9934
16671,fx-h,fx-h,0.4512
176245,ss-u,fx-a,0.9078
127362,ss-u,ss-u,0.9436
183735,is-e,is-s,0.9987
26,fx-o,fx-o,0.9958
110689,ss-u,ss-n,0.8483
39710,fx-a,ss-n,0.6948
397937,is-s,m-si,0.9737
390721,fx-o,fx-o,0.9826
33718,ss-n,ss-n,0.9801
416732,ss-i,ss-i,0.5745
157643,fx-n,fx-n,0.9783
23923,is-s,is-s,0.9973
50267,fx-h,fx-h,0.5612
374737,is-w,is-w,0.9962
339927,ss-u,ss-u,0.8569
355292,is-w,is-w,0.9946
171473,fx-n,ss-n,0.9141
31942,m-sp,m-sp,0.9658
155226,ss-u,ss-u,0.615
218876,fx-n,fx-n,0.9974
101602,fx-o,is-p,0.928
339369,fx-o,fx-o,0.9945
152711,ss-u,ss-u,0.9758
