sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9712
358760,is-w,m-si,0.7196
38633,is-p,is-p,0.5499
318557,fx-o,fx-o,0.9662
74217,fx-n,fx-n,0.8455
386297,fx-m,fx-o,0.8748
55511,fx-n,fx-n,0.4914
353550,fx-h,fx-h,0.7114
380164,m-sp,m-sp,0.9649
15171,fx-ex,fx-ex,0.6908
5163,m-sp,m-sp,0.96
193747,sp-p,sp-p,0.6574
153632,is-s,is-s,0.9646
50191,sp-c,fx-h,0.8727
107519,ss-n,fx-n,0.6228
87778,sp-s,sp-s,0.9541
38217,fx-ex,fx-ex,0.872
173110,fx-o,fx-o,0.9687
137462,is-p,is-p,0.9607
121346,fx-o,fx-o,0.5665
196065,fx-h,fx-h,0.9474
117981,is-p,is-p,0.9543
96991,ss-s,ss-s,0.9589
57023,fx-o,fx-o,0.9655
9235,ss-u,ss-n,0.8309
391293,sp-s,sp-s,0.8165
101460,ss-n,fx-n,0.5588
36554,fx-n,fx-n,0.8955
102007,m-sp,m-sp,0.9617
374877,is-w,is-w,0.9624
122065,ss-u,fx-v,0.8938
146197,fx-n,fx-n,0.8977
173946,ss-i,fx-o,0.9078
71754,ss-n,ss-n,0.6424
27689,ss-u,ss-u,0.9242
248622,is-w,is-w,0.9717
1076,fx-ex,fx-ex,0.7683
62118,fx-n,fx-n,0.8826
347315,fx-n,fx-n,0.9276
57587,fx-h,fx-h,0.944
82540,ss-u,ss-u,0.5787
138116,fx-o,fx-o,0.9664
167264,sp-s,ss-i,0.4596
51027,ss-n,ss-n,0.9407
42343,fx-ex,sp-p,0.9345
236509,sp-s,sp-s,0.9799
97311,fx-ex,fx-ex,0.8223
119317,is-w,is-w,0.9689
156723,sp-s,sp-s,0.9631
94243,sp-p,fx-ex,0.9026
3046,is-e,is-e,0.6672
139301,m-m,m-sp,0.7724
353397,is-e,is-p,0.9049
248386,is-w,is-w,0.9689
99796,fx-o,fx-o,0.972
180749,ss-n,fx-a,0.604
356450,is-w,is-w,0.9474
3090,m-si,m-si,0.922
129159,m-sp,m-sp,0.9589
164925,ss-n,fx-n,0.8579
3909,is-e,is-e,0.8891
240674,sp-s,sp-p,0.8124
137412,fx-o,fx-o,0.6701
54944,fx-n,ss-n,0.5828
117236,fx-v,ss-u,0.3408
81855,fx-o,fx-o,0.9517
16671,fx-h,fx-h,0.3081
176245,ss-u,ss-n,0.7898
127362,ss-u,ss-u,0.4151
183735,is-e,is-s,0.9176
26,fx-o,fx-o,0.9599
110689,ss-u,ss-n,0.8779
39710,fx-a,ss-n,0.697
397937,is-s,m-si,0.913
390721,fx-o,fx-o,0.9707
33718,ss-n,ss-n,0.9539
416732,ss-i,sp-s,0.2381
157643,fx-n,fx-n,0.8692
23923,is-s,is-s,0.8401
50267,fx-h,fx-ex,0.7578
374737,is-w,is-w,0.9696
339927,ss-u,ss-u,0.5806
355292,is-w,is-w,0.9722
171473,fx-n,fx-n,0.5391
31942,m-sp,m-sp,0.9635
155226,ss-u,ss-n,0.6687
218876,fx-n,fx-n,0.9348
101602,fx-o,fx-o,0.5313
339369,fx-o,fx-o,0.9372
152711,ss-u,fx-v,0.8608
17696,m-si,m-si,0.9331
326335,fx-m,fx-v,0.8017
96956,ss-n,ss-n,0.9207
25610,is-p,is-p,0.9493
121206,sp-p,sp-p,0.9119
7313,ss-u,ss-u,0.4027
186489,fx-o,fx-n,0.8138
379754,fx-n,fx-n,0.9216
57509,fx-o,fx-o,0.9627
146867,ss-u,ss-u,0.9096
277547,fx-h,fx-h,0.901
86922,m-sp,m-si,0.559
255856,fx-h,fx-h,0.9515
47679,fx-o,fx-o,0.9435
148941,ss-u,ss-u,0.6698
41691,ss-s,fx-ex,0.4446
