sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9611
63352,sp-c,sp-c,0.4613
376477,fx-o,fx-o,0.9788
119764,fx-m,fx-m,0.9364
236342,sp-s,sp-s,0.9377
434970,m-si,m-si,0.4915
191991,ss-u,ss-u,0.5915
23926,fx-ex,is-s,0.9788
120989,m-m,m-si,0.9438
147958,ss-n,fx-a,0.5252
200024,is-p,is-p,0.9943
86437,sp-s,sp-s,0.988
156727,sp-s,sp-s,0.9842
419197,m-sp,m-sp,0.9829
51374,ss-n,fx-a,0.8178
27233,sp-s,sp-s,0.896
358952,is-w,is-w,0.9965
10834,is-w,is-w,0.9926
153977,is-s,is-s,0.9956
164561,fx-o,fx-o,0.9848
423119,ss-u,ss-u,0.9343
378695,m-si,sp-s,0.9265
151544,m-m,m-m,0.9189
236500,sp-s,sp-s,0.9767
407012,fx-n,fx-n,0.9554
343955,fx-h,fx-h,0.7746
354483,is-w,is-w,0.9977
61637,fx-o,fx-o,0.9444
423473,m-si,m-si,0.8058
477659,ss-s,m-si,0.6476
32168,sp-p,sp-s,0.781
378367,fx-o,fx-m,0.7771
485400,m-sp,m-sp,0.8359
152172,is-p,is-p,0.9913
249460,m-sp,m-sp,0.9589
12834,fx-o,is-p,0.5069
83593,is-p,is-p,0.997
173891,m-m,m-m,0.7463
30856,m-si,m-si,0.9308
349847,fx-o,fx-o,0.9826
152435,ss-u,fx-ex,0.8442
249464,m-sp,m-sp,0.9566
395124,ss-u,sp-c,0.4806
156718,sp-s,sp-s,0.9738
7933,m-sp,m-sp,0.959
158628,m-si,m-si,0.8392
234589,fx-o,fx-o,0.9931
58654,m-sp,m-sp,0.9681
359519,is-w,is-w,0.9968
2734,fx-ex,fx-ex,0.4375
405261,sp-s,sp-s,0.9787
236456,sp-s,sp-s,0.9833
95842,ss-u,fx-v,0.7807
60830,fx-n,fx-n,0.9161
372703,is-w,is-w,0.9941
5998,m-sp,m-sp,0.959
3800,sp-p,sp-p,0.7995
89862,fx-o,fx-o,0.9941
63709,sp-p,ss-u,0.3941
350513,m-m,m-m,0.996
64959,m-sp,m-sp,0.8536
11191,fx-ex,m-sp,0.8369
76294,m-si,m-si,0.8452
50443,ss-s,fx-ex,0.9181
168588,fx-el,fx-o,0.5271
107356,fx-m,fx-m,0.9297
17862,ss-u,ss-u,0.5924
23019,fx-m,fx-v,0.6318
101247,ss-n,fx-n,0.6745
132176,fx-m,fx-m,0.5582
480715,m-sp,m-sp,0.9337
347562,fx-n,fx-n,0.9829
5823,ss-s,m-si,0.8415
41000,is-e,is-e,0.8935
153614,is-s,is-s,0.9936
263531,m-sp,m-sp,0.9234
92932,sp-s,sp-s,0.9882
23475,ss-s,ss-s,0.9993
55990,is-s,is-s,0.9924
63733,ss-u,ss-u,0.7123
61560,is-p,is-p,0.9954
46,fx-o,fx-o,0.9897
146671,is-p,is-p,0.994
40902,m-m,m-sp,0.9279
8763,is-e,is-e,0.9562
200381,sp-s,sp-s,0.8241
132816,fx-h,fx-h,0.9823
132047,fx-n,fx-n,0.9831
175465,fx-h,m-si,0.7063
417430,fx-o,fx-o,0.9764
155279,ss-u,ss-u,0.9038
15363,m-si,ss-s,0.344
354220,is-s,is-s,0.9921
155123,ss-u,ss-u,0.6373
413619,is-p,is-p,0.9859
34134,is-p,is-p,0.9723
69132,fx-o,fx-o,0.7676
221951,fx-h,fx-h,0.6549
121943,fx-n,fx-n,0.9717
