sound_id,ground_truth,prediction,prediction_score
155747,ss-n,fx-n,0.4474
126430,fx-n,ss-u,0.6503
216811,m-sp,m-sp,0.8821
187210,ss-u,fx-n,0.6919
55996,is-s,is-s,0.9995
236342,sp-s,sp-s,0.9465
193974,fx-o,fx-o,0.8414
16437,sp-s,sp-s,0.933
24649,fx-v,fx-v,0.724
107519,ss-n,fx-n,0.8401
23926,fx-ex,is-s,0.9147
265056,is-p,m-sp,0.7341
353039,m-m,m-m,0.7631
200024,is-p,is-p,0.929
38217,fx-ex,m-si,0.3201
153994,is-s,is-s,0.999
153977,is-s,is-s,0.9995
120670,sp-p,sp-p,0.9665
75628,fx-m,fx-m,0.9216
204035,fx-n,fx-n,0.8026
57023,fx-o,fx-m,0.5664
423119,ss-u,ss-u,0.9739
147948,ss-u,ss-u,0.6298
391293,sp-s,sp-s,0.9603
378695,m-si,m-m,0.3444
101460,ss-n,fx-n,0.7439
374877,is-w,is-w,0.7998
122065,ss-u,fx-v,0.7193
26630,is-p,is-p,0.9724
236500,sp-s,sp-s,0.985
62118,fx-n,fx-n,0.9333
80816,sp-s,sp-c,0.2492
223720,m-m,m-m,0.8069
354483,is-w,is-w,0.9866
337170,fx-o,fx-o,0.9515
61637,fx-o,fx-o,0.9876
423473,m-si,is-e,0.8205
57587,fx-h,fx-h,0.9937
396280,fx-o,m-sp,0.5362
167264,sp-s,ss-u,0.2618
201183,fx-o,fx-o,0.9627
477659,ss-s,ss-s,0.8844
358656,is-w,is-w,0.9919
20761,ss-u,ss-u,0.5212
378367,fx-o,fx-o,0.6241
236509,sp-s,sp-s,0.9725
97311,fx-ex,fx-ex,0.6842
74200,m-si,m-si,0.9465
373335,is-w,is-w,0.9896
236679,sp-s,sp-s,0.9709
94243,sp-p,sp-p,0.9449
184354,ss-u,fx-v,0.6955
178067,fx-o,fx-o,0.9842
65439,ss-u,ss-u,0.505
353397,is-e,m-sp,0.936
109566,fx-o,fx-o,0.9175
236528,sp-s,sp-s,0.9858
173891,m-m,ss-u,0.9044
196688,ss-n,ss-n,0.8034
356450,is-w,is-w,0.9935
340298,fx-n,fx-n,0.9526
129159,m-sp,m-sp,0.8548
142817,is-p,is-p,0.9965
349847,fx-o,fx-o,0.9992
152435,ss-u,fx-ex,0.4674
202002,fx-n,fx-n,0.949
83905,ss-u,ss-n,0.6481
40116,m-si,fx-o,0.1586
86769,fx-m,fx-m,0.6281
16671,fx-h,fx-h,0.662
333862,fx-h,fx-h,0.9818
220539,m-sp,m-sp,0.9078
183735,is-e,is-e,0.7403
81101,fx-m,fx-m,0.8633
95842,ss-u,ss-u,0.7008
332320,fx-h,fx-h,0.9905
