sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9978
432206,fx-o,is-p,0.9798
84090,is-p,is-p,0.9993
354592,is-w,is-w,0.996
76539,m-m,m-si,0.6256
24840,is-p,is-p,0.9918
341419,fx-o,fx-o,0.9939
111073,fx-a,fx-m,0.3763
353550,fx-h,fx-h,0.7214
380164,m-sp,m-sp,0.9309
191991,ss-u,ss-u,0.7967
149011,ss-n,ss-n,0.9799
124677,ss-u,sp-c,0.3967
88579,is-s,is-s,0.5113
344396,is-p,fx-o,0.9933
51374,ss-n,fx-a,0.8983
114090,ss-u,ss-u,0.716
137462,is-p,is-p,0.9976
101059,sp-p,sp-p,0.9424
96991,ss-s,ss-s,0.9891
244054,ss-n,fx-n,0.9608
173946,ss-i,fx-o,0.9983
355874,is-s,is-s,0.9958
151544,m-m,m-sp,0.6577
248622,is-w,is-w,0.9935
211549,m-m,m-sp,0.7878
407012,fx-n,fx-n,0.8933
13151,fx-ex,m-sp,0.3016
102407,m-sp,m-sp,0.963
4279,is-s,is-s,0.9686
410241,fx-h,fx-h,0.5257
209413,sp-s,sp-s,0.9696
265290,is-p,fx-o,0.4732
119317,is-w,is-w,0.9957
142843,is-p,is-p,0.9986
14998,fx-ex,fx-ex,0.8648
156723,sp-s,sp-s,0.9571
56697,fx-m,fx-m,0.606
16746,fx-n,fx-n,0.9671
248386,is-w,is-w,0.9902
83593,is-p,is-p,0.9964
169053,fx-ex,fx-ex,0.7576
99796,fx-o,fx-o,0.9963
156754,sp-s,sp-s,0.9537
3090,m-si,fx-ex,0.599
54944,fx-n,fx-n,0.485
117236,fx-v,fx-v,0.6236
7933,m-sp,m-sp,0.9659
30324,m-m,m-m,0.8161
158628,m-si,m-si,0.9681
61733,sp-s,sp-s,0.918
234589,fx-o,fx-o,0.9664
152042,ss-u,m-m,0.5124
26,fx-o,fx-o,0.993
156185,fx-o,fx-o,0.9885
127228,fx-v,fx-m,0.7819
39710,fx-a,fx-a,0.7033
397937,is-s,m-si,0.9338
236456,sp-s,sp-s,0.9573
60830,fx-n,fx-n,0.9014
374935,is-w,is-w,0.9959
360117,is-w,is-w,0.9974
97223,is-s,is-s,0.9773
339927,ss-u,fx-v,0.4861
355292,is-w,is-w,0.9967
138200,m-sp,m-sp,0.9626
350513,m-m,m-m,0.9296
127635,fx-n,fx-n,0.9754
144645,is-p,is-p,0.9985
101602,fx-o,fx-o,0.9454
133105,fx-a,fx-h,0.4298
48161,ss-u,ss-i,0.6442
76294,m-si,m-m,0.7268
107356,fx-m,fx-m,0.9512
219401,m-si,m-si,0.9164
132176,fx-m,fx-m,0.8822
183780,is-s,is-s,0.9937
326335,fx-m,fx-m,0.6574
74679,fx-n,fx-n,0.6886
25610,is-p,is-p,0.9965
75643,ss-u,fx-n,0.4702
379754,fx-n,fx-n,0.9794
48080,is-s,m-si,0.4726
23475,ss-s,ss-s,0.9769
187595,ss-n,ss-n,0.8828
99977,fx-h,fx-h,0.9885
40807,ss-n,fx-n,0.9856
161600,fx-o,fx-o,0.9956
418994,m-sp,m-sp,0.9667
13479,is-w,is-w,0.9933
61560,is-p,is-p,0.9932
172711,fx-h,fx-h,0.9734
46,fx-o,fx-o,0.985
79264,ss-n,fx-n,0.9312
61747,sp-s,sp-s,0.9703
101412,ss-n,ss-n,0.9008
29889,fx-o,fx-o,0.9978
132816,fx-h,fx-h,0.9975
246881,is-s,is-s,0.9961
236457,sp-s,sp-s,0.9739
16436,sp-s,sp-s,0.4851
155234,ss-u,ss-u,0.987
417430,fx-o,fx-o,0.9966
155279,ss-u,ss-u,0.9041
155123,ss-u,fx-m,0.3187
72678,fx-n,fx-n,0.7395
221951,fx-h,fx-h,0.6606
97189,sp-s,sp-s,0.8516
355312,is-w,is-w,0.9952
63220,fx-a,fx-a,0.7305
258038,fx-o,fx-o,0.9964
48157,ss-u,ss-i,0.5298
169620,ss-n,fx-a,0.7621
358165,is-s,is-s,0.9922
364343,fx-m,fx-m,0.8979
116229,ss-n,fx-o,0.4812
86262,fx-n,fx-n,0.9243
212610,fx-n,fx-n,0.8227
91605,is-p,is-p,0.9955
86720,m-m,m-si,0.8356
172930,ss-u,ss-n,0.5457
147164,sp-p,sp-p,0.8299
247391,is-w,is-w,0.9954
64876,is-e,is-e,0.7165
151738,fx-n,fx-n,0.9417
38423,fx-el,is-p,0.4311
264152,fx-o,fx-o,0.9862
248009,is-s,is-s,0.9954
41725,ss-u,ss-u,0.4051
86606,m-si,m-si,0.6742
107725,sp-s,sp-s,0.9543
424785,ss-n,fx-n,0.8925
102934,fx-n,fx-n,0.9706
398461,ss-u,fx-v,0.7534
102508,m-sp,m-sp,0.9705
80717,ss-u,ss-n,0.906
90438,ss-s,ss-s,0.9936
377844,fx-o,fx-o,0.995
125272,is-p,fx-el,0.8413
424071,m-si,m-si,0.9388
142216,is-p,is-p,0.9982
142905,sp-c,sp-c,0.8439
10661,is-s,is-s,0.9647
101315,sp-c,sp-c,0.5001
328052,fx-o,fx-o,0.9973
45539,fx-a,fx-a,0.2575
275522,fx-o,fx-o,0.9907
1818,is-w,is-w,0.9956
161427,m-sp,m-sp,0.5839
354985,is-w,is-w,0.9957
79045,fx-o,fx-o,0.9877
218889,fx-o,fx-o,0.9884
77580,m-m,m-si,0.6039
369358,is-s,is-s,0.9827
348244,is-p,is-p,0.9479
77291,m-sp,m-sp,0.9656
51703,is-p,is-p,0.5654
151711,sp-p,sp-p,0.9432
136878,fx-m,fx-m,0.7719
93453,ss-u,ss-u,0.9143
343928,fx-a,fx-o,0.491
64743,m-si,m-si,0.9271
386106,fx-o,fx-o,0.8581
13050,m-si,m-si,0.9335
248176,is-s,is-s,0.9943
83996,is-p,is-p,0.9987
415371,is-s,is-s,0.4646
161235,m-sp,fx-n,0.5306
35140,fx-a,ss-n,0.6111
157280,ss-n,fx-v,0.5497
356790,is-w,is-w,0.9959
183645,m-sp,m-sp,0.9107
16430,sp-s,sp-p,0.5479
65339,ss-u,ss-u,0.7929
368509,is-w,is-w,0.9883
177804,m-sp,m-sp,0.9321
337236,fx-o,fx-o,0.9933
112066,sp-p,sp-p,0.9398
395296,fx-o,fx-o,0.888
95818,fx-n,fx-n,0.8474
399048,is-e,is-k,0.8859
152689,is-p,is-p,0.9913
68729,fx-n,fx-n,0.9863
89113,ss-s,ss-s,0.9928
50775,fx-n,fx-n,0.9424
194872,ss-n,ss-n,0.9224
379058,fx-o,fx-o,0.9971
5187,m-sp,m-sp,0.8951
80558,ss-u,ss-u,0.9138
341189,fx-o,fx-m,0.8773
410868,fx-h,fx-h,0.9278
53474,fx-v,fx-v,0.7416
154029,is-s,is-s,0.995
22018,is-e,is-e,0.399
382885,is-p,is-p,0.9962
375068,is-w,is-w,0.9953
3949,fx-el,fx-ex,0.6818
108769,ss-n,ss-n,0.771
38969,ss-s,ss-s,0.9979
96091,is-p,is-p,0.9941
32169,fx-h,fx-h,0.9776
252393,m-si,m-si,0.978
32547,sp-p,fx-ex,0.5362
60802,fx-h,fx-h,0.9804
39202,is-k,is-k,0.9952
28672,fx-ex,fx-ex,0.9085
355912,is-s,is-s,0.9907
