sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9699
358760,is-w,is-w,0.7443
38633,is-p,is-p,0.8476
318557,fx-o,fx-o,0.9178
74217,fx-n,fx-n,0.8815
386297,fx-m,fx-m,0.568
55511,fx-n,fx-n,0.7463
353550,fx-h,fx-h,0.6366
380164,m-sp,m-sp,0.9592
15171,fx-ex,fx-ex,0.7646
5163,m-sp,m-sp,0.9385
193747,sp-p,sp-p,0.5096
153632,is-s,is-s,0.9855
50191,sp-c,fx-h,0.8606
107519,ss-n,fx-n,0.5128
87778,sp-s,sp-s,0.7549
38217,fx-ex,fx-ex,0.8074
173110,fx-o,fx-o,0.9496
137462,is-p,is-p,0.9746
121346,fx-o,fx-o,0.632
196065,fx-h,fx-h,0.9633
117981,is-p,is-p,0.9863
96991,ss-s,ss-s,0.9742
57023,fx-o,fx-o,0.9
9235,ss-u,ss-u,0.8687
391293,sp-s,sp-c,0.2654
101460,ss-n,fx-n,0.5881
36554,fx-n,fx-n,0.9608
102007,m-sp,m-sp,0.9366
374877,is-w,is-w,0.9111
122065,ss-u,fx-v,0.7457
146197,fx-n,fx-n,0.9167
173946,ss-i,fx-o,0.9482
71754,ss-n,fx-a,0.7764
27689,ss-u,ss-u,0.9696
248622,is-w,is-w,0.9768
1076,fx-ex,fx-ex,0.7765
62118,fx-n,fx-n,0.5543
347315,fx-n,fx-n,0.9359
57587,fx-h,fx-h,0.933
82540,ss-u,fx-v,0.8061
138116,fx-o,fx-o,0.9193
167264,sp-s,fx-o,0.8389
51027,ss-n,ss-n,0.8605
42343,fx-ex,sp-p,0.9596
236509,sp-s,sp-s,0.9653
97311,fx-ex,fx-ex,0.8175
119317,is-w,is-w,0.9215
156723,sp-s,sp-s,0.9669
94243,sp-p,fx-ex,0.7451
3046,is-e,is-p,0.8903
139301,m-m,is-e,0.4511
353397,is-e,is-p,0.9467
248386,is-w,is-w,0.9142
99796,fx-o,fx-o,0.969
180749,ss-n,ss-n,0.491
356450,is-w,is-w,0.9698
3090,m-si,m-si,0.7949
129159,m-sp,m-sp,0.9612
164925,ss-n,fx-n,0.8274
3909,is-e,is-e,0.8389
240674,sp-s,sp-p,0.9436
137412,fx-o,fx-o,0.2625
54944,fx-n,fx-n,0.7668
117236,fx-v,ss-u,0.4089
81855,fx-o,fx-o,0.9564
16671,fx-h,is-w,0.8016
176245,ss-u,ss-u,0.8017
127362,ss-u,ss-u,0.426
183735,is-e,is-s,0.9662
26,fx-o,fx-o,0.9515
110689,ss-u,ss-u,0.6641
39710,fx-a,fx-a,0.8104
397937,is-s,m-si,0.9061
390721,fx-o,fx-o,0.8942
33718,ss-n,ss-n,0.9572
416732,ss-i,ss-i,0.4268
157643,fx-n,fx-n,0.6563
23923,is-s,is-s,0.9605
50267,fx-h,fx-h,0.4768
374737,is-w,is-w,0.9026
339927,ss-u,fx-v,0.577
355292,is-w,is-w,0.9415
171473,fx-n,fx-n,0.809
31942,m-sp,m-sp,0.9697
155226,ss-u,ss-u,0.9472
218876,fx-n,fx-n,0.9712
101602,fx-o,fx-o,0.6407
339369,fx-o,fx-o,0.8179
152711,ss-u,fx-v,0.8143
17696,m-si,m-si,0.8864
326335,fx-m,fx-v,0.8294
96956,ss-n,ss-n,0.9683
25610,is-p,is-p,0.9681
121206,sp-p,sp-p,0.9529
7313,ss-u,fx-o,0.7589
186489,fx-o,fx-n,0.7342
379754,fx-n,fx-n,0.9492
57509,fx-o,fx-o,0.9482
146867,ss-u,ss-u,0.7369
277547,fx-h,fx-h,0.9375
86922,m-sp,m-si,0.8854
255856,fx-h,fx-h,0.8971
47679,fx-o,fx-o,0.8032
148941,ss-u,m-m,0.8842
41691,ss-s,ss-s,0.5262
50123,ss-u,ss-u,0.8738
151994,fx-o,fx-o,0.9439
491167,m-si,m-si,0.9546
117566,fx-el,m-si,0.7201
243780,ss-n,fx-n,0.8683
354037,fx-h,fx-h,0.9745
173605,fx-o,fx-o,0.974
61747,sp-s,sp-s,0.9621
3467,fx-ex,sp-p,0.9121
244979,fx-el,fx-el,0.9033
146554,is-p,is-p,0.9884
53691,ss-u,ss-i,0.446
157735,fx-n,fx-n,0.9012
72152,m-si,m-si,0.9679
155234,ss-u,ss-u,0.9873
132802,fx-h,fx-h,0.9447
2705,m-m,m-sp,0.7529
118748,m-sp,m-sp,0.8935
86934,ss-u,ss-u,0.8552
421723,fx-h,fx-h,0.9353
78747,m-m,m-sp,0.5927
120667,sp-p,sp-p,0.9722
81349,ss-s,ss-s,0.9322
116229,ss-n,ss-n,0.5253
79145,fx-n,fx-n,0.9598
143868,is-p,is-p,0.9786
5785,ss-s,ss-s,0.3379
233410,fx-o,fx-o,0.961
158601,ss-u,ss-u,0.9843
37209,fx-n,fx-n,0.9401
21412,fx-n,fx-n,0.8527
86720,m-m,m-m,0.5567
170786,sp-c,fx-h,0.5076
153166,ss-u,fx-o,0.9207
68705,fx-o,fx-o,0.9451
147164,sp-p,sp-p,0.9261
264611,sp-s,sp-s,0.8612
15961,fx-m,fx-m,0.849
41087,m-m,m-m,0.8158
108772,ss-n,ss-n,0.7829
189416,sp-s,sp-s,0.9697
17133,ss-u,fx-h,0.8638
148547,is-k,is-k,0.9329
53798,fx-m,fx-m,0.9019
13315,is-p,is-p,0.9701
156785,sp-s,sp-s,0.9739
190101,fx-n,fx-n,0.936
463592,m-sp,m-sp,0.9474
109122,fx-o,fx-o,0.9596
78523,is-p,fx-o,0.6207
361089,sp-s,sp-s,0.9331
71812,fx-o,fx-o,0.9571
43542,ss-s,m-si,0.3306
348385,m-si,m-si,0.9103
200960,m-sp,m-sp,0.8224
20694,fx-n,fx-n,0.9293
50912,fx-o,fx-o,0.9768
29476,fx-el,fx-el,0.8466
