sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9988
432206,fx-o,is-p,0.9364
84090,is-p,is-p,0.9979
354592,is-w,is-w,0.998
76539,m-m,m-si,0.4941
24840,is-p,is-p,0.9546
341419,fx-o,fx-o,0.992
111073,fx-a,fx-a,0.9309
353550,fx-h,fx-h,0.5703
380164,m-sp,m-sp,0.9669
191991,ss-u,ss-u,0.4957
149011,ss-n,ss-n,0.9811
124677,ss-u,sp-c,0.5362
88579,is-s,m-si,0.5017
344396,is-p,fx-o,0.9846
51374,ss-n,fx-h,0.513
114090,ss-u,ss-u,0.7028
137462,is-p,is-p,0.9959
101059,sp-p,sp-p,0.9717
96991,ss-s,ss-s,0.9853
244054,ss-n,fx-n,0.9913
173946,ss-i,fx-o,0.9963
355874,is-s,is-s,0.9909
151544,m-m,m-m,0.78
248622,is-w,is-w,0.9993
211549,m-m,m-sp,0.7066
407012,fx-n,fx-n,0.9128
13151,fx-ex,m-sp,0.4183
102407,m-sp,m-sp,0.9801
4279,is-s,is-s,0.9411
410241,fx-h,ss-u,0.6624
209413,sp-s,sp-s,0.9854
265290,is-p,fx-h,0.527
119317,is-w,is-w,0.9957
142843,is-p,is-p,0.9949
14998,fx-ex,fx-ex,0.9634
156723,sp-s,sp-s,0.9691
56697,fx-m,fx-o,0.9901
16746,fx-n,fx-n,0.9936
248386,is-w,is-w,0.9985
83593,is-p,is-p,0.9969
169053,fx-ex,sp-p,0.5937
99796,fx-o,fx-o,0.9918
156754,sp-s,sp-s,0.9741
3090,m-si,m-si,0.9043
54944,fx-n,ss-n,0.5505
117236,fx-v,fx-v,0.5944
7933,m-sp,m-sp,0.9818
30324,m-m,m-m,0.9946
158628,m-si,m-si,0.9582
61733,sp-s,sp-s,0.9829
234589,fx-o,fx-o,0.9488
152042,ss-u,ss-u,0.9227
26,fx-o,fx-o,0.9898
156185,fx-o,fx-o,0.9744
127228,fx-v,fx-v,0.4982
39710,fx-a,ss-n,0.5219
397937,is-s,m-si,0.9523
236456,sp-s,sp-s,0.9684
60830,fx-n,fx-n,0.988
374935,is-w,is-w,0.9984
360117,is-w,is-w,0.9983
97223,is-s,is-s,0.9676
339927,ss-u,ss-u,0.8227
355292,is-w,is-w,0.9977
138200,m-sp,m-sp,0.9823
350513,m-m,m-m,0.9958
127635,fx-n,fx-n,0.9908
144645,is-p,is-p,0.9961
101602,fx-o,is-p,0.69
133105,fx-a,fx-h,0.981
48161,ss-u,ss-u,0.6546
76294,m-si,m-si,0.4774
107356,fx-m,fx-m,0.985
219401,m-si,m-si,0.9551
132176,fx-m,fx-m,0.9214
183780,is-s,is-s,0.9936
326335,fx-m,fx-v,0.4315
74679,fx-n,ss-n,0.7875
25610,is-p,is-p,0.986
75643,ss-u,ss-n,0.8215
379754,fx-n,fx-n,0.984
48080,is-s,m-si,0.4128
23475,ss-s,ss-s,0.9559
187595,ss-n,ss-n,0.9571
99977,fx-h,fx-h,0.9963
40807,ss-n,fx-n,0.9776
161600,fx-o,fx-o,0.9935
418994,m-sp,m-sp,0.985
13479,is-w,is-w,0.9945
61560,is-p,is-p,0.9959
172711,fx-h,fx-h,0.9849
46,fx-o,fx-o,0.9788
79264,ss-n,fx-n,0.9533
61747,sp-s,sp-s,0.9834
101412,ss-n,ss-n,0.9699
29889,fx-o,fx-o,0.9948
132816,fx-h,fx-h,0.9986
246881,is-s,is-s,0.9965
236457,sp-s,sp-s,0.984
16436,sp-s,sp-s,0.6813
155234,ss-u,ss-u,0.9956
417430,fx-o,fx-o,0.9907
155279,ss-u,ss-u,0.9537
155123,ss-u,fx-v,0.8258
72678,fx-n,fx-n,0.9041
221951,fx-h,sp-c,0.5142
97189,sp-s,sp-s,0.9757
355312,is-w,is-w,0.9979
63220,fx-a,fx-a,0.9111
258038,fx-o,fx-o,0.9919
48157,ss-u,ss-u,0.8463
169620,ss-n,fx-a,0.7841
358165,is-s,is-s,0.991
364343,fx-m,fx-m,0.7603
116229,ss-n,fx-h,0.7976
86262,fx-n,fx-n,0.9575
212610,fx-n,fx-n,0.9453
91605,is-p,is-p,0.9943
86720,m-m,m-si,0.6478
172930,ss-u,fx-n,0.5286
147164,sp-p,sp-p,0.9931
247391,is-w,is-w,0.9983
64876,is-e,is-e,0.9034
151738,fx-n,fx-n,0.9838
38423,fx-el,is-e,0.4483
264152,fx-o,fx-o,0.9929
248009,is-s,is-s,0.9976
41725,ss-u,ss-u,0.9681
86606,m-si,m-si,0.4594
107725,sp-s,sp-s,0.9784
424785,ss-n,fx-n,0.5847
102934,fx-n,fx-n,0.9885
398461,ss-u,fx-v,0.9272
102508,m-sp,m-sp,0.9857
80717,ss-u,ss-n,0.6292
90438,ss-s,ss-s,0.9928
377844,fx-o,fx-o,0.99
125272,is-p,fx-h,0.5711
424071,m-si,m-si,0.9644
142216,is-p,is-p,0.9951
142905,sp-c,sp-c,0.923
10661,is-s,is-s,0.982
