sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,1.0
358760,is-w,is-w,0.9024
38633,is-p,is-p,0.9421
318557,fx-o,fx-o,0.9999
74217,fx-n,fx-n,0.9911
386297,fx-m,fx-m,0.5699
55511,fx-n,fx-n,0.9076
353550,fx-h,fx-h,0.9496
380164,m-sp,m-sp,0.993
15171,fx-ex,fx-ex,0.9599
5163,m-sp,m-sp,0.9879
193747,sp-p,fx-ex,0.7296
153632,is-s,is-s,1.0
50191,sp-c,fx-h,0.6936
107519,ss-n,ss-n,0.5514
87778,sp-s,sp-s,0.9822
38217,fx-ex,fx-ex,0.9863
173110,fx-o,fx-o,0.9995
137462,is-p,is-p,0.9995
121346,fx-o,fx-m,0.9378
196065,fx-h,fx-h,0.9992
117981,is-p,is-p,0.9999
96991,ss-s,ss-s,1.0
57023,fx-o,fx-o,0.9996
9235,ss-u,ss-u,0.9913
391293,sp-s,sp-s,0.7749
101460,ss-n,fx-n,0.6218
36554,fx-n,fx-n,0.9966
102007,m-sp,m-sp,0.9961
374877,is-w,is-w,0.9999
122065,ss-u,fx-v,0.999
146197,fx-n,fx-n,0.9847
173946,ss-i,fx-o,0.9996
71754,ss-n,fx-a,0.5747
27689,ss-u,ss-u,0.9434
248622,is-w,is-w,1.0
1076,fx-ex,fx-ex,0.5619
62118,fx-n,fx-n,0.952
347315,fx-n,fx-n,0.9927
57587,fx-h,fx-h,0.9983
82540,ss-u,fx-v,0.941
138116,fx-o,fx-o,0.9999
167264,sp-s,fx-o,0.9505
51027,ss-n,ss-n,0.9858
42343,fx-ex,sp-p,0.9978
236509,sp-s,sp-s,0.9989
97311,fx-ex,fx-ex,0.9901
119317,is-w,is-w,0.9999
156723,sp-s,sp-s,0.9974
94243,sp-p,fx-ex,0.7332
3046,is-e,is-p,0.7207
139301,m-m,m-sp,0.9353
353397,is-e,is-p,0.9946
248386,is-w,is-w,1.0
99796,fx-o,fx-o,1.0
180749,ss-n,ss-n,0.8563
356450,is-w,is-w,1.0
3090,m-si,m-si,0.8139
129159,m-sp,m-sp,0.9899
164925,ss-n,fx-n,0.9454
3909,is-e,is-e,0.7939
240674,sp-s,sp-p,0.9648
137412,fx-o,fx-o,0.9936
54944,fx-n,ss-n,0.675
117236,fx-v,fx-v,0.8235
81855,fx-o,fx-o,0.9999
16671,fx-h,is-w,0.9768
176245,ss-u,ss-u,0.63
127362,ss-u,fx-v,0.9434
183735,is-e,is-s,1.0
