sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9899
145544,sp-p,sp-s,0.6522
156796,fx-h,sp-s,0.9481
52789,ss-u,ss-n,0.5662
418422,ss-i,m-si,0.4393
273341,fx-o,fx-o,0.8739
126430,fx-n,ss-n,0.7102
216811,m-sp,m-sp,0.7478
234883,fx-o,fx-o,0.7028
397339,fx-m,fx-o,0.4305
111073,fx-a,fx-a,0.5573
136745,m-sp,m-m,0.6719
193974,fx-o,fx-o,0.9431
16437,sp-s,sp-s,0.939
355106,is-w,is-w,0.992
137538,is-p,is-p,0.9737
403343,m-m,m-sp,0.4508
347038,fx-n,fx-o,0.4263
149011,ss-n,ss-n,0.8621
265056,is-p,is-p,0.7883
124677,ss-u,ss-i,0.4446
356886,is-w,is-w,0.994
213724,fx-o,fx-o,0.844
88579,is-s,m-si,0.3354
153994,is-s,is-s,0.9964
56110,is-s,is-s,0.9455
15743,fx-el,fx-el,0.9433
378558,fx-ex,fx-el,0.2703
26906,ss-i,ss-i,0.5552
170962,fx-o,fx-o,0.7909
120670,sp-p,sp-p,0.7443
204035,fx-n,fx-n,0.8893
11765,is-s,is-s,0.9663
424395,m-si,m-si,0.7045
355874,is-s,is-s,0.9931
26630,is-p,is-e,0.7754
258055,fx-o,fx-m,0.5028
420269,m-sp,m-sp,0.9667
13151,fx-ex,fx-el,0.2512
145656,m-m,is-e,0.3924
80816,sp-s,sp-c,0.309
57488,fx-o,fx-o,0.5625
417996,fx-n,fx-n,0.6289
171115,fx-h,fx-h,0.9528
110651,m-sp,m-sp,0.9604
396280,fx-o,fx-o,0.677
1977,m-sp,m-sp,0.6612
99776,is-e,is-k,0.5683
201183,fx-o,fx-o,0.7073
4279,is-s,is-s,0.9795
410241,fx-h,fx-h,0.5781
151445,is-p,is-p,0.946
14998,fx-ex,sp-s,0.4136
236679,sp-s,sp-s,0.9671
16746,fx-n,fx-n,0.8525
184354,ss-u,ss-u,0.6783
65439,ss-u,ss-i,0.5703
383605,is-s,is-s,0.9828
3270,is-e,is-e,0.8222
236528,sp-s,sp-s,0.9635
255166,sp-p,sp-s,0.7185
169053,fx-ex,fx-ex,0.6844
25907,fx-v,fx-v,0.5062
56966,fx-n,fx-n,0.5844
196688,ss-n,ss-n,0.4714
81879,ss-u,ss-u,0.8355
202002,fx-n,fx-o,0.6504
83905,ss-u,ss-n,0.6076
121080,m-m,m-si,0.6884
61733,sp-s,sp-s,0.9885
16200,fx-h,fx-h,0.9675
327401,fx-o,fx-o,0.9435
152042,ss-u,ss-u,0.7024
67337,sp-s,sp-s,0.9958
127228,fx-v,ss-u,0.4234
247915,is-s,is-s,0.9962
23484,ss-s,ss-s,0.7005
29419,fx-el,fx-o,0.6668
36331,m-si,m-si,0.2977
332320,fx-h,fx-h,0.9928
40404,m-si,m-si,0.912
120653,sp-p,sp-p,0.8212
166436,fx-h,fx-h,0.9832
10803,is-w,is-w,0.9817
191088,ss-n,fx-n,0.4739
270517,fx-o,fx-o,0.9543
138200,m-sp,m-sp,0.9707
144645,is-p,is-p,0.953
40966,ss-u,fx-h,0.9122
355114,is-w,is-w,0.9931
274009,fx-n,fx-n,0.7328
2434,m-m,m-si,0.7983
156363,ss-u,ss-u,0.8293
109549,fx-o,fx-o,0.5042
66104,ss-u,ss-u,0.512
114333,ss-u,sp-p,0.7527
5793,ss-s,m-si,0.2565
11027,is-w,is-w,0.9701
344664,fx-o,fx-o,0.9386
183780,is-s,is-s,0.972
17929,fx-h,sp-p,0.4743
65266,ss-u,ss-u,0.4696
251161,is-s,is-s,0.954
328905,fx-o,fx-o,0.8231
48478,m-si,m-si,0.8105
225092,is-p,is-e,0.4776
50449,fx-o,fx-o,0.5919
48080,is-s,fx-o,0.2369
38851,m-si,m-si,0.9366
11653,is-k,is-k,0.979
236395,sp-s,sp-s,0.9901
119668,is-w,is-w,0.9899
89782,fx-o,fx-o,0.908
