sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9953
354592,is-w,is-w,0.9984
76567,ss-n,fx-a,0.7419
35034,sp-c,fx-h,0.4985
38886,fx-m,fx-m,0.9591
239077,m-sp,m-sp,0.9878
119676,is-w,is-w,0.9975
40293,m-si,m-si,0.9855
33563,fx-h,fx-h,0.989
368566,is-w,is-k,0.5657
341419,fx-o,fx-o,0.9679
59013,fx-ex,fx-ex,0.6781
362908,fx-o,fx-m,0.9736
24649,fx-v,fx-v,0.7264
232624,is-e,m-si,0.644
114090,ss-u,ss-u,0.6515
101059,sp-p,sp-p,0.9777
55273,m-m,m-m,0.6035
166433,fx-h,fx-h,0.9849
273710,sp-s,sp-s,0.7678
211549,m-m,m-m,0.7426
111784,is-e,is-e,0.9101
369932,is-k,m-si,0.992
30203,ss-u,ss-u,0.72
337170,fx-o,fx-o,0.9673
38623,is-p,is-p,0.9791
22889,ss-i,ss-u,0.8262
186660,is-e,is-p,0.9773
74200,m-si,m-si,0.9875
269904,is-p,is-p,0.9923
168774,fx-v,fx-v,0.6931
373335,is-w,is-w,0.9985
178067,fx-o,fx-o,0.9892
83782,fx-ex,ss-s,0.3799
61516,sp-s,fx-h,0.8291
109566,fx-o,ss-i,0.4925
415391,m-si,m-si,0.744
30023,fx-h,fx-h,0.977
270469,fx-h,fx-h,0.9459
151281,fx-n,fx-n,0.988
40116,m-si,m-si,0.9729
86769,fx-m,fx-m,0.8622
142663,is-p,is-p,0.9982
30324,m-m,m-m,0.9739
148350,is-e,is-e,0.6934
81101,fx-m,fx-m,0.9862
32552,ss-u,ss-n,0.7913
156185,fx-o,fx-o,0.9869
413462,fx-o,fx-o,0.9786
12866,fx-o,is-p,0.8107
58026,is-s,is-s,0.9982
41709,fx-ex,ss-s,0.8954
171737,ss-i,fx-n,0.3663
124921,m-sp,m-sp,0.9182
374527,is-s,is-s,0.989
360117,is-w,is-w,0.997
129454,ss-n,fx-n,0.9365
372739,is-s,is-s,0.7988
127635,fx-n,fx-n,0.9694
74364,ss-n,ss-n,0.9051
59039,ss-i,m-si,0.3924
151744,fx-o,fx-m,0.7681
24939,m-sp,m-sp,0.9703
74679,fx-n,fx-n,0.7801
83434,is-p,is-p,0.9915
357024,is-w,is-w,0.9937
75643,ss-u,fx-n,0.9164
260802,fx-h,fx-h,0.9493
48983,ss-u,ss-n,0.639
55246,fx-n,fx-n,0.9788
78718,m-sp,m-sp,0.8716
328868,m-sp,m-sp,0.985
13852,fx-o,fx-o,0.9842
26500,is-e,is-p,0.7794
234996,sp-s,sp-s,0.9972
228752,is-s,is-p,0.9898
40807,ss-n,fx-n,0.7811
34140,fx-ex,ss-s,0.797
161600,fx-o,fx-o,0.9698
418994,m-sp,m-sp,0.9615
13479,is-w,is-w,0.9814
21057,fx-el,fx-el,0.8938
372423,is-w,is-w,0.994
120455,ss-s,fx-ex,0.2855
12927,is-e,fx-el,0.9825
393792,fx-o,fx-o,0.9911
79264,ss-n,fx-n,0.9299
247813,is-s,is-s,0.9873
358637,is-w,is-w,0.9955
114158,sp-p,sp-p,0.9363
128834,is-s,is-s,0.9898
29191,fx-el,fx-el,0.9677
48456,m-m,m-si,0.9603
104720,sp-s,sp-s,0.9957
181928,ss-u,ss-u,0.4275
72678,fx-n,fx-n,0.9342
155222,fx-m,fx-m,0.9269
347761,fx-o,fx-o,0.9913
29363,fx-el,fx-el,0.9361
1922,fx-h,fx-h,0.9867
416380,fx-ex,fx-ex,0.7039
276119,fx-o,fx-o,0.9023
47067,m-sp,m-sp,0.9013
490230,m-si,m-si,0.9686
364343,fx-m,fx-m,0.982
267918,fx-o,fx-v,0.6876
85272,m-m,m-sp,0.8204
86262,fx-n,fx-n,0.9835
2733,fx-el,fx-el,0.8961
212610,fx-n,fx-n,0.9843
18716,m-sp,m-sp,0.97
360239,is-w,is-w,0.9971
162257,m-si,m-si,0.9331
27062,ss-n,fx-a,0.7447
195282,is-s,is-s,0.9866
354190,is-s,is-s,0.9909
104189,fx-o,fx-o,0.985
277595,fx-h,fx-h,0.8338
73203,ss-n,ss-n,0.9238
80641,sp-s,sp-s,0.9962
271605,sp-s,sp-s,0.9949
264152,fx-o,fx-o,0.9541
71699,ss-n,fx-n,0.4641
66618,ss-i,ss-u,0.7161
409093,fx-m,fx-o,0.9695
41725,ss-u,ss-u,0.911
372683,is-w,is-w,0.9935
86606,m-si,m-m,0.5324
42917,fx-a,ss-n,0.5008
90438,ss-s,ss-s,0.9795
212108,fx-n,fx-n,0.9584
235167,fx-h,fx-h,0.9683
60777,fx-h,fx-h,0.9721
199070,m-sp,m-sp,0.9789
32311,ss-n,ss-n,0.9051
