sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.993
354592,is-w,is-w,0.9994
76567,ss-n,ss-n,0.7752
35034,sp-c,fx-h,0.5633
38886,fx-m,fx-m,0.9565
239077,m-sp,m-sp,0.9903
119676,is-w,is-w,0.9973
40293,m-si,m-si,0.9588
33563,fx-h,fx-h,0.9947
368566,is-w,m-si,0.5723
341419,fx-o,fx-o,0.98
59013,fx-ex,fx-ex,0.6433
362908,fx-o,fx-m,0.9612
24649,fx-v,fx-v,0.959
232624,is-e,m-si,0.5911
114090,ss-u,ss-u,0.8173
101059,sp-p,sp-p,0.9335
55273,m-m,m-m,0.9776
166433,fx-h,fx-h,0.995
273710,sp-s,sp-s,0.9226
211549,m-m,m-m,0.9362
111784,is-e,is-e,0.8829
369932,is-k,m-si,0.9747
30203,ss-u,ss-u,0.2958
337170,fx-o,fx-o,0.9338
38623,is-p,is-p,0.8443
22889,ss-i,ss-u,0.5684
186660,is-e,is-p,0.7545
74200,m-si,m-si,0.9482
269904,is-p,is-p,0.9939
168774,fx-v,ss-u,0.4075
373335,is-w,is-w,0.9978
178067,fx-o,fx-o,0.9597
83782,fx-ex,ss-s,0.895
61516,sp-s,fx-h,0.9465
109566,fx-o,fx-h,0.4833
415391,m-si,is-s,0.5243
30023,fx-h,fx-h,0.977
270469,fx-h,fx-h,0.8531
151281,fx-n,fx-n,0.9937
40116,m-si,m-si,0.6672
86769,fx-m,fx-m,0.9493
142663,is-p,is-p,0.9979
30324,m-m,m-m,0.9016
148350,is-e,is-e,0.9641
81101,fx-m,fx-m,0.9705
32552,ss-u,ss-n,0.7701
156185,fx-o,fx-o,0.989
413462,fx-o,fx-o,0.9067
12866,fx-o,is-p,0.5722
58026,is-s,is-s,0.9961
41709,fx-ex,is-e,0.4953
171737,ss-i,ss-i,0.7613
124921,m-sp,m-sp,0.9088
374527,is-s,is-s,0.9933
360117,is-w,is-w,0.9986
129454,ss-n,fx-n,0.9066
372739,is-s,is-s,0.9639
127635,fx-n,fx-n,0.9896
74364,ss-n,ss-n,0.926
59039,ss-i,fx-h,0.4758
151744,fx-o,fx-m,0.9065
24939,m-sp,m-sp,0.9652
74679,fx-n,fx-n,0.6333
83434,is-p,is-p,0.9835
357024,is-w,is-w,0.9971
75643,ss-u,fx-n,0.9418
260802,fx-h,fx-h,0.9822
48983,ss-u,ss-n,0.6485
55246,fx-n,fx-n,0.9789
78718,m-sp,m-sp,0.9605
328868,m-sp,m-sp,0.9724
13852,fx-o,fx-o,0.9892
26500,is-e,is-e,0.9452
234996,sp-s,sp-s,0.9914
228752,is-s,is-p,0.9929
40807,ss-n,fx-n,0.7283
34140,fx-ex,ss-s,0.5164
161600,fx-o,fx-o,0.9074
418994,m-sp,m-sp,0.9935
13479,is-w,is-w,0.9919
21057,fx-el,is-e,0.5731
372423,is-w,is-w,0.9887
120455,ss-s,fx-ex,0.5523
12927,is-e,is-e,0.7436
393792,fx-o,fx-o,0.9839
79264,ss-n,fx-n,0.5219
247813,is-s,is-s,0.9931
358637,is-w,is-w,0.998
114158,sp-p,sp-p,0.9475
128834,is-s,is-s,0.9945
29191,fx-el,fx-el,0.9672
48456,m-m,m-si,0.5009
104720,sp-s,sp-s,0.9855
181928,ss-u,ss-i,0.3992
72678,fx-n,fx-o,0.6996
155222,fx-m,fx-m,0.8916
347761,fx-o,fx-o,0.9319
29363,fx-el,fx-el,0.9223
1922,fx-h,fx-h,0.9942
416380,fx-ex,fx-ex,0.6937
276119,fx-o,fx-o,0.8378
47067,m-sp,m-sp,0.8554
490230,m-si,m-si,0.9611
364343,fx-m,fx-m,0.9474
267918,fx-o,fx-m,0.8861
85272,m-m,m-sp,0.9755
86262,fx-n,fx-n,0.9254
2733,fx-el,fx-el,0.8372
212610,fx-n,fx-n,0.9709
18716,m-sp,m-sp,0.7525
360239,is-w,is-w,0.999
162257,m-si,m-si,0.9628
27062,ss-n,ss-n,0.6486
195282,is-s,is-s,0.9884
354190,is-s,is-s,0.994
104189,fx-o,fx-o,0.9821
277595,fx-h,fx-h,0.7852
73203,ss-n,ss-n,0.9564
80641,sp-s,sp-s,0.992
271605,sp-s,sp-s,0.9779
264152,fx-o,fx-o,0.7301
71699,ss-n,fx-n,0.6717
66618,ss-i,sp-c,0.4568
409093,fx-m,fx-o,0.9659
41725,ss-u,ss-u,0.8829
372683,is-w,is-w,0.9977
86606,m-si,m-si,0.7141
42917,fx-a,ss-n,0.6063
90438,ss-s,ss-s,0.9908
212108,fx-n,fx-n,0.9776
235167,fx-h,fx-h,0.9792
60777,fx-h,fx-h,0.9851
199070,m-sp,m-sp,0.9896
32311,ss-n,ss-n,0.9516
78867,fx-ex,fx-ex,0.6266
385031,m-m,m-m,0.9721
371997,m-m,m-si,0.6836
415397,m-si,m-si,0.9701
40389,is-p,m-sp,0.9564
146675,is-p,is-p,0.998
178826,ss-u,ss-u,0.4605
21237,m-si,m-sp,0.8433
198038,m-sp,m-sp,0.9138
373179,is-w,is-w,0.9937
161427,m-sp,m-sp,0.9795
72288,ss-s,ss-s,0.9874
162565,ss-n,fx-n,0.6302
79045,fx-o,fx-o,0.2954
154315,is-w,is-w,0.9949
382906,fx-h,fx-h,0.9932
40831,ss-n,ss-n,0.9625
5702,fx-el,fx-el,0.9211
150163,fx-o,fx-n,0.918
223002,ss-u,ss-u,0.5497
124690,ss-u,ss-u,0.4422
172364,fx-o,ss-u,0.4708
30199,m-m,m-m,0.2637
161267,sp-s,sp-s,0.9726
401605,fx-h,fx-h,0.962
108870,sp-s,sp-s,0.9876
77291,m-sp,m-sp,0.4933
89335,sp-s,sp-s,0.985
51413,ss-u,ss-u,0.8694
57147,ss-u,ss-i,0.4834
246782,is-s,is-s,0.9944
351173,fx-h,fx-h,0.9582
222324,is-p,is-p,0.9914
386106,fx-o,fx-o,0.3961
37361,ss-n,fx-n,0.7572
223280,fx-n,fx-n,0.8555
374117,is-w,is-w,0.9969
104634,ss-u,fx-v,0.6212
115504,fx-o,is-p,0.3012
357175,is-w,is-w,0.9911
21621,fx-ex,fx-ex,0.7008
157280,ss-n,ss-i,0.243
58501,fx-a,fx-a,0.8916
73108,ss-u,fx-h,0.6531
320394,fx-o,fx-o,0.4722
65339,ss-u,ss-u,0.7478
84867,is-p,is-p,0.9968
368509,is-w,m-si,0.5312
4052,sp-s,sp-s,0.8422
95814,sp-c,ss-i,0.4459
177804,m-sp,m-sp,0.9882
40049,m-si,m-sp,0.8551
120970,m-si,m-m,0.7841
264376,fx-h,fx-h,0.7384
358276,is-s,is-s,0.9952
183635,m-sp,m-sp,0.962
89113,ss-s,ss-s,0.9945
423009,fx-el,fx-n,0.594
5187,m-sp,m-sp,0.9859
10981,is-w,is-w,0.9472
365207,m-si,m-si,0.8732
166919,m-sp,m-sp,0.9485
189376,sp-s,sp-s,0.9951
71138,m-sp,m-sp,0.4276
22717,fx-m,fx-m,0.93
232499,fx-n,fx-n,0.9229
168305,sp-p,sp-p,0.6068
241546,sp-s,fx-h,0.9871
137444,is-p,is-p,0.9947
15541,ss-n,ss-n,0.9122
200551,is-p,is-p,0.9973
29130,fx-el,fx-el,0.9763
17146,ss-i,fx-h,0.5401
270470,fx-h,fx-h,0.7663
153939,is-s,is-s,0.9964
91989,fx-m,fx-m,0.9869
105276,fx-h,fx-h,0.8833
237730,ss-n,fx-n,0.7962
56292,ss-u,fx-v,0.6555
61893,fx-ex,fx-ex,0.6597
202420,fx-n,fx-n,0.9903
240934,is-p,is-p,0.7208
103562,ss-n,fx-o,0.4424
36859,m-sp,m-m,0.6663
373875,is-s,is-s,0.9946
432400,m-sp,m-sp,0.9889
76143,ss-u,fx-a,0.5969
102706,fx-o,fx-o,0.7584
119844,fx-o,fx-o,0.99
