sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9956
80630,sp-s,sp-s,0.9967
76567,ss-n,ss-n,0.9692
52789,ss-u,fx-a,0.4327
418422,ss-i,fx-h,0.9515
273341,fx-o,fx-o,0.998
153941,is-s,is-s,0.9972
40293,m-si,m-si,0.8919
386297,fx-m,fx-m,0.897
33563,fx-h,fx-h,0.9873
15171,fx-ex,fx-ex,0.7197
403343,m-m,m-sp,0.7212
147958,ss-n,fx-a,0.9287
356886,is-w,is-w,0.9953
232624,is-e,m-si,0.5959
56110,is-s,is-s,0.9907
386219,fx-o,fx-o,0.9961
360802,fx-o,fx-o,0.998
10834,is-w,is-w,0.9934
71754,ss-n,ss-n,0.9513
417846,m-sp,m-m,0.946
420269,m-sp,m-sp,0.9727
145656,m-m,m-si,0.8715
57488,fx-o,fx-o,0.9923
171115,fx-h,fx-h,0.9571
110651,m-sp,m-sp,0.9601
38623,is-p,is-p,0.5796
1977,m-sp,m-sp,0.9734
99776,is-e,is-e,0.9729
22889,ss-i,ss-u,0.9514
32168,sp-p,sp-p,0.4536
269904,is-p,is-p,0.9298
247913,is-s,is-s,0.997
107123,fx-h,fx-h,0.993
249460,m-sp,m-sp,0.9747
415391,m-si,is-s,0.8832
25907,fx-v,fx-v,0.771
56966,fx-n,fx-n,0.952
128841,is-s,is-s,0.9904
343896,fx-h,fx-h,0.9916
164925,ss-n,fx-n,0.8932
3909,is-e,is-e,0.8998
137412,fx-o,fx-o,0.9854
395124,ss-u,sp-c,0.9046
117663,ss-n,ss-n,0.9974
121080,m-m,m-si,0.9332
148350,is-e,is-p,0.7719
176245,ss-u,ss-n,0.7451
359519,is-w,is-w,0.9957
63796,m-sp,m-sp,0.6289
2734,fx-ex,fx-ex,0.9488
12866,fx-o,fx-o,0.998
33718,ss-n,ss-n,0.9922
154307,is-w,is-w,0.9954
36331,m-si,m-si,0.9732
120653,sp-p,sp-p,0.9952
41709,fx-ex,fx-ex,0.92
5105,m-m,m-m,0.4119
171737,ss-i,ss-u,0.931
176086,ss-u,ss-u,0.6073
50267,fx-h,fx-ex,0.6907
372739,is-s,is-s,0.9936
155226,ss-u,ss-n,0.6323
5793,ss-s,is-e,0.8123
5823,ss-s,is-e,0.6337
61721,sp-s,sp-s,0.993
251161,is-s,is-s,0.9931
328905,fx-o,fx-o,0.9954
41000,is-e,fx-el,0.5122
186489,fx-o,fx-n,0.7995
215999,ss-u,sp-s,0.704
50449,fx-o,fx-o,0.9897
86922,m-sp,m-sp,0.7012
255856,fx-h,fx-h,0.3817
71046,ss-u,ss-u,0.7134
47679,fx-o,fx-o,0.9739
63733,ss-u,ss-i,0.8789
358311,is-s,is-s,0.9942
372423,is-w,is-e,0.5631
120455,ss-s,ss-s,0.78
151994,fx-o,fx-o,0.9962
491167,m-si,m-si,0.9815
177257,is-s,is-s,0.9891
38639,is-e,is-e,0.5269
87963,fx-n,fx-n,0.8994
427575,m-m,m-m,0.9689
247813,is-s,is-s,0.9919
358637,is-w,is-w,0.9976
25069,ss-n,ss-n,0.5006
36562,ss-n,ss-n,0.9914
128834,is-s,is-s,0.9938
132047,fx-n,fx-n,0.9911
238013,fx-n,fx-n,0.8733
104720,sp-s,sp-s,0.9941
388688,is-p,m-sp,0.7268
413619,is-p,is-p,0.9723
370664,m-si,m-si,0.9834
34134,is-p,m-sp,0.8574
109883,sp-s,sp-s,0.9955
347761,fx-o,fx-o,0.9979
421723,fx-h,fx-h,0.9979
1922,fx-h,fx-h,0.9962
416380,fx-ex,fx-ex,0.9583
3913,is-e,is-e,0.9737
56926,ss-u,is-e,0.2071
62681,ss-n,ss-n,0.8732
26931,sp-s,sp-s,0.9962
372679,is-w,is-w,0.9934
120667,sp-p,sp-p,0.9943
150854,ss-n,ss-n,0.9135
101621,is-e,fx-o,0.9839
233410,fx-o,fx-o,0.9961
78611,m-m,m-sp,0.7826
380806,fx-a,ss-n,0.9262
69478,fx-o,fx-o,0.9979
97378,ss-n,ss-n,0.9858
107740,sp-s,sp-s,0.9932
41076,m-m,m-sp,0.7174
