sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9329
354592,is-w,is-w,0.9627
76567,ss-n,fx-a,0.4613
35034,sp-c,fx-h,0.4885
38886,fx-m,fx-m,0.7449
239077,m-sp,m-sp,0.8907
119676,is-w,is-w,0.943
40293,m-si,m-si,0.8951
33563,fx-h,fx-h,0.9422
368566,is-w,is-w,0.7184
341419,fx-o,fx-o,0.9494
59013,fx-ex,fx-ex,0.3849
362908,fx-o,fx-m,0.812
24649,fx-v,fx-v,0.7499
232624,is-e,m-si,0.6534
114090,ss-u,ss-u,0.5925
101059,sp-p,sp-p,0.8725
55273,m-m,m-m,0.5261
166433,fx-h,fx-h,0.9546
273710,sp-s,sp-s,0.7326
211549,m-m,m-m,0.7018
111784,is-e,is-e,0.3926
369932,is-k,m-si,0.8961
30203,ss-u,ss-u,0.5555
337170,fx-o,fx-o,0.9036
38623,is-p,is-p,0.8901
22889,ss-i,ss-u,0.4304
186660,is-e,is-p,0.8788
74200,m-si,m-si,0.9279
269904,is-p,is-p,0.9299
168774,fx-v,fx-v,0.6183
373335,is-w,is-w,0.957
178067,fx-o,fx-o,0.9423
83782,fx-ex,ss-s,0.6311
61516,sp-s,fx-h,0.6703
109566,fx-o,fx-o,0.6992
415391,m-si,m-si,0.7392
30023,fx-h,fx-h,0.9364
270469,fx-h,fx-h,0.8686
151281,fx-n,fx-n,0.8844
40116,m-si,m-si,0.8749
86769,fx-m,fx-m,0.7174
142663,is-p,is-p,0.9433
30324,m-m,m-m,0.6275
148350,is-e,is-e,0.8396
81101,fx-m,fx-m,0.8379
32552,ss-u,ss-n,0.4942
156185,fx-o,fx-o,0.9512
413462,fx-o,fx-o,0.822
12866,fx-o,fx-o,0.6452
58026,is-s,is-s,0.9562
41709,fx-ex,ss-s,0.8936
171737,ss-i,ss-u,0.3553
124921,m-sp,m-sp,0.7669
374527,is-s,is-s,0.9437
360117,is-w,is-w,0.9561
129454,ss-n,fx-n,0.88
372739,is-s,is-s,0.9364
127635,fx-n,fx-n,0.902
74364,ss-n,ss-n,0.8361
59039,ss-i,m-si,0.4071
151744,fx-o,fx-m,0.6943
24939,m-sp,m-sp,0.8754
74679,fx-n,fx-n,0.8095
83434,is-p,is-p,0.9158
357024,is-w,is-w,0.9544
75643,ss-u,fx-n,0.8649
260802,fx-h,fx-h,0.938
48983,ss-u,ss-n,0.6452
55246,fx-n,fx-n,0.8707
78718,m-sp,m-sp,0.8615
328868,m-sp,m-sp,0.8775
13852,fx-o,fx-o,0.903
26500,is-e,is-e,0.5674
234996,sp-s,sp-s,0.9447
228752,is-s,is-p,0.8946
40807,ss-n,fx-n,0.823
34140,fx-ex,ss-s,0.8913
161600,fx-o,fx-o,0.9094
418994,m-sp,m-sp,0.9058
13479,is-w,is-w,0.9269
21057,fx-el,fx-el,0.7652
372423,is-w,is-w,0.9106
120455,ss-s,ss-s,0.447
12927,is-e,fx-el,0.7779
393792,fx-o,fx-o,0.9377
79264,ss-n,fx-n,0.8013
247813,is-s,is-s,0.9476
358637,is-w,is-w,0.968
114158,sp-p,sp-p,0.9102
