sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9878
354592,is-w,is-w,0.9977
76567,ss-n,ss-n,0.9608
35034,sp-c,fx-h,0.7595
38886,fx-m,fx-m,0.9686
239077,m-sp,m-sp,0.9805
119676,is-w,is-w,0.9963
40293,m-si,m-si,0.9319
33563,fx-h,fx-h,0.9955
368566,is-w,m-si,0.8702
341419,fx-o,fx-o,0.9981
59013,fx-ex,fx-ex,0.7808
362908,fx-o,fx-m,0.9731
24649,fx-v,fx-v,0.9809
232624,is-e,m-si,0.7403
114090,ss-u,ss-u,0.4734
101059,sp-p,sp-p,0.9767
55273,m-m,m-m,0.9015
166433,fx-h,fx-h,0.9978
273710,sp-s,sp-s,0.8282
211549,m-m,m-m,0.7849
111784,is-e,is-e,0.9282
369932,is-k,m-si,0.9913
30203,ss-u,fx-v,0.5251
337170,fx-o,fx-o,0.9824
38623,is-p,is-e,0.5772
22889,ss-i,ss-u,0.7205
186660,is-e,is-p,0.9717
74200,m-si,m-si,0.9934
269904,is-p,is-p,0.9959
168774,fx-v,fx-v,0.9654
373335,is-w,is-w,0.9981
178067,fx-o,fx-o,0.9945
83782,fx-ex,ss-s,0.9736
61516,sp-s,fx-h,0.7285
109566,fx-o,fx-o,0.9757
415391,m-si,m-si,0.9364
30023,fx-h,fx-h,0.9963
270469,fx-h,fx-h,0.9691
151281,fx-n,fx-n,0.9935
40116,m-si,m-si,0.8066
86769,fx-m,fx-m,0.9252
142663,is-p,is-p,0.9967
30324,m-m,m-m,0.9206
148350,is-e,is-p,0.8118
81101,fx-m,fx-m,0.9331
32552,ss-u,ss-n,0.9545
156185,fx-o,fx-o,0.9966
413462,fx-o,fx-o,0.9936
12866,fx-o,fx-o,0.9883
58026,is-s,is-s,0.9943
41709,fx-ex,ss-s,0.9783
171737,ss-i,fx-h,0.64
124921,m-sp,m-sp,0.8526
374527,is-s,is-s,0.9972
360117,is-w,is-w,0.9986
129454,ss-n,fx-n,0.9815
372739,is-s,is-s,0.987
127635,fx-n,fx-n,0.9936
74364,ss-n,ss-n,0.5967
59039,ss-i,fx-h,0.4524
151744,fx-o,fx-m,0.9791
24939,m-sp,m-sp,0.9699
74679,fx-n,fx-n,0.7657
83434,is-p,is-p,0.9934
357024,is-w,is-w,0.9906
75643,ss-u,fx-n,0.9461
260802,fx-h,fx-h,0.9928
48983,ss-u,ss-n,0.8154
55246,fx-n,fx-n,0.9931
78718,m-sp,m-sp,0.73
328868,m-sp,m-sp,0.9752
13852,fx-o,fx-o,0.9974
26500,is-e,is-e,0.9075
234996,sp-s,sp-s,0.9794
228752,is-s,is-p,0.9756
40807,ss-n,fx-n,0.8503
34140,fx-ex,ss-s,0.8787
161600,fx-o,fx-o,0.9953
418994,m-sp,m-sp,0.9875
13479,is-w,is-w,0.9965
21057,fx-el,is-e,0.609
372423,is-w,is-w,0.9356
120455,ss-s,ss-s,0.994
12927,is-e,fx-el,0.9781
393792,fx-o,fx-o,0.9984
79264,ss-n,fx-n,0.9555
247813,is-s,is-s,0.991
358637,is-w,is-w,0.9984
114158,sp-p,sp-p,0.9477
128834,is-s,is-s,0.9884
29191,fx-el,fx-el,0.9797
48456,m-m,m-si,0.9743
104720,sp-s,sp-s,0.9913
181928,ss-u,ss-i,0.5007
72678,fx-n,fx-n,0.9761
155222,fx-m,fx-m,0.9053
347761,fx-o,fx-o,0.9972
29363,fx-el,fx-el,0.98
1922,fx-h,fx-h,0.9971
416380,fx-ex,fx-ex,0.8187
276119,fx-o,fx-o,0.6394
47067,m-sp,m-sp,0.9254
490230,m-si,m-si,0.9914
364343,fx-m,fx-m,0.8119
267918,fx-o,fx-o,0.3915
85272,m-m,m-sp,0.9008
86262,fx-n,fx-n,0.9837
2733,fx-el,fx-el,0.7089
212610,fx-n,fx-n,0.9884
18716,m-sp,m-sp,0.8379
360239,is-w,is-w,0.9983
162257,m-si,m-si,0.9201
27062,ss-n,fx-a,0.867
195282,is-s,is-s,0.996
354190,is-s,is-s,0.9955
104189,fx-o,fx-o,0.9921
277595,fx-h,fx-h,0.7137
73203,ss-n,ss-n,0.9793
80641,sp-s,sp-s,0.9944
271605,sp-s,sp-s,0.9693
264152,fx-o,fx-o,0.9946
71699,ss-n,fx-n,0.7352
66618,ss-i,ss-u,0.6435
409093,fx-m,fx-m,0.531
41725,ss-u,ss-u,0.9217
372683,is-w,is-w,0.9976
86606,m-si,m-si,0.4907
42917,fx-a,ss-n,0.7856
90438,ss-s,ss-s,0.9991
212108,fx-n,fx-n,0.9829
235167,fx-h,fx-h,0.9969
60777,fx-h,fx-h,0.9927
199070,m-sp,m-sp,0.9655
32311,ss-n,ss-n,0.96
78867,fx-ex,fx-ex,0.9157
385031,m-m,m-m,0.9559
371997,m-m,m-si,0.9805
415397,m-si,m-si,0.9821
40389,is-p,m-sp,0.945
146675,is-p,is-p,0.9972
178826,ss-u,sp-c,0.7168
21237,m-si,m-sp,0.5044
198038,m-sp,m-sp,0.9713
373179,is-w,is-w,0.9934
161427,m-sp,m-sp,0.9501
72288,ss-s,ss-s,0.9992
162565,ss-n,ss-n,0.6305
79045,fx-o,fx-o,0.9808
154315,is-w,is-w,0.9963
382906,fx-h,fx-h,0.9918
40831,ss-n,ss-n,0.9882
5702,fx-el,fx-el,0.9562
150163,fx-o,fx-o,0.5099
223002,ss-u,sp-s,0.3793
124690,ss-u,ss-i,0.3479
172364,fx-o,fx-h,0.7931
30199,m-m,m-m,0.5526
161267,sp-s,sp-s,0.9573
401605,fx-h,fx-h,0.9958
108870,sp-s,sp-s,0.9817
77291,m-sp,m-sp,0.8916
89335,sp-s,sp-s,0.9906
51413,ss-u,ss-u,0.9833
57147,ss-u,ss-i,0.5838
246782,is-s,is-s,0.9968
351173,fx-h,fx-h,0.9888
222324,is-p,is-p,0.9919
386106,fx-o,fx-o,0.9345
37361,ss-n,fx-n,0.7785
223280,fx-n,ss-n,0.5475
374117,is-w,is-w,0.9962
104634,ss-u,fx-v,0.8136
115504,fx-o,fx-o,0.8219
357175,is-w,is-w,0.9474
21621,fx-ex,fx-ex,0.9025
157280,ss-n,fx-el,0.4319
58501,fx-a,fx-a,0.497
73108,ss-u,fx-h,0.9767
320394,fx-o,fx-n,0.9745
65339,ss-u,ss-i,0.6072
84867,is-p,is-p,0.9962
368509,is-w,is-w,0.9033
4052,sp-s,sp-s,0.5525
95814,sp-c,ss-i,0.2521
177804,m-sp,m-sp,0.9835
40049,m-si,m-sp,0.4664
120970,m-si,m-si,0.9543
264376,fx-h,fx-h,0.9866
358276,is-s,is-s,0.9986
183635,m-sp,m-sp,0.9461
89113,ss-s,ss-s,0.9977
423009,fx-el,fx-n,0.9309
5187,m-sp,m-sp,0.9537
10981,is-w,is-w,0.9677
365207,m-si,m-si,0.8651
166919,m-sp,m-sp,0.8907
189376,sp-s,sp-s,0.9914
71138,m-sp,m-m,0.5009
22717,fx-m,fx-m,0.6666
232499,fx-n,fx-n,0.8842
168305,sp-p,sp-p,0.9297
241546,sp-s,fx-h,0.9934
137444,is-p,is-p,0.9953
15541,ss-n,ss-n,0.9324
200551,is-p,is-p,0.996
29130,fx-el,fx-el,0.9835
17146,ss-i,fx-o,0.5734
270470,fx-h,fx-h,0.8624
153939,is-s,is-s,0.9989
91989,fx-m,fx-m,0.5491
105276,fx-h,fx-h,0.9921
237730,ss-n,fx-n,0.668
