sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9952
358760,is-w,m-si,0.6187
38633,is-p,is-p,0.8223
318557,fx-o,fx-o,0.9962
74217,fx-n,fx-n,0.9757
386297,fx-m,fx-m,0.9171
55511,fx-n,fx-n,0.4953
353550,fx-h,fx-h,0.9773
380164,m-sp,m-sp,0.9866
15171,fx-ex,fx-ex,0.7911
5163,m-sp,m-sp,0.9415
193747,sp-p,fx-ex,0.7401
153632,is-s,is-s,0.9987
50191,sp-c,fx-h,0.8795
107519,ss-n,fx-n,0.8827
87778,sp-s,sp-s,0.9738
38217,fx-ex,fx-ex,0.858
173110,fx-o,fx-o,0.9966
137462,is-p,is-p,0.9911
121346,fx-o,fx-o,0.6878
196065,fx-h,fx-h,0.9936
117981,is-p,is-p,0.9979
96991,ss-s,ss-s,0.9904
57023,fx-o,fx-o,0.9942
9235,ss-u,ss-n,0.7747
391293,sp-s,sp-s,0.465
101460,ss-n,fx-n,0.8414
36554,fx-n,fx-n,0.9751
102007,m-sp,m-sp,0.9827
374877,is-w,is-w,0.9716
122065,ss-u,fx-v,0.9289
146197,fx-n,fx-n,0.9696
173946,ss-i,fx-o,0.9903
71754,ss-n,fx-a,0.9091
27689,ss-u,ss-u,0.9193
248622,is-w,is-w,0.9915
1076,fx-ex,fx-ex,0.9424
62118,fx-n,fx-n,0.9592
347315,fx-n,fx-n,0.9878
57587,fx-h,fx-h,0.9884
82540,ss-u,ss-u,0.7333
138116,fx-o,fx-o,0.9933
167264,sp-s,fx-o,0.9636
51027,ss-n,ss-n,0.8109
42343,fx-ex,sp-p,0.9187
236509,sp-s,sp-s,0.9934
97311,fx-ex,fx-ex,0.6771
119317,is-w,is-w,0.9785
156723,sp-s,sp-s,0.9944
94243,sp-p,sp-p,0.8975
3046,is-e,fx-el,0.7601
139301,m-m,m-sp,0.9205
353397,is-e,is-p,0.9628
248386,is-w,is-w,0.9924
99796,fx-o,fx-o,0.9914
180749,ss-n,fx-h,0.849
356450,is-w,is-w,0.9922
3090,m-si,m-si,0.6818
129159,m-sp,m-sp,0.9932
164925,ss-n,fx-n,0.9273
3909,is-e,is-e,0.9502
240674,sp-s,sp-p,0.9392
137412,fx-o,fx-h,0.291
54944,fx-n,ss-n,0.738
117236,fx-v,fx-v,0.7997
81855,fx-o,fx-o,0.991
16671,fx-h,fx-h,0.8969
176245,ss-u,fx-a,0.511
127362,ss-u,ss-u,0.9387
183735,is-e,is-s,0.9957
26,fx-o,fx-o,0.9857
110689,ss-u,ss-n,0.4804
39710,fx-a,ss-n,0.5014
397937,is-s,m-si,0.7875
390721,fx-o,fx-o,0.9893
33718,ss-n,ss-n,0.8844
416732,ss-i,ss-i,0.4951
157643,fx-n,fx-n,0.9825
23923,is-s,is-s,0.9984
50267,fx-h,fx-h,0.7308
374737,is-w,is-w,0.9841
339927,ss-u,ss-u,0.8951
355292,is-w,is-w,0.9924
171473,fx-n,fx-n,0.9212
31942,m-sp,m-sp,0.9821
155226,ss-u,ss-u,0.7944
218876,fx-n,fx-n,0.9914
101602,fx-o,is-p,0.9124
339369,fx-o,fx-o,0.9939
152711,ss-u,fx-v,0.5249
17696,m-si,m-si,0.9489
326335,fx-m,fx-m,0.4801
96956,ss-n,ss-n,0.883
25610,is-p,is-p,0.9895
121206,sp-p,sp-p,0.9909
7313,ss-u,fx-o,0.9748
186489,fx-o,fx-n,0.9202
379754,fx-n,fx-n,0.9673
