sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9963
63352,sp-c,sp-s,0.9538
376477,fx-o,fx-o,0.9999
119764,fx-m,fx-m,0.8714
236342,sp-s,sp-s,0.9837
434970,m-si,m-si,0.6269
191991,ss-u,fx-v,0.6885
23926,fx-ex,is-s,0.9938
120989,m-m,m-si,0.9952
147958,ss-n,fx-a,0.8286
200024,is-p,is-p,0.9998
86437,sp-s,sp-s,0.9943
156727,sp-s,sp-s,0.9968
419197,m-sp,m-sp,0.9963
51374,ss-n,fx-a,0.9627
27233,sp-s,sp-s,0.9733
358952,is-w,is-w,0.9999
10834,is-w,is-w,0.9986
153977,is-s,is-s,0.9999
164561,fx-o,fx-o,0.9994
423119,ss-u,ss-u,0.9703
378695,m-si,sp-s,0.9389
151544,m-m,m-m,0.6184
236500,sp-s,sp-s,0.9864
407012,fx-n,fx-n,0.8821
343955,fx-h,fx-h,0.9544
354483,is-w,is-w,1.0
61637,fx-o,fx-o,0.9937
423473,m-si,m-si,0.8682
477659,ss-s,m-si,0.6182
32168,sp-p,sp-c,0.8265
378367,fx-o,fx-m,0.9557
485400,m-sp,m-sp,0.9918
152172,is-p,is-p,0.9994
249460,m-sp,m-sp,0.962
12834,fx-o,fx-o,0.9614
83593,is-p,is-p,0.9993
173891,m-m,m-m,0.9385
30856,m-si,m-si,0.9731
349847,fx-o,fx-o,0.9994
152435,ss-u,fx-o,0.6377
249464,m-sp,m-sp,0.9778
395124,ss-u,sp-c,0.7727
156718,sp-s,sp-s,0.9839
7933,m-sp,m-sp,0.9969
158628,m-si,m-si,0.9708
234589,fx-o,fx-o,0.9998
58654,m-sp,m-sp,0.99
359519,is-w,is-w,0.9999
2734,fx-ex,fx-el,0.9658
405261,sp-s,sp-s,0.9847
236456,sp-s,sp-s,0.9947
95842,ss-u,ss-u,0.8413
60830,fx-n,fx-n,0.7767
372703,is-w,is-w,0.9999
5998,m-sp,m-sp,0.9835
3800,sp-p,sp-p,0.9936
89862,fx-o,fx-o,0.9999
63709,sp-p,ss-u,0.8579
350513,m-m,m-m,0.9967
64959,m-sp,m-sp,0.9741
11191,fx-ex,fx-ex,0.9333
76294,m-si,m-m,0.264
50443,ss-s,ss-s,0.891
168588,fx-el,fx-el,0.5974
107356,fx-m,fx-m,0.9984
17862,ss-u,ss-u,0.7938
23019,fx-m,fx-m,0.4222
101247,ss-n,ss-n,0.5297
132176,fx-m,fx-m,0.8662
480715,m-sp,m-sp,0.9772
347562,fx-n,fx-n,0.9407
5823,ss-s,ss-s,0.8675
41000,is-e,is-e,0.9768
153614,is-s,is-s,0.9996
263531,m-sp,m-sp,0.9776
92932,sp-s,sp-s,0.9982
23475,ss-s,ss-s,0.9972
55990,is-s,is-s,0.9995
63733,ss-u,ss-i,0.45
61560,is-p,is-p,0.9994
46,fx-o,fx-o,0.9998
146671,is-p,is-p,0.9998
40902,m-m,m-sp,0.9613
8763,is-e,is-e,0.9427
200381,sp-s,sp-p,0.7546
132816,fx-h,fx-h,0.9999
132047,fx-n,fx-n,0.997
175465,fx-h,m-si,0.9544
417430,fx-o,fx-o,0.9998
155279,ss-u,ss-u,0.7861
15363,m-si,ss-s,0.4818
354220,is-s,is-s,0.9989
155123,ss-u,ss-u,0.6127
413619,is-p,is-p,0.9956
34134,is-p,is-p,0.9807
69132,fx-o,fx-o,0.4637
221951,fx-h,fx-h,0.6126
121943,fx-n,ss-n,0.5127
140638,ss-n,ss-n,0.5915
258038,fx-o,fx-o,0.9979
189822,fx-h,ss-u,0.5649
48157,ss-u,ss-i,0.5319
169620,ss-n,fx-a,0.9766
56926,ss-u,is-p,0.708
62681,ss-n,fx-a,0.9234
372679,is-w,is-w,0.9999
101621,is-e,fx-o,0.9537
368276,sp-c,sp-c,0.4769
89893,fx-o,fx-o,1.0
360794,fx-o,fx-o,0.9996
78611,m-m,m-sp,0.9373
81137,ss-u,ss-u,0.705
107740,sp-s,sp-s,0.6034
2890,is-e,is-e,0.9741
55438,is-e,is-p,0.9889
325017,is-p,is-p,0.9947
1135,m-sp,m-sp,0.6215
123688,ss-u,ss-u,0.9573
64777,is-s,m-si,0.9993
371978,m-si,m-si,0.9308
156715,sp-s,sp-s,0.9782
171442,fx-h,fx-h,1.0
105438,is-e,is-e,0.9941
275791,sp-s,sp-s,0.9977
102934,fx-n,fx-n,0.9908
51207,fx-o,fx-o,0.9995
102508,m-sp,m-sp,0.9949
46237,fx-m,fx-m,0.8974
117946,fx-m,fx-m,0.8891
377844,fx-o,fx-o,0.9999
142216,is-p,is-p,0.9998
142246,is-p,is-p,0.9997
34419,sp-p,sp-p,0.9999
56019,is-s,is-s,0.9987
101315,sp-c,ss-u,0.5282
97527,fx-o,fx-o,0.9965
188707,ss-n,fx-a,0.8278
275522,fx-o,fx-o,0.9988
76169,ss-u,ss-u,0.8477
164118,fx-n,fx-n,0.8358
77580,m-m,m-si,0.6303
52867,sp-p,sp-p,0.5299
334538,is-k,is-k,0.9794
50114,fx-o,fx-o,0.9961
10697,is-w,is-w,0.9995
179315,fx-h,fx-h,0.9951
42352,sp-p,sp-p,0.9604
83,fx-h,fx-h,0.8434
128673,m-sp,m-sp,0.9925
119658,is-w,is-w,0.9939
10971,is-p,fx-o,0.5645
248176,is-s,is-s,0.9986
59303,fx-h,fx-h,0.9626
387957,fx-o,fx-o,0.9998
161686,fx-n,fx-n,0.7542
268128,fx-o,fx-o,0.9993
56294,fx-n,fx-n,0.9291
415371,is-s,is-s,0.4818
115221,m-sp,m-sp,0.9945
180542,fx-n,fx-n,0.8837
84574,m-si,m-si,0.5523
356790,is-w,is-w,1.0
246671,is-w,is-w,0.9999
86434,sp-s,sp-s,0.9499
59450,ss-n,ss-n,0.9249
16430,sp-s,sp-p,0.9969
327915,fx-o,fx-o,0.9999
188629,fx-o,fx-m,0.7624
222222,is-p,is-p,0.9972
24365,fx-m,fx-m,0.9922
130733,sp-p,sp-p,0.9943
394909,fx-o,fx-o,0.9999
358392,is-w,is-w,0.9999
31940,m-sp,m-sp,0.9955
395296,fx-o,fx-o,0.9967
95818,fx-n,ss-n,0.5275
86895,m-si,m-sp,0.8787
78840,fx-el,fx-ex,0.962
349403,ss-u,fx-v,0.7333
13008,m-si,m-si,0.8745
165170,ss-u,ss-u,0.4209
29157,fx-el,fx-el,0.8763
24598,is-e,is-e,0.9576
24984,fx-ex,fx-ex,0.7639
3004,is-e,is-e,0.5755
67872,ss-s,ss-s,0.9995
50775,fx-n,fx-n,0.99
379058,fx-o,fx-o,0.9999
397673,fx-h,fx-h,0.9999
66785,ss-n,ss-n,0.9707
214849,fx-o,fx-o,0.9998
20644,fx-el,fx-ex,0.8711
388476,m-sp,m-sp,0.9765
31345,sp-p,sp-p,0.9132
343939,fx-h,fx-h,0.9999
382885,is-p,is-p,0.9996
214609,m-sp,m-si,0.677
254384,sp-s,sp-s,0.7973
50495,fx-a,ss-n,0.6293
108769,ss-n,ss-n,0.7198
222356,is-p,is-p,0.9751
383948,m-si,m-si,0.6164
39388,fx-o,fx-o,0.9937
6987,fx-a,fx-v,0.8061
30143,is-s,is-s,0.9858
143803,is-p,is-p,0.9999
9364,m-si,m-sp,0.7373
91237,fx-m,fx-m,0.9471
218877,fx-n,fx-n,0.9943
195862,ss-u,ss-u,0.6549
365241,fx-o,fx-o,0.7521
92381,fx-h,fx-h,0.9995
127251,ss-u,fx-o,0.8439
137463,is-p,is-p,0.9997
132340,fx-m,fx-m,0.9542
236545,sp-s,sp-s,0.9972
11958,is-s,is-s,0.9983
69368,m-sp,m-sp,0.8889
407945,m-si,fx-el,0.6263
146835,fx-m,fx-v,0.9073
44051,ss-i,fx-v,0.6948
246974,is-w,is-w,1.0
267501,fx-o,fx-o,0.9998
38983,is-e,is-e,0.9478
358066,is-s,is-s,0.9992
366034,fx-o,fx-o,0.9998
123900,m-sp,m-sp,0.9829
189420,sp-s,sp-s,0.9943
256205,is-e,is-e,0.9091
115560,sp-p,sp-p,0.993
18057,fx-h,m-si,0.8446
72143,fx-o,fx-o,0.9914
45728,m-sp,m-sp,0.9738
397920,fx-o,fx-o,1.0
120124,m-si,m-si,0.5242
146569,is-p,is-p,0.9998
142622,fx-o,fx-o,0.9575
336514,fx-o,fx-o,0.9999
103592,fx-h,fx-h,0.9998
127162,is-k,is-e,0.608
39495,ss-u,ss-u,0.9876
65576,fx-n,fx-n,0.8925
50130,ss-u,ss-u,0.9789
162854,ss-i,ss-i,0.7029
24808,is-p,is-p,0.9543
25227,is-e,is-e,0.8621
58272,fx-n,fx-n,0.9911
30942,fx-h,fx-h,0.99
12784,is-e,is-e,0.9714
32548,ss-n,ss-n,0.9894
348324,ss-u,sp-c,0.5479
239508,is-e,is-e,0.9178
402461,fx-o,fx-o,0.747
219110,fx-h,fx-h,0.9995
98439,m-sp,fx-m,0.9573
381192,fx-n,fx-n,0.7427
414225,fx-o,fx-o,0.9996
434344,fx-o,fx-m,0.9661
415473,is-s,is-s,0.9821
85620,ss-u,ss-u,0.4413
213691,fx-m,fx-m,0.839
153973,is-s,is-s,0.9998
241484,sp-s,sp-s,0.996
153376,ss-n,ss-n,0.9707
94252,fx-h,fx-h,0.9841
323419,fx-o,fx-o,0.9961
68132,m-si,m-si,0.9987
246102,m-si,m-si,0.9992
119352,is-w,is-w,0.9996
107734,sp-s,sp-s,0.9394
333769,is-e,is-e,0.6366
147810,m-sp,m-sp,0.9855
362760,fx-o,fx-o,0.9992
