sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9432
354592,is-w,is-w,0.9478
76567,ss-n,ss-n,0.8594
35034,sp-c,fx-h,0.611
38886,fx-m,fx-m,0.947
239077,m-sp,m-sp,0.9479
119676,is-w,is-w,0.9367
40293,m-si,m-si,0.9036
33563,fx-h,fx-h,0.9285
368566,is-w,is-k,0.6137
341419,fx-o,fx-o,0.9185
59013,fx-ex,sp-p,0.4381
362908,fx-o,fx-m,0.9713
24649,fx-v,fx-v,0.7085
232624,is-e,m-si,0.4737
114090,ss-u,ss-u,0.4398
101059,sp-p,sp-p,0.9284
55273,m-m,m-sp,0.3879
166433,fx-h,fx-h,0.9411
273710,sp-s,sp-s,0.7532
211549,m-m,m-sp,0.5461
111784,is-e,is-e,0.3934
369932,is-k,m-si,0.9108
30203,ss-u,ss-u,0.4522
337170,fx-o,fx-o,0.8958
38623,is-p,is-p,0.7727
22889,ss-i,ss-u,0.6211
186660,is-e,is-p,0.7749
74200,m-si,m-si,0.9286
269904,is-p,is-p,0.9382
168774,fx-v,fx-v,0.5054
373335,is-w,is-w,0.9443
178067,fx-o,fx-o,0.9088
83782,fx-ex,fx-ex,0.3981
61516,sp-s,fx-h,0.7196
109566,fx-o,fx-o,0.4622
415391,m-si,m-si,0.7459
30023,fx-h,fx-h,0.9185
270469,fx-h,fx-h,0.8207
151281,fx-n,fx-n,0.9468
40116,m-si,m-si,0.735
86769,fx-m,fx-m,0.8044
142663,is-p,is-p,0.9466
30324,m-m,m-m,0.8115
148350,is-e,is-e,0.7996
81101,fx-m,fx-m,0.9554
32552,ss-u,ss-n,0.835
156185,fx-o,fx-o,0.9309
413462,fx-o,fx-o,0.8862
12866,fx-o,is-p,0.5496
58026,is-s,is-s,0.9221
41709,fx-ex,fx-ex,0.4589
171737,ss-i,ss-u,0.4384
124921,m-sp,m-sp,0.8646
374527,is-s,is-s,0.9294
360117,is-w,is-w,0.9524
129454,ss-n,fx-n,0.8131
372739,is-s,is-s,0.91
127635,fx-n,fx-n,0.9423
