sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9886
354592,is-w,is-w,0.9963
76567,ss-n,ss-n,0.7243
35034,sp-c,sp-c,0.5515
38886,fx-m,fx-m,0.9762
239077,m-sp,m-sp,0.9739
119676,is-w,is-w,0.9932
40293,m-si,m-si,0.9268
33563,fx-h,fx-h,0.9921
368566,is-w,m-si,0.5679
341419,fx-o,fx-o,0.9949
59013,fx-ex,m-m,0.5491
362908,fx-o,fx-m,0.9719
24649,fx-v,fx-v,0.9704
232624,is-e,m-si,0.888
114090,ss-u,ss-u,0.4738
101059,sp-p,sp-p,0.9886
55273,m-m,m-m,0.9508
166433,fx-h,fx-h,0.994
273710,sp-s,sp-c,0.5146
211549,m-m,m-m,0.9737
111784,is-e,is-e,0.8897
369932,is-k,m-si,0.9761
30203,ss-u,ss-u,0.4983
337170,fx-o,fx-o,0.9771
38623,is-p,is-p,0.9335
22889,ss-i,ss-u,0.7478
186660,is-e,is-p,0.9431
74200,m-si,m-si,0.9783
269904,is-p,is-p,0.9957
168774,fx-v,fx-v,0.473
373335,is-w,is-w,0.9947
178067,fx-o,fx-o,0.9969
83782,fx-ex,ss-s,0.6419
61516,sp-s,fx-h,0.7681
109566,fx-o,fx-o,0.3371
415391,m-si,is-s,0.7353
30023,fx-h,fx-h,0.9809
270469,fx-h,fx-h,0.7723
151281,fx-n,fx-n,0.9792
40116,m-si,m-si,0.8748
86769,fx-m,fx-m,0.9455
142663,is-p,is-p,0.9986
30324,m-m,m-m,0.9615
148350,is-e,is-e,0.8751
81101,fx-m,fx-m,0.9822
32552,ss-u,ss-n,0.8566
156185,fx-o,fx-o,0.9964
413462,fx-o,fx-o,0.9605
12866,fx-o,is-p,0.8799
58026,is-s,is-s,0.9932
41709,fx-ex,ss-s,0.9267
171737,ss-i,ss-u,0.3467
124921,m-sp,m-sp,0.9158
374527,is-s,is-s,0.989
360117,is-w,is-w,0.9946
129454,ss-n,fx-n,0.7672
372739,is-s,is-s,0.9884
127635,fx-n,fx-n,0.9687
74364,ss-n,ss-n,0.9543
59039,ss-i,m-si,0.7677
151744,fx-o,fx-o,0.9363
24939,m-sp,m-sp,0.9577
74679,fx-n,fx-n,0.5464
83434,is-p,is-p,0.9622
357024,is-w,is-w,0.9951
75643,ss-u,fx-n,0.6536
260802,fx-h,fx-h,0.9843
48983,ss-u,ss-n,0.7067
55246,fx-n,fx-n,0.9391
78718,m-sp,m-sp,0.9696
328868,m-sp,m-sp,0.9806
13852,fx-o,fx-o,0.977
26500,is-e,is-e,0.6295
234996,sp-s,sp-s,0.9903
228752,is-s,is-p,0.9736
40807,ss-n,fx-n,0.5764
34140,fx-ex,ss-s,0.987
161600,fx-o,fx-o,0.8701
418994,m-sp,m-sp,0.9796
13479,is-w,is-w,0.989
21057,fx-el,fx-el,0.9132
372423,is-w,is-w,0.9897
120455,ss-s,ss-s,0.485
12927,is-e,fx-el,0.9848
393792,fx-o,fx-o,0.997
79264,ss-n,fx-n,0.7602
247813,is-s,is-s,0.9841
358637,is-w,is-w,0.9955
114158,sp-p,sp-p,0.9777
128834,is-s,is-s,0.9912
29191,fx-el,fx-el,0.9905
48456,m-m,m-si,0.9354
104720,sp-s,sp-s,0.9857
181928,ss-u,fx-v,0.7559
72678,fx-n,fx-n,0.9442
155222,fx-m,fx-m,0.9576
