sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9678
145544,sp-p,sp-p,0.7565
156796,fx-h,sp-s,0.951
52789,ss-u,ss-n,0.7253
418422,ss-i,m-si,0.5373
273341,fx-o,fx-o,0.9648
126430,fx-n,ss-n,0.727
216811,m-sp,m-sp,0.9654
234883,fx-o,fx-o,0.891
397339,fx-m,fx-o,0.9539
111073,fx-a,fx-a,0.7748
136745,m-sp,m-m,0.5478
193974,fx-o,fx-o,0.9675
16437,sp-s,sp-s,0.9533
355106,is-w,is-w,0.9712
137538,is-p,is-p,0.9691
403343,m-m,m-m,0.8016
347038,fx-n,fx-n,0.8305
149011,ss-n,ss-n,0.9564
265056,is-p,m-sp,0.9502
124677,ss-u,sp-c,0.9327
356886,is-w,is-w,0.9645
213724,fx-o,fx-o,0.9675
88579,is-s,is-s,0.591
153994,is-s,is-s,0.9595
56110,is-s,is-s,0.9633
15743,fx-el,fx-el,0.9532
378558,fx-ex,is-p,0.8172
26906,ss-i,ss-i,0.9622
170962,fx-o,fx-o,0.9378
120670,sp-p,sp-p,0.9653
204035,fx-n,fx-n,0.9591
11765,is-s,is-s,0.9565
424395,m-si,m-si,0.9032
355874,is-s,is-s,0.9587
26630,is-p,is-e,0.7645
258055,fx-o,fx-m,0.9503
420269,m-sp,m-sp,0.9679
13151,fx-ex,m-si,0.5937
145656,m-m,is-e,0.2602
80816,sp-s,ss-u,0.768
57488,fx-o,fx-o,0.9638
417996,fx-n,fx-n,0.977
171115,fx-h,fx-h,0.9318
110651,m-sp,m-sp,0.953
396280,fx-o,fx-o,0.892
1977,m-sp,m-sp,0.9159
99776,is-e,is-e,0.7618
201183,fx-o,fx-o,0.9719
4279,is-s,is-s,0.967
410241,fx-h,fx-h,0.9422
151445,is-p,is-p,0.9689
14998,fx-ex,fx-ex,0.9532
236679,sp-s,sp-s,0.9624
16746,fx-n,fx-n,0.9527
184354,ss-u,fx-v,0.8228
65439,ss-u,ss-i,0.8579
383605,is-s,is-s,0.963
3270,is-e,is-e,0.8732
236528,sp-s,sp-s,0.9649
255166,sp-p,sp-p,0.9143
169053,fx-ex,fx-ex,0.6322
25907,fx-v,fx-v,0.9336
56966,fx-n,fx-n,0.97
196688,ss-n,fx-m,0.931
81879,ss-u,ss-u,0.9582
202002,fx-n,fx-n,0.6202
83905,ss-u,ss-n,0.7729
121080,m-m,m-si,0.9142
61733,sp-s,sp-s,0.9632
16200,fx-h,fx-h,0.7053
327401,fx-o,fx-o,0.954
152042,ss-u,m-sp,0.5045
67337,sp-s,sp-s,0.9723
127228,fx-v,ss-u,0.6643
247915,is-s,is-s,0.9566
23484,ss-s,ss-s,0.9588
29419,fx-el,fx-el,0.9482
36331,m-si,m-si,0.8658
332320,fx-h,fx-h,0.9657
40404,m-si,m-si,0.941
120653,sp-p,sp-p,0.9689
166436,fx-h,fx-h,0.974
10803,is-w,is-w,0.9683
191088,ss-n,ss-n,0.8503
270517,fx-o,fx-o,0.968
138200,m-sp,m-sp,0.9671
144645,is-p,is-p,0.965
40966,ss-u,sp-c,0.7562
355114,is-w,is-w,0.9707
274009,fx-n,fx-n,0.9646
2434,m-m,m-si,0.954
156363,ss-u,fx-m,0.9303
109549,fx-o,fx-o,0.9335
66104,ss-u,ss-u,0.9164
114333,ss-u,sp-p,0.9521
5793,ss-s,m-si,0.7362
11027,is-w,is-w,0.9464
344664,fx-o,fx-o,0.5167
183780,is-s,is-s,0.8138
17929,fx-h,sp-p,0.7312
65266,ss-u,fx-n,0.4651
251161,is-s,is-s,0.9604
328905,fx-o,fx-n,0.4102
48478,m-si,m-si,0.8992
225092,is-p,is-p,0.973
50449,fx-o,fx-m,0.865
48080,is-s,fx-ex,0.4281
38851,m-si,m-si,0.9233
11653,is-k,is-k,0.9619
236395,sp-s,sp-s,0.9649
119668,is-w,is-w,0.9641
89782,fx-o,fx-o,0.9607
358311,is-s,is-s,0.9725
156756,sp-s,sp-s,0.954
172711,fx-h,fx-h,0.963
368812,fx-o,fx-o,0.95
277361,fx-o,fx-n,0.782
427575,m-m,m-m,0.9333
102113,fx-n,fx-n,0.9632
36562,ss-n,ss-n,0.9479
29889,fx-o,fx-o,0.9628
246947,is-w,is-w,0.9683
137701,fx-o,fx-o,0.9597
354186,is-s,is-s,0.9658
238013,fx-n,fx-n,0.9606
388688,is-p,m-sp,0.9111
90412,m-m,m-m,0.6829
172109,ss-n,ss-n,0.5386
130727,sp-p,sp-p,0.9657
370664,m-si,m-si,0.9673
144225,fx-o,fx-o,0.9552
97189,sp-s,sp-s,0.8469
20784,ss-u,ss-u,0.3862
246083,m-si,m-si,0.937
12920,fx-el,fx-el,0.9558
358165,is-s,is-s,0.9627
26931,sp-s,sp-s,0.9689
91605,is-p,is-p,0.9569
154334,is-w,is-w,0.9688
380806,fx-a,ss-n,0.8313
172930,ss-u,ss-n,0.9077
69478,fx-o,fx-o,0.9578
97378,ss-n,ss-n,0.9015
247391,is-w,is-w,0.9677
151738,fx-n,fx-n,0.949
195219,sp-s,sp-s,0.9569
67417,fx-o,fx-o,0.9615
25639,is-p,is-e,0.8493
93895,sp-s,sp-s,0.9608
42712,is-e,is-e,0.8648
107736,sp-s,sp-s,0.963
13052,m-si,m-si,0.9067
200955,fx-ex,m-sp,0.4626
76531,sp-s,sp-s,0.9156
142294,ss-u,ss-u,0.9565
86447,sp-s,sp-s,0.9504
398461,ss-u,fx-v,0.9505
267569,ss-u,sp-s,0.8024
39169,is-k,is-k,0.9543
302492,m-si,m-si,0.9504
424071,m-si,m-si,0.9025
