sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9961
76539,m-m,m-si,0.3907
155747,ss-n,ss-n,0.8198
24840,is-p,is-p,0.9562
153941,is-s,is-s,0.9963
70306,ss-n,ss-n,0.9769
187210,ss-u,ss-u,0.9917
55996,is-s,is-s,0.9876
392839,ss-i,fx-h,0.9869
142692,is-p,is-p,0.9979
242647,sp-s,sp-s,0.9941
276308,is-p,is-p,0.9966
353039,m-m,m-m,0.9219
344396,is-p,fx-o,0.9975
68671,fx-o,fx-o,0.9921
88870,fx-o,fx-o,0.9958
241528,fx-h,fx-h,0.992
45610,m-m,m-si,0.7096
386219,fx-o,fx-o,0.9972
360802,fx-o,fx-o,0.9983
232274,fx-o,fx-v,0.8244
244054,ss-n,fx-n,0.9243
75628,fx-m,fx-m,0.831
147948,ss-u,ss-u,0.9066
126759,ss-u,ss-u,0.7403
417846,m-sp,m-sp,0.7247
74514,ss-n,ss-n,0.987
223720,m-m,m-m,0.9703
316911,is-k,is-k,0.8791
102407,m-sp,m-sp,0.9729
358656,is-w,is-w,0.9981
20761,ss-u,ss-u,0.5418
148275,is-k,is-k,0.9963
126851,ss-u,ss-u,0.6627
209413,sp-s,sp-s,0.9879
247929,is-s,is-s,0.9975
265290,is-p,fx-h,0.9805
246946,is-w,is-w,0.9957
247913,is-s,is-s,0.9953
107123,fx-h,fx-h,0.9981
142843,is-p,is-p,0.9984
10592,is-p,is-p,0.9883
129427,fx-n,fx-n,0.9736
56697,fx-m,fx-m,0.7843
464388,m-si,m-si,0.9156
34329,fx-n,fx-n,0.855
128841,is-s,is-s,0.9956
76461,fx-h,ss-u,0.7193
340298,fx-n,fx-n,0.9347
156754,sp-s,sp-s,0.9922
343896,fx-h,fx-h,0.9957
142817,is-p,is-p,0.9985
117663,ss-n,ss-n,0.987
333862,fx-h,fx-h,0.9853
133097,ss-u,ss-u,0.9184
220539,m-sp,m-sp,0.9729
63796,m-sp,m-sp,0.9493
154307,is-w,is-w,0.9978
374935,is-w,is-w,0.9982
5105,m-m,m-m,0.5551
176086,ss-u,ss-u,0.5607
41600,sp-p,sp-p,0.9734
29160,fx-el,fx-el,0.9821
165385,fx-n,fx-n,0.9764
97223,is-s,is-s,0.9956
192178,fx-m,fx-o,0.9949
369908,sp-s,sp-s,0.9854
133105,fx-a,is-p,0.5571
48161,ss-u,ss-u,0.7039
219401,m-si,m-si,0.9827
214617,m-sp,m-si,0.7325
240008,m-si,m-si,0.9822
61721,sp-s,sp-s,0.9945
4770,is-e,is-e,0.8889
144982,sp-p,sp-p,0.9719
171077,ss-n,ss-i,0.5958
195579,fx-o,fx-o,0.9957
408708,fx-o,fx-o,0.9947
374057,is-w,is-w,0.9981
