sound_id,ground_truth,prediction,prediction_score
432206,fx-o,fx-o,0.9277
63352,sp-c,sp-c,0.392
376477,fx-o,fx-o,0.926
119764,fx-m,fx-m,0.9019
236342,sp-s,sp-s,0.9562
434970,m-si,m-m,0.4107
191991,ss-u,fx-n,0.8746
23926,fx-ex,is-s,0.9217
120989,m-m,m-m,0.7989
147958,ss-n,fx-h,0.9065
200024,is-p,is-p,0.9559
86437,sp-s,sp-s,0.9107
156727,sp-s,sp-s,0.9203
419197,m-sp,m-sp,0.9039
51374,ss-n,fx-a,0.6913
27233,sp-s,sp-s,0.9293
358952,is-w,is-w,0.7833
10834,is-w,is-w,0.9513
153977,is-s,is-s,0.9427
164561,fx-o,fx-o,0.9362
423119,ss-u,ss-u,0.9499
378695,m-si,sp-s,0.676
151544,m-m,m-m,0.7885
236500,sp-s,sp-s,0.9007
407012,fx-n,fx-n,0.8313
343955,fx-h,fx-h,0.9501
354483,is-w,is-w,0.9492
61637,fx-o,fx-o,0.9456
423473,m-si,m-si,0.7023
477659,ss-s,ss-s,0.9495
32168,sp-p,sp-p,0.7055
378367,fx-o,fx-o,0.8959
485400,m-sp,m-sp,0.8108
152172,is-p,is-p,0.9563
249460,m-sp,m-sp,0.9161
12834,fx-o,is-p,0.5525
83593,is-p,is-p,0.9548
173891,m-m,m-m,0.7173
30856,m-si,m-si,0.9342
349847,fx-o,fx-o,0.9541
152435,ss-u,sp-p,0.4329
249464,m-sp,m-sp,0.9527
395124,ss-u,sp-c,0.5235
156718,sp-s,sp-s,0.9589
7933,m-sp,m-sp,0.9404
158628,m-si,m-si,0.9103
234589,fx-o,fx-o,0.835
58654,m-sp,m-sp,0.8124
359519,is-w,is-w,0.9096
2734,fx-ex,is-e,0.7366
405261,sp-s,sp-s,0.8612
236456,sp-s,sp-s,0.8685
95842,ss-u,ss-u,0.8013
60830,fx-n,fx-n,0.8216
372703,is-w,is-w,0.9539
5998,m-sp,m-sp,0.9474
3800,sp-p,sp-s,0.8124
89862,fx-o,fx-o,0.7194
63709,sp-p,ss-u,0.6254
350513,m-m,m-m,0.9719
64959,m-sp,m-sp,0.8347
11191,fx-ex,m-sp,0.316
76294,m-si,fx-m,0.5305
50443,ss-s,fx-ex,0.8213
168588,fx-el,fx-o,0.3068
107356,fx-m,fx-m,0.8981
17862,ss-u,ss-u,0.7515
23019,fx-m,ss-u,0.3984
101247,ss-n,fx-n,0.7435
132176,fx-m,fx-m,0.5149
480715,m-sp,m-sp,0.9168
347562,fx-n,fx-n,0.8211
5823,ss-s,is-e,0.6765
41000,is-e,fx-m,0.4566
153614,is-s,is-s,0.9375
263531,m-sp,m-sp,0.9189
92932,sp-s,sp-s,0.957
23475,ss-s,ss-s,0.8886
55990,is-s,is-s,0.9412
63733,ss-u,sp-c,0.3564
61560,is-p,is-p,0.947
46,fx-o,fx-o,0.9283
146671,is-p,is-p,0.9315
40902,m-m,m-sp,0.8897
8763,is-e,is-w,0.6248
200381,sp-s,sp-s,0.9333
132816,fx-h,fx-h,0.9545
132047,fx-n,fx-n,0.8498
175465,fx-h,fx-h,0.6953
417430,fx-o,fx-o,0.9502
155279,ss-u,ss-u,0.8525
15363,m-si,is-e,0.3485
354220,is-s,is-s,0.9429
155123,ss-u,ss-u,0.7821
413619,is-p,is-p,0.9409
34134,is-p,m-sp,0.7492
69132,fx-o,fx-o,0.9486
221951,fx-h,fx-h,0.4776
121943,fx-n,fx-n,0.7543
140638,ss-n,ss-n,0.5479
258038,fx-o,fx-o,0.9277
189822,fx-h,fx-h,0.6384
48157,ss-u,ss-u,0.5193
169620,ss-n,fx-a,0.6747
56926,ss-u,ss-u,0.7517
62681,ss-n,ss-s,0.2333
372679,is-w,is-w,0.9448
101621,is-e,fx-o,0.3301
368276,sp-c,sp-c,0.5195
89893,fx-o,fx-o,0.5749
360794,fx-o,fx-o,0.9292
78611,m-m,m-sp,0.8014
81137,ss-u,ss-u,0.7657
107740,sp-s,sp-s,0.9087
2890,is-e,is-e,0.8992
55438,is-e,is-k,0.5704
325017,is-p,is-p,0.9065
1135,m-sp,m-m,0.8393
123688,ss-u,ss-u,0.9626
64777,is-s,m-si,0.9672
371978,m-si,ss-s,0.5522
156715,sp-s,sp-s,0.9516
171442,fx-h,fx-h,0.9519
105438,is-e,is-e,0.9235
275791,sp-s,sp-s,0.909
102934,fx-n,fx-n,0.8943
51207,fx-o,fx-o,0.9584
102508,m-sp,m-sp,0.934
46237,fx-m,fx-m,0.8888
117946,fx-m,fx-o,0.9087
377844,fx-o,fx-o,0.9356
142216,is-p,is-p,0.9647
142246,is-p,is-p,0.9587
34419,sp-p,sp-p,0.9412
56019,is-s,is-s,0.945
101315,sp-c,fx-h,0.7193
97527,fx-o,m-sp,0.4922
188707,ss-n,ss-n,0.8232
275522,fx-o,fx-o,0.9602
76169,ss-u,ss-u,0.826
164118,fx-n,fx-n,0.6651
77580,m-m,m-si,0.8724
52867,sp-p,sp-p,0.8904
334538,is-k,is-k,0.9087
50114,fx-o,fx-o,0.85
10697,is-w,is-w,0.4231
179315,fx-h,fx-h,0.8141
42352,sp-p,is-e,0.75
83,fx-h,fx-h,0.9423
128673,m-sp,m-sp,0.9135
119658,is-w,m-si,0.9589
10971,is-p,is-p,0.411
248176,is-s,is-s,0.868
59303,fx-h,fx-h,0.9406
387957,fx-o,fx-o,0.9349
161686,fx-n,sp-s,0.5578
268128,fx-o,fx-o,0.8727
56294,fx-n,fx-n,0.797
415371,is-s,is-s,0.7326
115221,m-sp,m-sp,0.9159
180542,fx-n,fx-n,0.4013
84574,m-si,m-m,0.7708
356790,is-w,is-w,0.9508
246671,is-w,is-w,0.945
86434,sp-s,sp-s,0.9516
59450,ss-n,ss-n,0.6992
16430,sp-s,sp-p,0.6501
327915,fx-o,fx-o,0.9629
188629,fx-o,fx-m,0.8871
222222,is-p,fx-o,0.8737
24365,fx-m,fx-m,0.5538
130733,sp-p,sp-p,0.6844
394909,fx-o,fx-o,0.9456
358392,is-w,is-w,0.9529
31940,m-sp,m-sp,0.9443
395296,fx-o,fx-o,0.6593
95818,fx-n,fx-n,0.7706
86895,m-si,m-sp,0.9187
78840,fx-el,fx-el,0.6623
349403,ss-u,fx-n,0.7949
13008,m-si,m-si,0.5767
165170,ss-u,fx-v,0.6878
29157,fx-el,fx-el,0.7019
24598,is-e,is-e,0.8698
24984,fx-ex,fx-el,0.7941
3004,is-e,is-e,0.3953
67872,ss-s,ss-s,0.8837
50775,fx-n,fx-n,0.8765
379058,fx-o,fx-o,0.9465
397673,fx-h,fx-h,0.9553
66785,ss-n,ss-n,0.8009
214849,fx-o,fx-o,0.9439
20644,fx-el,fx-ex,0.662
388476,m-sp,m-sp,0.6407
31345,sp-p,sp-s,0.8194
343939,fx-h,fx-h,0.954
382885,is-p,is-p,0.9645
214609,m-sp,m-si,0.9399
254384,sp-s,sp-s,0.9358
50495,fx-a,ss-n,0.5393
108769,ss-n,ss-n,0.6237
222356,is-p,is-p,0.5118
383948,m-si,ss-s,0.4104
39388,fx-o,fx-o,0.948
6987,fx-a,fx-h,0.7991
30143,is-s,is-s,0.9404
143803,is-p,is-p,0.9585
9364,m-si,fx-ex,0.4132
91237,fx-m,fx-v,0.6109
218877,fx-n,fx-n,0.8885
195862,ss-u,ss-u,0.5625
365241,fx-o,fx-o,0.8779
92381,fx-h,fx-h,0.952
127251,ss-u,ss-u,0.632
137463,is-p,is-p,0.9628
132340,fx-m,fx-m,0.8952
236545,sp-s,sp-s,0.9576
11958,is-s,is-s,0.684
69368,m-sp,m-m,0.4733
407945,m-si,m-sp,0.6935
146835,fx-m,fx-v,0.8517
44051,ss-i,ss-u,0.328
246974,is-w,is-w,0.9539
267501,fx-o,fx-o,0.9659
38983,is-e,ss-s,0.3794
358066,is-s,is-s,0.9448
366034,fx-o,fx-o,0.9422
123900,m-sp,m-sp,0.9467
189420,sp-s,sp-s,0.9278
256205,is-e,is-e,0.5048
115560,sp-p,sp-p,0.9169
18057,fx-h,m-si,0.7926
72143,fx-o,fx-o,0.9372
45728,m-sp,m-sp,0.9477
397920,fx-o,fx-o,0.9296
120124,m-si,m-si,0.9269
146569,is-p,is-p,0.9582
142622,fx-o,fx-o,0.9495
336514,fx-o,fx-o,0.9301
103592,fx-h,fx-h,0.9513
127162,is-k,is-p,0.5119
39495,ss-u,fx-v,0.602
65576,fx-n,fx-n,0.8541
50130,ss-u,ss-u,0.704
162854,ss-i,ss-u,0.658
24808,is-p,fx-o,0.9082
25227,is-e,m-sp,0.5466
58272,fx-n,fx-n,0.8433
30942,fx-h,fx-h,0.9066
12784,is-e,is-s,0.6989
32548,ss-n,ss-n,0.6354
348324,ss-u,ss-u,0.8648
239508,is-e,is-e,0.9226
402461,fx-o,fx-n,0.8856
219110,fx-h,fx-h,0.9455
98439,m-sp,fx-o,0.932
381192,fx-n,fx-h,0.3518
414225,fx-o,fx-o,0.9051
434344,fx-o,ss-s,0.6841
415473,is-s,m-si,0.6557
85620,ss-u,ss-u,0.796
213691,fx-m,m-m,0.4047
153973,is-s,is-s,0.9405
241484,sp-s,fx-h,0.8951
153376,ss-n,ss-n,0.8256
94252,fx-h,fx-h,0.3405
323419,fx-o,fx-o,0.4033
68132,m-si,m-m,0.7161
246102,m-si,m-si,0.948
119352,is-w,is-w,0.9531
107734,sp-s,sp-s,0.9112
333769,is-e,is-e,0.7769
147810,m-sp,m-sp,0.9449
362760,fx-o,fx-o,0.7385
180174,ss-u,fx-v,0.6105
323080,fx-h,fx-h,0.9497
337373,fx-o,fx-n,0.6226
64205,ss-u,ss-u,0.4913
110265,is-s,m-si,0.4817
222300,is-p,is-p,0.704
374703,is-p,fx-o,0.7516
139095,fx-m,fx-o,0.616
32865,fx-h,fx-h,0.9573
332729,m-si,m-si,0.7317
9573,fx-n,fx-n,0.81
127357,ss-u,ss-u,0.5735
92942,sp-s,sp-s,0.9785
113764,fx-m,m-si,0.4933
190526,ss-u,ss-n,0.4404
189490,sp-s,sp-s,0.853
65435,ss-u,ss-i,0.638
357950,is-s,is-s,0.9507
50178,sp-c,sp-c,0.8295
248945,is-w,is-w,0.9528
272038,m-sp,m-si,0.7118
86082,fx-n,is-e,0.4684
86443,sp-s,sp-s,0.8737
45115,ss-u,sp-s,0.6493
83625,fx-o,fx-o,0.9521
259528,fx-h,fx-h,0.9556
128100,ss-i,ss-i,0.6214
5153,m-sp,m-sp,0.8975
63696,m-sp,m-sp,0.9276
388474,m-sp,m-sp,0.8353
151800,fx-o,fx-m,0.8839
431189,m-sp,m-sp,0.9174
170737,fx-n,fx-o,0.9171
10113,sp-s,sp-s,0.5145
408488,fx-o,fx-m,0.7033
374209,is-w,is-w,0.5407
358380,is-w,is-w,0.9476
63852,ss-s,ss-s,0.8538
192261,fx-h,ss-u,0.4563
25773,m-si,m-si,0.8552
193810,fx-ex,sp-s,0.6337
231642,m-sp,m-m,0.3614
24818,is-p,is-p,0.9468
247902,is-s,is-s,0.9466
52404,ss-u,fx-h,0.7233
10758,is-w,is-w,0.9401
421642,fx-o,fx-o,0.9396
56030,is-s,is-s,0.929
119320,is-w,is-w,0.9497
50445,ss-s,ss-s,0.8187
127364,ss-u,ss-u,0.6805
333923,fx-n,fx-n,0.8046
69157,fx-m,fx-n,0.6731
27930,ss-n,ss-n,0.7557
