sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9926
354592,is-w,is-w,0.9991
76567,ss-n,ss-n,0.825
35034,sp-c,sp-c,0.5902
38886,fx-m,fx-m,0.9971
239077,m-sp,m-sp,0.9899
119676,is-w,is-w,0.9976
40293,m-si,m-si,0.9691
33563,fx-h,fx-h,0.9961
368566,is-w,m-si,0.9875
341419,fx-o,fx-o,0.997
59013,fx-ex,sp-p,0.5047
362908,fx-o,fx-m,0.9938
24649,fx-v,fx-v,0.9848
232624,is-e,m-si,0.8537
114090,ss-u,ss-u,0.795
101059,sp-p,sp-p,0.9571
55273,m-m,m-m,0.8424
166433,fx-h,fx-h,0.997
273710,sp-s,sp-s,0.8513
211549,m-m,m-m,0.9108
111784,is-e,is-e,0.9717
369932,is-k,m-si,0.9884
30203,ss-u,fx-v,0.5743
337170,fx-o,fx-o,0.9883
38623,is-p,is-p,0.7227
22889,ss-i,ss-u,0.8207
186660,is-e,is-p,0.9953
74200,m-si,m-si,0.9924
269904,is-p,is-p,0.997
168774,fx-v,fx-v,0.9403
373335,is-w,is-w,0.9992
178067,fx-o,fx-o,0.9962
83782,fx-ex,ss-s,0.9495
61516,sp-s,sp-c,0.7213
109566,fx-o,fx-o,0.9428
415391,m-si,m-si,0.9628
30023,fx-h,fx-h,0.9951
270469,fx-h,fx-h,0.8365
151281,fx-n,fx-n,0.9971
40116,m-si,m-si,0.7343
86769,fx-m,fx-m,0.9921
142663,is-p,is-p,0.9986
30324,m-m,m-m,0.9875
148350,is-e,is-p,0.7723
81101,fx-m,fx-m,0.9927
32552,ss-u,ss-n,0.9486
156185,fx-o,fx-o,0.996
413462,fx-o,fx-o,0.9891
12866,fx-o,fx-o,0.9727
58026,is-s,is-s,0.997
41709,fx-ex,ss-s,0.953
171737,ss-i,ss-i,0.8211
124921,m-sp,m-sp,0.9008
374527,is-s,is-s,0.9965
360117,is-w,is-w,0.998
129454,ss-n,fx-n,0.9796
372739,is-s,is-s,0.9906
127635,fx-n,fx-n,0.9958
74364,ss-n,ss-n,0.9464
59039,ss-i,sp-s,0.3284
151744,fx-o,fx-m,0.9475
24939,m-sp,m-sp,0.9771
74679,fx-n,ss-n,0.5602
83434,is-p,is-p,0.9912
357024,is-w,is-w,0.986
75643,ss-u,fx-n,0.9798
260802,fx-h,fx-h,0.992
48983,ss-u,ss-n,0.9708
55246,fx-n,fx-n,0.9939
78718,m-sp,m-sp,0.9853
328868,m-sp,m-sp,0.9912
13852,fx-o,fx-o,0.9952
26500,is-e,is-e,0.9632
234996,sp-s,sp-s,0.9917
228752,is-s,is-p,0.9921
40807,ss-n,fx-n,0.9781
34140,fx-ex,ss-s,0.9089
161600,fx-o,fx-o,0.9962
418994,m-sp,m-sp,0.992
13479,is-w,is-w,0.995
21057,fx-el,is-e,0.7607
372423,is-w,is-w,0.9454
120455,ss-s,ss-s,0.527
12927,is-e,fx-el,0.9454
393792,fx-o,fx-o,0.9943
79264,ss-n,fx-n,0.9825
247813,is-s,is-s,0.9962
358637,is-w,is-w,0.9974
114158,sp-p,sp-p,0.9636
128834,is-s,is-s,0.9964
29191,fx-el,fx-el,0.9922
48456,m-m,m-si,0.9026
104720,sp-s,sp-s,0.989
181928,ss-u,ss-i,0.7376
72678,fx-n,fx-n,0.9653
155222,fx-m,fx-m,0.9919
347761,fx-o,fx-o,0.998
29363,fx-el,fx-el,0.9925
1922,fx-h,fx-h,0.9957
416380,fx-ex,fx-ex,0.896
276119,fx-o,fx-o,0.9419
47067,m-sp,m-sp,0.8981
490230,m-si,m-si,0.9945
364343,fx-m,fx-m,0.9787
267918,fx-o,fx-o,0.8097
85272,m-m,m-sp,0.9836
86262,fx-n,fx-n,0.9892
2733,fx-el,fx-el,0.8681
212610,fx-n,fx-n,0.992
18716,m-sp,m-sp,0.9676
360239,is-w,is-w,0.9982
162257,m-si,m-si,0.9725
27062,ss-n,fx-a,0.9725
195282,is-s,is-s,0.995
354190,is-s,is-s,0.9974
104189,fx-o,fx-o,0.9956
277595,fx-h,sp-s,0.3988
73203,ss-n,ss-n,0.9634
80641,sp-s,sp-s,0.9942
271605,sp-s,sp-s,0.9609
264152,fx-o,fx-o,0.9924
71699,ss-n,fx-n,0.954
66618,ss-i,sp-c,0.6468
409093,fx-m,fx-o,0.9825
41725,ss-u,ss-u,0.8602
372683,is-w,is-w,0.9983
86606,m-si,m-sp,0.7067
42917,fx-a,ss-n,0.8545
90438,ss-s,ss-s,0.9989
212108,fx-n,fx-n,0.9863
235167,fx-h,fx-h,0.9966
60777,fx-h,fx-h,0.9943
199070,m-sp,m-sp,0.993
32311,ss-n,ss-n,0.9428
78867,fx-ex,fx-ex,0.9473
385031,m-m,m-m,0.9757
371997,m-m,m-si,0.9917
415397,m-si,m-si,0.9913
40389,is-p,m-sp,0.9812
146675,is-p,is-p,0.997
178826,ss-u,sp-c,0.4779
21237,m-si,m-sp,0.5071
