sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9943
358760,is-w,is-w,0.955
38633,is-p,is-p,0.3212
318557,fx-o,fx-o,0.8703
74217,fx-n,fx-n,0.9931
386297,fx-m,fx-o,0.7688
55511,fx-n,fx-n,0.6826
353550,fx-h,fx-h,0.9832
380164,m-sp,m-sp,0.9289
15171,fx-ex,fx-ex,0.8464
5163,m-sp,m-sp,0.9625
193747,sp-p,fx-el,0.5667
153632,is-s,is-s,0.9979
50191,sp-c,fx-h,0.9164
107519,ss-n,ss-n,0.4859
87778,sp-s,sp-s,0.8438
38217,fx-ex,fx-el,0.9455
173110,fx-o,fx-o,0.9315
137462,is-p,is-p,0.9905
121346,fx-o,fx-o,0.426
196065,fx-h,fx-h,0.9801
117981,is-p,is-p,0.6003
96991,ss-s,ss-s,0.9858
57023,fx-o,fx-o,0.9665
9235,ss-u,ss-u,0.7103
391293,sp-s,fx-h,0.9221
101460,ss-n,ss-n,0.4922
36554,fx-n,fx-n,0.6406
102007,m-sp,m-sp,0.9862
374877,is-w,is-w,0.9903
122065,ss-u,fx-v,0.8207
146197,fx-n,ss-n,0.771
173946,ss-i,fx-o,0.9543
71754,ss-n,ss-n,0.8468
27689,ss-u,ss-u,0.9426
248622,is-w,is-w,0.9956
1076,fx-ex,fx-ex,0.8113
62118,fx-n,fx-n,0.5435
347315,fx-n,fx-n,0.9063
57587,fx-h,fx-h,0.9456
82540,ss-u,fx-v,0.8205
138116,fx-o,fx-m,0.5682
167264,sp-s,ss-i,0.4878
51027,ss-n,ss-n,0.9231
42343,fx-ex,sp-p,0.884
236509,sp-s,sp-s,0.9793
97311,fx-ex,fx-ex,0.7442
119317,is-w,is-w,0.9929
156723,sp-s,sp-s,0.9623
94243,sp-p,fx-h,0.4417
3046,is-e,is-p,0.5789
139301,m-m,m-m,0.9361
353397,is-e,is-p,0.9278
248386,is-w,is-w,0.9945
99796,fx-o,fx-o,0.6264
180749,ss-n,ss-n,0.8985
356450,is-w,is-w,0.9951
3090,m-si,m-si,0.5962
129159,m-sp,m-sp,0.9481
164925,ss-n,ss-n,0.6782
3909,is-e,is-e,0.9748
240674,sp-s,sp-s,0.7752
137412,fx-o,sp-s,0.4896
54944,fx-n,ss-n,0.8785
117236,fx-v,fx-v,0.5372
81855,fx-o,fx-o,0.9926
16671,fx-h,fx-h,0.6583
176245,ss-u,ss-n,0.7012
127362,ss-u,ss-u,0.9535
183735,is-e,is-s,0.9983
26,fx-o,fx-o,0.9374
110689,ss-u,ss-u,0.4751
39710,fx-a,fx-o,0.4863
397937,is-s,m-si,0.9615
390721,fx-o,fx-o,0.9812
33718,ss-n,ss-n,0.9407
416732,ss-i,fx-o,0.9785
157643,fx-n,ss-n,0.5364
23923,is-s,is-s,0.9969
50267,fx-h,fx-ex,0.4409
374737,is-w,is-w,0.9921
339927,ss-u,ss-u,0.8404
355292,is-w,is-w,0.9941
171473,fx-n,fx-n,0.5003
31942,m-sp,m-sp,0.9896
155226,ss-u,ss-u,0.6013
218876,fx-n,fx-n,0.7857
101602,fx-o,m-si,0.6414
339369,fx-o,fx-o,0.9908
152711,ss-u,ss-n,0.7937
17696,m-si,m-si,0.9925
326335,fx-m,fx-o,0.8755
96956,ss-n,ss-n,0.9142
25610,is-p,is-p,0.9683
121206,sp-p,sp-p,0.9593
7313,ss-u,ss-u,0.7366
186489,fx-o,fx-n,0.5419
379754,fx-n,fx-n,0.8758
57509,fx-o,fx-o,0.9473
146867,ss-u,ss-u,0.8194
277547,fx-h,fx-h,0.9121
86922,m-sp,m-sp,0.9144
255856,fx-h,fx-h,0.8512
47679,fx-o,fx-o,0.6641
148941,ss-u,ss-u,0.8899
41691,ss-s,m-si,0.4796
50123,ss-u,ss-u,0.2335
151994,fx-o,fx-o,0.9746
491167,m-si,m-si,0.9414
117566,fx-el,m-si,0.7474
243780,ss-n,fx-n,0.4831
354037,fx-h,fx-h,0.9905
173605,fx-o,fx-o,0.9954
61747,sp-s,sp-s,0.9735
3467,fx-ex,sp-p,0.9192
244979,fx-el,fx-n,0.3924
146554,is-p,is-p,0.9959
53691,ss-u,ss-u,0.5795
157735,fx-n,fx-o,0.3028
72152,m-si,m-si,0.9852
155234,ss-u,ss-u,0.9568
132802,fx-h,fx-h,0.9904
2705,m-m,m-sp,0.4855
118748,m-sp,m-m,0.5457
86934,ss-u,ss-u,0.6209
421723,fx-h,fx-h,0.8674
78747,m-m,m-sp,0.7507
120667,sp-p,sp-p,0.9614
81349,ss-s,ss-s,0.9757
116229,ss-n,fx-n,0.7681
79145,fx-n,fx-n,0.9002
143868,is-p,is-p,0.9962
5785,ss-s,is-e,0.4881
233410,fx-o,fx-o,0.9856
158601,ss-u,ss-u,0.8165
37209,fx-n,fx-n,0.7022
21412,fx-n,fx-n,0.7966
86720,m-m,ss-s,0.3189
170786,sp-c,fx-h,0.9325
153166,ss-u,ss-u,0.4962
68705,fx-o,fx-o,0.9535
147164,sp-p,sp-p,0.936
264611,sp-s,sp-s,0.9776
15961,fx-m,ss-u,0.2251
41087,m-m,m-m,0.5176
108772,ss-n,ss-n,0.9755
189416,sp-s,sp-s,0.9776
17133,ss-u,sp-s,0.5432
148547,is-k,is-k,0.9543
53798,fx-m,fx-m,0.6241
13315,is-p,is-p,0.9868
156785,sp-s,sp-s,0.9651
190101,fx-n,fx-n,0.9884
463592,m-sp,m-sp,0.4206
109122,fx-o,fx-o,0.9218
78523,is-p,fx-o,0.6551
361089,sp-s,sp-s,0.9812
71812,fx-o,fx-o,0.9894
43542,ss-s,fx-el,0.5045
348385,m-si,m-si,0.9881
200960,m-sp,m-sp,0.4661
20694,fx-n,ss-n,0.656
50912,fx-o,fx-o,0.95
29476,fx-el,fx-m,0.5712
85958,sp-s,sp-c,0.4336
242688,sp-s,sp-s,0.9431
73282,fx-n,fx-n,0.6233
187662,fx-n,fx-n,0.8016
38329,is-e,is-e,0.8222
114098,sp-p,sp-p,0.8127
142905,sp-c,sp-c,0.6349
459706,m-m,m-m,0.9723
10661,is-s,is-s,0.989
105945,is-e,is-e,0.996
127113,ss-n,ss-n,0.9269
102864,ss-u,ss-u,0.4729
14009,is-p,is-p,0.7891
340910,fx-o,fx-o,0.8242
11066,is-w,is-w,0.9917
232618,m-si,is-e,0.4323
366177,fx-h,fx-h,0.9886
210734,sp-s,sp-c,0.5683
218889,fx-o,fx-o,0.9957
372783,is-s,is-s,0.9954
25232,is-e,fx-ex,0.912
5804,m-m,m-si,0.6335
369358,is-s,is-s,0.9957
41862,fx-o,fx-h,0.7635
265311,fx-o,fx-o,0.8604
151711,sp-p,sp-p,0.7712
136878,fx-m,fx-m,0.7469
153620,is-s,is-s,0.9956
246958,is-w,is-w,0.9939
77742,fx-o,fx-el,0.9431
214697,m-si,m-si,0.733
133230,fx-a,is-s,0.2695
382220,m-m,m-sp,0.4601
277103,is-k,is-k,0.9744
