sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9999
358760,is-w,is-w,0.9967
38633,is-p,is-p,0.6207
318557,fx-o,fx-o,0.9846
74217,fx-n,fx-n,0.8261
386297,fx-m,fx-o,0.5856
55511,fx-n,ss-n,0.5567
353550,fx-h,fx-h,0.9686
380164,m-sp,m-sp,0.9622
15171,fx-ex,fx-ex,0.4726
5163,m-sp,m-sp,0.9875
193747,sp-p,sp-p,0.4334
153632,is-s,is-s,0.9999
50191,sp-c,fx-h,0.9865
107519,ss-n,fx-n,0.5022
87778,sp-s,sp-s,0.8524
38217,fx-ex,fx-ex,0.5726
173110,fx-o,fx-o,0.6107
137462,is-p,is-p,0.9925
121346,fx-o,fx-o,0.6756
196065,fx-h,fx-h,0.9951
117981,is-p,m-sp,0.4525
96991,ss-s,ss-s,0.9897
57023,fx-o,fx-o,0.9688
9235,ss-u,ss-u,0.7016
391293,sp-s,fx-h,0.867
101460,ss-n,fx-n,0.5898
36554,fx-n,fx-n,0.7941
102007,m-sp,m-sp,0.9802
374877,is-w,is-w,0.9997
122065,ss-u,fx-v,0.8486
146197,fx-n,ss-n,0.5282
173946,ss-i,fx-o,0.994
71754,ss-n,fx-a,0.6326
27689,ss-u,ss-u,0.636
248622,is-w,is-w,0.9998
1076,fx-ex,fx-ex,0.6042
62118,fx-n,fx-n,0.6658
347315,fx-n,fx-n,0.9372
57587,fx-h,fx-h,0.9909
82540,ss-u,fx-v,0.9391
138116,fx-o,fx-o,0.9564
167264,sp-s,ss-i,0.4235
51027,ss-n,ss-n,0.5411
42343,fx-ex,sp-p,0.9758
236509,sp-s,sp-s,0.9765
97311,fx-ex,fx-ex,0.6158
119317,is-w,is-w,0.998
156723,sp-s,sp-s,0.9897
94243,sp-p,fx-ex,0.3632
3046,is-e,is-p,0.9279
139301,m-m,m-sp,0.6773
353397,is-e,is-p,0.9958
248386,is-w,is-w,0.9993
99796,fx-o,fx-o,0.7788
180749,ss-n,ss-n,0.8553
356450,is-w,is-w,0.9997
3090,m-si,m-si,0.6193
129159,m-sp,m-sp,0.8695
164925,ss-n,fx-n,0.4968
3909,is-e,is-e,0.755
240674,sp-s,sp-s,0.8627
137412,fx-o,fx-o,0.8319
54944,fx-n,ss-n,0.5583
117236,fx-v,fx-v,0.5917
81855,fx-o,fx-o,0.9931
16671,fx-h,is-w,0.9874
176245,ss-u,ss-u,0.7312
127362,ss-u,fx-v,0.5728
183735,is-e,is-s,0.9958
26,fx-o,fx-o,0.9479
110689,ss-u,ss-u,0.5783
39710,fx-a,fx-a,0.7235
397937,is-s,m-si,0.9635
390721,fx-o,fx-o,0.9658
33718,ss-n,ss-n,0.6717
416732,ss-i,fx-o,0.9519
157643,fx-n,ss-n,0.5352
23923,is-s,is-s,0.9988
50267,fx-h,fx-ex,0.7147
374737,is-w,is-w,0.9997
339927,ss-u,ss-u,0.5892
355292,is-w,is-w,0.9998
171473,fx-n,ss-n,0.5062
31942,m-sp,m-sp,0.9823
155226,ss-u,ss-u,0.7589
218876,fx-n,fx-n,0.8655
101602,fx-o,fx-o,0.7545
339369,fx-o,fx-o,0.9814
152711,ss-u,ss-u,0.4017
17696,m-si,m-si,0.9926
326335,fx-m,fx-m,0.8055
96956,ss-n,ss-n,0.9293
25610,is-p,is-p,0.9888
121206,sp-p,sp-p,0.681
7313,ss-u,ss-u,0.4106
186489,fx-o,fx-n,0.7297
379754,fx-n,fx-n,0.6947
