sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9999
354592,is-w,is-w,1.0
76567,ss-n,ss-n,0.9988
35034,sp-c,fx-h,0.5184
38886,fx-m,fx-m,0.7655
239077,m-sp,m-sp,0.9998
119676,is-w,is-w,0.9999
40293,m-si,m-si,0.9998
33563,fx-h,fx-h,1.0
368566,is-w,m-si,0.9999
341419,fx-o,fx-o,1.0
59013,fx-ex,fx-ex,0.9535
362908,fx-o,fx-m,0.9992
24649,fx-v,fx-v,0.9997
232624,is-e,m-sp,0.8682
114090,ss-u,ss-u,0.9379
101059,sp-p,sp-p,0.9896
55273,m-m,m-m,0.964
166433,fx-h,fx-h,1.0
273710,sp-s,sp-s,0.9993
211549,m-m,m-sp,0.9229
111784,is-e,is-e,0.9988
369932,is-k,m-si,0.9999
30203,ss-u,ss-u,0.906
337170,fx-o,fx-o,1.0
38623,is-p,is-e,0.9151
22889,ss-i,sp-p,0.7483
186660,is-e,is-p,0.9995
74200,m-si,m-si,1.0
269904,is-p,is-p,0.9999
168774,fx-v,fx-v,0.9963
373335,is-w,is-w,0.9999
178067,fx-o,fx-o,1.0
83782,fx-ex,fx-ex,0.6807
61516,sp-s,sp-c,0.5022
109566,fx-o,fx-o,0.9999
415391,m-si,m-si,0.9398
30023,fx-h,fx-h,0.9998
270469,fx-h,fx-h,1.0
151281,fx-n,fx-n,0.9997
40116,m-si,m-si,0.8723
86769,fx-m,fx-m,0.9942
142663,is-p,is-p,1.0
30324,m-m,m-m,1.0
148350,is-e,is-p,0.994
81101,fx-m,fx-m,0.994
32552,ss-u,ss-u,0.9692
156185,fx-o,fx-o,0.9999
413462,fx-o,fx-o,1.0
12866,fx-o,fx-o,1.0
58026,is-s,is-s,0.9999
41709,fx-ex,ss-s,0.9829
171737,ss-i,ss-i,0.5825
124921,m-sp,fx-ex,0.9841
374527,is-s,is-s,0.9999
360117,is-w,is-w,1.0
129454,ss-n,fx-n,0.9992
372739,is-s,is-s,0.9984
127635,fx-n,fx-n,0.9957
74364,ss-n,ss-u,0.8795
59039,ss-i,sp-s,0.9965
151744,fx-o,fx-m,0.9972
24939,m-sp,m-sp,0.9999
74679,fx-n,ss-n,0.7504
83434,is-p,is-p,0.9994
357024,is-w,is-w,0.9999
75643,ss-u,fx-n,0.974
260802,fx-h,fx-h,0.9991
48983,ss-u,ss-n,0.9969
55246,fx-n,fx-n,0.9993
78718,m-sp,m-sp,1.0
328868,m-sp,m-sp,1.0
13852,fx-o,fx-o,1.0
26500,is-e,is-e,0.9913
234996,sp-s,sp-s,0.9996
228752,is-s,is-p,0.9238
40807,ss-n,ss-n,0.5707
34140,fx-ex,fx-ex,0.9252
161600,fx-o,fx-o,0.9999
418994,m-sp,m-sp,1.0
13479,is-w,is-w,0.9999
21057,fx-el,fx-el,0.9898
372423,is-w,is-e,0.6242
120455,ss-s,ss-s,0.9128
12927,is-e,fx-el,0.9905
393792,fx-o,fx-o,1.0
79264,ss-n,fx-n,0.9991
247813,is-s,is-s,1.0
358637,is-w,is-w,1.0
114158,sp-p,sp-p,1.0
128834,is-s,is-s,1.0
29191,fx-el,fx-el,0.9977
48456,m-m,m-si,1.0
104720,sp-s,sp-s,1.0
181928,ss-u,fx-v,0.7727
72678,fx-n,fx-o,0.988
155222,fx-m,fx-m,0.997
347761,fx-o,fx-o,1.0
29363,fx-el,fx-el,0.9986
1922,fx-h,fx-h,1.0
416380,fx-ex,fx-ex,0.9972
276119,fx-o,fx-o,0.9974
47067,m-sp,m-sp,0.9987
490230,m-si,m-si,1.0
364343,fx-m,fx-m,0.8245
267918,fx-o,fx-o,0.9901
85272,m-m,m-sp,0.5396
86262,fx-n,fx-n,0.7646
2733,fx-el,fx-el,0.9858
212610,fx-n,fx-n,0.9989
18716,m-sp,m-si,0.7874
360239,is-w,is-w,1.0
162257,m-si,m-si,0.9972
27062,ss-n,fx-a,0.9991
195282,is-s,is-s,1.0
354190,is-s,is-s,1.0
104189,fx-o,fx-o,0.9999
277595,fx-h,fx-h,0.8495
73203,ss-n,ss-n,0.8383
80641,sp-s,sp-s,1.0
271605,sp-s,sp-s,0.9723
264152,fx-o,fx-o,1.0
71699,ss-n,fx-n,0.9834
66618,ss-i,sp-c,0.7271
409093,fx-m,fx-o,1.0
41725,ss-u,ss-u,0.998
372683,is-w,is-w,1.0
86606,m-si,m-sp,0.9982
42917,fx-a,ss-n,0.9981
90438,ss-s,ss-s,1.0
212108,fx-n,fx-n,0.996
235167,fx-h,fx-h,1.0
60777,fx-h,fx-h,1.0
199070,m-sp,m-sp,0.9971
32311,ss-n,ss-n,0.9863
78867,fx-ex,fx-el,0.9572
385031,m-m,m-m,0.9145
371997,m-m,m-si,0.9986
415397,m-si,m-si,1.0
40389,is-p,m-sp,0.8673
146675,is-p,is-p,1.0
178826,ss-u,ss-u,0.8083
21237,m-si,m-si,0.598
198038,m-sp,m-sp,0.9995
373179,is-w,is-w,0.9997
161427,m-sp,m-sp,0.9802
72288,ss-s,ss-s,1.0
162565,ss-n,ss-n,0.8738
79045,fx-o,fx-o,1.0
154315,is-w,is-w,0.9998
382906,fx-h,fx-h,1.0
40831,ss-n,ss-n,0.9993
5702,fx-el,fx-el,1.0
150163,fx-o,fx-o,0.8694
223002,ss-u,ss-u,0.925
124690,ss-u,ss-i,0.8857
172364,fx-o,fx-o,0.9892
30199,m-m,m-m,0.9679
161267,sp-s,sp-s,0.5362
401605,fx-h,fx-h,0.9986
108870,sp-s,sp-s,0.9999
77291,m-sp,m-sp,0.9984
89335,sp-s,sp-s,0.9998
51413,ss-u,ss-u,0.9988
57147,ss-u,ss-u,0.959
246782,is-s,is-s,0.9999
351173,fx-h,fx-h,1.0
222324,is-p,is-p,0.9999
386106,fx-o,fx-o,0.9994
37361,ss-n,fx-n,0.871
223280,fx-n,ss-n,0.8125
374117,is-w,is-w,0.9994
104634,ss-u,fx-v,0.9806
115504,fx-o,is-p,0.5925
357175,is-w,is-w,0.9995
21621,fx-ex,fx-ex,0.9995
157280,ss-n,fx-n,0.7855
58501,fx-a,fx-n,0.9964
73108,ss-u,fx-h,0.9999
320394,fx-o,fx-n,0.9866
65339,ss-u,ss-u,0.4539
84867,is-p,is-p,1.0
368509,is-w,m-si,0.9977
4052,sp-s,sp-s,0.9795
95814,sp-c,ss-u,0.47
177804,m-sp,m-sp,1.0
40049,m-si,m-si,0.9235
120970,m-si,m-si,0.9906
264376,fx-h,fx-h,1.0
358276,is-s,is-s,1.0
183635,m-sp,m-sp,0.9997
89113,ss-s,ss-s,0.9999
