sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.994
76539,m-m,m-m,0.5186
155747,ss-n,ss-n,0.8911
24840,is-p,is-p,0.996
153941,is-s,is-s,0.9782
70306,ss-n,ss-n,0.9945
187210,ss-u,ss-u,0.6378
55996,is-s,is-s,0.9895
392839,ss-i,fx-h,0.9684
142692,is-p,is-p,0.9946
242647,sp-s,sp-s,0.9956
276308,is-p,is-p,0.9947
353039,m-m,m-m,0.9968
344396,is-p,fx-o,0.9716
68671,fx-o,fx-o,0.9945
88870,fx-o,fx-o,0.9956
241528,fx-h,fx-h,0.9952
45610,m-m,m-m,0.9105
386219,fx-o,fx-o,0.996
360802,fx-o,fx-o,0.997
232274,fx-o,fx-v,0.9462
244054,ss-n,fx-n,0.9401
75628,fx-m,fx-m,0.9764
147948,ss-u,ss-u,0.9356
126759,ss-u,ss-n,0.9909
417846,m-sp,m-sp,0.6884
74514,ss-n,ss-n,0.9715
223720,m-m,m-m,0.9913
316911,is-k,is-k,0.9948
102407,m-sp,m-si,0.688
358656,is-w,is-w,0.9939
20761,ss-u,fx-h,0.5634
148275,is-k,is-k,0.9861
126851,ss-u,fx-v,0.9823
209413,sp-s,sp-s,0.994
247929,is-s,is-s,0.9899
265290,is-p,fx-h,0.79
246946,is-w,is-w,0.9962
247913,is-s,is-s,0.9913
107123,fx-h,fx-h,0.9943
142843,is-p,is-p,0.996
10592,is-p,is-p,0.9939
129427,fx-n,fx-n,0.9626
56697,fx-m,fx-o,0.9942
464388,m-si,m-m,0.7831
34329,fx-n,fx-n,0.7141
128841,is-s,is-s,0.9941
76461,fx-h,fx-h,0.9938
340298,fx-n,fx-n,0.9964
156754,sp-s,sp-s,0.9958
343896,fx-h,fx-h,0.9942
142817,is-p,is-p,0.9954
117663,ss-n,ss-n,0.9978
333862,fx-h,fx-h,0.9953
133097,ss-u,ss-n,0.7222
220539,m-sp,m-sp,0.9824
63796,m-sp,m-sp,0.7186
154307,is-w,is-w,0.994
374935,is-w,is-w,0.9949
5105,m-m,m-m,0.8719
176086,ss-u,m-m,0.9652
41600,sp-p,sp-p,0.9915
29160,fx-el,fx-el,0.9992
165385,fx-n,fx-n,0.9903
97223,is-s,is-s,0.993
192178,fx-m,fx-o,0.9929
369908,sp-s,sp-s,0.986
133105,fx-a,fx-a,0.3175
48161,ss-u,ss-u,0.8875
219401,m-si,m-si,0.9911
214617,m-sp,m-sp,0.8986
240008,m-si,m-si,0.9914
61721,sp-s,sp-s,0.9919
4770,is-e,fx-el,0.8676
144982,sp-p,fx-ex,0.822
171077,ss-n,fx-h,0.6327
195579,fx-o,fx-o,0.997
408708,fx-o,fx-o,0.9936
374057,is-w,is-w,0.9968
18486,is-s,is-s,0.9915
196061,fx-h,fx-h,0.9958
215999,ss-u,fx-n,0.9845
23563,m-sp,m-sp,0.967
182569,is-p,fx-o,0.9725
71046,ss-u,ss-n,0.9109
241925,ss-u,ss-u,0.8065
209044,fx-a,ss-n,0.7342
114117,ss-u,sp-p,0.9092
187595,ss-n,ss-n,0.9923
99977,fx-h,fx-h,0.9906
142870,is-p,is-p,0.996
16844,fx-o,fx-v,0.8856
58160,fx-n,fx-n,0.9963
14321,m-si,m-si,0.9953
372708,is-w,is-w,0.9936
177257,is-s,is-s,0.9891
38639,is-e,is-p,0.9896
87963,fx-n,fx-n,0.8935
187093,m-si,m-si,0.9918
101412,ss-n,ss-u,0.8133
25069,ss-n,ss-n,0.6939
236571,sp-s,sp-s,0.9943
412191,fx-o,fx-o,0.9955
246881,is-s,is-s,0.9901
236457,sp-s,sp-s,0.9941
16436,sp-s,fx-h,0.4644
137837,sp-c,ss-i,0.8158
109883,sp-s,sp-s,0.9954
5775,ss-s,is-e,0.9878
355312,is-w,is-w,0.9962
63220,fx-a,fx-a,0.761
240230,fx-n,fx-n,0.9633
3913,is-e,is-e,0.996
150854,ss-n,ss-n,0.9803
241477,sp-s,sp-s,0.9918
67861,ss-s,ss-s,0.9974
108042,ss-u,ss-i,0.4587
396074,sp-p,sp-p,0.6055
41076,m-m,m-m,0.9727
64876,is-e,ss-s,0.9565
15254,fx-ex,fx-ex,0.9721
38423,fx-el,fx-el,0.9854
152074,is-p,is-p,0.9946
248009,is-s,is-s,0.9898
58079,is-s,is-s,0.9915
174776,fx-h,fx-o,0.9207
107725,sp-s,sp-s,0.7726
424785,ss-n,fx-n,0.958
233068,fx-n,fx-ex,0.2589
335347,fx-m,fx-m,0.9942
98449,fx-a,fx-a,0.8015
80717,ss-u,ss-n,0.9752
177811,m-m,m-m,0.9807
125272,is-p,fx-el,0.4439
5520,fx-ex,fx-el,0.9924
427134,fx-n,fx-n,0.9805
343680,fx-ex,m-m,0.7495
247893,is-s,is-s,0.9897
92970,sp-s,sp-s,0.9957
354985,is-w,is-w,0.9952
73188,ss-n,ss-n,0.9952
70098,ss-n,fx-a,0.7493
26539,is-p,is-p,0.9982
86420,sp-s,sp-s,0.9923
123399,ss-u,ss-u,0.8705
386203,is-p,fx-m,0.9733
51703,is-p,ss-s,0.7813
172440,fx-a,fx-a,0.5245
147925,fx-v,fx-v,0.9897
93453,ss-u,ss-u,0.9567
92392,fx-h,fx-h,0.9956
10729,is-w,is-p,0.9969
343969,fx-h,fx-h,0.9949
153657,is-s,is-s,0.9858
343928,fx-a,fx-h,0.9693
64743,m-si,m-si,0.9928
13050,m-si,m-si,0.9933
214623,m-si,m-sp,0.859
67199,ss-s,fx-ex,0.8901
410642,is-p,is-p,0.9945
334588,fx-o,fx-o,0.9946
