sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9909
358760,is-w,is-w,0.9782
38633,is-p,is-e,0.5164
318557,fx-o,fx-o,0.9909
74217,fx-n,fx-n,0.8991
386297,fx-m,fx-o,0.6052
55511,fx-n,fx-n,0.8201
353550,fx-h,fx-h,0.569
380164,m-sp,m-sp,0.9898
15171,fx-ex,fx-ex,0.8994
5163,m-sp,m-sp,0.9874
193747,sp-p,sp-s,0.4263
153632,is-s,is-s,0.9982
50191,sp-c,fx-h,0.7439
107519,ss-n,fx-n,0.6151
87778,sp-s,sp-s,0.9364
38217,fx-ex,fx-ex,0.8991
173110,fx-o,fx-o,0.9618
137462,is-p,is-p,0.9937
121346,fx-o,fx-o,0.8118
196065,fx-h,fx-h,0.9797
117981,is-p,is-p,0.9966
96991,ss-s,ss-s,0.9863
57023,fx-o,fx-o,0.9922
9235,ss-u,ss-u,0.8897
391293,sp-s,sp-s,0.5418
101460,ss-n,ss-n,0.5702
36554,fx-n,fx-n,0.9497
102007,m-sp,m-sp,0.9928
374877,is-w,is-w,0.989
122065,ss-u,fx-v,0.9392
146197,fx-n,fx-n,0.9451
173946,ss-i,fx-o,0.9756
71754,ss-n,fx-a,0.6101
27689,ss-u,ss-u,0.81
248622,is-w,is-w,0.9868
1076,fx-ex,fx-ex,0.8832
62118,fx-n,fx-n,0.7827
347315,fx-n,fx-n,0.9605
57587,fx-h,fx-h,0.9709
82540,ss-u,fx-v,0.4957
138116,fx-o,fx-o,0.9952
167264,sp-s,ss-u,0.1491
51027,ss-n,ss-n,0.9686
42343,fx-ex,sp-p,0.9887
236509,sp-s,sp-s,0.972
97311,fx-ex,fx-ex,0.9118
119317,is-w,is-w,0.9846
156723,sp-s,sp-s,0.979
94243,sp-p,fx-ex,0.9317
3046,is-e,is-e,0.8037
139301,m-m,m-sp,0.7873
353397,is-e,is-p,0.8339
248386,is-w,is-w,0.9828
99796,fx-o,fx-o,0.9988
180749,ss-n,ss-n,0.8011
356450,is-w,is-w,0.9893
3090,m-si,m-si,0.8362
129159,m-sp,m-sp,0.9837
164925,ss-n,fx-n,0.8363
3909,is-e,is-e,0.917
240674,sp-s,sp-s,0.9028
137412,fx-o,fx-o,0.9888
54944,fx-n,ss-n,0.4786
117236,fx-v,fx-v,0.4264
81855,fx-o,fx-o,0.998
16671,fx-h,is-w,0.6753
176245,ss-u,ss-u,0.9401
127362,ss-u,fx-v,0.6499
183735,is-e,is-s,0.9952
26,fx-o,fx-o,0.99
110689,ss-u,ss-n,0.7442
39710,fx-a,fx-a,0.8654
397937,is-s,m-si,0.9506
390721,fx-o,fx-o,0.9979
33718,ss-n,ss-n,0.9691
416732,ss-i,fx-h,0.2163
157643,fx-n,fx-n,0.678
23923,is-s,is-s,0.9949
50267,fx-h,fx-h,0.8636
374737,is-w,is-w,0.9889
339927,ss-u,fx-v,0.6235
355292,is-w,is-w,0.9878
171473,fx-n,fx-n,0.9277
31942,m-sp,m-sp,0.9874
155226,ss-u,ss-u,0.6952
218876,fx-n,fx-n,0.9581
101602,fx-o,fx-o,0.9127
