sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.9315
126430,fx-n,ss-n,0.6636
216811,m-sp,m-sp,0.9681
187210,ss-u,ss-u,0.7808
55996,is-s,is-s,0.9971
236342,sp-s,sp-s,0.9811
193974,fx-o,fx-o,0.9922
16437,sp-s,sp-s,0.943
24649,fx-v,fx-v,0.9574
107519,ss-n,ss-n,0.8354
23926,fx-ex,is-s,0.9954
265056,is-p,m-sp,0.9222
353039,m-m,m-m,0.6514
200024,is-p,is-p,0.9982
38217,fx-ex,fx-ex,0.6793
153994,is-s,is-s,0.9985
153977,is-s,is-s,0.9985
120670,sp-p,sp-p,0.9978
75628,fx-m,fx-m,0.9504
204035,fx-n,fx-n,0.9566
57023,fx-o,fx-o,0.8933
423119,ss-u,ss-u,0.9801
147948,ss-u,ss-u,0.4778
391293,sp-s,sp-s,0.9675
378695,m-si,m-si,0.9335
101460,ss-n,fx-n,0.9782
374877,is-w,is-w,0.9941
122065,ss-u,fx-v,0.9462
26630,is-p,is-p,0.9815
236500,sp-s,sp-s,0.958
62118,fx-n,fx-n,0.8875
80816,sp-s,ss-u,0.9697
223720,m-m,m-m,0.5008
354483,is-w,is-w,0.9978
337170,fx-o,fx-o,0.9785
61637,fx-o,fx-o,0.9952
423473,m-si,m-si,0.2647
57587,fx-h,fx-h,0.9944
396280,fx-o,fx-o,0.8493
167264,sp-s,ss-i,0.3969
201183,fx-o,fx-o,0.9906
477659,ss-s,ss-s,0.8825
358656,is-w,is-w,0.9975
20761,ss-u,ss-i,0.5948
378367,fx-o,fx-m,0.5847
236509,sp-s,sp-s,0.982
97311,fx-ex,fx-ex,0.8222
74200,m-si,m-si,0.9867
373335,is-w,is-w,0.9981
236679,sp-s,sp-s,0.983
94243,sp-p,sp-p,0.4627
184354,ss-u,fx-v,0.9645
178067,fx-o,fx-o,0.9416
65439,ss-u,ss-i,0.8947
353397,is-e,is-p,0.5171
109566,fx-o,fx-o,0.982
236528,sp-s,sp-s,0.9821
173891,m-m,ss-u,0.9305
196688,ss-n,fx-m,0.6281
356450,is-w,is-w,0.9966
340298,fx-n,fx-n,0.9934
129159,m-sp,m-sp,0.9552
142817,is-p,is-p,0.9982
349847,fx-o,fx-o,0.9982
152435,ss-u,ss-i,0.6214
202002,fx-n,fx-n,0.8683
83905,ss-u,ss-n,0.5881
40116,m-si,is-e,0.4401
86769,fx-m,fx-m,0.9486
16671,fx-h,is-w,0.9816
333862,fx-h,fx-h,0.9772
220539,m-sp,m-sp,0.9765
183735,is-e,is-s,0.993
81101,fx-m,fx-m,0.9383
95842,ss-u,ss-u,0.8566
332320,fx-h,fx-h,0.9963
372703,is-w,is-w,0.9965
3800,sp-p,sp-p,0.9898
166436,fx-h,fx-h,0.9931
63709,sp-p,sp-c,0.7253
156363,ss-u,fx-m,0.9877
64959,m-sp,m-sp,0.9812
11191,fx-ex,fx-ex,0.9319
109549,fx-o,fx-o,0.9877
66104,ss-u,ss-u,0.9056
114333,ss-u,sp-p,0.9941
168588,fx-el,fx-el,0.638
152711,ss-u,ss-u,0.8049
17862,ss-u,ss-u,0.7494
23019,fx-m,fx-m,0.5049
101247,ss-n,fx-n,0.9863
480715,m-sp,m-sp,0.7897
83434,is-p,is-p,0.9975
214617,m-sp,m-si,0.6762
240008,m-si,m-si,0.9883
121206,sp-p,sp-p,0.9708
7313,ss-u,fx-o,0.8893
144982,sp-p,sp-p,0.6722
171077,ss-n,ss-u,0.6802
18486,is-s,is-s,0.9982
57509,fx-o,fx-o,0.9936
146867,ss-u,sp-c,0.7172
23563,m-sp,m-sp,0.7579
328868,m-sp,m-sp,0.9838
241925,ss-u,ss-u,0.8504
209044,fx-a,ss-n,0.9712
26500,is-e,is-e,0.9728
236395,sp-s,sp-s,0.9768
148941,ss-u,ss-u,0.8323
89782,fx-o,fx-o,0.941
16844,fx-o,fx-m,0.958
34140,fx-ex,ss-s,0.6962
21057,fx-el,is-e,0.8518
58160,fx-n,fx-n,0.9687
372708,is-w,is-w,0.9957
117566,fx-el,fx-ex,0.4847
354037,fx-h,fx-h,0.9966
40902,m-m,m-sp,0.9424
187093,m-si,m-si,0.9712
146554,is-p,is-p,0.9978
72152,m-si,m-si,0.946
137701,fx-o,fx-o,0.9958
200381,sp-s,sp-s,0.9192
181928,ss-u,ss-u,0.6573
354220,is-s,is-s,0.9979
132802,fx-h,fx-h,0.9892
118748,m-sp,m-sp,0.9133
137837,sp-c,ss-i,0.7378
69132,fx-o,fx-o,0.9923
20784,ss-u,fx-h,0.9914
121943,fx-n,fx-n,0.7988
140638,ss-n,ss-n,0.951
81349,ss-s,ss-s,0.9974
67861,ss-s,ss-s,0.9935
37209,fx-n,fx-n,0.9942
170786,sp-c,fx-h,0.9767
162257,m-si,m-si,0.9746
27062,ss-n,fx-a,0.9777
2890,is-e,is-e,0.9876
15254,fx-ex,fx-ex,0.9549
264611,sp-s,sp-s,0.9883
195219,sp-s,m-si,0.9252
41087,m-m,m-sp,0.9366
108772,ss-n,ss-n,0.964
271605,sp-s,sp-s,0.942
17133,ss-u,fx-h,0.9895
148547,is-k,is-k,0.9886
58079,is-s,is-s,0.9963
372683,is-w,is-w,0.997
107736,sp-s,sp-s,0.9903
13052,m-si,m-si,0.9551
78523,is-p,fx-o,0.9734
200955,fx-ex,m-sp,0.6976
105438,is-e,is-e,0.9872
76531,sp-s,sp-s,0.9233
142294,ss-u,ss-u,0.9779
42917,fx-a,ss-n,0.7134
235167,fx-h,fx-h,0.9913
5520,fx-ex,fx-el,0.9849
30353,fx-m,fx-m,0.9507
105945,is-e,is-e,0.9868
66155,fx-o,fx-o,0.9895
56019,is-s,is-s,0.9978
102864,ss-u,ss-u,0.5216
385031,m-m,m-m,0.5139
415397,m-si,m-si,0.9838
178826,ss-u,ss-i,0.7048
21237,m-si,m-m,0.4634
70098,ss-n,fx-a,0.7642
164118,fx-n,fx-n,0.9962
40831,ss-n,ss-n,0.9607
5702,fx-el,fx-el,0.9826
150163,fx-o,fx-o,0.5437
52867,sp-p,sp-p,0.9962
56135,ss-u,ss-i,0.9138
124690,ss-u,ss-i,0.6024
172364,fx-o,ss-u,0.744
401605,fx-h,fx-h,0.9901
108870,sp-s,sp-s,0.9932
41862,fx-o,fx-h,0.9337
345263,m-sp,m-sp,0.9893
57147,ss-u,ss-i,0.8797
351173,fx-h,fx-h,0.9783
222324,is-p,is-p,0.9947
133230,fx-a,fx-a,0.9576
223280,fx-n,fx-n,0.5102
214623,m-si,m-si,0.7551
268128,fx-o,fx-o,0.9688
334588,fx-o,fx-o,0.9934
153599,is-s,is-s,0.9987
37178,fx-o,fx-o,0.9952
151285,fx-n,fx-n,0.9941
152939,m-sp,m-sp,0.9527
21621,fx-ex,m-si,0.3662
391842,fx-o,fx-o,0.996
156602,fx-o,fx-o,0.9929
59450,ss-n,ss-n,0.968
320394,fx-o,fx-n,0.8263
48322,is-s,is-s,0.9971
188629,fx-o,fx-m,0.9545
31346,sp-p,sp-p,0.9882
217740,sp-s,sp-s,0.976
30041,fx-h,fx-h,0.9744
164385,ss-u,ss-u,0.8807
31940,m-sp,m-sp,0.9312
181896,fx-v,fx-n,0.9886
153108,ss-i,sp-c,0.549
9663,sp-s,sp-s,0.9594
86895,m-si,m-sp,0.9719
117215,ss-u,ss-i,0.5002
165170,ss-u,ss-u,0.6351
24598,is-e,is-e,0.9255
3004,is-e,is-e,0.9843
355102,is-w,is-w,0.9977
20644,fx-el,fx-ex,0.8899
166919,m-sp,m-sp,0.9624
210602,sp-s,sp-s,0.9785
127644,fx-n,fx-n,0.9809
15929,fx-h,sp-s,0.3268
72008,ss-u,ss-u,0.9899
214609,m-sp,m-si,0.8889
241546,sp-s,fx-h,0.962
76449,fx-n,fx-n,0.9704
50495,fx-a,fx-a,0.9293
270695,m-si,m-si,0.9944
187147,fx-o,fx-o,0.9959
26588,is-e,is-p,0.9508
39388,fx-o,fx-o,0.9787
19749,fx-ex,fx-ex,0.973
200551,is-p,is-p,0.997
183636,m-sp,m-sp,0.9648
348879,is-p,is-p,0.9952
151861,m-si,fx-ex,0.9343
105276,fx-h,fx-h,0.992
21123,m-sp,m-sp,0.4674
166050,fx-h,fx-h,0.9903
132340,fx-m,fx-m,0.9567
36859,m-sp,m-m,0.5717
80798,ss-u,ss-u,0.9514
373875,is-s,is-s,0.9989
40899,m-sp,m-sp,0.9634
57446,fx-o,fx-o,0.9707
156716,sp-s,sp-s,0.9795
25607,is-p,is-p,0.96
102706,fx-o,fx-n,0.6469
101903,m-sp,m-sp,0.9403
174024,ss-u,ss-u,0.5084
145486,ss-u,ss-u,0.7023
69027,m-sp,m-si,0.5582
61787,sp-s,sp-s,0.9884
274153,fx-h,fx-h,0.9928
361564,fx-el,fx-el,0.6311
154059,is-w,is-w,0.9756
325032,is-p,is-p,0.9849
248648,is-w,is-w,0.9976
203492,is-k,is-k,0.9023
176251,ss-u,ss-n,0.5051
22887,sp-s,sp-s,0.9779
243944,fx-h,fx-h,0.988
315923,fx-ex,fx-h,0.9884
24243,fx-o,fx-o,0.9825
324338,m-sp,m-sp,0.9826
422146,ss-i,fx-o,0.7937
161678,fx-n,fx-n,0.9966
166216,fx-n,fx-n,0.9952
153601,is-s,is-s,0.9981
111124,fx-o,fx-o,0.9047
24507,is-e,is-e,0.8891
102390,m-sp,m-sp,0.8856
413244,m-sp,m-sp,0.9855
174860,ss-n,fx-a,0.5148
81321,ss-s,ss-s,0.9984
152802,fx-v,fx-v,0.4923
324057,is-s,is-s,0.9966
18756,ss-n,fx-a,0.9911
127162,is-k,is-k,0.9561
44124,ss-u,ss-u,0.953
39495,ss-u,ss-u,0.9793
25227,is-e,is-e,0.9685
23567,m-sp,m-sp,0.9773
58272,fx-n,fx-n,0.9947
237682,ss-u,fx-h,0.9934
3336,is-e,is-e,0.9796
108889,sp-s,sp-s,0.9948
339656,is-p,is-p,0.9762
358163,is-s,is-s,0.9977
377157,fx-o,fx-o,0.9631
12784,is-e,is-e,0.9806
10549,is-e,is-p,0.9643
25590,fx-v,fx-v,0.8829
50172,fx-h,fx-h,0.8172
348324,ss-u,sp-c,0.4425
147599,fx-n,fx-n,0.9489
316440,fx-ex,sp-s,0.933
48510,fx-n,fx-n,0.9883
138149,m-m,fx-v,0.2547
354694,is-w,is-w,0.9974
239756,is-s,is-s,0.9958
246732,is-s,is-s,0.9974
274058,fx-n,fx-n,0.9947
15230,ss-u,fx-h,0.9765
23073,m-m,m-m,0.9645
177809,m-si,m-m,0.8728
155285,sp-c,ss-i,0.5062
94407,ss-u,ss-i,0.8463
323419,fx-o,fx-o,0.984
213890,ss-u,fx-v,0.8916
68132,m-si,m-si,0.9934
40619,m-si,m-si,0.9831
246102,m-si,m-si,0.9768
189359,sp-s,sp-s,0.9843
146196,fx-n,fx-n,0.9908
320456,fx-o,fx-o,0.9943
