sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9983
358760,is-w,is-w,0.9593
38633,is-p,is-e,0.7626
318557,fx-o,fx-o,0.986
74217,fx-n,fx-n,0.9866
386297,fx-m,fx-m,0.5745
55511,fx-n,fx-n,0.9654
353550,fx-h,fx-h,0.9664
380164,m-sp,m-sp,0.9967
15171,fx-ex,fx-ex,0.8998
5163,m-sp,m-sp,0.9819
193747,sp-p,fx-a,0.4862
153632,is-s,is-s,0.9996
50191,sp-c,fx-h,0.842
107519,ss-n,fx-n,0.9276
87778,sp-s,sp-s,0.9168
38217,fx-ex,fx-ex,0.8948
173110,fx-o,fx-o,0.9761
137462,is-p,is-p,0.9969
121346,fx-o,fx-o,0.5439
196065,fx-h,fx-h,0.9954
117981,is-p,is-p,0.9997
96991,ss-s,ss-s,0.999
57023,fx-o,fx-o,0.9954
9235,ss-u,ss-u,0.9909
391293,sp-s,sp-s,0.9194
101460,ss-n,fx-n,0.7676
36554,fx-n,fx-n,0.9948
102007,m-sp,m-sp,0.9906
374877,is-w,is-w,0.9956
122065,ss-u,fx-v,0.9847
146197,fx-n,fx-n,0.9835
173946,ss-i,fx-o,0.9897
71754,ss-n,fx-a,0.9824
27689,ss-u,ss-u,0.95
248622,is-w,is-w,0.9986
1076,fx-ex,fx-ex,0.9031
62118,fx-n,fx-n,0.8549
347315,fx-n,fx-n,0.9873
57587,fx-h,fx-h,0.986
82540,ss-u,ss-u,0.5187
138116,fx-o,fx-o,0.997
167264,sp-s,fx-o,0.6022
51027,ss-n,ss-n,0.9198
42343,fx-ex,sp-p,0.998
236509,sp-s,sp-s,0.9911
97311,fx-ex,fx-ex,0.9537
119317,is-w,is-w,0.9957
156723,sp-s,sp-s,0.9769
94243,sp-p,fx-ex,0.8969
3046,is-e,is-e,0.8846
139301,m-m,is-p,0.5741
353397,is-e,m-sp,0.5982
248386,is-w,is-w,0.9986
99796,fx-o,fx-o,0.9953
180749,ss-n,fx-a,0.5535
356450,is-w,is-w,0.9979
3090,m-si,m-si,0.9113
129159,m-sp,m-sp,0.9983
164925,ss-n,fx-n,0.938
3909,is-e,is-e,0.7911
240674,sp-s,sp-p,0.9275
137412,fx-o,ss-i,0.4935
54944,fx-n,fx-n,0.8227
117236,fx-v,fx-m,0.6072
81855,fx-o,fx-o,0.9937
16671,fx-h,fx-h,0.545
176245,ss-u,ss-u,0.8926
127362,ss-u,fx-v,0.9345
183735,is-e,is-s,0.9994
26,fx-o,fx-o,0.9589
110689,ss-u,fx-a,0.9191
39710,fx-a,fx-a,0.9862
397937,is-s,m-si,0.9818
390721,fx-o,fx-o,0.9938
33718,ss-n,ss-n,0.9748
416732,ss-i,fx-o,0.9596
157643,fx-n,fx-n,0.9755
23923,is-s,is-s,0.9989
50267,fx-h,fx-ex,0.9096
374737,is-w,is-w,0.9962
339927,ss-u,fx-v,0.8786
355292,is-w,is-w,0.9978
171473,fx-n,fx-n,0.969
31942,m-sp,m-sp,0.9983
155226,ss-u,ss-u,0.9913
218876,fx-n,fx-n,0.994
101602,fx-o,fx-o,0.8836
339369,fx-o,fx-o,0.9932
152711,ss-u,fx-v,0.7493
17696,m-si,m-si,0.9849
326335,fx-m,fx-n,0.7458
96956,ss-n,ss-n,0.9454
25610,is-p,is-p,0.9962
121206,sp-p,sp-p,0.9852
7313,ss-u,fx-o,0.9652
186489,fx-o,fx-n,0.8006
379754,fx-n,fx-n,0.9723
57509,fx-o,fx-o,0.9901
146867,ss-u,ss-u,0.8544
277547,fx-h,fx-h,0.9858
86922,m-sp,m-si,0.9071
255856,fx-h,fx-h,0.9837
47679,fx-o,fx-o,0.9939
148941,ss-u,m-m,0.8989
41691,ss-s,ss-s,0.3952
50123,ss-u,ss-u,0.4599
151994,fx-o,fx-o,0.9969
491167,m-si,m-si,0.9765
117566,fx-el,fx-el,0.9246
243780,ss-n,fx-n,0.9399
354037,fx-h,fx-h,0.9963
173605,fx-o,fx-o,0.9964
61747,sp-s,sp-s,0.9932
3467,fx-ex,sp-p,0.9787
244979,fx-el,fx-o,0.9272
146554,is-p,is-p,0.9986
53691,ss-u,ss-i,0.7303
157735,fx-n,fx-n,0.9797
72152,m-si,m-si,0.9917
155234,ss-u,ss-u,0.9955
132802,fx-h,fx-h,0.9939
2705,m-m,m-sp,0.9359
118748,m-sp,m-sp,0.9927
86934,ss-u,ss-u,0.9452
421723,fx-h,fx-h,0.9845
78747,m-m,m-sp,0.9768
120667,sp-p,sp-p,0.9917
81349,ss-s,ss-s,0.9973
116229,ss-n,fx-n,0.7878
79145,fx-n,fx-n,0.9899
143868,is-p,is-p,0.9987
5785,ss-s,is-e,0.8457
233410,fx-o,fx-o,0.9903
158601,ss-u,ss-u,0.9816
37209,fx-n,fx-n,0.9964
21412,fx-n,fx-n,0.9721
86720,m-m,m-si,0.5259
170786,sp-c,fx-h,0.9764
153166,ss-u,fx-o,0.9647
68705,fx-o,fx-o,0.9953
147164,sp-p,sp-p,0.9901
264611,sp-s,sp-s,0.9892
15961,fx-m,is-e,0.3964
41087,m-m,m-sp,0.67
108772,ss-n,ss-n,0.9647
189416,sp-s,sp-s,0.9923
17133,ss-u,fx-h,0.8556
148547,is-k,is-k,0.9926
53798,fx-m,fx-v,0.6844
13315,is-p,is-p,0.9986
156785,sp-s,sp-s,0.9919
190101,fx-n,fx-n,0.9893
463592,m-sp,m-sp,0.9952
109122,fx-o,fx-o,0.9978
78523,is-p,fx-o,0.899
361089,sp-s,sp-s,0.968
71812,fx-o,fx-o,0.9977
43542,ss-s,m-si,0.4018
348385,m-si,m-si,0.9903
200960,m-sp,m-sp,0.5284
20694,fx-n,fx-n,0.9852
50912,fx-o,fx-o,0.993
29476,fx-el,fx-el,0.987
85958,sp-s,sp-p,0.6272
242688,sp-s,sp-s,0.9734
73282,fx-n,fx-n,0.9905
187662,fx-n,fx-n,0.9801
38329,is-e,is-e,0.9185
114098,sp-p,sp-p,0.9735
142905,sp-c,sp-c,0.6202
459706,m-m,m-m,0.8374
10661,is-s,is-s,0.9796
105945,is-e,is-e,0.971
127113,ss-n,ss-n,0.9315
102864,ss-u,sp-c,0.6513
14009,is-p,is-p,0.9751
340910,fx-o,fx-o,0.9852
11066,is-w,is-w,0.9973
232618,m-si,fx-el,0.3339
366177,fx-h,fx-h,0.9668
210734,sp-s,sp-s,0.8328
218889,fx-o,fx-o,0.986
372783,is-s,is-s,0.9996
25232,is-e,fx-el,0.5728
5804,m-m,is-e,0.7092
369358,is-s,is-s,0.9962
41862,fx-o,fx-o,0.8246
265311,fx-o,fx-o,0.9977
151711,sp-p,sp-p,0.9731
136878,fx-m,fx-m,0.95
153620,is-s,is-s,0.9988
246958,is-w,is-w,0.9985
77742,fx-o,fx-m,0.8305
214697,m-si,m-si,0.7706
133230,fx-a,fx-a,0.4807
382220,m-m,m-sp,0.9931
277103,is-k,is-k,0.9938
37178,fx-o,fx-o,0.99
40846,sp-s,sp-p,0.524
35140,fx-a,fx-a,0.9649
127446,is-e,fx-el,0.8634
87130,ss-u,fx-n,0.3942
239671,is-s,is-s,0.9971
48322,is-s,is-s,0.998
159543,fx-v,fx-v,0.982
30041,fx-h,fx-h,0.9517
168671,fx-ex,m-m,0.9248
68729,fx-n,fx-n,0.9943
92943,sp-s,sp-s,0.9883
355102,is-w,is-w,0.9986
83494,fx-o,fx-o,0.9925
57598,ss-u,ss-i,0.5722
39,fx-o,fx-o,0.9845
69159,fx-o,fx-m,0.8739
210602,sp-s,sp-s,0.9582
358391,is-w,is-w,0.9961
127644,fx-n,fx-n,0.9798
53474,fx-v,fx-v,0.921
15929,fx-h,fx-ex,0.5108
113263,is-e,is-e,0.4464
144260,fx-n,fx-n,0.9758
154029,is-s,is-s,0.9997
86729,fx-m,fx-v,0.7896
76449,fx-n,ss-n,0.6645
3949,fx-el,fx-el,0.5926
96091,is-p,is-p,0.9987
32169,fx-h,fx-h,0.6497
120384,ss-u,ss-i,0.5289
32547,sp-p,fx-ex,0.9735
90351,ss-u,ss-u,0.5798
60802,fx-h,fx-h,0.9901
28672,fx-ex,fx-ex,0.9599
121301,ss-n,ss-n,0.9738
57496,fx-o,fx-o,0.9919
411917,fx-n,fx-n,0.9871
15474,fx-v,fx-n,0.8531
166958,fx-n,fx-n,0.9942
111030,ss-n,fx-a,0.9834
214989,fx-h,fx-h,0.9745
69760,fx-n,fx-n,0.9756
90258,sp-p,fx-ex,0.5273
111038,ss-n,fx-a,0.9123
399464,m-m,m-m,0.7716
29335,fx-el,fx-el,0.9881
174024,ss-u,ss-u,0.9787
60782,fx-h,fx-h,0.9927
176251,ss-u,fx-n,0.9444
22887,sp-s,sp-s,0.9934
355000,is-w,is-w,0.9973
316443,fx-h,sp-s,0.9791
96825,sp-s,sp-s,0.9964
141160,ss-u,ss-u,0.7191
341509,ss-i,ss-u,0.717
97635,is-s,is-s,0.9981
166216,fx-n,fx-n,0.9849
149877,ss-u,ss-u,0.9837
146257,fx-o,fx-o,0.983
174860,ss-n,fx-a,0.9861
63063,m-si,m-si,0.4937
73257,fx-o,fx-o,0.6839
55306,m-si,m-m,0.8542
81321,ss-s,ss-s,0.9987
6849,m-m,m-si,0.8008
324057,is-s,is-s,0.9967
100253,ss-n,ss-n,0.905
80317,ss-u,sp-c,0.634
248362,is-w,is-w,0.9988
36129,m-sp,m-sp,0.9399
65604,fx-m,fx-m,0.9596
108889,sp-s,sp-s,0.9932
339656,is-p,is-p,0.9791
79454,ss-s,ss-s,0.9991
102308,sp-p,sp-s,0.8668
24247,fx-o,fx-o,0.9939
96077,ss-n,fx-n,0.9735
86653,m-sp,m-sp,0.986
60801,fx-h,fx-h,0.9869
58237,ss-n,ss-n,0.9732
274058,fx-n,fx-n,0.9942
71080,fx-m,fx-m,0.9549
15230,ss-u,fx-h,0.6185
40426,m-si,m-si,0.9804
1830,is-w,is-w,0.9719
237063,is-e,is-p,0.849
23073,m-m,m-m,0.9772
177809,m-si,m-si,0.5506
100632,ss-u,ss-u,0.4407
22779,fx-o,fx-el,0.4385
425662,ss-u,fx-a,0.4841
63719,ss-u,ss-i,0.5574
146196,fx-n,fx-n,0.9838
269584,ss-u,sp-c,0.5946
251860,m-si,m-si,0.9603
72302,ss-s,ss-s,0.9988
28747,is-p,is-p,0.9998
88408,ss-u,ss-u,0.279
116617,m-sp,m-sp,0.9901
324192,fx-h,fx-h,0.9914
3253,fx-ex,fx-ex,0.5501
269783,is-p,is-p,0.999
269906,is-p,is-p,0.9994
270130,m-m,m-m,0.7767
11051,is-w,is-w,0.9883
410274,fx-o,fx-o,0.969
20084,fx-o,fx-o,0.9969
86830,m-sp,m-sp,0.893
410145,fx-a,fx-ex,0.833
3287,is-e,is-e,0.7535
21866,fx-o,fx-o,0.6613
316595,fx-n,fx-n,0.9935
131016,fx-o,fx-o,0.9928
68666,fx-o,fx-o,0.9944
28567,is-k,is-k,0.9941
16121,fx-n,fx-n,0.9883
373193,is-w,is-w,0.9967
24510,is-e,fx-el,0.5372
168484,fx-n,fx-n,0.7723
147685,fx-a,fx-a,0.9573
67876,ss-s,ss-s,0.998
355231,is-w,is-w,0.9974
12957,m-sp,m-si,0.9099
167194,fx-o,fx-o,0.9949
117001,is-p,is-p,0.9995
84084,is-p,is-p,0.9979
249474,m-sp,m-sp,0.9833
424111,m-sp,m-si,0.9595
76555,ss-u,ss-u,0.9927
88914,fx-o,fx-o,0.9968
14951,fx-ex,fx-ex,0.9618
82716,fx-o,fx-o,0.9826
179352,ss-u,ss-u,0.5401
249158,fx-o,fx-o,0.9931
391494,is-p,is-p,0.9983
86824,m-sp,m-si,0.4664
70069,fx-o,fx-o,0.995
30624,sp-p,sp-p,0.9975
21625,fx-ex,fx-ex,0.9592
323725,fx-o,fx-o,0.9677
213565,ss-u,fx-n,0.983
108443,fx-o,fx-o,0.9903
80706,ss-n,fx-a,0.9859
420313,fx-n,fx-n,0.9862
5193,m-sp,m-sp,0.993
59006,ss-n,fx-n,0.9788
165997,fx-n,fx-n,0.9764
72577,fx-h,fx-h,0.9875
85684,fx-n,fx-n,0.9629
68440,is-k,is-k,0.987
175417,fx-o,fx-o,0.9869
97287,sp-s,sp-s,0.8123
388056,fx-o,fx-o,0.9982
29302,fx-el,fx-el,0.9852
188084,m-m,m-m,0.9547
142860,is-p,is-p,0.9989
118384,m-si,m-si,0.8194
19247,ss-n,fx-a,0.9175
15746,fx-el,fx-el,0.9849
233617,fx-h,fx-ex,0.4996
153337,fx-o,fx-o,0.9893
154698,fx-o,fx-n,0.7937
327661,fx-o,fx-o,0.9919
165166,fx-v,fx-v,0.9767
111033,ss-n,fx-a,0.9868
34663,ss-s,m-si,0.6488
9224,ss-u,fx-v,0.6228
73115,fx-m,fx-o,0.9053
355832,is-s,is-s,0.9986
361045,m-si,m-si,0.9446
244667,fx-ex,fx-ex,0.9237
28933,fx-el,fx-el,0.9905
275788,sp-s,sp-s,0.9792
274997,fx-o,fx-n,0.9117
220597,m-sp,m-sp,0.9274
359126,fx-o,fx-o,0.9961
72984,is-e,is-e,0.725
65889,ss-n,fx-n,0.7801
240779,fx-n,fx-n,0.9922
45203,m-si,m-si,0.9744
108196,ss-u,ss-u,0.9616
18660,is-p,is-p,0.9992
158592,ss-u,ss-u,0.9626
25293,fx-h,fx-h,0.9803
188825,ss-n,ss-n,0.9325
428781,fx-h,fx-h,0.9665
136666,ss-u,ss-u,0.9962
105964,fx-ex,is-e,0.954
43259,m-sp,m-sp,0.9979
97032,ss-s,ss-s,0.9913
101409,ss-n,ss-n,0.8371
36534,is-e,is-p,0.9221
102533,m-sp,m-sp,0.9926
465902,m-m,m-m,0.9749
388840,m-sp,m-sp,0.9968
387225,ss-n,ss-n,0.8962
247967,is-s,is-s,0.9985
193842,fx-o,fx-o,0.9444
239751,is-e,is-s,0.9966
410427,fx-o,fx-o,0.9941
15352,fx-o,fx-o,0.8317
76469,fx-h,fx-h,0.9952
416438,is-k,is-k,0.9875
176021,fx-n,fx-n,0.9724
72287,ss-s,ss-s,0.9969
108509,fx-n,fx-n,0.9717
265110,fx-h,fx-h,0.9888
337721,fx-h,fx-h,0.9908
27256,m-si,m-si,0.9325
20188,fx-o,fx-o,0.9123
386492,sp-s,sp-s,0.8684
5810,ss-s,is-e,0.863
137418,is-p,is-p,0.9978
42241,is-s,is-s,0.9978
47589,fx-ex,fx-ex,0.7889
79489,ss-s,ss-s,0.9982
126567,m-sp,m-sp,0.9987
395197,fx-h,fx-h,0.9939
6203,fx-el,is-e,0.4581
199150,m-sp,m-sp,0.863
28620,is-e,is-k,0.9933
156802,sp-s,sp-s,0.9667
58948,ss-u,fx-a,0.9828
268844,fx-m,fx-m,0.9647
140703,ss-u,fx-a,0.552
132711,m-si,m-si,0.9424
177252,sp-p,sp-p,0.7817
24810,is-p,m-sp,0.9914
3842,is-e,ss-s,0.8829
124488,fx-n,fx-n,0.9367
132110,ss-u,ss-u,0.996
90022,is-w,is-w,0.9958
10800,is-w,is-w,0.9984
31796,ss-u,fx-v,0.9461
354426,is-w,is-w,0.9979
5881,m-m,m-m,0.622
26934,sp-s,sp-s,0.9685
150546,is-p,is-p,0.9982
111018,fx-a,fx-a,0.9851
67041,fx-o,fx-o,0.9976
389640,fx-h,fx-h,0.9947
80613,sp-s,sp-s,0.9939
2266,m-sp,m-sp,0.9903
50278,fx-h,fx-h,0.8854
187284,fx-o,fx-o,0.9962
32479,ss-n,fx-a,0.9819
324546,fx-n,fx-n,0.4947
78217,is-p,is-p,0.999
