sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9991
358760,is-w,is-w,0.9922
38633,is-p,is-p,0.9117
318557,fx-o,fx-o,0.9939
74217,fx-n,fx-n,0.9801
386297,fx-m,fx-m,0.7948
55511,fx-n,fx-n,0.7791
353550,fx-h,fx-h,0.943
380164,m-sp,m-sp,0.9968
15171,fx-ex,sp-p,0.6899
5163,m-sp,m-sp,0.9944
193747,sp-p,sp-s,0.3627
153632,is-s,is-s,0.9999
50191,sp-c,fx-h,0.9511
107519,ss-n,fx-n,0.7897
87778,sp-s,sp-s,0.785
38217,fx-ex,fx-ex,0.9519
173110,fx-o,fx-o,0.9991
137462,is-p,is-p,0.9993
121346,fx-o,fx-o,0.9438
196065,fx-h,fx-h,0.9992
117981,is-p,is-p,1.0
96991,ss-s,ss-s,0.9977
57023,fx-o,fx-o,0.9997
9235,ss-u,ss-u,0.9694
391293,sp-s,fx-h,0.8888
101460,ss-n,ss-n,0.5923
36554,fx-n,fx-n,0.9761
102007,m-sp,m-sp,0.9938
374877,is-w,is-w,0.9977
122065,ss-u,fx-v,0.9899
146197,fx-n,fx-n,0.9654
173946,ss-i,fx-o,0.9433
71754,ss-n,ss-n,0.9336
27689,ss-u,ss-u,0.8526
248622,is-w,is-w,0.9983
1076,fx-ex,sp-p,0.9526
62118,fx-n,fx-n,0.6266
347315,fx-n,fx-n,0.9632
57587,fx-h,fx-h,0.9984
82540,ss-u,ss-u,0.7475
138116,fx-o,fx-o,0.9999
167264,sp-s,ss-u,0.2825
51027,ss-n,ss-n,0.9416
42343,fx-ex,sp-p,0.9984
236509,sp-s,sp-s,0.9427
97311,fx-ex,fx-ex,0.9131
119317,is-w,is-w,0.9961
156723,sp-s,sp-s,0.9295
94243,sp-p,fx-ex,0.4849
3046,is-e,is-p,0.7775
139301,m-m,is-p,0.6134
353397,is-e,is-p,0.9768
248386,is-w,is-w,0.9959
99796,fx-o,fx-o,0.9999
180749,ss-n,ss-n,0.4847
356450,is-w,is-w,0.9976
3090,m-si,m-si,0.7894
129159,m-sp,m-sp,0.9974
164925,ss-n,fx-n,0.9123
3909,is-e,is-e,0.9668
240674,sp-s,sp-p,0.9771
137412,fx-o,fx-o,0.9898
54944,fx-n,ss-n,0.7128
117236,fx-v,fx-v,0.6412
81855,fx-o,fx-o,0.9996
16671,fx-h,is-w,0.434
176245,ss-u,ss-u,0.9226
127362,ss-u,ss-u,0.7087
183735,is-e,is-s,0.9999
26,fx-o,fx-o,0.9655
110689,ss-u,ss-u,0.5367
39710,fx-a,fx-a,0.9972
397937,is-s,m-si,0.9908
390721,fx-o,fx-o,0.9997
33718,ss-n,ss-n,0.9639
416732,ss-i,sp-p,0.1852
157643,fx-n,fx-n,0.7396
23923,is-s,is-s,0.9967
50267,fx-h,fx-h,0.953
374737,is-w,is-w,0.9973
339927,ss-u,ss-u,0.576
355292,is-w,is-w,0.9986
171473,fx-n,fx-n,0.9414
31942,m-sp,m-sp,0.9986
155226,ss-u,ss-u,0.9538
218876,fx-n,fx-n,0.9888
101602,fx-o,fx-o,0.8474
339369,fx-o,fx-o,0.9998
152711,ss-u,ss-u,0.8781
17696,m-si,m-si,0.9715
326335,fx-m,fx-v,0.5475
96956,ss-n,ss-n,0.9546
25610,is-p,is-p,0.9989
121206,sp-p,sp-p,0.9986
7313,ss-u,ss-u,0.6216
186489,fx-o,fx-n,0.7289
379754,fx-n,fx-n,0.9743
57509,fx-o,fx-o,0.9991
146867,ss-u,ss-u,0.7154
277547,fx-h,fx-h,0.9968
86922,m-sp,m-si,0.8558
255856,fx-h,fx-h,0.9989
47679,fx-o,fx-o,0.9965
148941,ss-u,ss-u,0.5156
41691,ss-s,m-m,0.8609
50123,ss-u,ss-u,0.4592
151994,fx-o,fx-o,0.9999
491167,m-si,m-si,0.9712
117566,fx-el,m-si,0.3946
243780,ss-n,fx-n,0.8008
354037,fx-h,fx-h,0.9999
173605,fx-o,fx-o,0.9999
61747,sp-s,sp-s,0.9543
3467,fx-ex,sp-p,0.994
244979,fx-el,fx-o,0.9356
146554,is-p,is-p,1.0
53691,ss-u,ss-u,0.5492
157735,fx-n,fx-n,0.8739
72152,m-si,m-si,0.991
155234,ss-u,ss-u,0.9732
132802,fx-h,fx-h,0.9976
2705,m-m,m-sp,0.9449
118748,m-sp,m-sp,0.9746
