sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9942
156796,fx-h,sp-s,0.9917
38633,is-p,is-p,0.7026
63352,sp-c,sp-s,0.9856
376477,fx-o,fx-o,0.9979
239077,m-sp,m-sp,0.9886
119676,is-w,is-w,0.9978
55511,fx-n,fx-n,0.5313
234883,fx-o,fx-m,0.9706
397339,fx-m,fx-m,0.6375
59013,fx-ex,fx-ex,0.6936
136745,m-sp,m-sp,0.878
193747,sp-p,sp-p,0.7462
153632,is-s,is-s,0.998
50191,sp-c,fx-h,0.9622
347038,fx-n,fx-n,0.5279
392839,ss-i,fx-h,0.9633
242647,sp-s,sp-s,0.9677
276308,is-p,is-p,0.9834
213724,fx-o,fx-o,0.9932
86437,sp-s,sp-s,0.9885
156727,sp-s,sp-s,0.9892
419197,m-sp,m-sp,0.9849
68671,fx-o,fx-o,0.9926
88870,fx-o,fx-o,0.9921
27233,sp-s,sp-s,0.9792
15743,fx-el,fx-el,0.9301
45610,m-m,m-si,0.9511
378558,fx-ex,is-p,0.8249
170962,fx-o,fx-o,0.8079
117981,is-p,is-p,0.9937
166433,fx-h,fx-h,0.9949
164561,fx-o,fx-o,0.956
102007,m-sp,m-sp,0.9737
126759,ss-u,fx-a,0.2709
424395,m-si,m-si,0.6895
273710,sp-s,sp-s,0.8299
27689,ss-u,ss-u,0.9915
258055,fx-o,fx-m,0.6242
1076,fx-ex,fx-ex,0.9209
369932,is-k,m-si,0.9259
30203,ss-u,fx-h,0.4436
82540,ss-u,fx-v,0.6071
51027,ss-n,ss-n,0.9369
42343,fx-ex,sp-p,0.9872
126851,ss-u,fx-v,0.6159
151445,is-p,is-p,0.9937
168774,fx-v,fx-v,0.983
152172,is-p,is-p,0.9961
129427,fx-n,fx-n,0.6168
83782,fx-ex,ss-s,0.9525
139301,m-m,m-m,0.7073
383605,is-s,is-s,0.9703
81879,ss-u,ss-u,0.9628
240674,sp-s,sp-p,0.7684
249464,m-sp,m-sp,0.9053
156718,sp-s,sp-s,0.9885
81855,fx-o,fx-o,0.9993
142663,is-p,is-p,0.9942
16200,fx-h,ss-u,0.4474
133097,ss-u,ss-u,0.9714
327401,fx-o,fx-o,0.9925
67337,sp-s,sp-s,0.9831
32552,ss-u,ss-n,0.9366
413462,fx-o,fx-o,0.9964
405261,sp-s,sp-s,0.9571
247915,is-s,is-s,0.9956
23484,ss-s,ss-s,0.9936
29419,fx-el,fx-el,0.9462
157643,fx-n,fx-n,0.9642
23923,is-s,is-s,0.9806
5998,m-sp,m-sp,0.9771
10803,is-w,is-w,0.9978
124921,m-sp,m-sp,0.8944
41600,sp-p,sp-p,0.9858
374737,is-w,is-w,0.9915
374527,is-s,is-s,0.9959
89862,fx-o,fx-o,0.9491
171473,fx-n,fx-n,0.7669
40966,ss-u,ss-u,0.6668
369908,sp-s,sp-s,0.9828
74364,ss-n,ss-u,0.8259
151744,fx-o,fx-m,0.9582
274009,fx-n,fx-n,0.9803
24939,m-sp,m-sp,0.9623
344664,fx-o,fx-o,0.954
17696,m-si,m-si,0.9736
17929,fx-h,sp-p,0.781
65266,ss-u,ss-u,0.7088
357024,is-w,is-w,0.9983
195579,fx-o,fx-o,0.9931
48478,m-si,m-si,0.9674
408708,fx-o,fx-o,0.9915
260802,fx-h,fx-h,0.9965
374057,is-w,is-w,0.9962
153614,is-s,is-s,0.994
263531,m-sp,m-sp,0.8948
48983,ss-u,ss-n,0.86
78718,m-sp,m-sp,0.9014
182569,is-p,is-p,0.9514
11653,is-k,is-k,0.9606
119668,is-w,is-w,0.9952
41691,ss-s,m-m,0.4216
142870,is-p,is-p,0.9967
14321,m-si,m-si,0.9874
146671,is-p,is-p,0.997
368812,fx-o,fx-o,0.9737
173605,fx-o,fx-o,0.9945
3467,fx-ex,sp-p,0.9503
8763,is-e,is-e,0.9355
53691,ss-u,ss-u,0.4571
114158,sp-p,sp-p,0.986
246947,is-w,is-w,0.9891
236571,sp-s,sp-s,0.9754
354186,is-s,is-s,0.9871
172109,ss-n,ss-n,0.8909
130727,sp-p,sp-p,0.99
155222,fx-m,fx-m,0.9157
5775,ss-s,ss-s,0.8857
246083,m-si,m-si,0.6611
189822,fx-h,ss-u,0.6471
276119,fx-o,fx-o,0.6177
240230,fx-n,fx-n,0.985
47067,m-sp,m-sp,0.6119
490230,m-si,m-si,0.9902
267918,fx-o,fx-o,0.9581
85272,m-m,m-sp,0.9203
79145,fx-n,fx-n,0.9737
89893,fx-o,fx-o,0.989
241477,sp-s,sp-s,0.9693
18716,m-sp,m-sp,0.8263
154334,is-w,is-w,0.9991
21412,fx-n,fx-n,0.795
360239,is-w,is-w,0.9992
153166,ss-u,fx-o,0.7132
81137,ss-u,ss-u,0.8813
104189,fx-o,fx-o,0.9971
277595,fx-h,fx-h,0.9641
325017,is-p,is-p,0.9658
1135,m-sp,m-sp,0.9248
15961,fx-m,fx-m,0.6028
71699,ss-n,fx-n,0.8689
93895,sp-s,sp-s,0.975
156785,sp-s,sp-s,0.9875
109122,fx-o,fx-o,0.9979
71812,fx-o,fx-o,0.9829
348385,m-si,m-si,0.9499
51207,fx-o,fx-o,0.9983
98449,fx-a,ss-n,0.5303
212108,fx-n,fx-n,0.9846
177811,m-m,m-si,0.3659
200960,m-sp,m-sp,0.9343
29476,fx-el,fx-el,0.9388
242688,sp-s,sp-s,0.5607
73282,fx-n,fx-n,0.9897
187662,fx-n,fx-n,0.9871
38329,is-e,is-e,0.9347
