sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9141
358760,is-w,m-si,0.468
38633,is-p,is-p,0.6719
318557,fx-o,fx-o,0.8632
74217,fx-n,fx-n,0.8821
386297,fx-m,fx-m,0.9096
55511,fx-n,fx-n,0.4573
353550,fx-h,fx-h,0.7507
380164,m-sp,m-sp,0.8816
15171,fx-ex,fx-ex,0.3771
5163,m-sp,m-sp,0.8279
193747,sp-p,fx-ex,0.3665
153632,is-s,is-s,0.9184
50191,sp-c,fx-h,0.7281
107519,ss-n,fx-n,0.8314
87778,sp-s,sp-s,0.8082
38217,fx-ex,fx-ex,0.8431
173110,fx-o,fx-o,0.8578
137462,is-p,is-p,0.9082
121346,fx-o,fx-m,0.2177
196065,fx-h,fx-h,0.8704
117981,is-p,is-p,0.9268
96991,ss-s,ss-s,0.9833
57023,fx-o,fx-o,0.849
9235,ss-u,ss-u,0.6817
391293,sp-s,sp-s,0.5888
101460,ss-n,fx-n,0.6826
36554,fx-n,fx-n,0.8481
102007,m-sp,m-sp,0.8917
374877,is-w,is-w,0.9062
122065,ss-u,fx-v,0.8548
146197,fx-n,fx-n,0.8318
173946,ss-i,fx-o,0.7318
71754,ss-n,ss-n,0.6257
27689,ss-u,ss-u,0.8424
248622,is-w,is-w,0.9001
1076,fx-ex,sp-p,0.5341
62118,fx-n,fx-n,0.8363
347315,fx-n,fx-n,0.8601
57587,fx-h,fx-h,0.8445
82540,ss-u,ss-u,0.6681
138116,fx-o,fx-o,0.8632
167264,sp-s,ss-i,0.2705
51027,ss-n,ss-n,0.7907
42343,fx-ex,sp-p,0.8612
236509,sp-s,sp-s,0.8969
97311,fx-ex,fx-ex,0.6207
119317,is-w,is-w,0.913
156723,sp-s,sp-s,0.9021
94243,sp-p,sp-p,0.4802
3046,is-e,is-e,0.3073
139301,m-m,m-sp,0.5613
353397,is-e,is-p,0.9328
248386,is-w,is-w,0.9054
99796,fx-o,fx-o,0.8625
180749,ss-n,ss-n,0.7659
356450,is-w,is-w,0.9141
3090,m-si,fx-el,0.342
129159,m-sp,m-sp,0.9141
164925,ss-n,ss-n,0.4767
3909,is-e,is-e,0.8175
240674,sp-s,sp-p,0.8962
137412,fx-o,sp-c,0.3079
54944,fx-n,ss-n,0.7931
117236,fx-v,fx-v,0.7773
81855,fx-o,fx-o,0.8697
16671,fx-h,fx-h,0.7391
176245,ss-u,fx-a,0.7789
127362,ss-u,ss-u,0.7607
183735,is-e,is-s,0.9131
26,fx-o,fx-o,0.8693
110689,ss-u,ss-n,0.5135
39710,fx-a,fx-a,0.5928
397937,is-s,m-si,0.8963
