sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9176
63352,sp-c,sp-s,0.8806
376477,fx-o,fx-o,0.9352
119764,fx-m,fx-m,0.9161
236342,sp-s,sp-s,0.9082
434970,m-si,m-m,0.4713
191991,ss-u,ss-u,0.6025
23926,fx-ex,is-s,0.8036
120989,m-m,m-si,0.905
147958,ss-n,fx-a,0.6979
200024,is-p,is-p,0.9343
86437,sp-s,sp-s,0.8959
156727,sp-s,sp-s,0.9176
419197,m-sp,m-sp,0.923
51374,ss-n,fx-a,0.7152
27233,sp-s,sp-s,0.8902
358952,is-w,is-w,0.9248
10834,is-w,is-w,0.9138
153977,is-s,is-s,0.9482
164561,fx-o,fx-o,0.8857
423119,ss-u,ss-u,0.9086
378695,m-si,sp-s,0.7097
151544,m-m,m-m,0.7237
236500,sp-s,sp-s,0.8407
407012,fx-n,fx-n,0.7062
343955,fx-h,fx-h,0.9205
354483,is-w,is-w,0.9132
61637,fx-o,fx-o,0.6545
423473,m-si,m-si,0.4852
477659,ss-s,m-si,0.4198
32168,sp-p,sp-s,0.4307
378367,fx-o,fx-m,0.8763
485400,m-sp,m-sp,0.9299
152172,is-p,is-p,0.9483
249460,m-sp,m-sp,0.8587
12834,fx-o,fx-o,0.8081
83593,is-p,is-p,0.9369
173891,m-m,m-m,0.8657
30856,m-si,m-si,0.9012
349847,fx-o,fx-o,0.9282
152435,ss-u,fx-ex,0.6877
249464,m-sp,m-sp,0.8845
395124,ss-u,sp-c,0.7305
156718,sp-s,sp-s,0.9239
7933,m-sp,m-sp,0.9299
158628,m-si,m-si,0.7153
234589,fx-o,fx-o,0.9545
58654,m-sp,m-sp,0.9167
359519,is-w,is-w,0.9238
2734,fx-ex,fx-el,0.8792
405261,sp-s,sp-s,0.8465
236456,sp-s,sp-s,0.8989
95842,ss-u,ss-u,0.7848
60830,fx-n,fx-n,0.8874
372703,is-w,is-w,0.9043
5998,m-sp,m-sp,0.9272
3800,sp-p,sp-p,0.9549
89862,fx-o,fx-o,0.9425
63709,sp-p,ss-u,0.7269
350513,m-m,m-m,0.9814
64959,m-sp,m-sp,0.8493
11191,fx-ex,fx-ex,0.8257
76294,m-si,m-si,0.8764
50443,ss-s,ss-s,0.8552
168588,fx-el,fx-el,0.6239
107356,fx-m,fx-m,0.9078
17862,ss-u,ss-u,0.8401
23019,fx-m,fx-m,0.8724
101247,ss-n,fx-n,0.6691
132176,fx-m,fx-m,0.8832
480715,m-sp,m-sp,0.9048
347562,fx-n,fx-n,0.8633
5823,ss-s,is-e,0.4935
41000,is-e,is-e,0.6778
153614,is-s,is-s,0.9358
263531,m-sp,m-sp,0.8744
92932,sp-s,sp-s,0.9181
23475,ss-s,ss-s,0.9336
55990,is-s,is-s,0.9359
63733,ss-u,ss-i,0.6483
61560,is-p,is-p,0.9444
46,fx-o,fx-o,0.934
146671,is-p,is-p,0.9512
40902,m-m,m-sp,0.8846
8763,is-e,is-e,0.8599
200381,sp-s,sp-s,0.8537
132816,fx-h,fx-h,0.9472
132047,fx-n,fx-n,0.897
175465,fx-h,m-si,0.3785
417430,fx-o,fx-o,0.9445
155279,ss-u,ss-u,0.9139
15363,m-si,m-m,0.4877
354220,is-s,is-s,0.9143
155123,ss-u,ss-u,0.5444
413619,is-p,is-p,0.9118
34134,is-p,is-p,0.5557
69132,fx-o,fx-o,0.9174
221951,fx-h,fx-h,0.9429
121943,fx-n,ss-n,0.5122
140638,ss-n,ss-n,0.6644
258038,fx-o,fx-o,0.919
189822,fx-h,ss-u,0.4089
48157,ss-u,ss-i,0.6778
169620,ss-n,fx-a,0.7421
56926,ss-u,is-p,0.8087
62681,ss-n,ss-n,0.6124
372679,is-w,is-w,0.9052
101621,is-e,fx-o,0.6296
368276,sp-c,sp-s,0.5115
89893,fx-o,fx-o,0.9464
360794,fx-o,fx-o,0.9453
78611,m-m,m-sp,0.7354
81137,ss-u,ss-u,0.8771
107740,sp-s,sp-s,0.7205
2890,is-e,is-e,0.8997
55438,is-e,is-p,0.7175
325017,is-p,is-p,0.9091
1135,m-sp,m-m,0.5005
123688,ss-u,ss-u,0.8444
64777,is-s,m-si,0.9021
371978,m-si,m-si,0.6076
156715,sp-s,sp-s,0.9097
171442,fx-h,fx-h,0.9521
105438,is-e,is-e,0.887
275791,sp-s,sp-s,0.9087
102934,fx-n,fx-n,0.8839
51207,fx-o,fx-o,0.9459
102508,m-sp,m-sp,0.9116
46237,fx-m,fx-m,0.8681
117946,fx-m,fx-m,0.8359
377844,fx-o,fx-o,0.9443
142216,is-p,is-p,0.9556
142246,is-p,is-p,0.9523
34419,sp-p,sp-p,0.9539
56019,is-s,is-s,0.9285
101315,sp-c,fx-h,0.3929
97527,fx-o,fx-o,0.9433
188707,ss-n,ss-n,0.7788
275522,fx-o,fx-o,0.9502
76169,ss-u,ss-u,0.8841
164118,fx-n,fx-n,0.818
77580,m-m,m-si,0.7339
52867,sp-p,sp-p,0.9275
334538,is-k,is-k,0.8958
50114,fx-o,fx-o,0.9495
10697,is-w,is-w,0.9205
179315,fx-h,fx-h,0.9436
42352,sp-p,sp-p,0.8668
83,fx-h,fx-h,0.9356
128673,m-sp,m-sp,0.911
119658,is-w,is-w,0.7168
10971,is-p,is-w,0.767
248176,is-s,is-s,0.926
59303,fx-h,fx-h,0.94
387957,fx-o,fx-o,0.9488
161686,fx-n,fx-n,0.6171
268128,fx-o,fx-o,0.8988
56294,fx-n,fx-n,0.8557
415371,is-s,m-si,0.8535
115221,m-sp,m-sp,0.9231
180542,fx-n,fx-n,0.4575
84574,m-si,m-m,0.3671
356790,is-w,is-w,0.9247
246671,is-w,is-w,0.9152
86434,sp-s,sp-s,0.8851
59450,ss-n,ss-n,0.9343
16430,sp-s,sp-p,0.898
327915,fx-o,fx-o,0.9507
188629,fx-o,fx-m,0.5869
222222,is-p,is-p,0.8901
24365,fx-m,fx-m,0.914
130733,sp-p,sp-p,0.9598
394909,fx-o,fx-o,0.9464
358392,is-w,is-w,0.9167
31940,m-sp,m-sp,0.9197
395296,fx-o,fx-o,0.8572
95818,fx-n,fx-n,0.6404
86895,m-si,m-sp,0.7198
78840,fx-el,fx-ex,0.7753
349403,ss-u,fx-v,0.5234
13008,m-si,m-si,0.516
165170,ss-u,ss-u,0.5298
