sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9954
80630,sp-s,sp-s,0.9786
76567,ss-n,ss-n,0.9576
52789,ss-u,ss-n,0.4633
418422,ss-i,fx-h,0.9827
273341,fx-o,fx-o,0.9987
153941,is-s,is-s,0.9968
40293,m-si,m-si,0.9884
386297,fx-m,fx-m,0.9497
33563,fx-h,fx-h,0.9922
15171,fx-ex,fx-ex,0.8571
403343,m-m,m-m,0.5594
147958,ss-n,fx-a,0.9182
356886,is-w,is-w,0.998
232624,is-e,m-si,0.7003
56110,is-s,is-s,0.9948
386219,fx-o,fx-o,0.9931
360802,fx-o,fx-o,0.9964
10834,is-w,is-w,0.9918
71754,ss-n,ss-n,0.9759
417846,m-sp,m-m,0.993
420269,m-sp,m-sp,0.9844
145656,m-m,m-si,0.447
57488,fx-o,fx-o,0.9582
171115,fx-h,fx-h,0.9499
110651,m-sp,m-sp,0.9712
38623,is-p,is-p,0.9163
1977,m-sp,m-sp,0.9578
99776,is-e,is-e,0.9559
22889,ss-i,ss-u,0.8754
32168,sp-p,sp-p,0.6975
269904,is-p,is-p,0.9337
247913,is-s,is-s,0.9962
107123,fx-h,fx-h,0.997
249460,m-sp,m-sp,0.9411
415391,m-si,is-s,0.7073
25907,fx-v,ss-u,0.6449
56966,fx-n,fx-n,0.9555
128841,is-s,is-s,0.9918
343896,fx-h,fx-h,0.9954
164925,ss-n,fx-n,0.9164
3909,is-e,ss-s,0.9668
137412,fx-o,fx-o,0.7804
395124,ss-u,sp-c,0.7313
117663,ss-n,ss-n,0.979
121080,m-m,m-si,0.9833
148350,is-e,fx-o,0.7208
176245,ss-u,ss-u,0.9662
359519,is-w,is-w,0.9948
63796,m-sp,fx-ex,0.4756
2734,fx-ex,fx-ex,0.9644
12866,fx-o,fx-o,0.9879
33718,ss-n,ss-n,0.989
154307,is-w,is-w,0.9911
36331,m-si,m-si,0.9778
120653,sp-p,sp-p,0.9987
41709,fx-ex,fx-ex,0.9378
5105,m-m,m-m,0.4844
171737,ss-i,ss-n,0.3433
176086,ss-u,ss-u,0.3412
50267,fx-h,fx-h,0.8217
372739,is-s,is-s,0.9946
155226,ss-u,ss-u,0.844
5793,ss-s,ss-s,0.6703
5823,ss-s,ss-s,0.8105
61721,sp-s,sp-s,0.9709
251161,is-s,is-s,0.9944
328905,fx-o,fx-o,0.9621
41000,is-e,is-e,0.9526
186489,fx-o,fx-n,0.9429
215999,ss-u,sp-s,0.8311
50449,fx-o,fx-o,0.9929
86922,m-sp,m-si,0.2958
255856,fx-h,fx-h,0.9796
71046,ss-u,ss-u,0.9294
47679,fx-o,fx-o,0.9546
63733,ss-u,ss-i,0.5409
358311,is-s,is-s,0.9976
372423,is-w,is-e,0.3769
120455,ss-s,m-si,0.4469
151994,fx-o,fx-o,0.9828
491167,m-si,m-si,0.9956
177257,is-s,is-s,0.996
38639,is-e,is-p,0.9853
