sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.892
126430,fx-n,ss-n,0.8133
216811,m-sp,m-sp,0.9763
187210,ss-u,ss-u,0.6234
55996,is-s,is-s,0.994
236342,sp-s,sp-s,0.9486
193974,fx-o,fx-o,0.9972
16437,sp-s,sp-s,0.9526
24649,fx-v,fx-v,0.9451
107519,ss-n,fx-n,0.7937
23926,fx-ex,is-s,0.96
265056,is-p,m-sp,0.8755
353039,m-m,m-m,0.8884
200024,is-p,is-p,0.9978
38217,fx-ex,fx-ex,0.5461
153994,is-s,is-s,0.9981
153977,is-s,is-s,0.9974
120670,sp-p,sp-p,0.9953
75628,fx-m,fx-m,0.9027
204035,fx-n,fx-n,0.9005
57023,fx-o,fx-o,0.9127
423119,ss-u,ss-u,0.8972
147948,ss-u,sp-c,0.6314
391293,sp-s,sp-s,0.9206
378695,m-si,m-m,0.3031
101460,ss-n,fx-n,0.7569
374877,is-w,is-w,0.9923
122065,ss-u,fx-v,0.9796
26630,is-p,is-p,0.981
236500,sp-s,sp-s,0.9615
62118,fx-n,fx-n,0.6709
80816,sp-s,ss-u,0.8096
223720,m-m,m-m,0.9714
354483,is-w,is-w,0.9984
337170,fx-o,fx-o,0.9797
61637,fx-o,fx-o,0.998
423473,m-si,m-si,0.8296
57587,fx-h,fx-h,0.9957
396280,fx-o,fx-o,0.9765
167264,sp-s,fx-o,0.5206
201183,fx-o,fx-o,0.9979
477659,ss-s,ss-s,0.5298
358656,is-w,is-w,0.9978
20761,ss-u,ss-i,0.5347
378367,fx-o,fx-o,0.8498
236509,sp-s,sp-s,0.9716
97311,fx-ex,fx-ex,0.966
74200,m-si,m-si,0.9798
373335,is-w,is-w,0.998
236679,sp-s,sp-s,0.9682
94243,sp-p,sp-p,0.9671
184354,ss-u,fx-v,0.9419
178067,fx-o,fx-o,0.9964
65439,ss-u,ss-i,0.8411
353397,is-e,is-p,0.4447
109566,fx-o,fx-o,0.9952
236528,sp-s,sp-s,0.9761
173891,m-m,ss-u,0.9681
196688,ss-n,fx-v,0.4667
356450,is-w,is-w,0.9969
340298,fx-n,fx-n,0.8512
129159,m-sp,m-sp,0.8807
142817,is-p,is-p,0.9969
349847,fx-o,fx-o,0.9992
152435,ss-u,ss-i,0.571
202002,fx-n,fx-n,0.7161
83905,ss-u,ss-n,0.6611
40116,m-si,m-si,0.4887
86769,fx-m,fx-m,0.9756
16671,fx-h,is-w,0.9931
333862,fx-h,fx-h,0.9016
220539,m-sp,m-sp,0.9725
183735,is-e,is-s,0.9896
81101,fx-m,fx-m,0.9116
95842,ss-u,fx-v,0.6238
332320,fx-h,fx-h,0.9955
372703,is-w,is-w,0.9936
3800,sp-p,sp-p,0.9924
166436,fx-h,fx-h,0.9933
63709,sp-p,fx-h,0.6292
156363,ss-u,fx-m,0.9746
64959,m-sp,m-sp,0.9331
11191,fx-ex,fx-ex,0.6265
109549,fx-o,fx-o,0.9985
66104,ss-u,ss-u,0.6895
114333,ss-u,sp-p,0.9646
168588,fx-el,fx-el,0.6032
152711,ss-u,fx-v,0.919
17862,ss-u,ss-u,0.7998
23019,fx-m,fx-v,0.7468
101247,ss-n,fx-n,0.7415
480715,m-sp,m-sp,0.5606
83434,is-p,is-p,0.991
214617,m-sp,m-si,0.8545
240008,m-si,m-si,0.9904
121206,sp-p,sp-p,0.5813
7313,ss-u,fx-o,0.846
144982,sp-p,sp-p,0.9206
171077,ss-n,ss-u,0.5591
18486,is-s,is-s,0.9934
57509,fx-o,fx-o,0.9944
146867,ss-u,sp-c,0.4891
23563,m-sp,m-sp,0.6156
328868,m-sp,m-sp,0.9817
241925,ss-u,ss-u,0.5576
209044,fx-a,ss-n,0.9537
26500,is-e,is-e,0.9728
236395,sp-s,sp-s,0.9594
148941,ss-u,ss-u,0.5376
89782,fx-o,fx-o,0.9865
16844,fx-o,fx-m,0.8619
34140,fx-ex,ss-s,0.9782
21057,fx-el,is-e,0.9291
58160,fx-n,fx-n,0.9559
372708,is-w,is-w,0.9916
117566,fx-el,m-si,0.893
354037,fx-h,fx-h,0.9951
40902,m-m,m-sp,0.7397
187093,m-si,m-si,0.9758
146554,is-p,is-p,0.9937
72152,m-si,m-si,0.9416
137701,fx-o,fx-o,0.9978
200381,sp-s,sp-s,0.9392
181928,ss-u,fx-v,0.4909
354220,is-s,is-s,0.992
132802,fx-h,fx-h,0.9902
118748,m-sp,m-sp,0.913
137837,sp-c,ss-i,0.7313
69132,fx-o,fx-o,0.9151
20784,ss-u,fx-h,0.9125
121943,fx-n,fx-n,0.6085
140638,ss-n,ss-n,0.901
81349,ss-s,ss-s,0.9987
67861,ss-s,ss-s,0.9976
