sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-s,0.5928
119764,fx-m,fx-m,0.9793
35034,sp-c,sp-c,0.8765
38886,fx-m,fx-m,0.9263
318557,fx-o,fx-o,0.9957
74217,fx-n,fx-n,0.9951
70306,ss-n,ss-n,0.954
368566,is-w,is-w,0.9985
434970,m-si,m-si,0.9816
362908,fx-o,fx-m,0.9955
5163,m-sp,m-sp,0.9759
355106,is-w,is-w,0.9993
137538,is-p,is-p,0.9978
87778,sp-s,sp-s,0.9248
142692,is-p,is-p,0.9983
120989,m-m,m-si,0.977
173110,fx-o,fx-o,0.9961
358952,is-w,is-w,0.9988
241528,fx-h,fx-h,0.9949
121346,fx-o,fx-a,0.4193
232274,fx-o,fx-v,0.9096
196065,fx-h,fx-h,0.9973
26906,ss-i,sp-c,0.7112
55273,m-m,m-sp,0.817
9235,ss-u,ss-u,0.9974
36554,fx-n,fx-n,0.9864
11765,is-s,is-s,0.9963
146197,fx-n,fx-n,0.9933
343955,fx-h,fx-h,0.9937
111784,is-e,is-e,0.9367
347315,fx-n,fx-n,0.9919
74514,ss-n,ss-n,0.9877
417996,fx-n,fx-n,0.9947
316911,is-k,is-k,0.9075
138116,fx-o,fx-o,0.992
186660,is-e,is-p,0.9985
148275,is-k,is-k,0.9886
247929,is-s,is-s,0.9974
485400,m-sp,m-sp,0.994
246946,is-w,is-w,0.9979
10592,is-p,is-p,0.9973
3270,is-e,ss-s,0.5699
464388,m-si,m-m,0.6263
34329,fx-n,fx-n,0.5939
61516,sp-s,sp-c,0.606
255166,sp-p,sp-p,0.714
180749,ss-n,ss-n,0.6767
76461,fx-h,fx-h,0.831
30856,m-si,m-si,0.8918
30023,fx-h,fx-h,0.9982
270469,fx-h,fx-h,0.9939
151281,fx-n,fx-n,0.999
58654,m-sp,m-sp,0.9852
127362,ss-u,ss-u,0.7094
110689,ss-u,ss-n,0.9336
390721,fx-o,fx-o,0.9979
416732,ss-i,ss-i,0.7266
40404,m-si,m-si,0.9907
58026,is-s,is-s,0.996
191088,ss-n,fx-n,0.9922
129454,ss-n,fx-n,0.9961
29160,fx-el,fx-el,0.9607
165385,fx-n,fx-n,0.9907
270517,fx-o,fx-o,0.9949
192178,fx-m,fx-o,0.6891
31942,m-sp,m-sp,0.9946
218876,fx-n,fx-n,0.9989
355114,is-w,is-w,0.9991
59039,ss-i,sp-s,0.2991
2434,m-m,m-si,0.9891
339369,fx-o,fx-o,0.9968
50443,ss-s,ss-s,0.8529
347562,fx-n,fx-n,0.9956
96956,ss-n,ss-n,0.985
4770,is-e,is-e,0.9381
225092,is-p,is-p,0.9913
196061,fx-h,fx-h,0.9985
55246,fx-n,fx-n,0.9942
277547,fx-h,fx-h,0.994
13852,fx-o,fx-o,0.997
92932,sp-s,sp-s,0.9951
55990,is-s,is-s,0.9965
38851,m-si,m-si,0.9854
114117,ss-u,ss-u,0.5866
234996,sp-s,sp-s,0.9933
228752,is-s,is-p,0.8602
156756,sp-s,sp-s,0.9852
50123,ss-u,ss-s,0.3849
393792,fx-o,fx-o,0.9953
243780,ss-n,fx-n,0.9771
277361,fx-o,fx-n,0.9402
244979,fx-el,fx-n,0.6558
102113,fx-n,fx-n,0.9988
157735,fx-n,fx-n,0.9833
412191,fx-o,fx-o,0.9873
175465,fx-h,fx-h,0.8616
29191,fx-el,fx-el,0.9579
48456,m-m,m-si,0.9906
15363,m-si,ss-s,0.902
2705,m-m,m-sp,0.6611
90412,m-m,m-m,0.7955
86934,ss-u,ss-u,0.7461
144225,fx-o,fx-o,0.9899
78747,m-m,m-sp,0.9859
368276,sp-c,sp-s,0.5337
143868,is-p,is-p,0.9989
5785,ss-s,is-e,0.4908
108042,ss-u,ss-u,0.9023
158601,ss-u,ss-u,0.9722
360794,fx-o,fx-o,0.9921
396074,sp-p,m-si,0.5142
68705,fx-o,fx-o,0.9859
195282,is-s,is-s,0.9928
354190,is-s,is-s,0.9959
55438,is-e,is-p,0.9048
73203,ss-n,ss-n,0.9793
152074,is-p,is-p,0.9972
80641,sp-s,sp-s,0.9961
123688,ss-u,ss-u,0.9766
53798,fx-m,fx-v,0.4984
67417,fx-o,fx-o,0.9966
25639,is-p,is-e,0.6552
174776,fx-h,fx-h,0.996
463592,m-sp,m-sp,0.9925
371978,m-si,m-si,0.8856
42712,is-e,is-s,0.9369
171442,fx-h,fx-h,0.9973
233068,fx-n,fx-m,0.5445
361089,sp-s,sp-s,0.9616
86447,sp-s,sp-s,0.9915
267569,ss-u,sp-c,0.793
117946,fx-m,fx-m,0.793
