sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9992
358760,is-w,is-w,0.9899
38633,is-p,is-p,0.9035
318557,fx-o,fx-o,0.8599
74217,fx-n,fx-n,0.9505
386297,fx-m,fx-o,0.8424
55511,fx-n,ss-n,0.5541
353550,fx-h,fx-h,0.9212
380164,m-sp,m-sp,0.9735
15171,fx-ex,fx-el,0.5129
5163,m-sp,m-sp,0.9817
193747,sp-p,fx-el,0.8325
153632,is-s,is-s,0.9998
50191,sp-c,fx-h,0.6532
107519,ss-n,ss-n,0.6205
87778,sp-s,sp-s,0.9126
38217,fx-ex,fx-el,0.9145
173110,fx-o,fx-o,0.9303
137462,is-p,is-p,0.9808
121346,fx-o,fx-el,0.3191
196065,fx-h,fx-h,0.9581
117981,is-p,m-si,0.712
96991,ss-s,ss-s,0.9261
57023,fx-o,fx-o,0.8591
9235,ss-u,ss-u,0.8229
391293,sp-s,sp-s,0.5167
101460,ss-n,ss-n,0.6608
36554,fx-n,fx-o,0.5687
102007,m-sp,m-sp,0.9881
374877,is-w,is-w,0.9966
122065,ss-u,fx-v,0.7458
146197,fx-n,ss-n,0.775
173946,ss-i,m-sp,0.4103
71754,ss-n,ss-n,0.7392
27689,ss-u,ss-u,0.8745
248622,is-w,is-w,0.9996
1076,fx-ex,sp-p,0.9355
62118,fx-n,fx-o,0.3575
347315,fx-n,fx-n,0.8827
57587,fx-h,fx-h,0.7854
82540,ss-u,fx-v,0.4158
138116,fx-o,fx-o,0.5853
167264,sp-s,fx-o,0.4828
51027,ss-n,ss-n,0.8434
42343,fx-ex,sp-p,0.9676
236509,sp-s,sp-s,0.9763
97311,fx-ex,fx-ex,0.492
119317,is-w,is-w,0.993
156723,sp-s,sp-s,0.9666
94243,sp-p,fx-h,0.5964
3046,is-e,fx-el,0.2974
139301,m-m,m-m,0.9306
353397,is-e,is-p,0.9125
248386,is-w,is-w,0.9987
99796,fx-o,fx-o,0.7234
180749,ss-n,ss-n,0.8298
356450,is-w,is-w,0.9984
3090,m-si,m-si,0.4684
129159,m-sp,m-sp,0.9125
164925,ss-n,ss-n,0.759
3909,is-e,is-e,0.8
240674,sp-s,sp-p,0.9436
137412,fx-o,fx-h,0.216
54944,fx-n,ss-n,0.8214
117236,fx-v,fx-v,0.6539
81855,fx-o,fx-o,0.9713
16671,fx-h,fx-h,0.4185
176245,ss-u,ss-n,0.4909
127362,ss-u,ss-u,0.6919
183735,is-e,is-s,0.9964
26,fx-o,fx-o,0.9112
110689,ss-u,ss-n,0.4667
39710,fx-a,ss-n,0.67
397937,is-s,m-si,0.9623
390721,fx-o,fx-o,0.6953
33718,ss-n,ss-n,0.9333
416732,ss-i,fx-o,0.4726
157643,fx-n,ss-n,0.7471
23923,is-s,is-s,0.9967
50267,fx-h,fx-h,0.5515
374737,is-w,is-w,0.9988
339927,ss-u,ss-u,0.7725
355292,is-w,is-w,0.9976
171473,fx-n,ss-n,0.7114
31942,m-sp,m-sp,0.9872
155226,ss-u,ss-u,0.8554
218876,fx-n,fx-n,0.5781
101602,fx-o,is-p,0.5858
339369,fx-o,fx-o,0.9467
152711,ss-u,ss-u,0.4015
17696,m-si,m-si,0.9312
326335,fx-m,fx-o,0.4572
96956,ss-n,ss-n,0.8072
25610,is-p,is-p,0.9351
121206,sp-p,sp-p,0.9766
7313,ss-u,ss-u,0.5771
186489,fx-o,fx-o,0.7141
379754,fx-n,ss-n,0.5124
57509,fx-o,fx-o,0.7769
146867,ss-u,ss-u,0.6358
277547,fx-h,fx-h,0.5199
86922,m-sp,m-sp,0.8683
255856,fx-h,fx-h,0.8122
47679,fx-o,fx-o,0.6641
148941,ss-u,ss-u,0.5189
41691,ss-s,m-m,0.2596
50123,ss-u,fx-m,0.2976
151994,fx-o,fx-o,0.934
491167,m-si,m-si,0.886
117566,fx-el,fx-el,0.3743
243780,ss-n,ss-n,0.4998
354037,fx-h,fx-h,0.9586
173605,fx-o,fx-o,0.974
61747,sp-s,sp-s,0.9784
3467,fx-ex,sp-p,0.9309
244979,fx-el,fx-el,0.3585
146554,is-p,is-p,0.9937
53691,ss-u,ss-u,0.468
157735,fx-n,fx-m,0.2038
72152,m-si,m-si,0.9482
155234,ss-u,ss-u,0.9213
132802,fx-h,fx-h,0.9363
2705,m-m,m-sp,0.7421
118748,m-sp,is-p,0.5312
86934,ss-u,ss-u,0.6714
421723,fx-h,fx-h,0.9094
78747,m-m,m-sp,0.7288
120667,sp-p,sp-p,0.9903
81349,ss-s,ss-s,0.9432
116229,ss-n,fx-n,0.6511
79145,fx-n,fx-n,0.929
143868,is-p,is-p,0.9904
5785,ss-s,is-e,0.3059
233410,fx-o,fx-o,0.9713
158601,ss-u,ss-u,0.8983
37209,fx-n,ss-n,0.5368
21412,fx-n,fx-n,0.4408
86720,m-m,m-m,0.2232
170786,sp-c,fx-h,0.8012
153166,ss-u,fx-o,0.2455
68705,fx-o,fx-o,0.8755
147164,sp-p,sp-p,0.9879
264611,sp-s,sp-s,0.9091
15961,fx-m,fx-o,0.2663
41087,m-m,m-sp,0.8774
108772,ss-n,ss-n,0.882
189416,sp-s,sp-s,0.9543
17133,ss-u,fx-h,0.4831
148547,is-k,is-k,0.998
53798,fx-m,fx-v,0.4872
13315,is-p,is-p,0.9933
156785,sp-s,sp-s,0.9789
190101,fx-n,fx-n,0.9429
463592,m-sp,m-sp,0.5271
109122,fx-o,fx-o,0.8937
78523,is-p,fx-m,0.676
361089,sp-s,sp-s,0.9663
71812,fx-o,fx-o,0.9729
43542,ss-s,fx-el,0.3293
348385,m-si,m-si,0.9144
200960,m-sp,m-sp,0.7898
20694,fx-n,ss-n,0.7351
50912,fx-o,fx-o,0.958
29476,fx-el,fx-el,0.8186
85958,sp-s,m-m,0.4084
242688,sp-s,sp-s,0.7879
73282,fx-n,ss-n,0.7059
187662,fx-n,fx-n,0.609
38329,is-e,is-e,0.7864
114098,sp-p,sp-p,0.977
142905,sp-c,sp-c,0.6682
459706,m-m,m-m,0.7927
10661,is-s,is-s,0.9983
105945,is-e,is-e,0.9948
127113,ss-n,ss-n,0.8218
102864,ss-u,ss-u,0.3827
14009,is-p,is-p,0.5181
340910,fx-o,fx-o,0.903
11066,is-w,is-w,0.9977
232618,m-si,m-si,0.4033
366177,fx-h,fx-h,0.9503
210734,sp-s,sp-s,0.6814
218889,fx-o,fx-o,0.9704
372783,is-s,is-s,0.9995
25232,is-e,fx-el,0.8059
5804,m-m,m-m,0.3076
369358,is-s,is-s,0.9969
41862,fx-o,fx-o,0.4711
265311,fx-o,fx-o,0.8198
151711,sp-p,sp-p,0.8635
136878,fx-m,fx-m,0.7878
153620,is-s,is-s,0.9983
246958,is-w,is-w,0.9991
77742,fx-o,fx-o,0.5879
214697,m-si,m-si,0.9336
133230,fx-a,sp-p,0.3988
382220,m-m,m-sp,0.8581
277103,is-k,is-k,0.9946
37178,fx-o,fx-h,0.4051
40846,sp-s,sp-s,0.8414
35140,fx-a,ss-n,0.499
127446,is-e,fx-el,0.4225
87130,ss-u,fx-m,0.3097
239671,is-s,is-s,0.9965
48322,is-s,is-s,0.9784
159543,fx-v,fx-v,0.6364
30041,fx-h,sp-c,0.4916
168671,fx-ex,m-m,0.6993
68729,fx-n,fx-n,0.7844
92943,sp-s,sp-s,0.9357
355102,is-w,is-w,0.9992
83494,fx-o,fx-o,0.8197
57598,ss-u,ss-u,0.8874
39,fx-o,fx-o,0.9116
69159,fx-o,fx-o,0.5882
210602,sp-s,sp-p,0.7718
358391,is-w,is-w,0.9979
127644,fx-n,fx-o,0.6752
53474,fx-v,ss-u,0.458
15929,fx-h,fx-a,0.406
113263,is-e,fx-h,0.535
144260,fx-n,ss-n,0.7832
154029,is-s,is-s,0.9996
86729,fx-m,ss-u,0.6796
76449,fx-n,ss-n,0.781
3949,fx-el,fx-el,0.5918
96091,is-p,is-p,0.9828
32169,fx-h,fx-h,0.7632
120384,ss-u,ss-u,0.6126
32547,sp-p,fx-ex,0.6448
90351,ss-u,ss-u,0.7373
60802,fx-h,fx-h,0.936
28672,fx-ex,fx-ex,0.753
121301,ss-n,ss-n,0.7549
57496,fx-o,fx-o,0.842
411917,fx-n,fx-n,0.8595
15474,fx-v,ss-s,0.1975
166958,fx-n,fx-n,0.509
