sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9963
80630,sp-s,sp-s,0.979
76567,ss-n,ss-n,0.9124
52789,ss-u,ss-n,0.5056
418422,ss-i,fx-h,0.3063
273341,fx-o,fx-o,0.9984
153941,is-s,is-s,0.9974
40293,m-si,m-si,0.9731
386297,fx-m,fx-m,0.9516
33563,fx-h,fx-h,0.9972
15171,fx-ex,fx-o,0.2752
403343,m-m,m-m,0.629
147958,ss-n,fx-a,0.4212
356886,is-w,is-w,0.9992
232624,is-e,m-si,0.7849
56110,is-s,is-s,0.9949
386219,fx-o,fx-o,0.994
360802,fx-o,fx-o,0.9986
10834,is-w,is-w,0.9972
71754,ss-n,ss-n,0.837
417846,m-sp,m-sp,0.6716
420269,m-sp,m-sp,0.9684
145656,m-m,m-si,0.5644
57488,fx-o,fx-o,0.9888
171115,fx-h,fx-h,0.7419
110651,m-sp,m-sp,0.9469
38623,is-p,is-p,0.9785
1977,m-sp,m-sp,0.9517
99776,is-e,is-e,0.9358
22889,ss-i,ss-u,0.9266
32168,sp-p,sp-p,0.7878
269904,is-p,is-p,0.971
247913,is-s,is-s,0.9985
107123,fx-h,fx-h,0.9972
249460,m-sp,m-sp,0.9655
415391,m-si,m-si,0.9647
25907,fx-v,ss-u,0.8616
56966,fx-n,fx-n,0.9918
128841,is-s,is-s,0.8787
343896,fx-h,fx-h,0.9947
164925,ss-n,fx-n,0.9612
3909,is-e,is-e,0.9259
137412,fx-o,sp-s,0.9455
395124,ss-u,sp-c,0.7426
117663,ss-n,ss-n,0.9228
121080,m-m,m-si,0.989
148350,is-e,is-e,0.95
176245,ss-u,ss-n,0.3888
359519,is-w,is-w,0.9984
63796,m-sp,fx-ex,0.4709
2734,fx-ex,fx-ex,0.8805
12866,fx-o,fx-o,0.7345
33718,ss-n,ss-n,0.9651
154307,is-w,is-w,0.9972
36331,m-si,m-si,0.9825
120653,sp-p,sp-p,0.9867
41709,fx-ex,ss-s,0.5873
5105,m-m,m-m,0.6342
171737,ss-i,ss-n,0.6137
176086,ss-u,m-m,0.6358
50267,fx-h,fx-h,0.5681
372739,is-s,is-s,0.9954
155226,ss-u,ss-u,0.9765
5793,ss-s,is-e,0.9083
5823,ss-s,ss-s,0.7011
61721,sp-s,sp-s,0.9498
251161,is-s,is-s,0.9888
328905,fx-o,fx-n,0.9314
41000,is-e,is-e,0.9412
186489,fx-o,fx-n,0.4945
215999,ss-u,fx-n,0.6386
50449,fx-o,fx-m,0.8326
86922,m-sp,m-sp,0.776
255856,fx-h,fx-h,0.8485
71046,ss-u,ss-u,0.7693
47679,fx-o,fx-o,0.7789
63733,ss-u,ss-u,0.4631
358311,is-s,is-s,0.9969
372423,is-w,is-w,0.9928
120455,ss-s,fx-ex,0.7773
151994,fx-o,fx-o,0.9966
491167,m-si,m-si,0.9812
177257,is-s,is-s,0.9464
38639,is-e,is-p,0.8067
87963,fx-n,fx-n,0.9613
427575,m-m,m-m,0.9494
247813,is-s,is-s,0.9984
358637,is-w,is-w,0.9992
25069,ss-n,ss-n,0.6031
36562,ss-n,ss-n,0.9623
128834,is-s,is-s,0.9936
132047,fx-n,fx-n,0.9992
238013,fx-n,fx-n,0.99
104720,sp-s,sp-s,0.9763
388688,is-p,m-sp,0.8953
413619,is-p,is-p,0.9364
370664,m-si,m-si,0.9968
34134,is-p,is-p,0.8769
109883,sp-s,sp-s,0.9872
347761,fx-o,fx-o,0.9941
421723,fx-h,fx-h,0.9976
1922,fx-h,fx-h,0.9933
416380,fx-ex,fx-ex,0.9449
3913,is-e,is-e,0.9288
56926,ss-u,ss-u,0.88
62681,ss-n,ss-s,0.655
26931,sp-s,sp-s,0.9844
372679,is-w,is-w,0.9987
120667,sp-p,sp-p,0.984
150854,ss-n,ss-n,0.883
101621,is-e,fx-ex,0.4366
233410,fx-o,fx-o,0.9968
78611,m-m,fx-ex,0.8549
380806,fx-a,ss-u,0.8021
69478,fx-o,fx-o,0.9946
97378,ss-n,ss-n,0.9416
107740,sp-s,sp-s,0.9396
41076,m-m,m-m,0.5735
189416,sp-s,sp-s,0.9907
64777,is-s,m-si,0.9814
66618,ss-i,ss-u,0.5861
13315,is-p,is-p,0.9946
409093,fx-m,fx-o,0.9818
190101,fx-n,fx-n,0.9972
156715,sp-s,sp-s,0.9799
275791,sp-s,sp-s,0.9851
335347,fx-m,fx-m,0.9885
43542,ss-s,m-m,0.5231
46237,fx-m,fx-m,0.9329
39169,is-k,is-k,0.9751
85958,sp-s,sp-p,0.4323
302492,m-si,m-m,0.4907
57770,ss-u,ss-u,0.838
427134,fx-n,fx-n,0.9738
459706,m-m,m-m,0.9241
142246,is-p,is-p,0.9973
34419,sp-p,sp-p,0.9888
60777,fx-h,fx-h,0.9945
32311,ss-n,ss-n,0.9223
326348,fx-o,fx-o,0.9812
157599,ss-u,ss-u,0.6736
127113,ss-n,ss-n,0.9211
78867,fx-ex,fx-ex,0.9298
97527,fx-o,fx-o,0.996
373179,is-w,is-w,0.9987
73188,ss-n,ss-n,0.917
162565,ss-n,fx-n,0.8934
25232,is-e,fx-ex,0.8983
86420,sp-s,sp-s,0.9546
50114,fx-o,fx-o,0.9684
123399,ss-u,ss-u,0.8278
5804,m-m,is-e,0.7649
89335,sp-s,sp-s,0.9814
83,fx-h,fx-h,0.9832
246958,is-w,is-w,0.9949
77742,fx-o,fx-m,0.2557
153657,is-s,is-s,0.9954
119658,is-w,m-si,0.6343
10971,is-p,is-w,0.9806
387957,fx-o,fx-o,0.9991
161686,fx-n,fx-n,0.466
334100,m-si,m-si,0.996
410642,is-p,is-k,0.937
56294,fx-n,fx-n,0.9696
231265,fx-n,fx-n,0.9327
180542,fx-n,fx-o,0.9331
239671,is-s,is-s,0.9919
347719,is-p,m-sp,0.9556
13856,is-p,is-p,0.5204
154097,is-w,is-w,0.9973
159543,fx-v,fx-v,0.8476
130733,sp-p,sp-p,0.9793
394909,fx-o,fx-o,0.9985
58063,is-s,is-s,0.986
358392,is-w,is-w,0.9986
111032,ss-n,ss-n,0.8274
95814,sp-c,fx-ex,0.5399
146217,fx-m,fx-m,0.5928
40049,m-si,m-sp,0.9375
236505,sp-s,sp-s,0.986
358276,is-s,is-s,0.9989
85721,fx-o,fx-o,0.9305
325696,fx-m,fx-m,0.9324
38561,ss-n,ss-n,0.8661
4530,m-sp,m-sp,0.9051
214849,fx-o,fx-o,0.9932
151611,fx-ex,fx-ex,0.8075
59890,is-w,is-w,0.9977
71138,m-sp,m-sp,0.4669
22717,fx-m,fx-m,0.9805
388476,m-sp,m-sp,0.8054
232499,fx-n,fx-n,0.9487
358391,is-w,is-w,0.9989
343939,fx-h,fx-h,0.994
254384,sp-s,sp-s,0.9713
197947,sp-s,sp-s,0.9387
15541,ss-n,ss-n,0.8909
6987,fx-a,fx-a,0.7784
30143,is-s,is-s,0.9924
143803,is-p,is-p,0.9988
9364,m-si,m-sp,0.7483
91237,fx-m,fx-v,0.6808
90351,ss-u,ss-u,0.9272
195862,ss-u,sp-c,0.2509
17146,ss-i,fx-h,0.8732
15257,fx-ex,fx-ex,0.907
236508,sp-s,sp-s,0.9764
61893,fx-ex,fx-ex,0.9551
11666,is-k,is-k,0.9529
128996,fx-o,fx-o,0.9883
103562,ss-n,fx-n,0.9665
69760,fx-n,fx-n,0.6007
236643,sp-s,sp-s,0.9316
137463,is-p,is-p,0.9919
93640,ss-n,ss-n,0.8469
399464,m-m,m-m,0.9303
11958,is-s,is-s,0.9918
119844,fx-o,fx-o,0.9984
69368,m-sp,m-sp,0.8982
34278,ss-s,ss-s,0.9278
163120,fx-n,fx-n,0.9766
316686,fx-n,fx-n,0.9907
41744,is-s,is-s,0.9877
44051,ss-i,fx-v,0.8501
372663,is-w,is-w,0.9991
302493,m-si,m-m,0.5197
96825,sp-s,sp-s,0.9708
180920,ss-n,fx-n,0.9781
358066,is-s,is-s,0.9981
341509,ss-i,sp-c,0.6251
189420,sp-s,sp-s,0.9776
69084,ss-u,ss-u,0.8192
96090,is-p,is-p,0.9959
18057,fx-h,m-si,0.9097
348873,is-p,is-p,0.9912
349263,fx-o,fx-o,0.9792
4285,is-s,is-s,0.9534
49898,m-m,m-m,0.9621
6849,m-m,m-m,0.714
120124,m-si,m-si,0.9808
100253,ss-n,ss-n,0.6021
103592,fx-h,fx-h,0.9899
263036,fx-o,fx-o,0.9853
40908,m-sp,m-sp,0.893
142813,is-p,is-p,0.9984
254570,m-sp,m-sp,0.9785
166171,ss-u,fx-n,0.9298
3739,fx-ex,m-sp,0.9693
78854,fx-el,fx-ex,0.9503
148536,is-k,is-k,0.9916
49315,ss-u,ss-u,0.7307
157514,fx-h,fx-h,0.9874
