sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.997
354592,is-w,is-w,1.0
76567,ss-n,ss-n,0.9802
35034,sp-c,fx-h,0.524
38886,fx-m,fx-m,0.9984
239077,m-sp,m-sp,0.9971
119676,is-w,is-w,1.0
40293,m-si,m-si,0.9578
33563,fx-h,fx-h,1.0
368566,is-w,m-si,0.3773
341419,fx-o,fx-o,0.9998
59013,fx-ex,m-m,0.6687
362908,fx-o,fx-m,0.9993
24649,fx-v,fx-v,0.9971
232624,is-e,m-si,0.9192
114090,ss-u,ss-u,0.8381
101059,sp-p,sp-p,0.9671
55273,m-m,m-m,0.7263
166433,fx-h,fx-h,1.0
273710,sp-s,sp-s,0.857
211549,m-m,m-m,0.9629
111784,is-e,is-e,0.897
369932,is-k,m-si,0.9986
30203,ss-u,ss-u,0.6183
337170,fx-o,fx-o,0.9979
38623,is-p,is-p,0.5579
22889,ss-i,ss-u,0.9138
186660,is-e,is-p,0.6243
74200,m-si,m-si,0.9971
269904,is-p,is-p,0.9985
168774,fx-v,fx-v,0.9867
373335,is-w,is-w,1.0
178067,fx-o,fx-o,0.999
83782,fx-ex,ss-s,0.8202
61516,sp-s,fx-h,0.8657
109566,fx-o,ss-i,0.6635
415391,m-si,is-s,0.8106
30023,fx-h,fx-h,1.0
270469,fx-h,fx-h,0.98
151281,fx-n,fx-n,0.9992
40116,m-si,m-si,0.8759
86769,fx-m,fx-m,0.9983
142663,is-p,is-p,0.9997
30324,m-m,m-m,0.9203
148350,is-e,is-p,0.4774
81101,fx-m,fx-m,0.9985
32552,ss-u,ss-n,0.9901
156185,fx-o,fx-o,0.9998
413462,fx-o,fx-o,0.9998
12866,fx-o,fx-o,0.8093
58026,is-s,is-s,0.9996
41709,fx-ex,fx-ex,0.6739
171737,ss-i,ss-i,0.7851
124921,m-sp,m-sp,0.9243
374527,is-s,is-s,0.9998
360117,is-w,is-w,1.0
129454,ss-n,fx-n,0.9359
372739,is-s,is-s,0.9967
127635,fx-n,fx-n,0.9952
74364,ss-n,ss-u,0.8308
