sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9762
119764,fx-m,fx-m,0.9552
35034,sp-c,fx-h,0.97
38886,fx-m,fx-m,0.9702
318557,fx-o,fx-o,0.9853
74217,fx-n,fx-n,0.9812
70306,ss-n,ss-n,0.6806
368566,is-w,ss-s,0.5357
434970,m-si,m-si,0.9837
362908,fx-o,fx-m,0.9751
5163,m-sp,m-sp,0.9823
355106,is-w,is-w,0.9976
137538,is-p,is-p,0.9991
87778,sp-s,sp-s,0.9634
142692,is-p,is-p,0.9996
120989,m-m,m-m,0.7487
173110,fx-o,fx-o,0.9951
358952,is-w,is-w,0.9961
241528,fx-h,fx-h,0.9903
121346,fx-o,fx-o,0.2845
232274,fx-o,fx-v,0.8322
196065,fx-h,fx-h,0.9941
26906,ss-i,ss-i,0.6796
55273,m-m,m-m,0.6164
9235,ss-u,ss-u,0.9901
36554,fx-n,fx-n,0.9407
11765,is-s,is-s,0.9967
146197,fx-n,fx-n,0.9843
343955,fx-h,fx-h,0.9775
111784,is-e,is-e,0.9055
347315,fx-n,fx-n,0.9744
74514,ss-n,ss-n,0.9114
417996,fx-n,fx-n,0.9876
316911,is-k,is-k,0.8255
138116,fx-o,fx-o,0.9972
186660,is-e,is-p,0.998
148275,is-k,is-k,0.993
247929,is-s,is-s,0.9981
485400,m-sp,m-sp,0.9847
246946,is-w,is-w,0.9979
10592,is-p,is-p,0.9855
3270,is-e,ss-s,0.9709
464388,m-si,m-si,0.8935
34329,fx-n,fx-n,0.9014
61516,sp-s,fx-h,0.9445
255166,sp-p,sp-p,0.9265
180749,ss-n,ss-u,0.6122
76461,fx-h,fx-h,0.9665
30856,m-si,m-si,0.4487
30023,fx-h,fx-h,0.9955
270469,fx-h,fx-h,0.9927
151281,fx-n,fx-n,0.9892
58654,m-sp,m-sp,0.9743
127362,ss-u,fx-v,0.7698
110689,ss-u,ss-n,0.7612
390721,fx-o,fx-o,0.9925
416732,ss-i,ss-u,0.4486
40404,m-si,m-si,0.9828
58026,is-s,is-s,0.9933
191088,ss-n,fx-n,0.5942
129454,ss-n,fx-n,0.9892
29160,fx-el,fx-el,0.9473
165385,fx-n,fx-n,0.9525
270517,fx-o,fx-o,0.9771
192178,fx-m,fx-m,0.5474
31942,m-sp,m-sp,0.9851
218876,fx-n,fx-n,0.9866
355114,is-w,is-w,0.9971
59039,ss-i,sp-s,0.3601
2434,m-m,m-si,0.969
339369,fx-o,fx-o,0.9957
50443,ss-s,ss-s,0.9886
347562,fx-n,fx-n,0.9824
96956,ss-n,ss-n,0.972
4770,is-e,is-e,0.95
225092,is-p,is-p,0.9675
196061,fx-h,fx-h,0.9972
55246,fx-n,fx-n,0.9866
277547,fx-h,fx-h,0.9955
13852,fx-o,fx-o,0.9971
92932,sp-s,sp-s,0.9928
55990,is-s,is-s,0.9989
38851,m-si,m-si,0.979
114117,ss-u,ss-u,0.878
234996,sp-s,sp-s,0.9921
228752,is-s,is-p,0.9687
156756,sp-s,sp-s,0.9954
50123,ss-u,ss-s,0.4966
393792,fx-o,fx-o,0.9967
243780,ss-n,fx-n,0.9596
277361,fx-o,fx-n,0.7902
244979,fx-el,fx-h,0.9715
102113,fx-n,fx-n,0.9907
157735,fx-n,fx-n,0.9385
412191,fx-o,fx-o,0.9924
175465,fx-h,fx-h,0.9703
29191,fx-el,fx-el,0.9079
48456,m-m,m-si,0.9803
15363,m-si,ss-s,0.7179
2705,m-m,m-m,0.5888
90412,m-m,m-m,0.9647
86934,ss-u,ss-u,0.9252
144225,fx-o,fx-o,0.9967
78747,m-m,m-sp,0.9791
368276,sp-c,sp-s,0.9766
143868,is-p,is-p,0.9997
5785,ss-s,m-si,0.5273
108042,ss-u,ss-u,0.7537
158601,ss-u,ss-u,0.9786
360794,fx-o,fx-o,0.9969
396074,sp-p,m-si,0.6896
68705,fx-o,fx-o,0.9407
195282,is-s,is-s,0.9926
354190,is-s,is-s,0.9979
55438,is-e,is-p,0.9437
73203,ss-n,ss-n,0.933
152074,is-p,is-p,0.9996
80641,sp-s,sp-s,0.9921
123688,ss-u,ss-u,0.9782
53798,fx-m,fx-v,0.6789
67417,fx-o,fx-o,0.9933
25639,is-p,is-e,0.8063
174776,fx-h,fx-h,0.9906
463592,m-sp,m-sp,0.9877
371978,m-si,m-si,0.628
42712,is-e,is-e,0.7855
171442,fx-h,fx-h,0.9968
233068,fx-n,fx-v,0.6092
361089,sp-s,sp-p,0.494
86447,sp-s,sp-s,0.9907
267569,ss-u,sp-c,0.696
117946,fx-m,fx-m,0.8141
20694,fx-n,fx-n,0.9708
50912,fx-o,fx-o,0.9899
114098,sp-p,sp-p,0.9633
48359,m-si,m-si,0.9933
14009,is-p,is-p,0.868
340910,fx-o,fx-o,0.9933
92970,sp-s,sp-s,0.995
11066,is-w,is-w,0.9238
40389,is-p,m-sp,0.9434
188707,ss-n,ss-n,0.9605
198038,m-sp,m-sp,0.9739
1194,fx-ex,fx-el,0.5868
366177,fx-h,fx-h,0.9695
210734,sp-s,sp-c,0.748
26539,is-p,is-p,0.9989
92000,sp-p,sp-p,0.9701
236352,sp-s,sp-s,0.9887
179315,fx-h,fx-h,0.9651
161267,sp-s,sp-s,0.9872
375541,is-p,is-p,0.9961
265311,fx-o,fx-o,0.9963
50951,is-p,is-p,0.999
128673,m-sp,m-sp,0.9656
214697,m-si,m-si,0.9516
37361,ss-n,fx-n,0.954
374117,is-w,is-w,0.9965
67199,ss-s,fx-ex,0.7487
277103,is-k,is-k,0.993
357175,is-w,is-w,0.99
147944,ss-u,ss-i,0.5194
27927,fx-n,ss-n,0.9136
40846,sp-s,fx-el,0.6397
58501,fx-a,fx-a,0.9394
222222,is-p,is-p,0.9996
24365,fx-m,fx-m,0.9791
119385,is-w,is-w,0.997
4052,sp-s,sp-s,0.9862
164367,sp-p,fx-ex,0.4995
127440,fx-n,fx-n,0.7124
120970,m-si,m-si,0.961
96458,fx-o,fx-o,0.9925
246113,m-si,m-si,0.9418
13008,m-si,m-si,0.7908
32582,fx-o,fx-o,0.9744
136263,m-m,ss-s,0.4767
67872,ss-s,ss-s,0.9959
164878,ss-n,ss-n,0.9524
423009,fx-el,fx-h,0.4337
92943,sp-s,sp-s,0.9957
156832,sp-s,sp-s,0.9875
10981,is-w,is-w,0.8117
365207,m-si,m-si,0.9203
83494,fx-o,fx-o,0.9965
57598,ss-u,ss-u,0.8308
69159,fx-o,fx-m,0.9748
15903,fx-ex,m-m,0.9516
113263,is-e,is-p,0.7702
168305,sp-p,sp-p,0.9639
120384,ss-u,ss-u,0.4917
218877,fx-n,fx-n,0.9855
193675,sp-s,sp-s,0.5303
15395,fx-o,fx-o,0.9889
121301,ss-n,ss-n,0.9425
120963,is-w,is-w,0.9235
418458,fx-m,fx-o,0.3781
57496,fx-o,fx-o,0.9833
91989,fx-m,fx-m,0.9044
218177,fx-h,fx-h,0.9971
420054,fx-o,fx-o,0.994
56292,ss-u,fx-v,0.9732
411917,fx-n,fx-n,0.9876
15749,fx-el,fx-el,0.9086
417826,fx-h,fx-h,0.9941
111650,m-sp,is-p,0.964
40455,is-s,m-si,0.9779
76143,ss-u,ss-u,0.8758
477115,m-m,m-si,0.7969
357454,is-w,is-w,0.995
388423,fx-h,fx-h,0.9949
105481,is-e,is-e,0.9656
13881,fx-o,is-p,0.9906
341534,fx-o,fx-o,0.9916
60782,fx-h,fx-h,0.9958
41979,ss-u,ss-i,0.7085
162950,is-s,is-s,0.9868
236617,sp-s,sp-s,0.9978
267501,fx-o,fx-o,0.9957
345423,sp-s,sp-s,0.9545
38983,is-e,is-e,0.9542
58124,is-s,is-s,0.996
141160,ss-u,ss-u,0.9494
366034,fx-o,fx-o,0.9943
123900,m-sp,m-sp,0.9453
386303,fx-o,fx-m,0.9716
187340,fx-o,fx-m,0.8003
149877,ss-u,ss-u,0.703
477251,m-si,m-si,0.9434
63063,m-si,ss-s,0.4174
80317,ss-u,sp-c,0.605
65576,fx-n,fx-n,0.9454
2693,m-m,m-m,0.7017
50130,ss-u,ss-u,0.9806
24808,is-p,is-p,0.9791
79470,ss-s,ss-s,0.9986
425230,m-sp,m-sp,0.9954
79454,ss-s,ss-s,0.9974
102308,sp-p,sp-p,0.9386
127360,ss-u,ss-u,0.8973
429076,fx-h,fx-h,0.9944
49661,ss-u,ss-i,0.5609
102072,fx-n,fx-n,0.9671
86653,m-sp,m-sp,0.9662
414225,fx-o,fx-o,0.981
434344,fx-o,fx-o,0.8698
44969,is-p,is-p,0.9997
36871,m-m,m-m,0.7984
68722,fx-h,fx-h,0.927
40058,m-si,m-si,0.9747
120666,sp-p,sp-p,0.9853
100632,ss-u,ss-u,0.703
63719,ss-u,ss-i,0.6315
241485,fx-h,fx-h,0.9976
241484,sp-s,sp-s,0.9935
50254,fx-h,fx-h,0.8028
107734,sp-s,sp-s,0.9897
333769,is-e,is-k,0.9525
355221,is-w,is-w,0.9968
76650,fx-o,fx-o,0.5926
28747,is-p,is-p,0.9997
24184,fx-ex,fx-el,0.8553
216001,ss-u,ss-u,0.875
269783,is-p,is-p,0.999
270130,m-m,m-m,0.7773
46962,fx-h,fx-h,0.9988
369988,fx-o,fx-o,0.7009
86830,m-sp,m-sp,0.9887
423748,m-sp,m-sp,0.9871
167064,ss-n,fx-n,0.9795
236660,sp-s,sp-s,0.9893
116899,is-w,is-w,0.9957
246363,sp-s,sp-p,0.9834
127357,ss-u,ss-u,0.8905
5663,fx-el,fx-el,0.904
196930,is-k,is-k,0.9687
62556,fx-n,fx-n,0.9681
347918,fx-n,fx-n,0.9791
101731,sp-s,sp-s,0.5156
28567,is-k,is-k,0.9926
388407,fx-h,fx-h,0.9988
113764,fx-m,fx-o,0.175
50259,fx-ex,fx-h,0.9269
146254,fx-m,fx-m,0.67
347322,fx-o,fx-o,0.9944
108541,ss-u,ss-u,0.7214
160018,ss-u,ss-u,0.7074
114073,ss-u,sp-p,0.8674
107605,ss-i,ss-i,0.7207
86443,sp-s,sp-s,0.9924
70375,fx-o,fx-o,0.9967
366676,m-si,m-si,0.9574
45115,ss-u,sp-c,0.531
105958,is-e,is-e,0.9412
259528,fx-h,fx-h,0.999
355231,is-w,is-w,0.998
178022,ss-u,ss-u,0.9211
247103,is-w,is-w,0.9961
424111,m-sp,m-si,0.7868
356858,is-w,is-w,0.9977
137930,sp-p,sp-p,0.9818
348392,m-si,m-si,0.9571
63696,m-sp,m-sp,0.9557
388474,m-sp,m-sp,0.9866
382888,is-p,is-p,0.9995
383975,m-m,m-m,0.9929
165265,fx-n,fx-n,0.9493
72310,ss-s,ss-s,0.8569
223294,ss-u,fx-n,0.6561
142880,is-p,is-p,0.9996
70069,fx-o,fx-o,0.9344
57425,is-p,fx-o,0.9434
247374,is-w,is-w,0.992
30624,sp-p,sp-p,0.9861
25773,m-si,m-si,0.9593
32423,sp-s,sp-p,0.9845
59006,ss-n,fx-n,0.94
247902,is-s,is-s,0.9965
246368,sp-p,sp-p,0.9839
56030,is-s,is-s,0.9965
106883,fx-h,ss-u,0.4978
114115,ss-u,ss-u,0.9649
345966,fx-o,fx-o,0.9631
118384,m-si,m-si,0.9807
40011,m-sp,m-sp,0.675
61214,sp-s,sp-s,0.9876
80683,sp-s,sp-s,0.9978
401987,m-m,m-m,0.9405
44962,is-p,is-p,0.9997
415458,m-si,is-s,0.5068
62457,sp-c,ss-i,0.629
372702,is-w,is-w,0.9978
50185,fx-h,fx-h,0.9937
328846,fx-a,ss-u,0.6366
346492,is-w,m-si,0.8981
33411,ss-u,ss-u,0.9769
57029,ss-n,ss-n,0.8127
79265,fx-n,fx-n,0.9861
73115,fx-m,fx-o,0.9798
355832,is-s,is-s,0.9987
361045,m-si,m-si,0.965
26898,is-p,is-p,0.9894
38514,fx-h,fx-h,0.9933
244667,fx-ex,fx-ex,0.7371
28933,fx-el,fx-el,0.9503
359126,fx-o,fx-o,0.9984
262233,sp-s,sp-s,0.9983
18660,is-p,is-p,0.9989
40347,m-sp,m-sp,0.979
50413,fx-m,fx-m,0.9775
158592,ss-u,ss-u,0.8148
78804,ss-n,ss-n,0.8138
88300,ss-u,fx-v,0.5884
266753,fx-o,fx-el,0.8615
181757,fx-o,fx-o,0.997
137573,is-p,is-p,0.9997
8528,is-s,is-e,0.9553
71190,ss-n,fx-n,0.9004
184606,ss-u,ss-u,0.8607
21665,is-w,m-si,0.2791
476977,m-si,m-m,0.9549
239513,is-e,is-e,0.9435
367302,fx-o,fx-o,0.997
388840,m-sp,m-sp,0.9941
247967,is-s,is-s,0.9986
8434,fx-el,m-si,0.8824
82808,ss-u,ss-u,0.7802
54458,is-e,is-e,0.9196
100861,ss-n,ss-n,0.9392
142578,is-p,is-p,0.9994
10802,is-w,is-w,0.9923
377084,fx-m,fx-m,0.9853
72287,ss-s,ss-s,0.9704
108509,fx-n,fx-n,0.9628
149252,m-m,m-m,0.9496
15919,fx-h,fx-h,0.9887
54465,is-e,m-si,0.8737
188066,ss-n,ss-n,0.7454
128795,is-s,is-s,0.9934
55017,ss-n,ss-n,0.8245
347862,fx-n,fx-n,0.9812
20188,fx-o,fx-o,0.5879
26969,ss-u,ss-u,0.9862
183597,m-sp,m-sp,0.9572
426783,fx-o,fx-o,0.9977
63507,ss-u,fx-m,0.6532
413742,fx-o,fx-h,0.9444
5810,ss-s,m-si,0.6955
474938,m-m,m-m,0.9854
42241,is-s,is-s,0.9981
196068,fx-h,fx-h,0.9971
79489,ss-s,ss-s,0.9993
48577,fx-m,fx-m,0.4236
6203,fx-el,is-e,0.827
90277,sp-p,fx-ex,0.8682
117545,sp-p,sp-p,0.9707
11646,is-k,is-k,0.9927
58948,ss-u,fx-a,0.942
39410,m-m,m-m,0.9024
183744,is-s,is-s,0.9827
1198,fx-ex,fx-ex,0.8542
341507,sp-s,sp-s,0.9642
1412,is-e,is-k,0.9937
124488,fx-n,fx-n,0.8648
