sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.8896
126430,fx-n,ss-n,0.7652
216811,m-sp,m-sp,0.9623
187210,ss-u,ss-n,0.6526
55996,is-s,is-s,0.9969
236342,sp-s,sp-s,0.946
193974,fx-o,fx-o,0.9965
16437,sp-s,sp-s,0.9728
24649,fx-v,fx-v,0.9392
107519,ss-n,fx-n,0.773
23926,fx-ex,is-s,0.9917
265056,is-p,m-sp,0.9462
353039,m-m,m-m,0.6154
200024,is-p,is-p,0.9914
38217,fx-ex,fx-ex,0.8293
153994,is-s,is-s,0.9986
153977,is-s,is-s,0.9985
120670,sp-p,sp-p,0.9909
75628,fx-m,fx-m,0.9432
204035,fx-n,fx-n,0.95
57023,fx-o,fx-o,0.7965
423119,ss-u,ss-u,0.9378
147948,ss-u,ss-u,0.6056
391293,sp-s,sp-s,0.9456
378695,m-si,m-m,0.4412
101460,ss-n,fx-n,0.7625
374877,is-w,is-w,0.984
122065,ss-u,fx-v,0.9504
26630,is-p,is-p,0.898
236500,sp-s,sp-s,0.9666
62118,fx-n,fx-n,0.9766
80816,sp-s,ss-u,0.8299
223720,m-m,m-m,0.9297
354483,is-w,is-w,0.9981
337170,fx-o,fx-o,0.9873
61637,fx-o,fx-o,0.9945
423473,m-si,m-si,0.5121
57587,fx-h,fx-h,0.9914
396280,fx-o,fx-o,0.9554
167264,sp-s,ss-u,0.3661
201183,fx-o,fx-o,0.9835
477659,ss-s,ss-s,0.6168
358656,is-w,is-w,0.9976
20761,ss-u,ss-i,0.603
378367,fx-o,fx-o,0.5735
236509,sp-s,sp-s,0.9896
97311,fx-ex,fx-ex,0.8666
74200,m-si,m-si,0.9627
373335,is-w,is-w,0.997
236679,sp-s,sp-s,0.99
94243,sp-p,sp-p,0.8364
184354,ss-u,fx-v,0.8407
178067,fx-o,fx-o,0.9597
65439,ss-u,ss-i,0.7941
353397,is-e,is-p,0.6852
109566,fx-o,fx-o,0.9901
236528,sp-s,sp-s,0.9906
173891,m-m,ss-u,0.9342
196688,ss-n,fx-v,0.5437
356450,is-w,is-w,0.995
340298,fx-n,fx-n,0.9654
129159,m-sp,m-sp,0.9655
142817,is-p,is-p,0.9909
349847,fx-o,fx-o,0.9992
152435,ss-u,ss-i,0.5382
202002,fx-n,fx-n,0.8791
83905,ss-u,ss-n,0.4956
40116,m-si,fx-el,0.4666
86769,fx-m,fx-m,0.9361
16671,fx-h,is-w,0.9183
333862,fx-h,fx-h,0.99
220539,m-sp,m-sp,0.9421
183735,is-e,is-s,0.9651
81101,fx-m,fx-m,0.8652
95842,ss-u,fx-v,0.849
332320,fx-h,fx-h,0.9934
372703,is-w,is-w,0.9969
3800,sp-p,sp-p,0.9783
166436,fx-h,fx-h,0.9945
63709,sp-p,sp-c,0.6593
156363,ss-u,fx-m,0.9501
64959,m-sp,m-sp,0.9462
11191,fx-ex,fx-ex,0.8267
109549,fx-o,fx-o,0.9835
66104,ss-u,fx-v,0.5279
114333,ss-u,sp-p,0.9842
168588,fx-el,fx-el,0.4308
152711,ss-u,fx-v,0.931
17862,ss-u,ss-u,0.8866
23019,fx-m,fx-v,0.4735
101247,ss-n,fx-n,0.9021
480715,m-sp,m-sp,0.7907
83434,is-p,is-p,0.9872
214617,m-sp,m-si,0.916
240008,m-si,m-si,0.9884
121206,sp-p,sp-p,0.8427
7313,ss-u,fx-o,0.9195
144982,sp-p,fx-ex,0.7363
171077,ss-n,ss-u,0.6306
18486,is-s,is-s,0.9962
57509,fx-o,fx-o,0.9841
146867,ss-u,ss-u,0.5944
23563,m-sp,m-sp,0.7098
328868,m-sp,m-sp,0.9814
241925,ss-u,fx-v,0.789
209044,fx-a,ss-n,0.968
26500,is-e,is-e,0.9568
236395,sp-s,sp-s,0.9878
148941,ss-u,ss-u,0.8096
89782,fx-o,fx-o,0.9588
16844,fx-o,fx-m,0.8644
34140,fx-ex,ss-s,0.8991
21057,fx-el,is-e,0.827
58160,fx-n,fx-n,0.9745
372708,is-w,is-w,0.9959
117566,fx-el,fx-el,0.449
354037,fx-h,fx-h,0.9966
40902,m-m,m-sp,0.8664
187093,m-si,m-si,0.9679
146554,is-p,is-p,0.9881
72152,m-si,m-si,0.9
137701,fx-o,fx-o,0.9983
200381,sp-s,sp-s,0.9761
181928,ss-u,fx-v,0.4626
354220,is-s,is-s,0.9949
