sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9934
156796,fx-h,sp-s,0.991
38633,is-p,is-p,0.897
63352,sp-c,sp-s,0.9727
376477,fx-o,fx-o,0.9841
239077,m-sp,m-sp,0.9947
119676,is-w,is-w,0.9961
55511,fx-n,fx-n,0.6334
234883,fx-o,fx-m,0.9661
397339,fx-m,fx-o,0.9403
59013,fx-ex,fx-ex,0.9741
136745,m-sp,m-m,0.5874
193747,sp-p,fx-ex,0.7492
153632,is-s,is-s,0.9995
50191,sp-c,fx-h,0.9914
347038,fx-n,fx-n,0.8184
392839,ss-i,fx-h,0.9947
242647,sp-s,sp-s,0.9834
276308,is-p,is-p,0.9948
213724,fx-o,fx-o,0.9964
86437,sp-s,sp-s,0.9855
156727,sp-s,sp-s,0.9921
419197,m-sp,m-sp,0.9908
68671,fx-o,fx-o,0.9902
88870,fx-o,fx-o,0.9845
27233,sp-s,sp-s,0.985
15743,fx-el,fx-el,0.9537
45610,m-m,m-m,0.6422
378558,fx-ex,is-p,0.7816
170962,fx-o,fx-o,0.8367
117981,is-p,is-p,0.998
166433,fx-h,fx-h,0.9943
164561,fx-o,fx-o,0.8234
102007,m-sp,m-sp,0.9842
126759,ss-u,ss-u,0.9558
424395,m-si,m-si,0.9699
273710,sp-s,sp-s,0.9422
27689,ss-u,ss-u,0.9944
258055,fx-o,fx-o,0.866
1076,fx-ex,fx-ex,0.9805
369932,is-k,m-si,0.9886
30203,ss-u,ss-u,0.7863
82540,ss-u,fx-v,0.6714
51027,ss-n,ss-n,0.8379
42343,fx-ex,sp-p,0.9942
126851,ss-u,fx-n,0.4432
151445,is-p,is-p,0.9976
168774,fx-v,fx-v,0.9446
152172,is-p,is-p,0.9936
129427,fx-n,fx-n,0.6598
83782,fx-ex,ss-s,0.9653
139301,m-m,m-m,0.5587
383605,is-s,is-s,0.9967
81879,ss-u,ss-u,0.9919
240674,sp-s,sp-p,0.9755
249464,m-sp,m-sp,0.9703
156718,sp-s,sp-s,0.9903
81855,fx-o,fx-o,0.9964
142663,is-p,is-p,0.9957
16200,fx-h,sp-c,0.6376
133097,ss-u,ss-u,0.9895
327401,fx-o,fx-o,0.9888
67337,sp-s,sp-s,0.9907
32552,ss-u,ss-n,0.8818
413462,fx-o,fx-o,0.9816
405261,sp-s,sp-s,0.983
247915,is-s,is-s,0.9973
23484,ss-s,ss-s,0.9914
29419,fx-el,fx-el,0.9202
157643,fx-n,fx-n,0.836
23923,is-s,is-s,0.9982
5998,m-sp,m-sp,0.9915
10803,is-w,is-w,0.9937
124921,m-sp,m-sp,0.8631
41600,sp-p,sp-p,0.9897
374737,is-w,is-w,0.9955
374527,is-s,is-s,0.9995
89862,fx-o,fx-o,0.9855
171473,fx-n,fx-n,0.7067
40966,ss-u,ss-u,0.4139
369908,sp-s,sp-s,0.9706
74364,ss-n,ss-n,0.7259
151744,fx-o,fx-m,0.974
274009,fx-n,fx-n,0.9817
24939,m-sp,m-sp,0.9799
344664,fx-o,fx-o,0.9129
17696,m-si,m-si,0.9407
17929,fx-h,sp-p,0.9708
65266,ss-u,fx-n,0.3509
357024,is-w,is-w,0.9923
195579,fx-o,fx-o,0.9893
48478,m-si,m-si,0.8252
408708,fx-o,fx-o,0.9208
260802,fx-h,fx-h,0.9876
374057,is-w,is-w,0.9965
153614,is-s,is-s,0.9991
263531,m-sp,m-sp,0.9723
48983,ss-u,ss-n,0.7628
78718,m-sp,m-sp,0.9763
182569,is-p,is-p,0.9038
11653,is-k,is-k,0.99
119668,is-w,is-w,0.9936
41691,ss-s,m-m,0.9168
142870,is-p,is-p,0.9979
14321,m-si,m-si,0.9862
146671,is-p,is-p,0.997
368812,fx-o,fx-o,0.988
173605,fx-o,fx-o,0.9952
3467,fx-ex,sp-p,0.9717
8763,is-e,is-e,0.8678
53691,ss-u,ss-u,0.6081
114158,sp-p,sp-p,0.9875
246947,is-w,is-w,0.9967
236571,sp-s,sp-s,0.99
354186,is-s,is-s,0.9978
172109,ss-n,fx-a,0.8908
130727,sp-p,sp-p,0.997
155222,fx-m,fx-m,0.9854
5775,ss-s,is-e,0.7678
246083,m-si,m-si,0.5481
189822,fx-h,ss-u,0.9527
276119,fx-o,fx-o,0.9813
240230,fx-n,fx-n,0.8729
47067,m-sp,m-sp,0.9874
490230,m-si,m-si,0.9922
267918,fx-o,fx-o,0.581
85272,m-m,m-sp,0.9131
79145,fx-n,fx-n,0.9846
89893,fx-o,fx-o,0.9848
241477,sp-s,sp-s,0.7846
18716,m-sp,m-sp,0.9761
154334,is-w,is-w,0.9968
21412,fx-n,fx-n,0.9529
360239,is-w,is-w,0.9973
153166,ss-u,fx-o,0.9707
81137,ss-u,ss-u,0.9193
104189,fx-o,fx-o,0.9955
277595,fx-h,fx-h,0.687
325017,is-p,is-p,0.9929
1135,m-sp,m-sp,0.9581
15961,fx-m,fx-ex,0.8656
71699,ss-n,fx-n,0.4617
93895,sp-s,sp-s,0.9829
156785,sp-s,sp-s,0.9923
109122,fx-o,fx-o,0.994
71812,fx-o,fx-o,0.9952
348385,m-si,m-si,0.9841
51207,fx-o,fx-o,0.9913
98449,fx-a,ss-n,0.5896
212108,fx-n,fx-n,0.9731
177811,m-m,m-si,0.4963
200960,m-sp,m-sp,0.9203
29476,fx-el,fx-el,0.9236
242688,sp-s,sp-s,0.7866
73282,fx-n,fx-n,0.977
187662,fx-n,fx-n,0.984
38329,is-e,is-e,0.7767
199070,m-sp,m-sp,0.9948
371997,m-m,m-si,0.8672
343680,fx-ex,fx-el,0.7401
247893,is-s,is-s,0.9977
146675,is-p,is-p,0.9935
232618,m-si,m-sp,0.6509
72288,ss-s,ss-s,0.9956
154315,is-w,is-w,0.9924
76169,ss-u,ss-u,0.9872
382906,fx-h,fx-h,0.994
223002,ss-u,ss-u,0.5075
372783,is-s,is-s,0.9997
334538,is-k,is-k,0.979
157658,m-sp,m-sp,0.9947
30199,m-m,m-sp,0.5349
