sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-u,0.5578
126430,fx-n,ss-n,0.5166
216811,m-sp,m-sp,0.9526
187210,ss-u,ss-u,0.9423
55996,is-s,is-s,0.9967
236342,sp-s,sp-s,0.6124
193974,fx-o,fx-o,0.9975
16437,sp-s,sp-s,0.9187
24649,fx-v,fx-v,0.8193
107519,ss-n,fx-n,0.9743
23926,fx-ex,is-s,0.977
265056,is-p,m-sp,0.6011
353039,m-m,m-m,0.5508
200024,is-p,is-p,0.9926
38217,fx-ex,fx-ex,0.8925
153994,is-s,is-s,0.9989
153977,is-s,is-s,0.9987
120670,sp-p,sp-p,0.9668
75628,fx-m,fx-m,0.801
204035,fx-n,fx-n,0.8298
57023,fx-o,fx-o,0.9363
423119,ss-u,ss-u,0.9589
147948,ss-u,ss-i,0.42
391293,sp-s,sp-s,0.867
378695,m-si,m-m,0.3431
101460,ss-n,fx-n,0.6996
374877,is-w,is-w,0.9899
122065,ss-u,fx-v,0.9084
26630,is-p,is-p,0.9389
236500,sp-s,sp-s,0.9333
62118,fx-n,fx-n,0.7922
80816,sp-s,ss-u,0.8819
223720,m-m,m-m,0.8782
354483,is-w,is-w,0.9938
337170,fx-o,fx-o,0.9885
61637,fx-o,fx-o,0.9812
423473,m-si,m-si,0.7731
57587,fx-h,fx-h,0.9953
396280,fx-o,fx-o,0.9422
167264,sp-s,fx-o,0.25
201183,fx-o,fx-o,0.9922
477659,ss-s,m-si,0.432
358656,is-w,is-w,0.9961
20761,ss-u,ss-i,0.525
378367,fx-o,fx-o,0.7627
236509,sp-s,sp-s,0.8321
97311,fx-ex,fx-ex,0.8565
74200,m-si,m-si,0.9706
373335,is-w,is-w,0.9942
236679,sp-s,sp-s,0.9578
94243,sp-p,sp-p,0.7476
184354,ss-u,fx-v,0.7873
178067,fx-o,fx-o,0.9832
65439,ss-u,ss-i,0.5739
353397,is-e,is-p,0.9594
109566,fx-o,fx-o,0.9931
236528,sp-s,sp-s,0.969
173891,m-m,m-m,0.6999
196688,ss-n,fx-m,0.7423
356450,is-w,is-w,0.995
340298,fx-n,fx-n,0.8953
129159,m-sp,m-sp,0.9841
142817,is-p,is-p,0.9968
349847,fx-o,fx-o,0.9993
152435,ss-u,ss-i,0.538
202002,fx-n,fx-n,0.6826
83905,ss-u,ss-n,0.4888
40116,m-si,fx-ex,0.556
86769,fx-m,fx-m,0.7884
16671,fx-h,fx-h,0.8984
333862,fx-h,fx-h,0.9876
220539,m-sp,m-sp,0.9613
183735,is-e,is-s,0.9849
81101,fx-m,fx-m,0.6033
95842,ss-u,ss-u,0.4606
332320,fx-h,fx-h,0.9943
372703,is-w,is-w,0.9965
3800,sp-p,sp-p,0.9427
166436,fx-h,fx-h,0.9937
63709,sp-p,sp-c,0.4628
156363,ss-u,fx-m,0.8187
64959,m-sp,m-sp,0.9903
11191,fx-ex,fx-ex,0.9308
109549,fx-o,fx-o,0.988
66104,ss-u,ss-u,0.6155
114333,ss-u,sp-p,0.9742
168588,fx-el,fx-el,0.5982
152711,ss-u,fx-v,0.8701
17862,ss-u,ss-u,0.4808
23019,fx-m,fx-v,0.8233
101247,ss-n,fx-n,0.6022
480715,m-sp,m-sp,0.9112
83434,is-p,is-p,0.99
214617,m-sp,m-si,0.8119
240008,m-si,m-si,0.9704
121206,sp-p,sp-p,0.4613
7313,ss-u,fx-o,0.8319
144982,sp-p,fx-ex,0.9452
171077,ss-n,ss-u,0.4771
18486,is-s,is-s,0.9982
57509,fx-o,fx-o,0.9958
146867,ss-u,sp-c,0.7922
23563,m-sp,m-sp,0.6462
328868,m-sp,m-sp,0.9934
241925,ss-u,fx-v,0.6355
209044,fx-a,ss-n,0.8922
26500,is-e,is-e,0.9514
236395,sp-s,sp-s,0.9641
148941,ss-u,ss-u,0.5356
89782,fx-o,fx-o,0.9587
16844,fx-o,fx-m,0.5076
34140,fx-ex,ss-s,0.8179
21057,fx-el,fx-el,0.751
58160,fx-n,fx-n,0.8854
372708,is-w,is-w,0.996
117566,fx-el,fx-el,0.694
354037,fx-h,fx-h,0.9957
40902,m-m,m-sp,0.9258
187093,m-si,m-si,0.974
146554,is-p,is-p,0.9893
72152,m-si,m-si,0.9037
137701,fx-o,fx-o,0.9977
200381,sp-s,sp-s,0.9099
181928,ss-u,fx-v,0.5926
354220,is-s,is-s,0.9958
132802,fx-h,fx-h,0.9938
118748,m-sp,m-sp,0.917
137837,sp-c,ss-i,0.5014
69132,fx-o,fx-o,0.9348
20784,ss-u,fx-h,0.8726
121943,fx-n,fx-n,0.7538
140638,ss-n,ss-n,0.8222
81349,ss-s,ss-s,0.9992
67861,ss-s,ss-s,0.9872
37209,fx-n,fx-n,0.9679
170786,sp-c,sp-c,0.65
162257,m-si,m-si,0.955
27062,ss-n,fx-a,0.9371
2890,is-e,is-e,0.9188
15254,fx-ex,fx-ex,0.9684
264611,sp-s,sp-s,0.9632
195219,sp-s,sp-s,0.713
41087,m-m,m-sp,0.8578
108772,ss-n,ss-n,0.915
271605,sp-s,fx-h,0.8457
17133,ss-u,fx-h,0.9399
148547,is-k,is-k,0.9518
58079,is-s,is-s,0.9949
372683,is-w,is-w,0.9968
107736,sp-s,sp-s,0.9744
13052,m-si,m-si,0.9358
78523,is-p,fx-o,0.9926
200955,fx-ex,m-sp,0.7893
105438,is-e,is-e,0.9548
76531,sp-s,sp-c,0.691
142294,ss-u,ss-u,0.9459
42917,fx-a,ss-n,0.5957
235167,fx-h,fx-h,0.9977
5520,fx-ex,fx-el,0.9896
30353,fx-m,fx-m,0.8795
105945,is-e,is-e,0.9656
66155,fx-o,fx-o,0.99
56019,is-s,is-s,0.997
102864,ss-u,sp-c,0.6413
385031,m-m,m-sp,0.9268
415397,m-si,m-si,0.9473
178826,ss-u,ss-i,0.4278
21237,m-si,m-si,0.6692
70098,ss-n,fx-a,0.8356
164118,fx-n,fx-n,0.982
40831,ss-n,ss-n,0.9047
5702,fx-el,fx-el,0.9881
150163,fx-o,fx-h,0.8067
52867,sp-p,sp-p,0.9794
56135,ss-u,ss-i,0.5909
124690,ss-u,ss-i,0.5134
172364,fx-o,fx-h,0.5125
401605,fx-h,fx-h,0.9965
108870,sp-s,sp-s,0.9575
41862,fx-o,fx-h,0.6511
345263,m-sp,m-sp,0.9779
57147,ss-u,ss-i,0.5602
351173,fx-h,fx-h,0.9969
222324,is-p,is-p,0.9944
133230,fx-a,fx-a,0.7395
223280,fx-n,fx-n,0.5025
214623,m-si,m-si,0.8455
268128,fx-o,fx-o,0.9969
334588,fx-o,fx-o,0.9719
153599,is-s,is-s,0.9964
37178,fx-o,fx-o,0.9827
151285,fx-n,fx-n,0.9601
152939,m-sp,m-sp,0.886
21621,fx-ex,fx-ex,0.958
391842,fx-o,fx-o,0.9988
156602,fx-o,fx-o,0.9938
59450,ss-n,ss-n,0.8798
320394,fx-o,fx-n,0.8748
48322,is-s,is-s,0.9946
188629,fx-o,fx-o,0.7854
31346,sp-p,sp-p,0.9424
217740,sp-s,sp-s,0.9383
30041,fx-h,fx-h,0.9886
164385,ss-u,ss-u,0.6132
31940,m-sp,m-sp,0.9587
181896,fx-v,fx-n,0.9469
153108,ss-i,ss-i,0.4929
9663,sp-s,sp-s,0.9336
86895,m-si,m-sp,0.9427
117215,ss-u,fx-v,0.4876
165170,ss-u,ss-u,0.5137
24598,is-e,is-e,0.9287
3004,is-e,is-e,0.4558
355102,is-w,is-w,0.9949
20644,fx-el,fx-ex,0.8936
166919,m-sp,m-sp,0.8661
210602,sp-s,sp-s,0.9381
127644,fx-n,fx-n,0.8731
15929,fx-h,fx-h,0.3911
72008,ss-u,ss-u,0.872
214609,m-sp,m-si,0.9258
241546,sp-s,fx-h,0.9935
76449,fx-n,fx-n,0.5069
50495,fx-a,fx-a,0.904
270695,m-si,m-si,0.9569
187147,fx-o,fx-o,0.996
26588,is-e,is-p,0.8832
39388,fx-o,fx-o,0.8671
19749,fx-ex,fx-ex,0.8981
200551,is-p,is-p,0.9901
183636,m-sp,m-sp,0.9686
348879,is-p,is-p,0.9826
151861,m-si,fx-el,0.5825
105276,fx-h,fx-h,0.9889
21123,m-sp,m-si,0.4732
166050,fx-h,fx-h,0.992
132340,fx-m,fx-m,0.876
36859,m-sp,m-sp,0.6071
80798,ss-u,ss-u,0.6099
373875,is-s,is-s,0.9985
40899,m-sp,m-sp,0.91
57446,fx-o,fx-o,0.9915
156716,sp-s,sp-s,0.8496
25607,is-p,is-p,0.9628
102706,fx-o,fx-n,0.7592
101903,m-sp,m-sp,0.8572
174024,ss-u,ss-u,0.9571
145486,ss-u,ss-u,0.4031
69027,m-sp,m-si,0.8375
61787,sp-s,sp-s,0.9473
274153,fx-h,fx-h,0.9866
361564,fx-el,fx-el,0.7726
154059,is-w,is-w,0.9842
325032,is-p,is-p,0.6966
248648,is-w,is-w,0.9954
203492,is-k,is-k,0.8355
176251,ss-u,ss-n,0.4913
22887,sp-s,sp-s,0.9722
243944,fx-h,fx-h,0.9447
315923,fx-ex,fx-h,0.9761
24243,fx-o,fx-o,0.9943
324338,m-sp,m-sp,0.9353
422146,ss-i,ss-i,0.5387
161678,fx-n,fx-n,0.9881
166216,fx-n,fx-n,0.9831
153601,is-s,is-s,0.9956
111124,fx-o,fx-o,0.9725
24507,is-e,is-e,0.7666
102390,m-sp,m-sp,0.9746
413244,m-sp,m-sp,0.9952
174860,ss-n,fx-a,0.8591
81321,ss-s,ss-s,0.9995
152802,fx-v,ss-u,0.8928
324057,is-s,is-s,0.9966
18756,ss-n,fx-a,0.9454
127162,is-k,is-k,0.7587
44124,ss-u,ss-u,0.8891
39495,ss-u,ss-u,0.9239
25227,is-e,is-e,0.884
23567,m-sp,m-sp,0.9567
58272,fx-n,fx-n,0.9385
237682,ss-u,fx-h,0.9856
3336,is-e,is-e,0.6969
108889,sp-s,sp-s,0.9673
339656,is-p,fx-o,0.704
358163,is-s,is-s,0.9965
377157,fx-o,fx-o,0.835
12784,is-e,is-e,0.927
10549,is-e,is-p,0.9754
25590,fx-v,fx-v,0.7489
50172,fx-h,fx-h,0.9823
348324,ss-u,sp-c,0.3804
147599,fx-n,fx-n,0.9222
316440,fx-ex,fx-h,0.7069
48510,fx-n,fx-n,0.9744
138149,m-m,m-m,0.7403
354694,is-w,is-w,0.9486
239756,is-s,is-s,0.9455
246732,is-s,is-s,0.9957
274058,fx-n,fx-n,0.9856
15230,ss-u,fx-h,0.7843
23073,m-m,m-m,0.9308
177809,m-si,m-m,0.5817
155285,sp-c,sp-c,0.5489
94407,ss-u,ss-i,0.5643
323419,fx-o,fx-o,0.9834
213890,ss-u,fx-v,0.8889
68132,m-si,m-si,0.9684
40619,m-si,m-si,0.3105
246102,m-si,m-si,0.958
189359,sp-s,sp-s,0.9576
146196,fx-n,fx-n,0.9894
320456,fx-o,fx-o,0.9935
158782,fx-a,fx-a,0.9423
362760,fx-o,fx-o,0.9844
173746,is-s,is-s,0.976
116617,m-sp,m-sp,0.9695
245639,fx-h,fx-h,0.9979
101676,fx-n,fx-n,0.9896
174030,fx-v,fx-v,0.8626
410274,fx-o,fx-o,0.9483
150946,fx-o,fx-o,0.984
20084,fx-o,fx-o,0.9899
3287,is-e,is-e,0.8398
222300,is-p,is-p,0.9882
169544,fx-o,fx-o,0.9412
374703,is-p,is-p,0.9746
92942,sp-s,sp-s,0.9507
131016,fx-o,fx-o,0.9963
25609,is-p,is-p,0.9914
373193,is-w,is-w,0.992
47675,fx-o,fx-o,0.982
106991,sp-s,sp-s,0.9251
29364,fx-o,fx-el,0.9954
50178,sp-c,sp-c,0.8029
168484,fx-n,fx-n,0.6954
20786,ss-u,ss-u,0.9103
67876,ss-s,ss-s,0.9971
83625,fx-o,fx-o,0.9933
388057,fx-o,fx-o,0.9978
12957,m-sp,m-si,0.7811
25381,fx-n,fx-n,0.9778
367099,fx-h,fx-h,0.9973
67750,sp-s,sp-s,0.9659
82716,fx-o,fx-o,0.991
208741,fx-o,fx-o,0.9261
391494,is-p,is-p,0.7667
348386,m-si,m-si,0.9666
233805,m-sp,m-sp,0.9454
46986,m-sp,m-si,0.3282
257553,is-p,fx-ex,0.5324
63852,ss-s,ss-s,0.4046
192261,fx-h,ss-u,0.3738
213565,ss-u,fx-n,0.9524
108443,fx-o,fx-o,0.9994
109570,fx-o,fx-o,0.9868
80706,ss-n,ss-n,0.8669
125579,fx-h,ss-u,0.655
165997,fx-n,fx-o,0.6083
231642,m-sp,m-sp,0.8714
9923,fx-v,fx-v,0.7605
162103,fx-m,fx-v,0.5603
13904,is-e,is-p,0.892
50201,fx-h,fx-h,0.6677
421642,fx-o,fx-o,0.9892
359185,is-w,is-w,0.997
245197,fx-o,fx-o,0.9914
34373,m-si,m-si,0.9828
55093,fx-v,fx-v,0.8196
24106,m-si,m-si,0.9432
354103,fx-n,fx-o,0.4945
13037,m-si,m-si,0.9572
55721,is-s,m-si,0.5093
128005,ss-u,ss-u,0.6051
53882,is-s,is-p,0.8073
26368,ss-i,ss-u,0.4519
4576,m-sp,fx-ex,0.6617
108572,fx-o,fx-o,0.9958
275422,m-si,m-si,0.9109
262326,fx-m,fx-o,0.7464
68904,fx-o,fx-o,0.9974
65889,ss-n,fx-n,0.978
162685,ss-u,ss-u,0.4814
166101,fx-v,fx-v,0.4574
5108,m-m,m-sp,0.6514
69434,m-sp,m-si,0.7005
