sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9841
76539,m-m,m-si,0.6778
155747,ss-n,ss-n,0.8983
24840,is-p,is-p,0.9639
153941,is-s,is-s,0.9958
70306,ss-n,ss-n,0.9568
187210,ss-u,ss-n,0.5244
55996,is-s,is-s,0.9939
392839,ss-i,fx-h,0.9855
142692,is-p,is-p,0.9965
242647,sp-s,sp-s,0.9904
276308,is-p,is-p,0.994
353039,m-m,m-m,0.9949
344396,is-p,fx-o,0.9866
68671,fx-o,fx-o,0.9864
88870,fx-o,fx-o,0.9851
241528,fx-h,fx-h,0.9816
45610,m-m,m-si,0.6857
386219,fx-o,fx-o,0.9226
360802,fx-o,fx-o,0.9766
232274,fx-o,fx-v,0.5713
244054,ss-n,fx-n,0.5945
75628,fx-m,fx-m,0.6604
147948,ss-u,ss-u,0.5955
126759,ss-u,ss-u,0.5574
417846,m-sp,m-m,0.6238
74514,ss-n,ss-n,0.5083
223720,m-m,m-m,0.9969
316911,is-k,is-k,0.9711
102407,m-sp,m-sp,0.9582
358656,is-w,is-w,0.9958
20761,ss-u,fx-h,0.8346
148275,is-k,is-k,0.9875
126851,ss-u,ss-u,0.9732
209413,sp-s,sp-s,0.9893
247929,is-s,is-s,0.9936
265290,is-p,fx-h,0.9909
246946,is-w,is-w,0.9965
247913,is-s,is-s,0.9954
107123,fx-h,fx-h,0.9925
142843,is-p,is-p,0.9964
10592,is-p,fx-o,0.8809
129427,fx-n,fx-n,0.5268
56697,fx-m,fx-m,0.5081
464388,m-si,m-si,0.7175
34329,fx-n,ss-n,0.7966
128841,is-s,is-s,0.9952
76461,fx-h,fx-h,0.9721
340298,fx-n,fx-o,0.4809
156754,sp-s,sp-s,0.9913
343896,fx-h,fx-h,0.9472
142817,is-p,is-p,0.9967
117663,ss-n,ss-n,0.9813
333862,fx-h,fx-h,0.9908
133097,ss-u,ss-u,0.9029
220539,m-sp,m-sp,0.9539
63796,m-sp,m-sp,0.8336
154307,is-w,is-w,0.9899
374935,is-w,is-w,0.994
5105,m-m,m-sp,0.5792
176086,ss-u,sp-p,0.4811
41600,sp-p,sp-p,0.8752
29160,fx-el,fx-el,0.9862
165385,fx-n,ss-n,0.5871
97223,is-s,is-s,0.9941
192178,fx-m,fx-o,0.8017
369908,sp-s,sp-s,0.9897
133105,fx-a,fx-a,0.9872
48161,ss-u,ss-u,0.7718
219401,m-si,m-si,0.9624
214617,m-sp,m-si,0.8897
240008,m-si,m-si,0.9896
61721,sp-s,sp-s,0.9905
4770,is-e,fx-el,0.697
144982,sp-p,sp-p,0.9481
171077,ss-n,ss-i,0.3966
195579,fx-o,fx-o,0.9888
408708,fx-o,fx-o,0.9864
374057,is-w,is-w,0.996
18486,is-s,is-s,0.996
196061,fx-h,fx-h,0.9895
215999,ss-u,ss-n,0.4836
23563,m-sp,m-sp,0.7114
182569,is-p,is-p,0.9445
71046,ss-u,ss-u,0.5816
241925,ss-u,ss-u,0.7342
209044,fx-a,ss-n,0.9582
114117,ss-u,ss-u,0.7943
187595,ss-n,ss-n,0.9558
99977,fx-h,fx-el,0.9588
142870,is-p,is-p,0.9964
16844,fx-o,fx-m,0.7593
58160,fx-n,fx-n,0.8891
14321,m-si,m-si,0.9716
372708,is-w,is-w,0.9949
177257,is-s,is-s,0.993
38639,is-e,is-p,0.8592
87963,fx-n,fx-n,0.875
187093,m-si,m-si,0.9916
101412,ss-n,ss-n,0.7451
25069,ss-n,ss-n,0.9087
236571,sp-s,sp-s,0.9904
412191,fx-o,fx-o,0.7806
246881,is-s,is-s,0.9951
236457,sp-s,sp-s,0.9905
16436,sp-s,sp-s,0.5173
137837,sp-c,ss-i,0.7121
109883,sp-s,sp-s,0.9894
5775,ss-s,m-si,0.5382
355312,is-w,is-w,0.9943
63220,fx-a,fx-a,0.9554
240230,fx-n,fx-n,0.9328
3913,is-e,is-e,0.9314
150854,ss-n,fx-a,0.5928
241477,sp-s,sp-s,0.9478
67861,ss-s,ss-s,0.9965
108042,ss-u,ss-i,0.5125
396074,sp-p,sp-s,0.5602
41076,m-m,m-sp,0.3579
64876,is-e,is-e,0.5869
15254,fx-ex,fx-ex,0.9903
38423,fx-el,is-e,0.7979
152074,is-p,is-p,0.9959
248009,is-s,is-s,0.9931
58079,is-s,is-s,0.9954
174776,fx-h,fx-h,0.9097
107725,sp-s,sp-s,0.9758
424785,ss-n,fx-a,0.6729
233068,fx-n,fx-m,0.373
335347,fx-m,fx-o,0.9679
98449,fx-a,fx-a,0.9494
80717,ss-u,ss-u,0.9362
177811,m-m,m-si,0.8406
125272,is-p,fx-o,0.2633
5520,fx-ex,fx-el,0.9909
427134,fx-n,fx-n,0.5602
343680,fx-ex,fx-el,0.8211
247893,is-s,is-s,0.994
92970,sp-s,sp-s,0.988
354985,is-w,is-w,0.994
73188,ss-n,ss-n,0.8677
70098,ss-n,fx-a,0.9844
26539,is-p,is-p,0.9965
86420,sp-s,sp-s,0.9818
123399,ss-u,ss-u,0.9292
386203,is-p,fx-m,0.9922
51703,is-p,fx-ex,0.6439
172440,fx-a,ss-n,0.8811
147925,fx-v,ss-u,0.4388
93453,ss-u,ss-u,0.9395
