sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.9039
126430,fx-n,fx-n,0.6438
216811,m-sp,m-sp,0.978
187210,ss-u,ss-u,0.9445
55996,is-s,is-s,0.997
236342,sp-s,sp-s,0.9561
193974,fx-o,fx-o,0.9939
16437,sp-s,sp-s,0.8996
24649,fx-v,fx-v,0.9502
107519,ss-n,fx-n,0.8433
23926,fx-ex,is-s,0.9892
265056,is-p,m-sp,0.97
353039,m-m,m-m,0.8582
200024,is-p,is-p,0.9955
38217,fx-ex,fx-ex,0.6829
153994,is-s,is-s,0.9979
153977,is-s,is-s,0.9981
120670,sp-p,sp-p,0.9961
75628,fx-m,fx-m,0.9843
204035,fx-n,fx-n,0.9512
57023,fx-o,fx-o,0.978
423119,ss-u,ss-u,0.982
147948,ss-u,ss-u,0.411
391293,sp-s,sp-s,0.9699
378695,m-si,m-si,0.6862
101460,ss-n,fx-n,0.8948
374877,is-w,is-w,0.9816
122065,ss-u,fx-v,0.978
26630,is-p,is-p,0.9617
236500,sp-s,sp-s,0.9632
62118,fx-n,fx-n,0.9394
80816,sp-s,ss-u,0.8518
223720,m-m,m-m,0.9842
354483,is-w,is-w,0.9955
337170,fx-o,fx-o,0.983
61637,fx-o,fx-o,0.9956
423473,m-si,m-si,0.7727
57587,fx-h,fx-h,0.9812
396280,fx-o,fx-o,0.8612
167264,sp-s,ss-i,0.7414
201183,fx-o,fx-o,0.9962
477659,ss-s,ss-s,0.7284
358656,is-w,is-w,0.9958
20761,ss-u,ss-i,0.5886
378367,fx-o,fx-o,0.4902
236509,sp-s,sp-s,0.9727
97311,fx-ex,fx-ex,0.9765
74200,m-si,m-si,0.9811
373335,is-w,is-w,0.9937
236679,sp-s,sp-s,0.973
94243,sp-p,sp-p,0.7705
184354,ss-u,fx-v,0.8732
178067,fx-o,fx-o,0.9813
65439,ss-u,ss-i,0.6327
353397,is-e,m-sp,0.9333
109566,fx-o,fx-o,0.9731
236528,sp-s,sp-s,0.9751
173891,m-m,ss-u,0.9338
196688,ss-n,fx-a,0.5161
356450,is-w,is-w,0.9944
340298,fx-n,fx-n,0.9372
129159,m-sp,m-sp,0.9135
142817,is-p,is-p,0.9981
349847,fx-o,fx-o,0.9981
152435,ss-u,ss-i,0.8297
