sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9933
63352,sp-c,sp-s,0.6679
376477,fx-o,fx-o,0.9918
119764,fx-m,fx-m,0.9889
236342,sp-s,sp-s,0.9837
434970,m-si,m-si,0.9586
191991,ss-u,ss-u,0.5026
23926,fx-ex,is-s,0.9944
120989,m-m,m-si,0.9447
147958,ss-n,fx-a,0.8291
200024,is-p,is-p,0.9992
86437,sp-s,sp-s,0.9967
156727,sp-s,sp-s,0.9991
419197,m-sp,m-sp,0.9918
51374,ss-n,fx-a,0.8564
27233,sp-s,sp-s,0.979
358952,is-w,is-w,0.9998
10834,is-w,is-w,0.9953
153977,is-s,is-s,0.9999
164561,fx-o,fx-o,0.9851
423119,ss-u,ss-u,0.9363
378695,m-si,sp-s,0.6703
151544,m-m,m-sp,0.7629
236500,sp-s,sp-s,0.9942
407012,fx-n,fx-n,0.8933
343955,fx-h,fx-h,0.5672
354483,is-w,is-w,0.9997
61637,fx-o,fx-o,0.9831
423473,m-si,m-si,0.9738
477659,ss-s,m-si,0.771
32168,sp-p,sp-s,0.8017
378367,fx-o,fx-o,0.9559
485400,m-sp,m-sp,0.6395
152172,is-p,is-p,0.9984
249460,m-sp,m-sp,0.9912
12834,fx-o,fx-o,0.4031
83593,is-p,is-p,0.9997
173891,m-m,m-m,0.9486
30856,m-si,m-si,0.9429
349847,fx-o,fx-o,0.9919
152435,ss-u,fx-ex,0.9005
249464,m-sp,m-sp,0.9933
395124,ss-u,sp-c,0.7047
156718,sp-s,sp-s,0.9962
7933,m-sp,m-sp,0.9793
158628,m-si,m-si,0.7367
234589,fx-o,fx-o,0.9956
58654,m-sp,m-sp,0.9931
359519,is-w,is-w,0.9999
2734,fx-ex,fx-el,0.8042
405261,sp-s,sp-s,0.9874
236456,sp-s,sp-s,0.9944
95842,ss-u,fx-v,0.782
60830,fx-n,fx-n,0.9906
372703,is-w,is-w,0.9953
5998,m-sp,m-sp,0.9909
3800,sp-p,sp-p,0.9099
89862,fx-o,fx-o,0.9986
63709,sp-p,ss-u,0.4614
350513,m-m,m-m,0.994
64959,m-sp,m-sp,0.9858
11191,fx-ex,fx-ex,0.4342
76294,m-si,m-si,0.5443
50443,ss-s,fx-ex,0.9227
168588,fx-el,fx-el,0.921
107356,fx-m,fx-m,0.9915
17862,ss-u,ss-u,0.4617
23019,fx-m,fx-m,0.4038
101247,ss-n,fx-n,0.5651
132176,fx-m,fx-m,0.7169
480715,m-sp,m-sp,0.9805
347562,fx-n,fx-n,0.8283
5823,ss-s,is-e,0.4994
41000,is-e,is-e,0.9283
153614,is-s,is-s,0.9997
263531,m-sp,m-sp,0.9526
92932,sp-s,sp-s,0.994
23475,ss-s,ss-s,0.9707
55990,is-s,is-s,0.9994
63733,ss-u,ss-i,0.3204
61560,is-p,is-p,0.9995
46,fx-o,fx-o,0.9976
146671,is-p,is-p,0.9995
40902,m-m,m-sp,0.986
8763,is-e,is-e,0.8586
200381,sp-s,sp-s,0.5804
132816,fx-h,fx-h,0.9932
132047,fx-n,fx-n,0.9854
175465,fx-h,fx-ex,0.2456
417430,fx-o,fx-o,0.9979
155279,ss-u,ss-u,0.8902
15363,m-si,ss-s,0.3779
354220,is-s,is-s,0.9992
155123,ss-u,ss-u,0.6464
413619,is-p,is-p,0.9844
34134,is-p,is-p,0.914
69132,fx-o,fx-ex,0.2268
221951,fx-h,fx-h,0.9706
121943,fx-n,fx-n,0.7418
140638,ss-n,ss-u,0.529
258038,fx-o,fx-o,0.3475
189822,fx-h,sp-c,0.5872
48157,ss-u,ss-i,0.3485
169620,ss-n,fx-m,0.5594
56926,ss-u,ss-u,0.8368
62681,ss-n,fx-a,0.7919
372679,is-w,is-w,0.9954
101621,is-e,fx-ex,0.6565
368276,sp-c,sp-c,0.5329
89893,fx-o,fx-o,0.9998
360794,fx-o,fx-o,0.9948
78611,m-m,m-sp,0.671
81137,ss-u,ss-u,0.6414
107740,sp-s,sp-s,0.959
2890,is-e,is-e,0.9208
55438,is-e,is-k,0.4032
325017,is-p,is-p,0.9979
1135,m-sp,m-m,0.5476
123688,ss-u,ss-u,0.9713
64777,is-s,m-si,0.9894
371978,m-si,m-si,0.6581
156715,sp-s,sp-s,0.9968
171442,fx-h,fx-h,0.9976
105438,is-e,is-e,0.9942
275791,sp-s,sp-s,0.9934
102934,fx-n,fx-n,0.9323
51207,fx-o,fx-o,0.9993
102508,m-sp,m-sp,0.998
46237,fx-m,fx-m,0.8378
117946,fx-m,fx-m,0.9446
377844,fx-o,fx-o,0.9995
142216,is-p,is-p,0.9997
142246,is-p,is-p,0.9997
34419,sp-p,sp-p,0.9732
56019,is-s,is-s,0.9993
101315,sp-c,sp-c,0.6269
97527,fx-o,fx-o,0.7401
188707,ss-n,ss-n,0.9573
275522,fx-o,fx-o,0.9973
76169,ss-u,ss-u,0.8364
164118,fx-n,fx-n,0.6358
77580,m-m,m-si,0.9619
52867,sp-p,sp-p,0.6539
334538,is-k,is-k,0.9882
50114,fx-o,fx-o,0.9973
10697,is-w,is-w,0.9954
179315,fx-h,fx-h,0.7686
42352,sp-p,sp-p,0.9453
83,fx-h,sp-s,0.8665
128673,m-sp,m-sp,0.9867
119658,is-w,is-w,0.6738
10971,is-p,is-w,0.9565
248176,is-s,is-s,0.9949
59303,fx-h,fx-h,0.9827
387957,fx-o,fx-o,0.9997
161686,fx-n,fx-n,0.931
268128,fx-o,fx-o,0.6208
56294,fx-n,fx-n,0.7711
415371,is-s,is-s,0.5265
115221,m-sp,m-sp,0.9981
180542,fx-n,fx-o,0.7229
84574,m-si,m-si,0.8284
356790,is-w,is-w,0.9999
246671,is-w,is-w,0.9997
86434,sp-s,sp-s,0.9484
59450,ss-n,ss-n,0.9682
16430,sp-s,sp-s,0.6096
327915,fx-o,fx-o,0.9948
188629,fx-o,fx-m,0.9842
222222,is-p,is-p,0.9888
24365,fx-m,fx-v,0.441
130733,sp-p,sp-p,0.9623
394909,fx-o,fx-o,0.999
358392,is-w,is-w,0.9997
31940,m-sp,m-sp,0.9965
395296,fx-o,fx-n,0.4265
95818,fx-n,ss-n,0.5398
86895,m-si,m-si,0.78
78840,fx-el,fx-ex,0.6728
349403,ss-u,ss-n,0.4891
13008,m-si,m-si,0.55
165170,ss-u,fx-v,0.4494
29157,fx-el,is-p,0.9561
24598,is-e,is-e,0.9534
24984,fx-ex,fx-el,0.9476
3004,is-e,is-e,0.7119
67872,ss-s,ss-s,0.9949
50775,fx-n,fx-n,0.9945
379058,fx-o,fx-o,0.9939
397673,fx-h,fx-h,0.9918
66785,ss-n,ss-n,0.9519
214849,fx-o,fx-o,0.9989
20644,fx-el,fx-ex,0.8627
388476,m-sp,m-sp,0.749
31345,sp-p,sp-s,0.8617
343939,fx-h,fx-h,0.9979
382885,is-p,is-p,0.9996
214609,m-sp,m-si,0.6473
254384,sp-s,sp-s,0.993
50495,fx-a,fx-a,0.7205
108769,ss-n,ss-n,0.6748
222356,is-p,is-p,0.9506
383948,m-si,m-si,0.8692
39388,fx-o,fx-o,0.9021
6987,fx-a,ss-i,0.3906
30143,is-s,is-s,0.9779
143803,is-p,is-p,0.9999
9364,m-si,m-sp,0.4168
91237,fx-m,fx-v,0.8909
218877,fx-n,fx-n,0.9847
195862,ss-u,ss-i,0.5038
365241,fx-o,fx-m,0.9031
92381,fx-h,fx-h,0.9991
127251,ss-u,ss-i,0.6742
137463,is-p,is-p,0.9994
132340,fx-m,fx-m,0.9906
236545,sp-s,sp-s,0.9991
11958,is-s,is-s,0.9998
69368,m-sp,m-sp,0.8253
407945,m-si,fx-ex,0.6464
146835,fx-m,fx-v,0.7499
44051,ss-i,fx-m,0.5768
246974,is-w,is-w,0.9997
267501,fx-o,fx-o,0.9987
38983,is-e,is-e,0.9147
358066,is-s,is-s,0.9984
366034,fx-o,fx-o,0.9995
123900,m-sp,m-sp,0.9879
189420,sp-s,sp-s,0.997
256205,is-e,is-e,0.9665
115560,sp-p,sp-p,0.957
18057,fx-h,m-si,0.7383
72143,fx-o,fx-o,0.9623
45728,m-sp,m-sp,0.9336
397920,fx-o,fx-o,0.9999
120124,m-si,m-si,0.6036
146569,is-p,is-p,0.9985
142622,fx-o,fx-o,0.9286
336514,fx-o,fx-o,0.9675
103592,fx-h,fx-h,0.9078
127162,is-k,is-k,0.7861
39495,ss-u,ss-u,0.673
65576,fx-n,fx-n,0.9805
50130,ss-u,m-m,0.9409
162854,ss-i,ss-u,0.4775
24808,is-p,is-p,0.6427
25227,is-e,is-p,0.4639
58272,fx-n,fx-n,0.9771
30942,fx-h,fx-h,0.9346
12784,is-e,is-e,0.9856
32548,ss-n,ss-n,0.901
348324,ss-u,ss-u,0.6292
239508,is-e,is-e,0.632
402461,fx-o,fx-n,0.9816
219110,fx-h,fx-h,0.9844
98439,m-sp,fx-o,0.599
381192,fx-n,fx-n,0.8584
414225,fx-o,fx-o,0.9986
434344,fx-o,fx-m,0.9319
415473,is-s,is-s,0.982
85620,ss-u,ss-u,0.7069
213691,fx-m,fx-m,0.3992
153973,is-s,is-s,0.9998
241484,sp-s,sp-s,0.9971
153376,ss-n,ss-n,0.7069
94252,fx-h,fx-ex,0.4911
323419,fx-o,fx-o,0.9813
68132,m-si,m-si,0.9849
246102,m-si,m-si,0.9965
119352,is-w,is-w,0.9965
107734,sp-s,sp-s,0.9679
333769,is-e,is-e,0.7745
147810,m-sp,m-sp,0.9977
362760,fx-o,fx-o,0.9989
180174,ss-u,ss-u,0.5536
323080,fx-h,fx-h,0.8977
337373,fx-o,fx-o,0.8765
64205,ss-u,ss-u,0.4943
110265,is-s,m-si,0.6165
222300,is-p,is-p,0.917
374703,is-p,is-p,0.9934
139095,fx-m,fx-o,0.5716
32865,fx-h,fx-h,0.9995
332729,m-si,m-si,0.9901
9573,fx-n,fx-ex,0.2736
127357,ss-u,ss-u,0.9027
92942,sp-s,sp-s,0.9956
113764,fx-m,m-si,0.3089
190526,ss-u,ss-n,0.5894
189490,sp-s,sp-s,0.9945
65435,ss-u,ss-i,0.7312
357950,is-s,is-s,0.9992
50178,sp-c,sp-c,0.7766
248945,is-w,is-w,0.9995
272038,m-sp,m-si,0.9634
86082,fx-n,ss-s,0.3687
86443,sp-s,sp-s,0.9965
45115,ss-u,sp-s,0.8352
83625,fx-o,fx-o,0.9792
259528,fx-h,fx-h,0.9961
128100,ss-i,ss-i,0.5627
5153,m-sp,m-sp,0.9827
63696,m-sp,m-sp,0.9934
388474,m-sp,m-sp,0.997
151800,fx-o,fx-m,0.9128
431189,m-sp,m-sp,0.9974
170737,fx-n,fx-n,0.9853
10113,sp-s,sp-s,0.9936
408488,fx-o,fx-o,0.9915
374209,is-w,is-w,0.9325
358380,is-w,is-w,0.9998
63852,ss-s,m-si,0.3408
192261,fx-h,ss-u,0.683
25773,m-si,m-si,0.9167
193810,fx-ex,sp-p,0.5572
231642,m-sp,m-si,0.5838
24818,is-p,is-p,0.9863
247902,is-s,is-s,0.9995
52404,ss-u,fx-h,0.7106
10758,is-w,is-w,0.9858
421642,fx-o,fx-o,0.9932
56030,is-s,is-s,0.9943
119320,is-w,is-w,0.999
50445,ss-s,fx-ex,0.7405
127364,ss-u,ss-u,0.6295
333923,fx-n,fx-n,0.9032
69157,fx-m,fx-o,0.9592
27930,ss-n,ss-n,0.922
387360,m-si,m-si,0.9856
415458,m-si,is-s,0.9385
92921,sp-s,sp-s,0.9956
31934,is-s,is-s,0.9991
54539,ss-u,ss-u,0.7779
86579,m-m,m-sp,0.8934
328846,fx-a,ss-u,0.6991
26368,ss-i,ss-i,0.4737
57029,ss-n,fx-a,0.6225
107078,m-sp,m-sp,0.9953
345,fx-h,fx-o,0.6095
339625,sp-s,sp-s,0.5375
38514,fx-h,fx-h,0.9989
98994,m-si,m-si,0.9265
275422,m-si,m-si,0.9939
113288,is-e,fx-h,0.9606
68904,fx-o,fx-o,0.9987
202498,fx-h,fx-h,0.9923
201002,m-sp,is-p,0.9977
115567,sp-p,sp-p,0.958
344020,fx-h,fx-h,0.9882
262233,sp-s,sp-s,0.9985
259687,m-si,m-si,0.9835
53570,fx-el,fx-ex,0.3653
358471,is-w,is-w,0.9997
16838,fx-m,fx-o,0.9764
40347,m-sp,is-p,0.6701
50413,fx-m,fx-m,0.9948
88300,ss-u,fx-v,0.8102
69434,m-sp,m-sp,0.5845
89261,is-s,is-s,0.9898
359804,is-w,is-w,0.9999
137573,is-p,is-p,0.999
8528,is-s,is-e,0.9354
5511,fx-el,fx-el,0.9046
59973,is-s,is-s,0.8641
386117,fx-o,fx-o,0.9942
184606,ss-u,ss-u,0.4762
127290,ss-u,ss-i,0.5983
87259,sp-s,sp-s,0.997
378275,fx-o,fx-o,0.9991
476977,m-si,m-si,0.9845
176126,fx-n,fx-n,0.8276
92367,fx-h,fx-h,0.9994
242230,fx-h,fx-h,0.995
98290,ss-u,fx-h,0.4307
83703,fx-o,fx-o,0.6852
28932,fx-el,fx-o,0.4999
36394,fx-h,fx-h,0.9774
236326,fx-m,fx-o,0.8633
160373,m-sp,m-sp,0.998
239870,is-s,is-s,0.9811
251091,is-s,is-s,0.9991
10802,is-w,is-w,0.9985
151223,fx-h,fx-h,0.997
48988,ss-n,ss-n,0.8483
240079,fx-n,fx-n,0.8036
377084,fx-m,fx-o,0.3144
5151,m-sp,m-sp,0.9553
156801,sp-s,sp-s,0.9954
69962,ss-u,ss-u,0.7694
78630,ss-s,m-sp,0.8588
90082,ss-u,ss-u,0.6025
29447,fx-el,is-p,0.5477
270741,m-si,m-si,0.9888
84693,fx-o,fx-o,0.998
88302,ss-u,ss-u,0.8933
90277,sp-p,fx-ex,0.4806
7602,is-e,is-e,0.9807
120760,fx-h,fx-h,0.9074
137939,sp-p,sp-p,0.9864
79936,m-m,m-sp,0.9108
107845,fx-o,fx-o,0.9985
1412,is-e,is-k,0.9652
82228,fx-el,sp-p,0.515
50655,ss-s,ss-u,0.4337
114507,sp-p,fx-ex,0.8897
179264,fx-o,fx-o,0.9964
28648,fx-n,fx-n,0.8168
219636,is-p,is-p,0.9933
188031,ss-u,fx-v,0.8503
144613,is-p,is-p,0.9983
39318,fx-o,m-sp,0.4812
91995,ss-n,ss-n,0.9883
60799,fx-h,fx-h,0.9992
338170,ss-u,fx-h,0.3993
76999,ss-u,ss-u,0.7974
302526,m-si,m-si,0.9964
151349,m-sp,m-sp,0.9994
53292,fx-o,fx-o,0.9964
70143,sp-p,sp-p,0.9433
58589,is-p,is-p,0.9972
334585,fx-o,fx-o,0.9555
50251,fx-h,fx-h,0.6095
54417,fx-ex,fx-ex,0.5601
33565,sp-s,sp-s,0.7128
214390,m-si,m-si,0.4039
163653,m-si,m-si,0.6404
6047,m-sp,m-sp,0.9966
152557,is-s,is-s,0.5726
39651,ss-n,ss-n,0.8968
3269,is-e,is-e,0.9889
63246,fx-h,sp-c,0.399
65440,ss-u,ss-i,0.7108
80822,ss-u,ss-u,0.4871
119321,is-w,is-w,0.9987
33791,ss-n,ss-n,0.9326
146854,ss-u,sp-c,0.6537
356824,is-w,is-w,0.9912
78321,fx-m,fx-m,0.9933
69387,fx-o,fx-o,0.993
199174,m-sp,m-sp,0.9896
31817,fx-o,fx-o,0.9998
87952,fx-m,fx-m,0.9906
10885,fx-o,is-w,0.922
91907,ss-s,ss-s,0.9935
16051,m-si,m-si,0.8862
42359,sp-p,sp-p,0.9479
162992,is-s,is-s,0.9988
167543,fx-el,fx-el,0.3392
421667,is-s,m-si,0.9974
72563,fx-n,fx-n,0.5199
211823,m-si,m-si,0.8211
319705,fx-m,fx-m,0.931
324060,is-s,is-s,0.9999
177859,fx-v,fx-v,0.8034
173195,ss-u,ss-i,0.4826
168688,sp-s,sp-s,0.9854
50179,sp-c,sp-c,0.7773
4180,fx-ex,fx-ex,0.882
11899,is-s,is-s,0.9996
142698,is-p,is-p,0.999
109872,sp-s,sp-s,0.9988
13218,is-p,is-p,0.7411
125244,ss-u,ss-u,0.5025
373643,is-w,is-w,0.9992
419112,fx-n,fx-n,0.9643
153822,is-s,is-s,0.9983
234590,fx-o,fx-o,0.9937
153953,is-s,is-s,0.9999
409192,fx-h,fx-h,0.9947
116820,ss-n,ss-n,0.9212
151598,ss-n,ss-n,0.9533
130713,sp-p,sp-p,0.6814
166899,fx-a,fx-a,0.7008
359446,is-w,is-w,0.9999
51258,m-sp,m-sp,0.9972
60606,fx-h,fx-h,0.9974
7547,fx-h,sp-s,0.9805
373283,is-w,is-w,0.9995
164168,ss-u,ss-i,0.4977
432122,m-sp,m-m,0.8443
169802,fx-h,fx-h,0.9957
382871,is-p,is-p,0.9995
213986,fx-o,fx-o,0.9991
166716,ss-u,ss-u,0.9239
433703,sp-s,sp-s,0.9986
97607,fx-m,fx-v,0.803
37664,m-sp,m-sp,0.8097
218844,fx-n,fx-n,0.993
72877,sp-s,sp-s,0.9981
42318,m-si,m-si,0.9759
401003,fx-h,m-si,0.3934
367328,fx-n,fx-o,0.6188
155193,ss-u,ss-u,0.9745
81923,fx-a,fx-a,0.8539
77299,m-sp,m-sp,0.9976
17930,m-si,sp-s,0.5899
96503,sp-p,ss-u,0.8241
49408,ss-n,ss-n,0.8369
28726,is-p,is-p,0.9989
404969,fx-o,fx-o,0.9969
91227,fx-o,ss-i,0.7823
214568,m-si,m-si,0.7079
364700,fx-n,fx-n,0.9904
10680,is-w,is-w,0.9956
150368,fx-o,fx-o,0.9592
105769,is-e,is-e,0.9534
127153,fx-o,fx-o,0.9988
154067,is-w,is-w,0.9943
187560,ss-n,ss-n,0.8994
65335,fx-o,fx-o,0.982
109598,fx-h,fx-h,0.4739
202305,fx-h,fx-h,0.4784
13891,is-p,fx-o,0.9367
102388,m-sp,m-sp,0.996
193872,fx-o,fx-h,0.6962
141819,fx-ex,fx-o,0.4073
14980,fx-ex,fx-ex,0.9309
364694,fx-n,fx-n,0.9799
379865,is-p,is-p,0.8254
71300,ss-s,m-m,0.7744
174966,fx-n,fx-n,0.9321
335739,fx-o,fx-o,0.9917
119219,is-w,is-w,0.9985
92915,sp-s,sp-s,0.9967
109511,fx-v,fx-o,0.6805
236612,sp-s,sp-s,0.9993
86738,fx-m,fx-v,0.8025
373368,is-p,is-p,0.9943
27447,m-si,m-si,0.9869
152546,ss-n,ss-n,0.963
252785,fx-ex,fx-ex,0.862
268116,m-sp,m-sp,0.9929
76983,ss-u,sp-c,0.7534
62001,fx-ex,m-si,0.7339
109101,fx-v,fx-v,0.868
105628,is-e,is-e,0.9954
114360,sp-p,sp-p,0.5196
405070,fx-n,fx-n,0.7356
81,fx-h,sp-s,0.6349
40833,ss-n,ss-n,0.9494
425992,m-si,fx-n,0.3271
86737,fx-m,fx-m,0.8245
95948,ss-u,ss-i,0.481
26665,is-p,is-p,0.9976
223672,fx-m,fx-o,0.4739
202604,fx-m,fx-m,0.882
337164,fx-ex,fx-ex,0.652
215562,is-p,is-p,0.9941
372993,is-w,is-w,0.9992
112196,ss-i,ss-i,0.7551
345579,is-p,is-p,0.9244
335951,fx-o,fx-o,0.9636
188489,sp-s,sp-s,0.934
4288,is-s,is-s,0.999
153719,is-s,is-s,0.9991
86464,sp-s,sp-s,0.9951
116926,is-w,is-w,0.8963
334915,fx-h,fx-h,0.8864
156946,ss-u,ss-u,0.851
128010,ss-u,ss-u,0.5219
98650,fx-o,fx-o,0.9979
358859,is-w,is-w,0.9985
61874,fx-ex,fx-ex,0.8769
28252,ss-u,ss-u,0.6478
413833,fx-n,fx-n,0.6245
477311,m-si,m-si,0.8942
76433,ss-u,fx-v,0.5475
121072,m-si,m-si,0.9938
39980,fx-a,ss-n,0.4052
40447,m-si,m-si,0.9996
348082,fx-o,fx-o,0.9968
23476,ss-s,ss-s,0.9147
19475,is-p,is-p,0.9998
56011,is-s,is-s,0.991
98783,fx-o,fx-o,0.959
253611,sp-s,sp-s,0.8978
242931,fx-h,fx-h,0.994
378713,fx-h,fx-n,0.6674
137925,sp-p,sp-p,0.9791
193844,fx-o,fx-h,0.5404
78526,fx-o,is-p,0.8313
90268,fx-ex,fx-ex,0.581
69246,fx-o,fx-o,0.9544
33130,is-p,is-p,0.8806
26935,sp-s,sp-s,0.9779
153718,is-s,is-s,0.9996
366413,fx-o,fx-o,0.9999
78499,ss-u,sp-c,0.3972
46060,fx-o,fx-o,0.9895
354794,is-w,is-w,0.9998
361091,sp-p,sp-p,0.7173
182963,is-s,is-s,0.9992
143038,is-p,is-p,0.9993
359353,is-w,is-w,0.9999
119354,is-w,is-w,0.9994
