sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9014
119764,fx-m,fx-m,0.9744
35034,sp-c,fx-h,0.5931
38886,fx-m,fx-m,0.9274
318557,fx-o,fx-o,0.9916
74217,fx-n,fx-n,0.9702
70306,ss-n,ss-n,0.9715
368566,is-w,is-w,0.9922
434970,m-si,m-si,0.9551
362908,fx-o,fx-m,0.9742
5163,m-sp,m-sp,0.9351
355106,is-w,is-w,0.9957
137538,is-p,is-p,0.9801
87778,sp-s,sp-s,0.7832
142692,is-p,is-p,0.9951
120989,m-m,m-si,0.967
173110,fx-o,fx-o,0.9863
358952,is-w,is-w,0.9952
241528,fx-h,fx-h,0.9813
121346,fx-o,fx-a,0.8949
232274,fx-o,fx-v,0.9542
196065,fx-h,fx-h,0.9971
26906,ss-i,ss-u,0.5561
55273,m-m,m-m,0.8438
9235,ss-u,ss-u,0.9543
36554,fx-n,fx-n,0.9858
11765,is-s,is-s,0.99
146197,fx-n,fx-n,0.9912
343955,fx-h,fx-h,0.9866
111784,is-e,is-e,0.9739
347315,fx-n,fx-n,0.9794
74514,ss-n,ss-n,0.5219
417996,fx-n,fx-n,0.9921
316911,is-k,is-k,0.9871
138116,fx-o,fx-o,0.9965
186660,is-e,is-p,0.9847
148275,is-k,is-k,0.9729
247929,is-s,is-s,0.995
485400,m-sp,m-sp,0.9841
246946,is-w,is-w,0.9956
10592,is-p,is-p,0.9969
3270,is-e,is-e,0.9216
464388,m-si,m-m,0.8184
34329,fx-n,fx-n,0.5882
61516,sp-s,fx-h,0.9793
255166,sp-p,sp-p,0.8899
180749,ss-n,ss-u,0.7012
76461,fx-h,fx-h,0.9565
30856,m-si,is-k,0.7081
30023,fx-h,fx-h,0.9915
270469,fx-h,fx-h,0.9439
151281,fx-n,fx-n,0.9956
58654,m-sp,m-sp,0.9838
127362,ss-u,ss-u,0.9746
110689,ss-u,ss-n,0.7831
390721,fx-o,fx-o,0.9966
416732,ss-i,fx-o,0.4564
40404,m-si,m-si,0.9403
58026,is-s,is-s,0.9957
191088,ss-n,fx-n,0.6277
129454,ss-n,fx-n,0.9849
29160,fx-el,fx-el,0.9206
165385,fx-n,fx-n,0.9739
270517,fx-o,fx-o,0.9987
192178,fx-m,fx-m,0.4967
31942,m-sp,m-sp,0.9812
218876,fx-n,fx-n,0.9922
355114,is-w,is-w,0.9952
59039,ss-i,sp-s,0.3319
2434,m-m,m-si,0.9755
339369,fx-o,fx-o,0.9961
50443,ss-s,ss-s,0.9416
347562,fx-n,fx-n,0.9849
96956,ss-n,ss-n,0.9863
4770,is-e,fx-el,0.9336
225092,is-p,is-p,0.9847
196061,fx-h,fx-h,0.9966
55246,fx-n,fx-n,0.9868
277547,fx-h,fx-h,0.9821
13852,fx-o,fx-o,0.9938
92932,sp-s,sp-s,0.9955
55990,is-s,is-s,0.9971
38851,m-si,m-si,0.9414
114117,ss-u,ss-u,0.9631
234996,sp-s,sp-s,0.9898
228752,is-s,is-e,0.6218
156756,sp-s,sp-s,0.9861
50123,ss-u,fx-m,0.6795
393792,fx-o,fx-o,0.9979
243780,ss-n,fx-n,0.9614
277361,fx-o,fx-n,0.9173
244979,fx-el,fx-o,0.7498
102113,fx-n,fx-n,0.9939
157735,fx-n,fx-n,0.6308
412191,fx-o,fx-o,0.9557
175465,fx-h,fx-h,0.9146
29191,fx-el,fx-el,0.9573
48456,m-m,m-si,0.9828
15363,m-si,ss-s,0.9548
2705,m-m,m-m,0.7833
90412,m-m,m-si,0.4711
86934,ss-u,ss-u,0.9259
144225,fx-o,fx-o,0.9946
78747,m-m,m-sp,0.9733
368276,sp-c,sp-s,0.6754
143868,is-p,is-p,0.9938
5785,ss-s,is-e,0.8478
108042,ss-u,ss-u,0.9725
158601,ss-u,ss-u,0.9725
360794,fx-o,fx-o,0.9919
396074,sp-p,fx-ex,0.9123
68705,fx-o,fx-o,0.9958
195282,is-s,is-s,0.9914
354190,is-s,is-s,0.997
55438,is-e,is-k,0.9324
73203,ss-n,ss-n,0.9148
152074,is-p,is-p,0.9939
80641,sp-s,sp-s,0.9947
123688,ss-u,ss-u,0.968
53798,fx-m,fx-n,0.6392
67417,fx-o,fx-o,0.9945
25639,is-p,is-p,0.6841
174776,fx-h,fx-h,0.9833
463592,m-sp,m-sp,0.9789
371978,m-si,ss-s,0.4824
42712,is-e,is-s,0.8878
171442,fx-h,fx-h,0.9686
233068,fx-n,fx-o,0.8254
361089,sp-s,sp-s,0.9931
86447,sp-s,sp-s,0.9807
267569,ss-u,ss-u,0.5887
117946,fx-m,fx-m,0.7827
20694,fx-n,fx-n,0.9733
50912,fx-o,fx-o,0.9923
114098,sp-p,sp-p,0.9931
48359,m-si,m-si,0.9344
14009,is-p,is-p,0.5688
340910,fx-o,fx-o,0.9826
