sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8537
63352,sp-c,sp-s,0.5926
376477,fx-o,fx-o,0.9005
119764,fx-m,fx-m,0.9085
236342,sp-s,sp-s,0.8525
434970,m-si,m-si,0.5805
191991,ss-u,ss-u,0.4068
23926,fx-ex,is-s,0.8532
120989,m-m,m-si,0.7095
147958,ss-n,fx-a,0.5509
200024,is-p,is-p,0.9114
86437,sp-s,sp-s,0.9237
156727,sp-s,sp-s,0.8986
419197,m-sp,m-sp,0.9074
51374,ss-n,fx-a,0.6812
27233,sp-s,sp-s,0.6181
358952,is-w,is-w,0.9417
10834,is-w,is-w,0.9333
153977,is-s,is-s,0.8852
164561,fx-o,fx-o,0.6269
423119,ss-u,ss-u,0.8173
378695,m-si,sp-s,0.4725
151544,m-m,m-sp,0.5763
236500,sp-s,sp-s,0.9016
407012,fx-n,fx-n,0.8236
343955,fx-h,sp-s,0.4941
354483,is-w,is-w,0.9441
61637,fx-o,ss-i,0.441
423473,m-si,m-si,0.6366
477659,ss-s,m-si,0.5617
32168,sp-p,sp-s,0.7961
378367,fx-o,fx-o,0.694
485400,m-sp,m-sp,0.8753
152172,is-p,is-p,0.8954
249460,m-sp,m-sp,0.8911
12834,fx-o,fx-el,0.3399
83593,is-p,is-p,0.9141
173891,m-m,m-m,0.8202
30856,m-si,m-si,0.7886
349847,fx-o,fx-o,0.8554
152435,ss-u,fx-ex,0.6841
249464,m-sp,m-sp,0.8828
395124,ss-u,sp-c,0.4405
156718,sp-s,sp-s,0.8946
7933,m-sp,m-sp,0.8728
158628,m-si,m-si,0.7205
234589,fx-o,fx-o,0.8199
58654,m-sp,m-sp,0.9073
359519,is-w,is-w,0.9433
2734,fx-ex,fx-el,0.5287
405261,sp-s,sp-s,0.8879
236456,sp-s,sp-s,0.8893
95842,ss-u,fx-v,0.4686
60830,fx-n,fx-n,0.8386
372703,is-w,is-w,0.9435
5998,m-sp,m-sp,0.8806
3800,sp-p,sp-p,0.665
