sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.953
354592,is-w,is-w,1.0
76567,ss-n,ss-n,0.676
35034,sp-c,fx-h,0.5563
38886,fx-m,fx-m,0.6907
239077,m-sp,m-sp,0.8668
119676,is-w,is-w,0.9999
40293,m-si,m-si,0.8128
33563,fx-h,fx-h,0.9799
368566,is-w,is-w,0.647
341419,fx-o,fx-o,0.9054
59013,fx-ex,sp-p,0.5222
362908,fx-o,fx-m,0.7246
24649,fx-v,fx-v,0.5304
232624,is-e,m-si,0.6737
114090,ss-u,ss-u,0.6786
101059,sp-p,sp-p,0.7954
55273,m-m,is-p,0.8014
166433,fx-h,fx-h,0.9475
273710,sp-s,sp-p,0.5671
211549,m-m,m-m,0.6977
111784,is-e,is-p,0.619
369932,is-k,m-si,0.9842
30203,ss-u,ss-u,0.303
337170,fx-o,fx-o,0.6031
38623,is-p,is-p,0.307
22889,ss-i,ss-u,0.5562
186660,is-e,is-p,0.7874
74200,m-si,m-si,0.9356
269904,is-p,is-p,0.9372
168774,fx-v,ss-u,0.4613
373335,is-w,is-w,0.9999
178067,fx-o,fx-o,0.8771
83782,fx-ex,ss-s,0.5179
61516,sp-s,fx-h,0.4824
109566,fx-o,ss-u,0.2949
415391,m-si,m-si,0.8285
30023,fx-h,fx-h,0.9551
270469,fx-h,fx-h,0.8836
151281,fx-n,fx-n,0.842
40116,m-si,m-si,0.8927
86769,fx-m,fx-m,0.5219
142663,is-p,is-p,0.989
30324,m-m,m-m,0.5525
148350,is-e,is-e,0.6346
81101,fx-m,fx-m,0.7606
32552,ss-u,ss-n,0.5758
156185,fx-o,fx-o,0.9057
413462,fx-o,fx-o,0.9067
12866,fx-o,fx-o,0.3978
58026,is-s,is-s,0.995
41709,fx-ex,ss-s,0.7078
171737,ss-i,ss-u,0.358
124921,m-sp,m-sp,0.7147
374527,is-s,is-s,0.9976
360117,is-w,is-w,0.9999
129454,ss-n,fx-n,0.5772
