sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9974
145544,sp-p,sp-p,0.9422
156796,fx-h,sp-s,0.9796
52789,ss-u,ss-n,0.5557
418422,ss-i,fx-h,0.9576
273341,fx-o,fx-o,0.9937
126430,fx-n,fx-n,0.7586
216811,m-sp,m-sp,0.9933
234883,fx-o,fx-m,0.9356
397339,fx-m,fx-o,0.9869
111073,fx-a,fx-a,0.9764
136745,m-sp,m-m,0.7225
193974,fx-o,fx-o,0.9935
16437,sp-s,sp-s,0.9729
355106,is-w,is-w,0.9963
137538,is-p,is-p,0.9947
403343,m-m,m-m,0.9435
347038,fx-n,fx-n,0.9644
149011,ss-n,ss-n,0.9862
265056,is-p,m-sp,0.9604
124677,ss-u,ss-i,0.8026
356886,is-w,is-w,0.9938
213724,fx-o,fx-o,0.9927
88579,is-s,is-k,0.4331
153994,is-s,is-s,0.9974
56110,is-s,is-s,0.9955
15743,fx-el,fx-el,0.9772
378558,fx-ex,is-p,0.9244
26906,ss-i,ss-i,0.9812
170962,fx-o,fx-o,0.9747
120670,sp-p,sp-p,0.992
204035,fx-n,fx-n,0.9944
11765,is-s,is-s,0.9912
424395,m-si,m-m,0.6339
355874,is-s,is-s,0.9908
26630,is-p,is-e,0.8396
258055,fx-o,fx-m,0.9684
420269,m-sp,m-sp,0.9932
13151,fx-ex,m-si,0.8737
145656,m-m,m-si,0.459
80816,sp-s,ss-u,0.6648
57488,fx-o,fx-o,0.9932
417996,fx-n,fx-n,0.9955
171115,fx-h,fx-h,0.9858
110651,m-sp,m-sp,0.9882
396280,fx-o,fx-o,0.6175
1977,m-sp,m-sp,0.9559
99776,is-e,is-e,0.9347
201183,fx-o,fx-o,0.9783
4279,is-s,is-s,0.9873
410241,fx-h,fx-h,0.9913
151445,is-p,is-p,0.9973
14998,fx-ex,fx-ex,0.9588
236679,sp-s,sp-s,0.984
16746,fx-n,fx-n,0.9884
184354,ss-u,fx-v,0.9726
65439,ss-u,ss-i,0.9753
383605,is-s,is-s,0.9908
3270,is-e,is-e,0.9826
236528,sp-s,sp-s,0.9833
255166,sp-p,sp-s,0.7326
169053,fx-ex,fx-ex,0.4862
25907,fx-v,fx-v,0.9794
56966,fx-n,fx-n,0.8732
196688,ss-n,fx-m,0.8437
81879,ss-u,ss-u,0.9439
202002,fx-n,fx-n,0.8071
83905,ss-u,fx-n,0.7206
121080,m-m,m-si,0.5335
61733,sp-s,sp-s,0.9924
16200,fx-h,fx-h,0.7332
327401,fx-o,fx-o,0.9892
