sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8465
63352,sp-c,sp-s,0.7363
376477,fx-o,fx-o,0.8948
119764,fx-m,fx-m,0.9057
236342,sp-s,sp-s,0.8814
434970,m-si,m-m,0.5711
191991,ss-u,ss-u,0.497
23926,fx-ex,is-s,0.8994
120989,m-m,m-si,0.8175
147958,ss-n,fx-a,0.8213
200024,is-p,is-p,0.9245
86437,sp-s,sp-s,0.9105
156727,sp-s,sp-s,0.8971
419197,m-sp,m-sp,0.8938
51374,ss-n,fx-a,0.9195
27233,sp-s,sp-s,0.9102
358952,is-w,is-w,0.9257
10834,is-w,is-w,0.9226
153977,is-s,is-s,0.9136
164561,fx-o,fx-o,0.8421
423119,ss-u,ss-u,0.8646
378695,m-si,sp-s,0.6448
151544,m-m,m-m,0.7319
236500,sp-s,sp-s,0.9043
407012,fx-n,fx-n,0.73
343955,fx-h,fx-h,0.675
354483,is-w,is-w,0.9184
61637,fx-o,ss-i,0.6245
423473,m-si,m-m,0.4406
477659,ss-s,ss-s,0.827
32168,sp-p,sp-s,0.7564
378367,fx-o,fx-o,0.8584
485400,m-sp,m-sp,0.8558
152172,is-p,is-p,0.9277
249460,m-sp,m-sp,0.8739
12834,fx-o,is-p,0.7167
83593,is-p,is-p,0.9363
173891,m-m,m-m,0.7289
30856,m-si,m-si,0.8926
349847,fx-o,fx-o,0.8921
152435,ss-u,fx-ex,0.8776
249464,m-sp,m-sp,0.8744
395124,ss-u,sp-c,0.6524
156718,sp-s,sp-s,0.8991
7933,m-sp,m-sp,0.869
158628,m-si,m-si,0.6981
234589,fx-o,fx-o,0.9049
58654,m-sp,m-sp,0.8815
359519,is-w,is-w,0.9303
2734,fx-ex,fx-el,0.9102
405261,sp-s,sp-s,0.8396
236456,sp-s,sp-s,0.9096
95842,ss-u,fx-v,0.7418
60830,fx-n,fx-n,0.611
372703,is-w,is-w,0.914
5998,m-sp,m-sp,0.8741
3800,sp-p,sp-p,0.8715
89862,fx-o,fx-o,0.8864
63709,sp-p,ss-n,0.5754
350513,m-m,m-m,0.9289
64959,m-sp,m-sp,0.7405
11191,fx-ex,fx-ex,0.4571
76294,m-si,m-si,0.79
50443,ss-s,fx-ex,0.9011
168588,fx-el,fx-el,0.81
107356,fx-m,fx-m,0.9168
17862,ss-u,ss-u,0.5503
23019,fx-m,ss-i,0.6001
101247,ss-n,ss-n,0.6908
132176,fx-m,fx-v,0.2955
480715,m-sp,m-sp,0.8932
347562,fx-n,fx-n,0.8754
5823,ss-s,ss-s,0.8485
41000,is-e,is-e,0.9326
153614,is-s,is-s,0.93
