sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9993
76539,m-m,m-m,0.98
155747,ss-n,ss-n,0.7793
24840,is-p,is-p,0.6978
153941,is-s,is-s,0.9994
70306,ss-n,ss-n,0.8561
187210,ss-u,ss-u,0.6248
55996,is-s,is-s,0.9996
392839,ss-i,fx-h,0.9897
142692,is-p,is-p,0.9994
242647,sp-s,sp-s,0.9977
276308,is-p,is-p,0.998
353039,m-m,m-m,0.9957
344396,is-p,fx-o,0.9969
68671,fx-o,fx-o,0.9996
88870,fx-o,fx-o,0.9999
241528,fx-h,fx-h,0.9861
45610,m-m,ss-s,0.9694
386219,fx-o,fx-o,0.9963
360802,fx-o,fx-o,0.9981
232274,fx-o,fx-v,0.8827
244054,ss-n,fx-n,0.9058
75628,fx-m,fx-m,0.8426
147948,ss-u,ss-u,0.7418
126759,ss-u,ss-n,0.9211
417846,m-sp,m-sp,0.9898
74514,ss-n,ss-n,0.8551
223720,m-m,m-m,0.9624
316911,is-k,is-k,0.9991
102407,m-sp,m-sp,0.9912
358656,is-w,is-w,1.0
20761,ss-u,fx-h,0.8803
148275,is-k,is-k,0.9998
126851,ss-u,ss-u,0.6655
209413,sp-s,sp-s,0.9992
247929,is-s,is-s,1.0
265290,is-p,m-sp,0.8024
246946,is-w,is-w,1.0
247913,is-s,is-s,0.9999
107123,fx-h,fx-h,0.9999
142843,is-p,is-p,0.9997
10592,is-p,is-p,0.998
129427,fx-n,fx-n,0.7766
56697,fx-m,fx-o,0.9626
464388,m-si,ss-s,0.9901
34329,fx-n,fx-n,0.7957
128841,is-s,is-s,0.9994
76461,fx-h,fx-h,0.9844
340298,fx-n,fx-n,0.9805
156754,sp-s,sp-s,0.9975
343896,fx-h,fx-h,0.9994
142817,is-p,is-p,0.9999
117663,ss-n,ss-n,0.958
333862,fx-h,fx-h,0.9989
133097,ss-u,ss-u,0.7959
220539,m-sp,m-sp,0.9991
63796,m-sp,m-sp,0.9741
154307,is-w,is-w,0.9999
374935,is-w,is-w,1.0
5105,m-m,m-sp,0.7231
176086,ss-u,m-m,0.7222
41600,sp-p,sp-p,0.9853
29160,fx-el,fx-el,0.9942
165385,fx-n,fx-n,0.9173
97223,is-s,is-s,0.9984
192178,fx-m,fx-m,0.8093
369908,sp-s,sp-s,0.9835
133105,fx-a,is-w,0.9979
48161,ss-u,ss-u,0.8377
219401,m-si,m-si,0.986
214617,m-sp,m-si,0.8426
240008,m-si,m-si,0.9811
61721,sp-s,sp-s,0.9995
4770,is-e,fx-el,0.9753
144982,sp-p,sp-p,0.9943
171077,ss-n,ss-i,0.3838
195579,fx-o,fx-o,1.0
408708,fx-o,fx-o,0.9934
374057,is-w,is-w,1.0
18486,is-s,is-s,0.9997
196061,fx-h,fx-h,0.9994
215999,ss-u,ss-u,0.6302
23563,m-sp,m-sp,0.9745
182569,is-p,fx-o,0.6356
71046,ss-u,ss-u,0.8078
241925,ss-u,ss-u,0.4753
209044,fx-a,ss-n,0.4993
114117,ss-u,sp-p,0.4046
187595,ss-n,ss-n,0.7305
99977,fx-h,fx-h,0.7557
142870,is-p,is-p,0.9991
16844,fx-o,fx-m,0.9919
58160,fx-n,fx-n,0.9915
14321,m-si,m-si,0.9947
372708,is-w,is-w,1.0
177257,is-s,is-s,0.9986
38639,is-e,is-p,0.6479
87963,fx-n,fx-n,0.8358
187093,m-si,m-si,0.9963
101412,ss-n,ss-u,0.6026
25069,ss-n,ss-n,0.6902
236571,sp-s,sp-s,0.9999
412191,fx-o,fx-o,0.9999
246881,is-s,is-s,1.0
236457,sp-s,sp-s,0.9999
16436,sp-s,fx-h,0.944
137837,sp-c,ss-i,0.689
109883,sp-s,sp-s,0.9992
5775,ss-s,ss-s,0.4849
355312,is-w,is-w,0.9999
63220,fx-a,fx-a,0.8078
240230,fx-n,fx-n,0.8052
3913,is-e,is-e,0.8077
150854,ss-n,ss-n,0.8374
241477,sp-s,sp-s,0.9702
67861,ss-s,ss-s,0.9983
108042,ss-u,ss-u,0.5996
396074,sp-p,sp-p,0.405
41076,m-m,m-sp,0.8288
64876,is-e,ss-s,0.9724
15254,fx-ex,fx-ex,0.9591
38423,fx-el,fx-el,0.7831
152074,is-p,is-p,0.9988
248009,is-s,is-s,1.0
58079,is-s,is-s,0.9999
174776,fx-h,fx-h,0.9995
107725,sp-s,sp-s,0.9274
424785,ss-n,fx-n,0.9736
233068,fx-n,fx-m,0.4254
335347,fx-m,fx-m,0.7034
98449,fx-a,fx-a,0.8741
80717,ss-u,ss-n,0.5967
177811,m-m,m-m,0.9769
125272,is-p,fx-o,0.8011
5520,fx-ex,fx-el,0.9982
427134,fx-n,fx-n,0.9714
343680,fx-ex,ss-s,0.2934
247893,is-s,is-s,0.9999
92970,sp-s,sp-s,0.9988
354985,is-w,is-w,1.0
73188,ss-n,ss-n,0.9219
70098,ss-n,fx-a,0.7211
26539,is-p,is-p,0.9998
86420,sp-s,sp-s,0.9938
123399,ss-u,ss-u,0.7976
386203,is-p,fx-o,0.5764
51703,is-p,m-si,0.5194
172440,fx-a,fx-a,0.9042
147925,fx-v,fx-v,0.5859
93453,ss-u,ss-u,0.8796
92392,fx-h,fx-h,0.9998
10729,is-w,is-w,0.9994
343969,fx-h,fx-h,0.9991
153657,is-s,is-s,0.9991
343928,fx-a,fx-h,0.7319
64743,m-si,m-si,0.9903
13050,m-si,m-si,0.8081
214623,m-si,m-si,0.8876
67199,ss-s,ss-s,0.845
410642,is-p,is-p,0.8168
334588,fx-o,fx-o,0.9994
27927,fx-n,ss-n,0.4662
161235,m-sp,fx-n,0.7704
372631,is-w,is-w,1.0
391842,fx-o,fx-o,0.9999
156602,fx-o,fx-o,1.0
13856,is-p,is-p,0.9578
154097,is-w,is-w,0.9999
119385,is-w,m-si,0.8362
58063,is-s,is-s,0.9998
217740,sp-s,sp-s,0.9743
164367,sp-p,sp-p,0.6205
111032,ss-n,ss-n,0.8324
124720,fx-n,fx-n,0.9891
146217,fx-m,fx-m,0.9948
164385,ss-u,ss-u,0.8889
326721,fx-o,fx-o,0.8719
9663,sp-s,fx-o,0.4257
96458,fx-o,fx-o,1.0
246113,m-si,m-si,0.5376
32582,fx-o,fx-o,0.9998
85721,fx-o,fx-o,0.9979
152689,is-p,is-p,0.9986
325696,fx-m,fx-m,0.983
194872,ss-n,ss-n,0.6681
20695,ss-u,ss-i,0.6066
341189,fx-o,fx-m,0.9103
151611,fx-ex,fx-ex,0.7768
156832,sp-s,sp-s,0.9901
25704,is-p,is-p,0.997
59890,is-w,is-w,1.0
15903,fx-ex,m-si,0.8139
36231,m-m,m-si,0.5287
13594,sp-s,fx-o,0.9873
187147,fx-o,fx-o,0.9932
26588,is-e,is-p,0.9731
38628,is-e,is-e,0.9685
90259,fx-h,sp-p,0.9789
19749,fx-ex,fx-ex,0.7609
23076,m-m,m-m,0.992
15395,fx-o,fx-o,1.0
183636,m-sp,m-sp,0.996
89124,ss-s,ss-s,0.9989
3329,is-e,is-e,0.7469
151861,m-si,m-si,0.7598
236508,sp-s,sp-s,0.9994
202301,fx-ex,fx-h,0.9963
128996,fx-o,fx-o,1.0
166050,fx-h,fx-h,0.9954
21560,fx-v,ss-u,0.6251
417826,fx-h,fx-h,0.9995
57446,fx-o,fx-o,0.8959
171349,m-si,m-si,0.9937
156716,sp-s,sp-s,0.988
111650,m-sp,m-sp,0.9928
40455,is-s,m-si,0.9861
4270,is-s,is-s,0.9958
25607,is-p,is-p,0.9871
261585,fx-o,fx-o,0.9944
145486,ss-u,ss-u,0.6075
477115,m-m,m-sp,0.8909
388423,fx-h,fx-h,0.9984
105481,is-e,is-e,0.979
361564,fx-el,fx-o,0.7197
2438,m-m,fx-ex,0.2744
41744,is-s,is-s,0.9998
236617,sp-s,sp-s,0.997
253598,fx-h,fx-h,0.9993
243944,fx-h,fx-h,0.9927
180920,ss-n,fx-n,0.8733
24243,fx-o,fx-o,0.9996
21245,ss-u,ss-u,0.9443
324338,m-sp,m-sp,0.975
104212,is-p,is-p,0.9996
214622,m-sp,m-si,0.7652
386303,fx-o,fx-m,0.9999
153601,is-s,is-s,1.0
412556,fx-n,fx-n,0.9772
24507,is-e,is-e,0.9123
102390,m-sp,m-sp,0.9928
96090,is-p,is-p,0.9996
349263,fx-o,fx-o,0.8986
49898,m-m,m-m,0.9984
44124,ss-u,ss-u,0.5527
13323,is-p,is-p,0.9934
23567,m-sp,m-sp,0.9979
237682,ss-u,fx-h,0.9467
166171,ss-u,fx-n,0.4334
260246,fx-o,fx-o,1.0
148536,is-k,is-k,0.9998
157514,fx-h,fx-h,0.9979
127360,ss-u,ss-u,0.6141
361278,fx-n,fx-n,0.994
358163,is-s,is-s,0.9999
56154,fx-ex,ss-s,0.4445
10549,is-e,is-p,0.8742
138902,is-p,is-p,0.998
5146,m-sp,m-sp,0.9986
48510,fx-n,fx-n,0.9572
82698,ss-u,ss-u,0.8314
247395,is-w,is-w,0.9999
3896,is-e,is-e,0.528
354694,is-w,is-w,0.9999
109871,sp-s,sp-s,0.9998
246732,is-s,is-s,1.0
44969,is-p,is-p,0.9996
136048,is-p,is-p,0.9951
36871,m-m,m-m,0.5639
184739,fx-o,fx-o,0.9936
68722,fx-h,fx-o,0.9645
253532,fx-h,fx-h,0.9979
404368,m-si,m-si,0.9678
40058,m-si,m-sp,0.7155
155285,sp-c,sp-c,0.7968
153876,is-s,is-s,0.9997
118379,m-si,m-si,0.6056
57458,fx-o,fx-o,0.9998
92890,ss-u,ss-u,0.9692
50254,fx-h,fx-h,0.9813
189359,sp-s,sp-s,0.9994
48703,ss-u,ss-u,0.8646
39147,m-m,m-si,0.9002
92949,sp-s,sp-s,0.9978
76650,fx-o,fx-o,0.9791
