sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.96
145544,sp-p,sp-p,0.9293
156796,fx-h,sp-s,0.9664
52789,ss-u,ss-n,0.7658
418422,ss-i,fx-h,0.44
273341,fx-o,fx-o,0.9724
126430,fx-n,fx-n,0.8509
216811,m-sp,m-sp,0.9555
234883,fx-o,fx-o,0.8499
397339,fx-m,fx-o,0.9361
111073,fx-a,fx-a,0.9236
136745,m-sp,m-m,0.7542
193974,fx-o,fx-o,0.9707
16437,sp-s,sp-s,0.9641
355106,is-w,is-w,0.9696
137538,is-p,is-p,0.9599
403343,m-m,m-m,0.692
347038,fx-n,fx-n,0.9236
149011,ss-n,ss-n,0.9644
265056,is-p,m-sp,0.9538
124677,ss-u,ss-i,0.5196
356886,is-w,is-w,0.9646
213724,fx-o,fx-o,0.9707
88579,is-s,is-s,0.9418
153994,is-s,is-s,0.9646
56110,is-s,is-s,0.9702
15743,fx-el,fx-el,0.9555
378558,fx-ex,is-p,0.9471
26906,ss-i,ss-i,0.9212
170962,fx-o,fx-o,0.9671
120670,sp-p,sp-p,0.9651
204035,fx-n,fx-n,0.9565
11765,is-s,is-s,0.9699
424395,m-si,m-si,0.9557
355874,is-s,is-s,0.9637
26630,is-p,is-e,0.9537
258055,fx-o,fx-m,0.9451
420269,m-sp,m-sp,0.9466
13151,fx-ex,m-si,0.9619
145656,m-m,is-e,0.4289
80816,sp-s,ss-u,0.9575
57488,fx-o,fx-o,0.9714
417996,fx-n,fx-n,0.9536
171115,fx-h,fx-h,0.9612
110651,m-sp,m-sp,0.9535
396280,fx-o,fx-o,0.9454
1977,m-sp,m-sp,0.6373
99776,is-e,is-e,0.5439
201183,fx-o,fx-o,0.9426
4279,is-s,is-s,0.97
410241,fx-h,fx-h,0.934
151445,is-p,is-p,0.9611
14998,fx-ex,fx-ex,0.9553
236679,sp-s,sp-s,0.9615
16746,fx-n,fx-n,0.9515
184354,ss-u,fx-v,0.4809
