sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9326
76539,m-m,m-m,0.974
155747,ss-n,ss-n,0.7628
24840,is-p,is-p,0.7844
153941,is-s,is-s,0.9922
70306,ss-n,ss-n,0.8264
187210,ss-u,ss-u,0.4116
55996,is-s,is-s,0.9908
392839,ss-i,fx-h,0.9352
142692,is-p,is-p,0.9872
242647,sp-s,sp-s,0.9811
276308,is-p,is-p,0.8505
353039,m-m,m-m,0.9883
344396,is-p,fx-o,0.8268
68671,fx-o,fx-o,0.9768
88870,fx-o,fx-o,0.9692
241528,fx-h,fx-h,0.9584
45610,m-m,ss-s,0.487
386219,fx-o,fx-o,0.8278
360802,fx-o,fx-o,0.9574
232274,fx-o,fx-v,0.794
244054,ss-n,fx-n,0.6186
75628,fx-m,fx-m,0.6267
147948,ss-u,ss-i,0.4263
126759,ss-u,ss-n,0.965
417846,m-sp,m-sp,0.8759
74514,ss-n,ss-n,0.7078
223720,m-m,m-m,0.9886
316911,is-k,is-k,0.9921
102407,m-sp,m-si,0.8201
358656,is-w,is-w,0.9831
20761,ss-u,sp-c,0.3006
148275,is-k,is-k,0.9926
126851,ss-u,fx-v,0.7612
209413,sp-s,sp-s,0.9663
247929,is-s,is-s,0.9944
265290,is-p,fx-h,0.9796
246946,is-w,is-w,0.982
247913,is-s,is-s,0.9937
107123,fx-h,fx-h,0.9823
142843,is-p,is-p,0.9883
10592,is-p,is-p,0.96
129427,fx-n,fx-n,0.52
56697,fx-m,fx-o,0.6956
464388,m-si,ss-s,0.4561
34329,fx-n,ss-n,0.5808
128841,is-s,is-s,0.9933
76461,fx-h,fx-h,0.5192
340298,fx-n,fx-n,0.7792
156754,sp-s,sp-s,0.9659
343896,fx-h,fx-h,0.9779
142817,is-p,is-p,0.9882
117663,ss-n,ss-n,0.9047
333862,fx-h,fx-h,0.973
133097,ss-u,ss-u,0.9022
220539,m-sp,m-sp,0.9554
63796,m-sp,fx-o,0.489
154307,is-w,is-w,0.9827
374935,is-w,is-w,0.9851
5105,m-m,m-m,0.4787
176086,ss-u,m-m,0.335
41600,sp-p,sp-p,0.9966
29160,fx-el,fx-el,0.9508
165385,fx-n,ss-n,0.4931
97223,is-s,is-s,0.9909
192178,fx-m,fx-o,0.5887
369908,sp-s,sp-s,0.6982
133105,fx-a,fx-h,0.3762
48161,ss-u,ss-u,0.8035
219401,m-si,m-si,0.724
214617,m-sp,m-si,0.7737
240008,m-si,m-si,0.9413
61721,sp-s,sp-s,0.96
4770,is-e,fx-el,0.8771
144982,sp-p,sp-p,0.9612
171077,ss-n,ss-i,0.4395
195579,fx-o,fx-o,0.9727
408708,fx-o,fx-o,0.8662
374057,is-w,is-w,0.9889
18486,is-s,is-s,0.9854
196061,fx-h,fx-h,0.9852
215999,ss-u,ss-u,0.3887
23563,m-sp,m-sp,0.7138
182569,is-p,fx-o,0.7962
71046,ss-u,ss-u,0.6514
241925,ss-u,ss-u,0.5998
209044,fx-a,ss-n,0.5561
114117,ss-u,sp-p,0.4621
187595,ss-n,ss-n,0.627
99977,fx-h,fx-h,0.9182
142870,is-p,is-p,0.9775
16844,fx-o,fx-v,0.4313
58160,fx-n,fx-n,0.9626
14321,m-si,m-si,0.8427
372708,is-w,is-w,0.9875
177257,is-s,is-s,0.9747
38639,is-e,fx-el,0.4524
87963,fx-n,fx-n,0.8052
187093,m-si,m-si,0.9673
101412,ss-n,ss-u,0.6882
25069,ss-n,ss-n,0.6543
236571,sp-s,sp-s,0.9728
412191,fx-o,fx-h,0.6276
246881,is-s,is-s,0.994
236457,sp-s,sp-s,0.9765
16436,sp-s,fx-h,0.2925
137837,sp-c,ss-i,0.5654
109883,sp-s,sp-s,0.9819
5775,ss-s,is-e,0.4494
355312,is-w,is-w,0.9837
63220,fx-a,ss-n,0.5271
240230,fx-n,fx-n,0.9134
3913,is-e,is-e,0.6026
150854,ss-n,ss-n,0.6652
241477,sp-s,sp-s,0.8825
67861,ss-s,ss-s,0.9864
108042,ss-u,ss-u,0.6062
396074,sp-p,sp-s,0.2595
41076,m-m,m-sp,0.4729
64876,is-e,m-si,0.4147
15254,fx-ex,fx-ex,0.9918
38423,fx-el,fx-el,0.7818
152074,is-p,is-p,0.985
248009,is-s,is-s,0.9928
58079,is-s,is-s,0.9927
174776,fx-h,fx-h,0.9372
107725,sp-s,sp-s,0.8744
424785,ss-n,fx-h,0.8419
233068,fx-n,fx-o,0.4301
335347,fx-m,fx-o,0.9166
98449,fx-a,fx-a,0.8409
80717,ss-u,ss-u,0.791
177811,m-m,m-m,0.5361
125272,is-p,fx-o,0.7397
5520,fx-ex,fx-el,0.9879
427134,fx-n,fx-n,0.7316
343680,fx-ex,fx-el,0.9297
247893,is-s,is-s,0.9931
92970,sp-s,sp-s,0.9764
354985,is-w,is-w,0.9842
73188,ss-n,ss-n,0.8386
70098,ss-n,fx-a,0.9323
26539,is-p,is-p,0.9802
86420,sp-s,sp-s,0.9495
123399,ss-u,ss-u,0.7786
386203,is-p,fx-m,0.8746
51703,is-p,fx-o,0.3389
172440,fx-a,ss-n,0.7863
147925,fx-v,fx-v,0.7852
93453,ss-u,ss-u,0.5227
92392,fx-h,fx-h,0.9844
10729,is-w,is-w,0.9787
343969,fx-h,fx-h,0.9711
153657,is-s,is-s,0.9858
343928,fx-a,fx-h,0.7107
64743,m-si,m-si,0.971
13050,m-si,m-si,0.875
214623,m-si,m-si,0.8395
67199,ss-s,ss-s,0.4904
410642,is-p,is-p,0.89
334588,fx-o,fx-o,0.9789
27927,fx-n,ss-n,0.7134
161235,m-sp,fx-o,0.5998
372631,is-w,is-w,0.9827
391842,fx-o,fx-o,0.8474
156602,fx-o,fx-o,0.9809
13856,is-p,is-p,0.9617
154097,is-w,is-w,0.9754
119385,is-w,is-w,0.961
58063,is-s,is-s,0.9846
217740,sp-s,sp-s,0.892
164367,sp-p,is-s,0.3507
111032,ss-n,fx-a,0.5272
124720,fx-n,fx-n,0.7738
146217,fx-m,fx-m,0.3099
164385,ss-u,ss-u,0.8932
326721,fx-o,fx-o,0.6099
9663,sp-s,fx-h,0.5902
96458,fx-o,fx-o,0.8504
246113,m-si,m-si,0.9246
32582,fx-o,fx-o,0.9557
85721,fx-o,fx-o,0.8759
152689,is-p,is-p,0.9674
325696,fx-m,fx-m,0.8454
194872,ss-n,ss-n,0.6507
20695,ss-u,ss-i,0.4969
341189,fx-o,fx-o,0.6201
151611,fx-ex,m-si,0.7517
156832,sp-s,sp-s,0.9282
25704,is-p,is-p,0.9488
59890,is-w,is-w,0.983
15903,fx-ex,m-si,0.4593
36231,m-m,m-m,0.3471
13594,sp-s,sp-s,0.4646
187147,fx-o,fx-o,0.959
26588,is-e,is-p,0.809
38628,is-e,is-e,0.8651
90259,fx-h,fx-ex,0.7796
19749,fx-ex,m-m,0.2823
23076,m-m,m-m,0.9798
15395,fx-o,fx-o,0.9749
183636,m-sp,m-sp,0.9503
89124,ss-s,ss-s,0.9786
3329,is-e,is-e,0.4486
151861,m-si,m-si,0.4226
236508,sp-s,sp-s,0.957
202301,fx-ex,fx-h,0.9614
128996,fx-o,fx-o,0.9158
166050,fx-h,fx-h,0.9726
21560,fx-v,fx-v,0.5437
417826,fx-h,fx-h,0.9829
57446,fx-o,fx-m,0.5609
171349,m-si,m-si,0.8095
156716,sp-s,sp-s,0.9354
111650,m-sp,m-sp,0.9592
40455,is-s,m-si,0.9295
4270,is-s,is-s,0.9742
25607,is-p,is-p,0.9766
261585,fx-o,fx-m,0.5376
145486,ss-u,ss-u,0.7201
477115,m-m,m-m,0.3638
388423,fx-h,fx-h,0.9717
105481,is-e,is-e,0.9605
361564,fx-el,fx-o,0.8196
2438,m-m,ss-s,0.3843
41744,is-s,is-s,0.7252
236617,sp-s,sp-s,0.974
253598,fx-h,fx-h,0.9804
243944,fx-h,fx-h,0.9164
180920,ss-n,ss-n,0.5121
24243,fx-o,fx-o,0.8104
21245,ss-u,ss-u,0.9525
324338,m-sp,m-sp,0.5593
104212,is-p,is-p,0.9264
214622,m-sp,m-si,0.5233
386303,fx-o,fx-m,0.9667
153601,is-s,is-s,0.993
412556,fx-n,fx-n,0.4266
24507,is-e,fx-el,0.5489
102390,m-sp,m-sp,0.9849
96090,is-p,is-p,0.9875
349263,fx-o,fx-o,0.7192
49898,m-m,m-m,0.9651
44124,ss-u,ss-u,0.5966
13323,is-p,is-p,0.9632
23567,m-sp,m-sp,0.9647
237682,ss-u,fx-h,0.9146
166171,ss-u,fx-v,0.5215
260246,fx-o,fx-o,0.8755
148536,is-k,is-k,0.9889
157514,fx-h,fx-h,0.8156
127360,ss-u,fx-v,0.6502
361278,fx-n,fx-o,0.4651
358163,is-s,is-s,0.9934
56154,fx-ex,fx-ex,0.2281
10549,is-e,is-p,0.9301
138902,is-p,is-p,0.9755
5146,m-sp,m-sp,0.985
48510,fx-n,fx-n,0.9343
82698,ss-u,ss-u,0.8778
247395,is-w,is-w,0.9846
3896,is-e,ss-s,0.5906
354694,is-w,is-w,0.9869
109871,sp-s,sp-s,0.9819
246732,is-s,is-s,0.993
44969,is-p,is-p,0.987
136048,is-p,is-p,0.9837
36871,m-m,m-m,0.8647
184739,fx-o,fx-o,0.9467
68722,fx-h,fx-o,0.6904
253532,fx-h,fx-h,0.9641
404368,m-si,m-si,0.8219
40058,m-si,m-si,0.5436
155285,sp-c,sp-c,0.5429
153876,is-s,is-s,0.978
118379,m-si,m-si,0.861
57458,fx-o,fx-o,0.9775
92890,ss-u,ss-u,0.9476
50254,fx-h,fx-h,0.956
189359,sp-s,sp-s,0.9755
48703,ss-u,ss-u,0.8669
39147,m-m,m-si,0.7276
92949,sp-s,sp-s,0.9651
76650,fx-o,fx-o,0.9614
58858,fx-n,ss-n,0.4675
173795,m-sp,is-p,0.4404
46684,m-si,m-si,0.9536
101676,fx-n,fx-n,0.5929
406067,fx-n,fx-n,0.8531
10785,is-p,is-w,0.9707
174030,fx-v,ss-u,0.5735
41568,m-sp,is-p,0.9543
359788,is-w,is-w,0.9834
150946,fx-o,fx-o,0.384
41361,sp-s,sp-s,0.4996
423748,m-sp,m-sp,0.5527
167064,ss-n,ss-n,0.6467
169544,fx-o,fx-o,0.5346
366455,fx-o,fx-h,0.478
288930,fx-o,fx-o,0.8211
5663,fx-el,fx-ex,0.5732
168157,ss-u,ss-u,0.8896
196930,is-k,is-k,0.9897
149763,ss-n,ss-n,0.9862
199154,m-sp,m-sp,0.8575
379757,fx-n,fx-n,0.6371
11073,is-p,is-p,0.9848
137979,m-sp,m-sp,0.5623
36764,is-p,is-p,0.9458
388407,fx-h,fx-h,0.9702
382857,is-p,is-p,0.9848
29364,fx-o,fx-el,0.973
146254,fx-m,fx-m,0.9613
347322,fx-o,fx-o,0.811
114073,ss-u,sp-p,0.4412
189360,sp-s,sp-s,0.9557
56875,ss-u,ss-u,0.8109
20786,ss-u,ss-u,0.8801
70375,fx-o,fx-o,0.4796
182789,fx-a,fx-a,0.26
366676,m-si,m-si,0.9099
105958,is-e,is-e,0.9523
137648,is-p,is-p,0.9843
96980,ss-s,ss-s,0.9839
187934,ss-u,ss-u,0.7853
152548,fx-n,fx-n,0.4363
8157,fx-h,fx-h,0.9253
28570,is-k,is-k,0.9837
67750,sp-s,sp-s,0.972
106352,m-si,m-si,0.9195
165265,fx-n,ss-u,0.3199
182965,is-s,is-s,0.9803
37943,fx-o,fx-o,0.7152
223294,ss-u,ss-n,0.4787
24833,is-p,m-sp,0.9471
348386,m-si,m-si,0.973
142880,is-p,is-p,0.9877
50505,is-p,fx-m,0.9704
74820,ss-u,ss-u,0.8437
57425,is-p,fx-o,0.6331
247374,is-w,is-w,0.9803
64279,is-e,is-e,0.96
257553,is-p,fx-m,0.3684
200712,is-p,is-p,0.9864
41068,m-sp,m-sp,0.9357
382222,m-si,m-si,0.9585
164656,ss-n,ss-n,0.7782
118899,ss-n,ss-n,0.7139
38368,fx-n,ss-s,0.6766
86675,fx-h,fx-h,0.9782
380400,fx-h,ss-u,0.5826
32423,sp-s,sp-p,0.5058
125579,fx-h,ss-i,0.367
182356,fx-o,fx-o,0.897
354841,is-w,is-w,0.9847
150030,sp-c,sp-s,0.4332
116228,ss-n,ss-u,0.7977
18966,ss-n,ss-n,0.6048
9923,fx-v,ss-u,0.3619
162103,fx-m,fx-m,0.6807
13904,is-e,fx-o,0.5991
359185,is-w,is-w,0.9806
168514,sp-s,sp-s,0.9775
55093,fx-v,fx-m,0.7992
354103,fx-n,fx-ex,0.8671
380753,ss-u,ss-u,0.7119
80683,sp-s,sp-s,0.9838
373004,is-w,is-w,0.98
401987,m-m,m-m,0.9268
69432,m-sp,m-sp,0.5154
44962,is-p,is-p,0.9871
70383,fx-o,fx-o,0.5145
128005,ss-u,sp-p,0.4875
4227,sp-s,sp-s,0.926
117496,fx-o,fx-o,0.7629
90738,fx-h,fx-h,0.972
201009,is-p,is-p,0.9829
160538,ss-i,ss-u,0.7613
346492,is-w,m-si,0.7021
15916,fx-h,fx-h,0.9585
73735,m-m,m-m,0.9874
439994,m-sp,m-sp,0.8145
79771,fx-h,fx-h,0.9613
26898,is-p,is-p,0.9674
48989,ss-u,ss-u,0.4634
417452,fx-o,fx-o,0.9664
43244,m-si,m-si,0.9614
80672,sp-s,sp-s,0.9796
160539,ss-i,sp-p,0.4518
166101,fx-v,fx-m,0.6174
78804,ss-n,fx-n,0.2862
6059,m-sp,m-sp,0.9836
211503,fx-o,fx-o,0.674
71190,ss-n,fx-a,0.2179
474943,m-m,m-m,0.9632
61580,ss-u,ss-i,0.4712
321133,fx-o,fx-h,0.9003
21665,is-w,is-w,0.7576
152566,ss-u,fx-v,0.6965
82322,ss-u,ss-i,0.4496
367302,fx-o,fx-o,0.9699
246871,is-s,is-s,0.993
54458,is-e,fx-ex,0.5198
100861,ss-n,ss-n,0.8379
143393,is-p,is-p,0.9848
114429,sp-p,sp-p,0.9962
97150,fx-o,fx-o,0.9177
8380,sp-s,sp-p,0.4773
477507,m-sp,m-sp,0.8342
174168,is-p,is-p,0.9264
149252,m-m,ss-i,0.6301
108157,sp-s,sp-c,0.5122
82671,fx-o,fx-o,0.9669
189237,fx-n,fx-n,0.7497
347862,fx-n,fx-n,0.8824
474938,m-m,m-sp,0.8562
31376,fx-o,fx-o,0.9452
196068,fx-h,fx-h,0.9749
114100,ss-u,sp-p,0.9507
61285,fx-n,fx-n,0.5675
245410,fx-o,fx-o,0.9825
236291,ss-u,fx-v,0.6445
327035,fx-o,fx-o,0.9782
8797,is-e,is-e,0.9345
220590,m-sp,m-sp,0.9746
156744,sp-s,sp-s,0.9683
15566,ss-i,ss-i,0.3421
96814,ss-s,ss-s,0.9789
111737,fx-n,fx-n,0.7103
264097,fx-n,fx-n,0.5907
276669,ss-s,ss-s,0.8068
350109,m-si,m-si,0.7655
71914,ss-i,fx-o,0.3691
17943,fx-h,sp-s,0.9331
126554,m-si,m-si,0.9486
354581,is-w,is-w,0.9814
38582,fx-n,fx-n,0.6521
150534,ss-u,ss-u,0.7875
241742,fx-h,fx-h,0.9269
357428,is-w,is-w,0.9827
22706,fx-m,fx-m,0.6317
134747,m-m,m-si,0.3976
394866,is-w,is-w,0.9787
144823,fx-h,fx-h,0.9819
68653,fx-o,fx-o,0.9805
27232,ss-u,ss-u,0.8629
434034,fx-h,fx-h,0.9835
102378,m-sp,m-sp,0.9793
177227,fx-o,fx-o,0.9808
6043,m-sp,m-sp,0.9854
154339,is-w,is-w,0.9838
28563,is-k,is-k,0.9802
13923,is-p,fx-m,0.3576
242561,m-m,is-p,0.3559
110624,fx-n,fx-n,0.6234
274052,fx-n,fx-n,0.9484
243798,sp-c,fx-h,0.866
208905,fx-o,fx-o,0.8165
15265,fx-ex,fx-ex,0.9922
105578,is-e,is-e,0.925
88957,fx-o,fx-h,0.7277
155120,ss-u,ss-u,0.6349
101314,ss-u,sp-c,0.5733
128104,fx-n,ss-n,0.5048
189947,m-si,m-si,0.6388
74377,m-sp,m-sp,0.9897
386126,fx-o,fx-o,0.7093
247491,is-s,is-s,0.9938
10419,fx-o,fx-o,0.9704
25424,fx-o,fx-o,0.2819
84067,is-p,is-p,0.9849
11676,m-sp,m-sp,0.9735
136992,sp-s,sp-c,0.8393
107608,ss-n,ss-u,0.5975
45280,m-si,is-e,0.3644
239466,fx-ex,fx-ex,0.8422
64613,m-m,m-si,0.4327
191898,fx-h,fx-h,0.9562
86764,ss-u,ss-u,0.847
