sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9302
354592,is-w,is-w,0.9265
76567,ss-n,ss-n,0.7287
35034,sp-c,fx-h,0.6895
38886,fx-m,fx-m,0.9316
239077,m-sp,m-sp,0.8563
119676,is-w,is-w,0.9267
40293,m-si,m-si,0.846
33563,fx-h,fx-h,0.9327
368566,is-w,is-w,0.6206
341419,fx-o,fx-o,0.9248
59013,fx-ex,fx-ex,0.6065
362908,fx-o,fx-m,0.9293
24649,fx-v,fx-v,0.6473
232624,is-e,m-si,0.7943
114090,ss-u,ss-u,0.5227
101059,sp-p,sp-p,0.8698
55273,m-m,m-m,0.741
166433,fx-h,fx-h,0.9266
273710,sp-s,sp-s,0.7379
211549,m-m,m-m,0.798
111784,is-e,is-e,0.8693
369932,is-k,m-si,0.9419
30203,ss-u,ss-u,0.2701
337170,fx-o,fx-o,0.9417
38623,is-p,is-p,0.92
22889,ss-i,ss-u,0.5584
186660,is-e,is-p,0.8104
74200,m-si,m-si,0.912
269904,is-p,is-p,0.9389
168774,fx-v,fx-v,0.5642
373335,is-w,is-w,0.9343
178067,fx-o,fx-o,0.9454
83782,fx-ex,ss-s,0.6088
61516,sp-s,fx-h,0.5546
109566,fx-o,fx-o,0.6222
415391,m-si,is-s,0.5537
30023,fx-h,fx-h,0.918
270469,fx-h,fx-h,0.8711
151281,fx-n,fx-n,0.9301
40116,m-si,m-si,0.8564
86769,fx-m,fx-m,0.9285
142663,is-p,is-p,0.9403
30324,m-m,m-m,0.9063
148350,is-e,is-e,0.858
81101,fx-m,fx-m,0.935
32552,ss-u,ss-n,0.7654
156185,fx-o,fx-o,0.9384
413462,fx-o,fx-o,0.9169
12866,fx-o,is-p,0.4464
58026,is-s,is-s,0.9328
41709,fx-ex,ss-s,0.8819
171737,ss-i,ss-i,0.5401
124921,m-sp,m-sp,0.6988
374527,is-s,is-s,0.9231
360117,is-w,is-w,0.9352
129454,ss-n,fx-n,0.9079
372739,is-s,is-s,0.9195
127635,fx-n,fx-n,0.9243
74364,ss-n,ss-n,0.8158
59039,ss-i,m-si,0.693
151744,fx-o,fx-m,0.8992
24939,m-sp,m-sp,0.7482
74679,fx-n,fx-n,0.8084
83434,is-p,is-p,0.848
357024,is-w,is-w,0.9422
75643,ss-u,fx-n,0.8812
260802,fx-h,fx-h,0.9095
48983,ss-u,ss-n,0.5108
55246,fx-n,fx-n,0.9218
78718,m-sp,m-sp,0.8129
328868,m-sp,m-sp,0.8705
13852,fx-o,fx-o,0.9444
26500,is-e,is-e,0.7144
234996,sp-s,sp-s,0.9225
228752,is-s,is-p,0.8987
40807,ss-n,fx-n,0.788
34140,fx-ex,ss-s,0.91
161600,fx-o,fx-o,0.9344
418994,m-sp,m-sp,0.8793
13479,is-w,is-w,0.9377
21057,fx-el,fx-el,0.8382
372423,is-w,is-w,0.9293
120455,ss-s,ss-s,0.7772
12927,is-e,fx-el,0.8295
393792,fx-o,fx-o,0.9431
79264,ss-n,fx-n,0.8612
247813,is-s,is-s,0.9334
358637,is-w,is-w,0.9327
114158,sp-p,sp-p,0.8822
128834,is-s,is-s,0.9211
29191,fx-el,fx-el,0.8796
48456,m-m,m-si,0.8924
