sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.988
63352,sp-c,sp-s,0.8276
376477,fx-o,fx-o,0.9649
119764,fx-m,fx-m,0.9656
236342,sp-s,sp-s,0.9899
434970,m-si,m-si,0.7199
191991,ss-u,ss-u,0.7249
23926,fx-ex,is-s,0.9777
120989,m-m,is-w,0.6452
147958,ss-n,fx-a,0.896
200024,is-p,is-p,0.9981
86437,sp-s,sp-s,0.9889
156727,sp-s,sp-s,0.9882
419197,m-sp,m-sp,0.9751
51374,ss-n,fx-a,0.9147
27233,sp-s,sp-s,0.9492
358952,is-w,is-w,0.9968
10834,is-w,is-w,0.9909
153977,is-s,is-s,0.9932
164561,fx-o,fx-o,0.8946
423119,ss-u,ss-u,0.9103
378695,m-si,sp-s,0.9076
151544,m-m,m-m,0.5511
236500,sp-s,sp-s,0.9903
407012,fx-n,fx-n,0.9071
343955,fx-h,fx-h,0.8442
354483,is-w,is-w,0.9972
61637,fx-o,fx-o,0.5764
423473,m-si,m-si,0.8202
477659,ss-s,m-si,0.5293
32168,sp-p,sp-s,0.6114
378367,fx-o,fx-o,0.972
485400,m-sp,m-sp,0.9263
152172,is-p,is-p,0.9954
249460,m-sp,m-sp,0.9318
12834,fx-o,is-p,0.565
83593,is-p,is-p,0.997
173891,m-m,m-m,0.843
30856,m-si,m-si,0.9637
349847,fx-o,fx-o,0.9816
152435,ss-u,fx-ex,0.8759
249464,m-sp,m-sp,0.9706
395124,ss-u,sp-c,0.5432
156718,sp-s,sp-s,0.9742
7933,m-sp,m-sp,0.9728
158628,m-si,m-si,0.9318
234589,fx-o,fx-o,0.9133
58654,m-sp,m-sp,0.9727
359519,is-w,is-w,0.9972
2734,fx-ex,fx-ex,0.7217
405261,sp-s,sp-s,0.9821
236456,sp-s,sp-s,0.9811
95842,ss-u,fx-v,0.6796
60830,fx-n,fx-n,0.9522
372703,is-w,is-w,0.9859
5998,m-sp,m-sp,0.9556
3800,sp-p,sp-p,0.9194
89862,fx-o,fx-o,0.9944
63709,sp-p,ss-u,0.3575
350513,m-m,m-m,0.9844
64959,m-sp,m-sp,0.8705
11191,fx-ex,m-sp,0.6768
76294,m-si,m-si,0.5224
50443,ss-s,fx-ex,0.8512
168588,fx-el,fx-el,0.434
107356,fx-m,fx-m,0.9666
17862,ss-u,ss-u,0.876
23019,fx-m,fx-m,0.6088
101247,ss-n,fx-n,0.5912
132176,fx-m,fx-m,0.9042
480715,m-sp,m-sp,0.9204
347562,fx-n,fx-n,0.9574
5823,ss-s,m-m,0.3303
41000,is-e,is-e,0.9438
153614,is-s,is-s,0.9892
263531,m-sp,m-sp,0.93
92932,sp-s,sp-s,0.9941
23475,ss-s,ss-s,0.9966
55990,is-s,is-s,0.9945
63733,ss-u,ss-u,0.3549
61560,is-p,is-p,0.9962
46,fx-o,fx-o,0.9555
146671,is-p,is-p,0.9959
40902,m-m,m-sp,0.8464
8763,is-e,is-e,0.978
200381,sp-s,sp-s,0.8139
132816,fx-h,fx-h,0.9448
132047,fx-n,fx-n,0.9915
175465,fx-h,fx-ex,0.5052
417430,fx-o,fx-o,0.9824
155279,ss-u,ss-u,0.9465
15363,m-si,ss-s,0.9059
354220,is-s,is-s,0.9908
155123,ss-u,ss-u,0.8873
413619,is-p,is-p,0.9856
34134,is-p,is-p,0.9921
69132,fx-o,fx-o,0.9569
221951,fx-h,fx-h,0.9189
121943,fx-n,fx-n,0.9381
140638,ss-n,ss-u,0.5927
258038,fx-o,fx-o,0.8872
189822,fx-h,sp-c,0.4611
48157,ss-u,sp-c,0.3502
169620,ss-n,fx-a,0.8503
56926,ss-u,ss-u,0.5333
62681,ss-n,fx-a,0.5936
372679,is-w,is-w,0.9801
101621,is-e,fx-ex,0.7479
368276,sp-c,fx-h,0.3486
89893,fx-o,fx-o,0.9944
360794,fx-o,fx-o,0.9959
78611,m-m,m-sp,0.7795
81137,ss-u,ss-u,0.5499
107740,sp-s,sp-s,0.8883
2890,is-e,is-e,0.9482
55438,is-e,is-s,0.3369
325017,is-p,is-p,0.9856
1135,m-sp,m-m,0.7837
123688,ss-u,ss-u,0.9495
64777,is-s,m-si,0.9929
371978,m-si,m-si,0.7655
156715,sp-s,sp-s,0.9724
171442,fx-h,fx-h,0.9582
105438,is-e,is-e,0.994
275791,sp-s,sp-s,0.9855
102934,fx-n,fx-n,0.9957
51207,fx-o,fx-o,0.9974
102508,m-sp,m-sp,0.9893
46237,fx-m,fx-m,0.8614
117946,fx-m,fx-m,0.633
377844,fx-o,fx-o,0.9985
142216,is-p,is-p,0.9972
142246,is-p,is-p,0.9962
34419,sp-p,sp-p,0.9957
56019,is-s,is-s,0.9922
101315,sp-c,sp-c,0.6078
97527,fx-o,fx-o,0.9035
188707,ss-n,ss-n,0.8974
275522,fx-o,fx-o,0.9976
76169,ss-u,ss-u,0.8575
164118,fx-n,fx-n,0.9244
77580,m-m,m-m,0.6331
52867,sp-p,sp-p,0.8061
334538,is-k,is-k,0.9735
50114,fx-o,fx-o,0.9961
10697,is-w,is-w,0.9937
179315,fx-h,fx-h,0.9679
42352,sp-p,sp-p,0.9387
