sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9972
358760,is-w,m-si,0.6819
38633,is-p,is-p,0.9169
318557,fx-o,fx-o,0.9879
74217,fx-n,fx-n,0.9804
386297,fx-m,fx-o,0.9585
55511,fx-n,fx-n,0.6627
353550,fx-h,fx-h,0.5877
380164,m-sp,m-sp,0.9908
15171,fx-ex,fx-ex,0.5069
5163,m-sp,m-sp,0.9847
193747,sp-p,sp-p,0.6857
153632,is-s,is-s,0.997
50191,sp-c,fx-h,0.8644
107519,ss-n,fx-n,0.9612
87778,sp-s,sp-s,0.9691
38217,fx-ex,fx-el,0.479
173110,fx-o,fx-o,0.9916
137462,is-p,is-p,0.9937
121346,fx-o,fx-m,0.6064
196065,fx-h,fx-h,0.9948
117981,is-p,is-p,0.9962
96991,ss-s,ss-s,0.9918
57023,fx-o,fx-o,0.9925
9235,ss-u,ss-u,0.9609
391293,sp-s,fx-h,0.9394
101460,ss-n,fx-n,0.8692
36554,fx-n,fx-n,0.9819
102007,m-sp,m-sp,0.9923
374877,is-w,is-w,0.9959
122065,ss-u,fx-v,0.9829
146197,fx-n,fx-n,0.9781
173946,ss-i,fx-o,0.9728
71754,ss-n,fx-a,0.9237
27689,ss-u,ss-u,0.9924
248622,is-w,is-w,0.9975
1076,fx-ex,sp-p,0.7136
62118,fx-n,fx-n,0.6677
347315,fx-n,fx-n,0.9804
57587,fx-h,fx-h,0.9905
82540,ss-u,fx-v,0.7269
138116,fx-o,fx-o,0.9933
167264,sp-s,sp-c,0.7687
51027,ss-n,ss-n,0.9703
42343,fx-ex,sp-p,0.9948
236509,sp-s,sp-s,0.9887
97311,fx-ex,fx-ex,0.9457
119317,is-w,is-w,0.996
156723,sp-s,sp-s,0.9869
94243,sp-p,fx-ex,0.8668
3046,is-e,is-p,0.8736
139301,m-m,m-sp,0.9691
353397,is-e,is-p,0.5219
248386,is-w,is-w,0.9975
99796,fx-o,fx-o,0.9937
180749,ss-n,ss-n,0.8193
356450,is-w,is-w,0.9977
3090,m-si,m-si,0.9744
129159,m-sp,m-sp,0.9896
164925,ss-n,fx-n,0.9394
3909,is-e,is-e,0.9741
240674,sp-s,sp-p,0.6757
137412,fx-o,sp-c,0.2795
54944,fx-n,fx-n,0.7056
117236,fx-v,fx-v,0.7613
81855,fx-o,fx-o,0.9945
16671,fx-h,is-w,0.9448
176245,ss-u,ss-n,0.6987
127362,ss-u,fx-v,0.8542
183735,is-e,is-s,0.9943
26,fx-o,fx-o,0.9758
110689,ss-u,ss-n,0.74
39710,fx-a,fx-a,0.9274
397937,is-s,m-si,0.9897
390721,fx-o,fx-o,0.9935
33718,ss-n,ss-n,0.9763
416732,ss-i,fx-o,0.2693
157643,fx-n,fx-n,0.9776
23923,is-s,is-s,0.9922
50267,fx-h,fx-ex,0.6787
374737,is-w,is-w,0.9958
339927,ss-u,fx-v,0.8168
355292,is-w,is-w,0.9966
171473,fx-n,fx-n,0.9822
31942,m-sp,m-sp,0.9922
155226,ss-u,ss-u,0.5312
218876,fx-n,fx-n,0.9855
101602,fx-o,is-p,0.58
339369,fx-o,fx-o,0.9948
152711,ss-u,fx-v,0.9683
17696,m-si,m-si,0.9675
326335,fx-m,fx-v,0.6135
96956,ss-n,ss-n,0.9648
25610,is-p,is-p,0.9963
121206,sp-p,sp-p,0.9432
7313,ss-u,ss-u,0.5674
186489,fx-o,fx-n,0.7602
379754,fx-n,fx-n,0.9826
57509,fx-o,fx-o,0.9916
146867,ss-u,ss-u,0.7771
277547,fx-h,fx-h,0.9853
86922,m-sp,m-si,0.9258
255856,fx-h,fx-h,0.9154
47679,fx-o,fx-o,0.9866
148941,ss-u,ss-u,0.9274
41691,ss-s,m-m,0.7811
50123,ss-u,ss-n,0.5632
151994,fx-o,fx-o,0.9939
491167,m-si,m-si,0.9679
117566,fx-el,fx-el,0.4535
243780,ss-n,fx-n,0.9542
354037,fx-h,fx-h,0.9964
173605,fx-o,fx-o,0.9962
61747,sp-s,sp-s,0.995
3467,fx-ex,sp-p,0.9946
244979,fx-el,fx-o,0.6544
146554,is-p,is-p,0.9976
53691,ss-u,ss-u,0.6021
157735,fx-n,fx-n,0.9768
72152,m-si,m-si,0.9921
155234,ss-u,ss-u,0.9965
132802,fx-h,fx-h,0.9925
2705,m-m,m-sp,0.8689
118748,m-sp,m-sp,0.9869
86934,ss-u,ss-u,0.9917
421723,fx-h,fx-h,0.9915
78747,m-m,m-sp,0.9692
120667,sp-p,sp-p,0.9964
81349,ss-s,ss-s,0.9918
116229,ss-n,fx-n,0.9222
79145,fx-n,fx-n,0.9768
143868,is-p,is-p,0.9978
5785,ss-s,ss-s,0.7486
233410,fx-o,fx-o,0.9938
158601,ss-u,ss-u,0.987
37209,fx-n,fx-n,0.9879
21412,fx-n,fx-n,0.9235
86720,m-m,m-sp,0.3807
170786,sp-c,fx-h,0.8432
153166,ss-u,fx-o,0.5115
68705,fx-o,fx-o,0.9964
147164,sp-p,sp-p,0.992
264611,sp-s,sp-s,0.9892
15961,fx-m,fx-m,0.9593
41087,m-m,m-sp,0.7834
108772,ss-n,ss-n,0.9801
189416,sp-s,sp-s,0.9949
17133,ss-u,fx-h,0.5114
148547,is-k,is-k,0.9788
53798,fx-m,fx-m,0.9536
13315,is-p,is-p,0.9961
156785,sp-s,sp-s,0.9917
190101,fx-n,fx-n,0.9863
463592,m-sp,m-sp,0.9921
109122,fx-o,fx-o,0.997
78523,is-p,fx-m,0.7989
361089,sp-s,sp-s,0.9153
71812,fx-o,fx-o,0.997
43542,ss-s,m-m,0.6562
348385,m-si,m-si,0.9867
200960,m-sp,m-sp,0.7949
20694,fx-n,fx-n,0.9826
50912,fx-o,fx-o,0.9951
29476,fx-el,fx-el,0.9913
85958,sp-s,ss-i,0.3108
242688,sp-s,sp-s,0.5894
73282,fx-n,fx-n,0.9886
187662,fx-n,fx-n,0.9609
38329,is-e,is-e,0.9532
114098,sp-p,sp-p,0.9909
142905,sp-c,sp-c,0.9364
459706,m-m,m-m,0.9839
